,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4566,Tennessee,6/10/20,7.22,2,2
4567,Texas,6/10/20,30.86,38,38
4568,Utah,6/10/20,2.6,1,1
4569,Vermont,6/10/20,0.16,0,0
4570,Virginia,6/10/20,24.46,18,18
4571,Washington,6/10/20,6.02,0,0
4572,West Virginia,6/10/20,0.68,1,1
4573,Wisconsin,6/10/20,8.82,10,10
4574,Wyoming,6/10/20,0.16,1,1
4575,US,6/10/20,920.0,920,920
4576,Alabama,6/11/20,12.64,11,11
4577,Alaska,6/11/20,0.2,0,0
4578,Arizona,6/11/20,31.3,34,34
4579,Arkansas,6/11/20,4.22,6,6
4580,California,6/11/20,78.28,80,80
4581,Colorado,6/11/20,13.82,10,10
4582,Connecticut,6/11/20,21.48,26,26
4583,Delaware,6/11/20,6.7,1,1
4584,District of Columbia,6/11/20,3.74,3,3
4585,Florida,6/11/20,48.3,47,47
4586,Georgia,6/11/20,42.46,46,46
4587,Hawaii,6/11/20,0.12,0,0
4588,Idaho,6/11/20,0.76,0,0
4589,Illinois,6/11/20,75.56,90,90
4590,Indiana,6/11/20,23.26,25,25
4591,Iowa,6/11/20,10.16,9,9
4592,Kansas,6/11/20,2.2,3,3
4593,Kentucky,6/11/20,7.04,9,9
4594,Louisiana,6/11/20,20.34,19,19
4595,Maine,6/11/20,1.08,0,0
4596,Maryland,6/11/20,29.66,31,31
4597,Massachusetts,6/11/20,38.08,38,38
4598,Michigan,6/11/20,32.7,33,33
4599,Minnesota,6/11/20,19.14,13,13
4600,Mississippi,6/11/20,14.0,0,0
4601,Missouri,6/11/20,7.78,0,0
4602,Montana,6/11/20,0.22,0,0
4603,Nebraska,6/11/20,4.04,21,21
4604,Nevada,6/11/20,4.58,10,10
4605,New Hampshire,6/11/20,5.4,7,7
4606,New Jersey,6/11/20,63.1,66,66
4607,New Mexico,6/11/20,5.52,10,10
4608,New York,6/11/20,37.72,38,38
4609,North Carolina,6/11/20,18.56,16,16
4610,North Dakota,6/11/20,0.96,1,1
4611,Ohio,6/11/20,36.82,33,33
4612,Oklahoma,6/11/20,3.0,2,2
4613,Oregon,6/11/20,1.88,2,2
4614,Pennsylvania,6/11/20,51.44,51,51
4615,Rhode Island,6/11/20,12.14,11,11
4616,South Carolina,6/11/20,8.96,13,13
4617,South Dakota,6/11/20,1.5,4,4
4618,Tennessee,6/11/20,7.98,4,4
4619,Texas,6/11/20,30.04,25,25
4620,Utah,6/11/20,2.16,3,3
4621,Vermont,6/11/20,0.06,0,0
4622,Virginia,6/11/20,18.8,6,6
4623,Washington,6/11/20,8.66,18,18
4624,West Virginia,6/11/20,0.72,1,1
4625,Wisconsin,6/11/20,10.24,11,11
4626,Wyoming,6/11/20,0.28,0,0
4627,US,6/11/20,887.0,887,887
4628,Alabama,6/12/20,13.6,14,14
4629,Alaska,6/12/20,0.1,1,1
4630,Arizona,6/12/20,18.4,21,21
4631,Arkansas,6/12/20,4.3,5,5
4632,California,6/12/20,60.4,44,44
4633,Colorado,6/12/20,9.08,0,0
4634,Connecticut,6/12/20,12.88,13,13
4635,Delaware,6/12/20,3.9,0,0
4636,District of Columbia,6/12/20,3.6,4,4
4637,Florida,6/12/20,28.38,29,29
4638,Georgia,6/12/20,33.22,43,43
4639,Hawaii,6/12/20,0.08,0,0
4640,Idaho,6/12/20,0.34,2,2
4641,Illinois,6/12/20,59.66,75,75
4642,Indiana,6/12/20,20.88,16,16
4643,Iowa,6/12/20,7.62,4,4
4644,Kansas,6/12/20,2.66,0,0
4645,Kentucky,6/12/20,4.84,4,4
4646,Louisiana,6/12/20,13.02,9,9
4647,Maine,6/12/20,0.62,0,0
4648,Maryland,6/12/20,25.86,25,25
4649,Massachusetts,6/12/20,48.3,46,46
4650,Michigan,6/12/20,7.82,5,5
4651,Minnesota,6/12/20,15.78,25,25
4652,Mississippi,6/12/20,12.52,13,13
4653,Missouri,6/12/20,9.12,16,16
4654,Montana,6/12/20,0.24,0,0
4655,Nebraska,6/12/20,3.0,3,3
4656,Nevada,6/12/20,3.06,2,2
4657,New Hampshire,6/12/20,4.22,7,7
4658,New Jersey,6/12/20,46.06,46,46
4659,New Mexico,6/12/20,4.7,0,0
4660,New York,6/12/20,171.52,178,178
4661,North Carolina,6/12/20,15.9,15,15
4662,North Dakota,6/12/20,0.8,0,0
4663,Ohio,6/12/20,23.78,18,18
4664,Oklahoma,6/12/20,1.44,2,2
4665,Oregon,6/12/20,1.9,2,2
4666,Pennsylvania,6/12/20,50.74,49,49
4667,Rhode Island,6/12/20,10.16,10,10
4668,South Carolina,6/12/20,11.82,5,5
4669,South Dakota,6/12/20,0.94,1,1
4670,Tennessee,6/12/20,7.9,25,25
4671,Texas,6/12/20,26.54,26,26
4672,Utah,6/12/20,2.16,8,8
4673,Vermont,6/12/20,0.2,0,0
4674,Virginia,6/12/20,17.22,14,14
4675,Washington,6/12/20,11.5,10,10
4676,West Virginia,6/12/20,0.58,2,2
4677,Wisconsin,6/12/20,5.92,7,7
4678,Wyoming,6/12/20,0.26,0,0
4679,US,6/12/20,844.0,844,844
4680,Alabama,6/13/20,8.3,4,4
4681,Alaska,6/13/20,0.1,0,0
4682,Arizona,6/13/20,35.98,33,33
4683,Arkansas,6/13/20,3.56,1,1
4684,California,6/13/20,69.6,98,98
4685,Colorado,6/13/20,10.18,15,15
4686,Connecticut,6/13/20,28.36,27,27
4687,Delaware,6/13/20,7.98,5,5
4688,District of Columbia,6/13/20,3.78,5,5
4689,Florida,6/13/20,43.98,48,48
4690,Georgia,6/13/20,25.14,29,29
4691,Hawaii,6/13/20,0.06,0,0
4692,Idaho,6/13/20,0.36,0,0
4693,Illinois,6/13/20,37.48,29,29
4694,Indiana,6/13/20,15.38,17,17
4695,Iowa,6/13/20,3.96,6,6
4696,Kansas,6/13/20,1.32,2,2
4697,Kentucky,6/13/20,5.98,2,2
4698,Louisiana,6/13/20,7.9,8,8
4699,Maine,6/13/20,0.52,0,0
4700,Maryland,6/13/20,21.42,26,26
4701,Massachusetts,6/13/20,38.52,38,38
4702,Michigan,6/13/20,24.18,23,23
4703,Minnesota,6/13/20,8.56,9,9
4704,Mississippi,6/13/20,5.74,8,8
4705,Missouri,6/13/20,6.14,4,4
4706,Montana,6/13/20,0.12,0,0
4707,Nebraska,6/13/20,2.18,0,0
4708,Nevada,6/13/20,1.62,1,1
4709,New Hampshire,6/13/20,2.88,3,3
4710,New Jersey,6/13/20,124.56,132,132
4711,New Mexico,6/13/20,3.86,11,11
4712,New York,6/13/20,34.68,37,37
4713,North Carolina,6/13/20,7.38,6,6
4714,North Dakota,6/13/20,0.54,0,0
4715,Ohio,6/13/20,32.24,46,46
4716,Oklahoma,6/13/20,2.18,0,0
4717,Oregon,6/13/20,1.04,0,0
4718,Pennsylvania,6/13/20,49.48,49,49
4719,Rhode Island,6/13/20,5.04,0,0
4720,South Carolina,6/13/20,5.0,6,6
4721,South Dakota,6/13/20,1.34,1,1
4722,Tennessee,6/13/20,6.7,6,6
4723,Texas,6/13/20,17.26,15,15
4724,Utah,6/13/20,1.1,0,0
4725,Vermont,6/13/20,0.06,0,0
4726,Virginia,6/13/20,10.74,7,7
4727,Washington,6/13/20,5.68,9,9
4728,West Virginia,6/13/20,0.44,0,0
4729,Wisconsin,6/13/20,8.24,2,2
4730,Wyoming,6/13/20,0.1,0,0
4731,US,6/13/20,768.0,768,768
4732,Alabama,6/14/20,2.8,0,0
4733,Alaska,6/14/20,0.0,0,0
4734,Arizona,6/14/20,4.72,2,2
4735,Arkansas,6/14/20,1.4,2,2
4736,California,6/14/20,18.56,23,23
4737,Colorado,6/14/20,4.86,1,1
4738,Connecticut,6/14/20,11.34,15,15
4739,Delaware,6/14/20,1.52,3,3
4740,District of Columbia,6/14/20,2.3,4,4
4741,Florida,6/14/20,9.78,6,6
4742,Georgia,6/14/20,3.98,4,4
4743,Hawaii,6/14/20,0.06,0,0
4744,Idaho,6/14/20,0.24,0,0
4745,Illinois,6/14/20,25.48,19,19
4746,Indiana,6/14/20,6.88,9,9
4747,Iowa,6/14/20,2.7,2,2
4748,Kansas,6/14/20,0.68,0,0
4749,Kentucky,6/14/20,0.94,0,0
4750,Louisiana,6/14/20,8.32,10,10
4751,Maine,6/14/20,0.22,0,0
4752,Maryland,6/14/20,13.24,13,13
4753,Massachusetts,6/14/20,47.44,48,48
4754,Michigan,6/14/20,4.08,3,3
4755,Minnesota,6/14/20,7.7,15,15
4756,Mississippi,6/14/20,4.34,2,2
4757,Missouri,6/14/20,3.26,0,0
4758,Montana,6/14/20,0.02,1,1
4759,Nebraska,6/14/20,1.28,0,0
4760,Nevada,6/14/20,2.04,1,1
4761,New Hampshire,6/14/20,1.62,2,2
4762,New Jersey,6/14/20,43.78,38,38
4763,New Mexico,6/14/20,2.56,4,4
4764,New York,6/14/20,29.2,30,30
4765,North Carolina,6/14/20,5.86,5,5
4766,North Dakota,6/14/20,0.3,0,0
4767,Ohio,6/14/20,5.76,3,3
4768,Oklahoma,6/14/20,0.54,0,0
4769,Oregon,6/14/20,0.96,3,3
4770,Pennsylvania,6/14/20,6.72,4,4
4771,Rhode Island,6/14/20,3.9,0,0
4772,South Carolina,6/14/20,2.96,1,1
4773,South Dakota,6/14/20,0.26,0,0
4774,Tennessee,6/14/20,2.18,2,2
4775,Texas,6/14/20,10.06,13,13
4776,Utah,6/14/20,0.58,0,0
4777,Vermont,6/14/20,0.12,0,0
4778,Virginia,6/14/20,7.64,5,5
4779,Washington,6/14/20,2.64,4,4
4780,West Virginia,6/14/20,0.14,0,0
4781,Wisconsin,6/14/20,2.16,1,1
4782,Wyoming,6/14/20,0.06,0,0
4783,US,6/14/20,298.0,298,298
4784,Alabama,6/15/20,8.18,1,1
4785,Alaska,6/15/20,0.06,0,0
4786,Arizona,6/15/20,7.14,12,12
4787,Arkansas,6/15/20,1.64,3,3
4788,California,6/15/20,28.54,15,15
4789,Colorado,6/15/20,5.0,7,7
4790,Connecticut,6/15/20,3.96,3,3
4791,Delaware,6/15/20,2.44,1,1
4792,District of Columbia,6/15/20,1.1,0,0
4793,Florida,6/15/20,11.76,7,7
4794,Georgia,6/15/20,37.86,43,43
4795,Hawaii,6/15/20,0.0,0,0
4796,Idaho,6/15/20,0.22,0,0
4797,Illinois,6/15/20,26.8,18,18
4798,Indiana,6/15/20,7.26,11,11
4799,Iowa,6/15/20,5.3,6,6
4800,Kansas,6/15/20,0.9,1,1
4801,Kentucky,6/15/20,3.74,6,6
4802,Louisiana,6/15/20,4.66,4,4
4803,Maine,6/15/20,0.26,1,1
4804,Maryland,6/15/20,9.56,8,8
4805,Massachusetts,6/15/20,22.62,23,23
4806,Michigan,6/15/20,3.5,2,2
4807,Minnesota,6/15/20,8.64,6,6
4808,Mississippi,6/15/20,5.96,4,4
4809,Missouri,6/15/20,3.26,2,2
4810,Montana,6/15/20,0.1,0,0
4811,Nebraska,6/15/20,2.0,5,5
4812,Nevada,6/15/20,1.52,2,2
4813,New Hampshire,6/15/20,3.0,0,0
4814,New Jersey,6/15/20,49.02,49,49
4815,New Mexico,6/15/20,2.18,5,5
4816,New York,6/15/20,31.66,31,31
4817,North Carolina,6/15/20,8.16,8,8
4818,North Dakota,6/15/20,0.32,0,0
4819,Ohio,6/15/20,17.18,16,16
4820,Oklahoma,6/15/20,0.76,0,0
4821,Oregon,6/15/20,0.84,4,4
4822,Pennsylvania,6/15/20,27.68,28,28
4823,Rhode Island,6/15/20,7.14,18,18
4824,South Carolina,6/15/20,4.62,2,2
4825,South Dakota,6/15/20,0.4,0,0
4826,Tennessee,6/15/20,2.92,8,8
4827,Texas,6/15/20,12.96,17,17
4828,Utah,6/15/20,1.16,4,4
4829,Vermont,6/15/20,0.04,0,0
4830,Virginia,6/15/20,8.82,6,6
4831,Washington,6/15/20,4.02,3,3
4832,West Virginia,6/15/20,0.26,0,0
4833,Wisconsin,6/15/20,2.64,2,2
4834,Wyoming,6/15/20,0.3,0,0
4835,US,6/15/20,392.0,392,392
4836,Alabama,6/16/20,11.34,11,11
4837,Alaska,6/16/20,0.14,0,0
4838,Arizona,6/16/20,28.78,25,25
4839,Arkansas,6/16/20,5.06,6,6
4840,California,6/16/20,80.92,86,86
4841,Colorado,6/16/20,11.1,12,12
4842,Connecticut,6/16/20,8.54,6,6
4843,Delaware,6/16/20,5.08,1,1
4844,District of Columbia,6/16/20,2.6,5,5
4845,Florida,6/16/20,44.84,55,55
4846,Georgia,6/16/20,30.04,35,35
4847,Hawaii,6/16/20,0.06,0,0
4848,Idaho,6/16/20,0.56,1,1
4849,Illinois,6/16/20,79.24,72,72
4850,Indiana,6/16/20,15.66,14,14
4851,Iowa,6/16/20,10.1,7,7
4852,Kansas,6/16/20,2.66,0,0
4853,Kentucky,6/16/20,4.82,0,0
4854,Louisiana,6/16/20,22.16,24,24
4855,Maine,6/16/20,0.96,0,0
4856,Maryland,6/16/20,27.6,35,35
4857,Massachusetts,6/16/20,16.7,17,17
4858,Michigan,6/16/20,15.6,16,16
4859,Minnesota,6/16/20,20.4,9,9
4860,Mississippi,6/16/20,16.2,20,20
4861,Missouri,6/16/20,7.0,4,4
4862,Montana,6/16/20,0.1,0,0
4863,Nebraska,6/16/20,5.06,11,11
4864,Nevada,6/16/20,5.5,2,2
4865,New Hampshire,6/16/20,6.44,6,6
4866,New Jersey,6/16/20,80.7,84,84
4867,New Mexico,6/16/20,5.98,7,7
4868,New York,6/16/20,52.34,53,53
4869,North Carolina,6/16/20,21.68,29,29
4870,North Dakota,6/16/20,0.62,0,0
4871,Ohio,6/16/20,26.26,24,24
4872,Oklahoma,6/16/20,2.1,4,4
4873,Oregon,6/16/20,2.4,2,2
4874,Pennsylvania,6/16/20,35.04,33,33
4875,Rhode Island,6/16/20,14.92,14,14
4876,South Carolina,6/16/20,9.98,5,5
4877,South Dakota,6/16/20,1.34,2,2
4878,Tennessee,6/16/20,8.32,11,11
4879,Texas,6/16/20,34.1,48,48
4880,Utah,6/16/20,2.3,2,2
4881,Vermont,6/16/20,0.12,0,0
4882,Virginia,6/16/20,19.38,18,18
4883,Washington,6/16/20,9.26,11,11
4884,West Virginia,6/16/20,0.52,0,0
4885,Wisconsin,6/16/20,8.44,9,9
4886,Wyoming,6/16/20,0.14,0,0
4887,US,6/16/20,836.0,836,836
4888,Alabama,6/17/20,14.18,5,5
4889,Alaska,6/17/20,0.1,0,0
4890,Arizona,6/17/20,19.2,21,21
4891,Arkansas,6/17/20,4.4,9,9
4892,California,6/17/20,63.56,71,71
4893,Colorado,6/17/20,11.22,14,14
4894,Connecticut,6/17/20,9.6,9,9
4895,Delaware,6/17/20,4.18,2,2
4896,District of Columbia,6/17/20,3.48,3,3
4897,Florida,6/17/20,33.5,25,25
4898,Georgia,6/17/20,37.9,46,46
4899,Hawaii,6/17/20,0.08,0,0
4900,Idaho,6/17/20,0.46,0,0
4901,Illinois,6/17/20,73.96,87,87
4902,Indiana,6/17/20,25.62,28,28
4903,Iowa,6/17/20,9.64,10,10
4904,Kansas,6/17/20,2.42,1,1
4905,Kentucky,6/17/20,5.34,13,13
4906,Louisiana,6/17/20,15.4,20,20
4907,Maine,6/17/20,0.56,1,1
4908,Maryland,6/17/20,19.42,14,14
4909,Massachusetts,6/17/20,66.38,69,69
4910,Michigan,6/17/20,3.92,2,2
4911,Minnesota,6/17/20,21.18,13,13
4912,Mississippi,6/17/20,14.8,23,23
4913,Missouri,6/17/20,7.88,18,18
4914,Montana,6/17/20,0.24,1,1
4915,Nebraska,6/17/20,4.14,3,3
4916,Nevada,6/17/20,4.42,6,6
4917,New Hampshire,6/17/20,5.56,4,4
4918,New Jersey,6/17/20,42.3,43,43
4919,New Mexico,6/17/20,5.72,5,5
4920,New York,6/17/20,29.9,30,30
4921,North Carolina,6/17/20,19.5,12,12
4922,North Dakota,6/17/20,0.68,0,0
4923,Ohio,6/17/20,26.06,12,12
4924,Oklahoma,6/17/20,1.8,1,1
4925,Oregon,6/17/20,2.44,1,1
4926,Pennsylvania,6/17/20,40.76,43,43
4927,Rhode Island,6/17/20,12.6,11,11
4928,South Carolina,6/17/20,10.76,10,10
4929,South Dakota,6/17/20,0.94,1,1
4930,Tennessee,6/17/20,7.02,5,5
4931,Texas,6/17/20,29.0,40,40
4932,Utah,6/17/20,2.24,4,4
4933,Vermont,6/17/20,0.06,0,0
4934,Virginia,6/17/20,20.68,13,13
4935,Washington,6/17/20,9.18,0,0
4936,West Virginia,6/17/20,0.88,0,0
4937,Wisconsin,6/17/20,6.56,10,10
4938,Wyoming,6/17/20,0.32,0,0
4939,US,6/17/20,759.0,759,759
4940,Alabama,6/18/20,16.7,20,20
4941,Alaska,6/18/20,0.04,0,0
4942,Arizona,6/18/20,29.94,34,34
4943,Arkansas,6/18/20,6.34,11,11
4944,California,6/18/20,81.78,84,84
4945,Colorado,6/18/20,6.54,7,7
4946,Connecticut,6/18/20,9.96,7,7
4947,Delaware,6/18/20,6.92,5,5
4948,District of Columbia,6/18/20,3.32,4,4
4949,Florida,6/18/20,39.28,43,43
4950,Georgia,6/18/20,26.32,30,30
4951,Hawaii,6/18/20,0.04,0,0
4952,Idaho,6/18/20,0.24,1,1
4953,Illinois,6/18/20,42.16,52,52
4954,Indiana,6/18/20,21.8,16,16
4955,Iowa,6/18/20,6.22,5,5
4956,Kansas,6/18/20,2.88,4,4
4957,Kentucky,6/18/20,5.44,2,2
4958,Louisiana,6/18/20,3.06,0,0
4959,Maine,6/18/20,0.38,0,0
4960,Maryland,6/18/20,19.34,20,20
4961,Massachusetts,6/18/20,35.4,36,36
4962,Michigan,6/18/20,23.7,25,25
4963,Minnesota,6/18/20,14.44,19,19
4964,Mississippi,6/18/20,10.96,0,0
4965,Missouri,6/18/20,11.44,36,36
4966,Montana,6/18/20,0.16,0,0
4967,Nebraska,6/18/20,3.06,5,5
4968,Nevada,6/18/20,2.98,2,2
4969,New Hampshire,6/18/20,3.86,1,1
4970,New Jersey,6/18/20,34.9,34,34
4971,New Mexico,6/18/20,5.2,4,4
4972,New York,6/18/20,38.08,35,35
4973,North Carolina,6/18/20,13.86,7,7
4974,North Dakota,6/18/20,0.76,1,1
4975,Ohio,6/18/20,27.24,22,22
4976,Oklahoma,6/18/20,2.02,2,2
4977,Oregon,6/18/20,2.34,4,4
4978,Pennsylvania,6/18/20,42.88,42,42
4979,Rhode Island,6/18/20,8.32,9,9
4980,South Carolina,6/18/20,16.54,4,4
4981,South Dakota,6/18/20,1.28,0,0
4982,Tennessee,6/18/20,12.1,10,10
4983,Texas,6/18/20,35.44,40,40
4984,Utah,6/18/20,2.54,3,3
4985,Vermont,6/18/20,0.02,1,1
4986,Virginia,6/18/20,17.72,3,3
4987,Washington,6/18/20,16.3,19,19
4988,West Virginia,6/18/20,0.5,0,0
4989,Wisconsin,6/18/20,7.18,6,6
4990,Wyoming,6/18/20,0.08,0,0
4991,US,6/18/20,715.0,715,715
4992,Alabama,6/19/20,14.56,12,12
4993,Alaska,6/19/20,0.12,0,0
4994,Arizona,6/19/20,30.82,38,38
4995,Arkansas,6/19/20,5.44,6,6
4996,California,6/19/20,72.08,71,71
4997,Colorado,6/19/20,6.44,5,5
4998,Connecticut,6/19/20,13.28,12,12
4999,Delaware,6/19/20,6.06,2,2
5000,District of Columbia,6/19/20,3.2,3,3
5001,Florida,6/19/20,47.28,43,43
5002,Georgia,6/19/20,31.68,31,31
5003,Hawaii,6/19/20,0.04,0,0
5004,Idaho,6/19/20,0.6,0,0
5005,Illinois,6/19/20,46.52,43,43
5006,Indiana,6/19/20,19.9,25,25
5007,Iowa,6/19/20,5.64,1,1
5008,Kansas,6/19/20,2.26,2,2
5009,Kentucky,6/19/20,5.22,2,2
5010,Louisiana,6/19/20,16.84,22,22
5011,Maine,6/19/20,0.4,0,0
5012,Maryland,6/19/20,17.44,14,14
5013,Massachusetts,6/19/20,33.06,30,30
5014,Michigan,6/19/20,6.9,6,6
5015,Minnesota,6/19/20,11.9,17,17
5016,Mississippi,6/19/20,9.74,0,0
5017,Missouri,6/19/20,10.58,13,13
5018,Montana,6/19/20,0.16,0,0
5019,Nebraska,6/19/20,2.8,5,5
5020,Nevada,6/19/20,4.78,4,4
5021,New Hampshire,6/19/20,3.32,6,6
5022,New Jersey,6/19/20,33.8,33,33
5023,New Mexico,6/19/20,4.0,8,8
5024,New York,6/19/20,41.36,41,41
5025,North Carolina,6/19/20,12.86,14,14
5026,North Dakota,6/19/20,0.58,1,1
5027,Ohio,6/19/20,29.94,34,34
5028,Oklahoma,6/19/20,1.98,1,1
5029,Oregon,6/19/20,2.34,1,1
5030,Pennsylvania,6/19/20,34.58,38,38
5031,Rhode Island,6/19/20,6.68,9,9
5032,South Carolina,6/19/20,12.42,18,18
5033,South Dakota,6/19/20,1.38,3,3
5034,Tennessee,6/19/20,10.36,7,7
5035,Texas,6/19/20,28.74,29,29
5036,Utah,6/19/20,2.02,3,3
5037,Vermont,6/19/20,0.1,0,0
5038,Virginia,6/19/20,14.42,16,16
5039,Washington,6/19/20,11.66,10,10
5040,West Virginia,6/19/20,0.58,0,0
5041,Wisconsin,6/19/20,8.9,11,11
5042,Wyoming,6/19/20,0.28,2,2
5043,US,6/19/20,692.0,692,692
5044,Alabama,6/20/20,9.48,16,16
5045,Alaska,6/20/20,0.1,0,0
5046,Arizona,6/20/20,27.48,25,25
5047,Arkansas,6/20/20,4.5,10,10
5048,California,6/20/20,59.6,68,68
5049,Colorado,6/20/20,3.98,4,4
5050,Connecticut,6/20/20,13.88,13,13
5051,Delaware,6/20/20,6.02,1,1
5052,District of Columbia,6/20/20,3.24,1,1
5053,Florida,6/20/20,44.18,40,40
5054,Georgia,6/20/20,8.16,6,6
5055,Hawaii,6/20/20,0.02,0,0
5056,Idaho,6/20/20,0.4,0,0
5057,Illinois,6/20/20,40.4,45,45
5058,Indiana,6/20/20,18.72,20,20
5059,Iowa,6/20/20,3.26,0,0
5060,Kansas,6/20/20,2.08,3,3
5061,Kentucky,6/20/20,3.62,2,2
5062,Louisiana,6/20/20,17.98,20,20
5063,Maine,6/20/20,0.68,0,0
5064,Maryland,6/20/20,16.76,22,22
5065,Massachusetts,6/20/20,27.64,28,28
5066,Michigan,6/20/20,18.68,20,20
5067,Minnesota,6/20/20,7.84,11,11
5068,Mississippi,6/20/20,6.26,0,0
5069,Missouri,6/20/20,7.28,7,7
5070,Montana,6/20/20,0.08,0,0
5071,Nebraska,6/20/20,1.34,0,0
5072,Nevada,6/20/20,4.62,7,7
5073,New Hampshire,6/20/20,2.32,2,2
5074,New Jersey,6/20/20,24.26,22,22
5075,New Mexico,6/20/20,2.58,2,2
5076,New York,6/20/20,62.78,68,68
5077,North Carolina,6/20/20,8.5,13,13
5078,North Dakota,6/20/20,0.44,0,0
5079,Ohio,6/20/20,20.86,30,30
5080,Oklahoma,6/20/20,2.04,1,1
5081,Oregon,6/20/20,2.42,1,1
5082,Pennsylvania,6/20/20,20.7,20,20
5083,Rhode Island,6/20/20,3.84,0,0
5084,South Carolina,6/20/20,8.38,5,5
5085,South Dakota,6/20/20,1.1,0,0
5086,Tennessee,6/20/20,8.5,9,9
5087,Texas,6/20/20,22.44,25,25
5088,Utah,6/20/20,1.34,0,0
5089,Vermont,6/20/20,0.06,0,0
5090,Virginia,6/20/20,10.42,5,5
5091,Washington,6/20/20,9.04,10,10
5092,West Virginia,6/20/20,0.36,0,0
5093,Wisconsin,6/20/20,7.54,14,14
5094,Wyoming,6/20/20,0.12,0,0
5095,US,6/20/20,596.0,596,596
5096,Alabama,6/21/20,3.96,1,1
5097,Alaska,6/21/20,0.04,0,0
5098,Arizona,6/21/20,6.84,3,3
5099,Arkansas,6/21/20,1.52,1,1
5100,California,6/21/20,21.02,21,21
5101,Colorado,6/21/20,2.36,0,0
5102,Connecticut,6/21/20,9.32,9,9
5103,Delaware,6/21/20,1.88,1,1
5104,District of Columbia,6/21/20,2.02,2,2
5105,Florida,6/21/20,11.18,17,17
5106,Georgia,6/21/20,1.8,1,1
5107,Hawaii,6/21/20,0.04,0,0
5108,Idaho,6/21/20,0.16,0,0
5109,Illinois,6/21/20,19.34,22,22
5110,Indiana,6/21/20,5.44,4,4
5111,Iowa,6/21/20,2.12,5,5
5112,Kansas,6/21/20,1.08,1,1
5113,Kentucky,6/21/20,0.82,2,2
5114,Louisiana,6/21/20,4.22,1,1
5115,Maine,6/21/20,0.04,0,0
5116,Maryland,6/21/20,14.34,14,14
5117,Massachusetts,6/21/20,31.06,30,30
5118,Michigan,6/21/20,4.66,3,3
5119,Minnesota,6/21/20,6.7,8,8
5120,Mississippi,6/21/20,4.34,0,0
5121,Missouri,6/21/20,3.84,0,0
5122,Montana,6/21/20,0.1,0,0
5123,Nebraska,6/21/20,1.18,0,0
5124,Nevada,6/21/20,1.32,1,1
5125,New Hampshire,6/21/20,1.66,0,0
5126,New Jersey,6/21/20,16.94,15,15
5127,New Mexico,6/21/20,2.2,3,3
5128,New York,6/21/20,41.34,42,42
5129,North Carolina,6/21/20,4.88,8,8
5130,North Dakota,6/21/20,0.14,1,1
5131,Ohio,6/21/20,5.46,3,3
5132,Oklahoma,6/21/20,0.52,1,1
5133,Oregon,6/21/20,0.96,1,1
5134,Pennsylvania,6/21/20,5.12,4,4
5135,Rhode Island,6/21/20,2.62,0,0
5136,South Carolina,6/21/20,4.3,9,9
5137,South Dakota,6/21/20,0.34,0,0
5138,Tennessee,6/21/20,3.04,2,2
5139,Texas,6/21/20,10.56,8,8
5140,Utah,6/21/20,0.68,3,3
5141,Vermont,6/21/20,0.04,0,0
5142,Virginia,6/21/20,7.58,4,4
5143,Washington,6/21/20,3.96,5,5
5144,West Virginia,6/21/20,0.22,1,1
5145,Wisconsin,6/21/20,2.24,0,0
5146,Wyoming,6/21/20,0.04,0,0
5147,US,6/21/20,257.0,257,257
5148,Alabama,6/22/20,8.24,2,2
5149,Alaska,6/22/20,0.06,0,0
5150,Arizona,6/22/20,3.14,2,2
5151,Arkansas,6/22/20,3.0,2,2
5152,California,6/22/20,38.4,51,51
5153,Colorado,6/22/20,7.18,4,4
5154,Connecticut,6/22/20,3.24,3,3
5155,Delaware,6/22/20,0.84,0,0
5156,District of Columbia,6/22/20,1.62,2,2
5157,Florida,6/22/20,12.94,12,12
5158,Georgia,6/22/20,5.48,5,5
5159,Hawaii,6/22/20,0.02,0,0
5160,Idaho,6/22/20,0.12,0,0
5161,Illinois,6/22/20,44.62,24,24
5162,Indiana,6/22/20,9.4,13,13
5163,Iowa,6/22/20,6.18,0,0
5164,Kansas,6/22/20,1.52,1,1
5165,Kentucky,6/22/20,1.24,0,0
5166,Louisiana,6/22/20,10.16,12,12
5167,Maine,6/22/20,0.52,0,0
5168,Maryland,6/22/20,14.16,8,8
5169,Massachusetts,6/22/20,16.1,16,16
5170,Michigan,6/22/20,8.28,7,7
5171,Minnesota,6/22/20,14.44,4,4
5172,Mississippi,6/22/20,11.74,40,40
5173,Missouri,6/22/20,6.34,5,5
5174,Montana,6/22/20,0.18,1,1
5175,Nebraska,6/22/20,2.8,5,5
5176,Nevada,6/22/20,2.28,2,2
5177,New Hampshire,6/22/20,4.04,0,0
5178,New Jersey,6/22/20,36.5,35,35
5179,New Mexico,6/22/20,4.06,0,0
5180,New York,6/22/20,52.68,51,51
5181,North Carolina,6/22/20,16.22,55,55
5182,North Dakota,6/22/20,0.42,0,0
5183,Ohio,6/22/20,3.96,4,4
5184,Oklahoma,6/22/20,0.78,0,0
5185,Oregon,6/22/20,2.14,2,2
5186,Pennsylvania,6/22/20,5.22,3,3
5187,Rhode Island,6/22/20,9.58,9,9
5188,South Carolina,6/22/20,9.5,6,6
5189,South Dakota,6/22/20,0.24,0,0
