,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7413,New Hampshire,6/12/20,42.0,47.82,42.0,42.0
7414,New Jersey,6/12/20,348.0,428.54,348.0,348.0
7415,New Mexico,6/12/20,159.0,157.6,159.0,159.0
7416,New York,6/12/20,822.0,1002.5,822.0,822.0
7417,North Carolina,6/12/20,1833.0,2250.16,1833.0,1833.0
7418,North Dakota,6/12/20,36.0,49.66,36.0,36.0
7419,Ohio,6/12/20,420.0,626.88,420.0,420.0
7420,Oklahoma,6/12/20,223.0,232.18,223.0,223.0
7421,Oregon,6/12/20,140.0,182.88,140.0,140.0
7422,Pennsylvania,6/12/20,633.0,684.7,633.0,633.0
7423,Rhode Island,6/12/20,85.0,112.82,85.0,85.0
7424,South Carolina,6/12/20,729.0,997.62,729.0,729.0
7425,South Dakota,6/12/20,77.0,107.46,77.0,77.0
7426,Tennessee,6/12/20,778.0,925.96,778.0,778.0
7427,Texas,6/12/20,2269.0,2763.38,2269.0,2269.0
7428,Utah,6/12/20,325.0,560.66,325.0,325.0
7429,Vermont,6/12/20,9.0,9.86,9.0,9.0
7430,Virginia,6/12/20,564.0,689.3,564.0,564.0
7431,Washington,6/12/20,392.0,505.26,392.0,392.0
7432,West Virginia,6/12/20,32.0,40.82,32.0,32.0
7433,Wisconsin,6/12/20,320.0,400.02,320.0,320.0
7434,Wyoming,6/12/20,18.0,21.12,18.0,18.0
7435,US,6/12/20,25146.0,25146.0,25146.0,25146.0
7436,Alabama,6/13/20,891.0,917.44,891.0,891.0
7437,Alaska,6/13/20,29.0,19.16,29.0,29.0
7438,Arizona,6/13/20,1621.0,1904.92,1621.0,1621.0
7439,Arkansas,6/13/20,548.0,536.32,548.0,548.0
7440,California,6/13/20,3375.0,3973.2,3375.0,3375.0
7441,Colorado,6/13/20,195.0,272.14,195.0,195.0
7442,Connecticut,6/13/20,305.0,360.28,305.0,305.0
7443,Delaware,6/13/20,56.0,65.96,56.0,56.0
7444,District of Columbia,6/13/20,55.0,63.56,55.0,55.0
7445,Florida,6/13/20,2581.0,2989.86,2581.0,2581.0
7446,Georgia,6/13/20,1021.0,1276.66,1021.0,1021.0
7447,Hawaii,6/13/20,17.0,9.38,17.0,17.0
7448,Idaho,6/13/20,0.0,93.38,0.0,0.0
7449,Illinois,6/13/20,673.0,792.18,673.0,673.0
7450,Indiana,6/13/20,397.0,494.6,397.0,397.0
7451,Iowa,6/13/20,367.0,350.34,367.0,367.0
7452,Kansas,6/13/20,47.0,134.78,47.0,47.0
7453,Kentucky,6/13/20,279.0,282.0,279.0,279.0
7454,Louisiana,6/13/20,1288.0,1515.4,1288.0,1288.0
7455,Maine,6/13/20,36.0,46.04,36.0,36.0
7456,Maryland,6/13/20,692.0,614.94,692.0,692.0
7457,Massachusetts,6/13/20,336.0,399.6,336.0,336.0
7458,Michigan,6/13/20,164.0,204.3,164.0,164.0
7459,Minnesota,6/13/20,377.0,496.92,377.0,377.0
7460,Mississippi,6/13/20,257.0,288.82,257.0,257.0
7461,Missouri,6/13/20,235.0,290.38,235.0,235.0
7462,Montana,6/13/20,15.0,13.72,15.0,15.0
7463,Nebraska,6/13/20,118.0,218.82,118.0,118.0
7464,Nevada,6/13/20,293.0,307.62,293.0,293.0
7465,New Hampshire,6/13/20,48.0,54.84,48.0,48.0
7466,New Jersey,6/13/20,441.0,521.1,441.0,441.0
7467,New Mexico,6/13/20,95.0,162.98,95.0,95.0
7468,New York,6/13/20,916.0,1059.02,916.0,916.0
7469,North Carolina,6/13/20,1428.0,1839.44,1428.0,1428.0
7470,North Dakota,6/13/20,42.0,46.38,42.0,42.0
7471,Ohio,6/13/20,427.0,582.28,427.0,427.0
7472,Oklahoma,6/13/20,224.0,219.78,224.0,224.0
7473,Oregon,6/13/20,0.0,154.2,0.0,0.0
7474,Pennsylvania,6/13/20,463.0,513.26,463.0,463.0
7475,Rhode Island,6/13/20,0.0,10.86,0.0,0.0
7476,South Carolina,6/13/20,785.0,871.96,785.0,785.0
7477,South Dakota,6/13/20,91.0,77.28,91.0,91.0
7478,Tennessee,6/13/20,431.0,515.06,431.0,431.0
7479,Texas,6/13/20,1988.0,2303.78,1988.0,1988.0
7480,Utah,6/13/20,404.0,491.22,404.0,404.0
7481,Vermont,6/13/20,6.0,9.04,6.0,6.0
7482,Virginia,6/13/20,658.0,796.6,658.0,658.0
7483,Washington,6/13/20,367.0,494.52,367.0,367.0
7484,West Virginia,6/13/20,25.0,33.8,25.0,25.0
7485,Wisconsin,6/13/20,272.0,411.42,272.0,272.0
7486,Wyoming,6/13/20,23.0,19.22,23.0,23.0
7487,US,6/13/20,25402.0,25402.0,25402.0,25402.0
7488,Alabama,6/14/20,1014.0,1177.62,1014.0,1014.0
7489,Alaska,6/14/20,7.0,21.08,7.0,7.0
7490,Arizona,6/14/20,1046.0,1710.58,1046.0,1046.0
7491,Arkansas,6/14/20,406.0,688.2,406.0,406.0
7492,California,6/14/20,2315.0,3485.1,2315.0,2315.0
7493,Colorado,6/14/20,113.0,202.52,113.0,113.0
7494,Connecticut,6/14/20,94.0,139.3,94.0,94.0
7495,Delaware,6/14/20,35.0,99.22,35.0,35.0
7496,District of Columbia,6/14/20,58.0,55.18,58.0,58.0
7497,Florida,6/14/20,2016.0,3111.4,2016.0,2016.0
7498,Georgia,6/14/20,877.0,1299.36,877.0,877.0
7499,Hawaii,6/14/20,5.0,8.92,5.0,5.0
7500,Idaho,6/14/20,46.0,92.7,46.0,46.0
7501,Illinois,6/14/20,672.0,974.08,672.0,672.0
7502,Indiana,6/14/20,366.0,460.62,366.0,366.0
7503,Iowa,6/14/20,209.0,268.96,209.0,209.0
7504,Kansas,6/14/20,81.0,120.78,81.0,81.0
7505,Kentucky,6/14/20,0.0,3.22,0.0,0.0
7506,Louisiana,6/14/20,336.0,483.04,336.0,336.0
7507,Maine,6/14/20,36.0,53.34,36.0,36.0
7508,Maryland,6/14/20,396.0,536.68,396.0,396.0
7509,Massachusetts,6/14/20,208.0,325.48,208.0,208.0
7510,Michigan,6/14/20,218.0,319.06,218.0,218.0
7511,Minnesota,6/14/20,299.0,497.88,299.0,299.0
7512,Mississippi,6/14/20,168.0,283.7,168.0,168.0
7513,Missouri,6/14/20,30.0,242.16,30.0,30.0
7514,Montana,6/14/20,13.0,14.72,13.0,13.0
7515,Nebraska,6/14/20,90.0,183.98,90.0,90.0
7516,Nevada,6/14/20,204.0,323.92,204.0,204.0
7517,New Hampshire,6/14/20,19.0,43.0,19.0,19.0
7518,New Jersey,6/14/20,276.0,413.98,276.0,276.0
7519,New Mexico,6/14/20,102.0,139.32,102.0,102.0
7520,New York,6/14/20,694.0,1039.34,694.0,694.0
7521,North Carolina,6/14/20,1419.0,2411.4,1419.0,1419.0
7522,North Dakota,6/14/20,22.0,45.48,22.0,22.0
7523,Ohio,6/14/20,297.0,522.78,297.0,297.0
7524,Oklahoma,6/14/20,158.0,211.12,158.0,158.0
7525,Oregon,6/14/20,259.0,173.68,259.0,259.0
7526,Pennsylvania,6/14/20,259.0,397.22,259.0,259.0
7527,Rhode Island,6/14/20,0.0,6.2,0.0,0.0
7528,South Carolina,6/14/20,840.0,967.64,840.0,840.0
7529,South Dakota,6/14/20,65.0,89.64,65.0,65.0
7530,Tennessee,6/14/20,794.0,1160.66,794.0,794.0
7531,Texas,6/14/20,1608.0,2336.32,1608.0,1608.0
7532,Utah,6/14/20,332.0,546.04,332.0,332.0
7533,Vermont,6/14/20,2.0,12.0,2.0,2.0
7534,Virginia,6/14/20,637.0,964.14,637.0,637.0
7535,Washington,6/14/20,296.0,525.9,296.0,296.0
7536,West Virginia,6/14/20,16.0,34.04,16.0,16.0
7537,Wisconsin,6/14/20,240.0,392.9,240.0,240.0
7538,Wyoming,6/14/20,10.0,16.92,10.0,10.0
7539,US,6/14/20,19703.0,19703.0,19703.0,19703.0
7540,Alabama,6/15/20,657.0,823.78,657.0,657.0
7541,Alaska,6/15/20,3.0,16.74,3.0,3.0
7542,Arizona,6/15/20,1138.0,1757.62,1138.0,1138.0
7543,Arkansas,6/15/20,416.0,513.94,416.0,416.0
7544,California,6/15/20,3377.0,4956.8,3377.0,3377.0
7545,Colorado,6/15/20,169.0,215.96,169.0,169.0
7546,Connecticut,6/15/20,147.0,222.24,147.0,147.0
7547,Delaware,6/15/20,76.0,77.38,76.0,76.0
7548,District of Columbia,6/15/20,32.0,73.02,32.0,32.0
7549,Florida,6/15/20,1758.0,2640.34,1758.0,1758.0
7550,Georgia,6/15/20,733.0,1087.06,733.0,733.0
7551,Hawaii,6/15/20,8.0,9.08,8.0,8.0
7552,Idaho,6/15/20,0.0,93.5,0.0,0.0
7553,Illinois,6/15/20,473.0,722.8,473.0,473.0
7554,Indiana,6/15/20,521.0,374.26,521.0,521.0
7555,Iowa,6/15/20,156.0,322.88,156.0,156.0
7556,Kansas,6/15/20,218.0,198.6,218.0,218.0
7557,Kentucky,6/15/20,202.0,345.58,202.0,202.0
7558,Louisiana,6/15/20,553.0,853.26,553.0,553.0
7559,Maine,6/15/20,17.0,35.34,17.0,17.0
7560,Maryland,6/15/20,331.0,548.92,331.0,331.0
7561,Massachusetts,6/15/20,87.0,143.74,87.0,87.0
7562,Michigan,6/15/20,31.0,51.96,31.0,31.0
7563,Minnesota,6/15/20,222.0,422.74,222.0,222.0
7564,Mississippi,6/15/20,283.0,457.16,283.0,283.0
7565,Missouri,6/15/20,349.0,284.18,349.0,349.0
7566,Montana,6/15/20,8.0,13.58,8.0,8.0
7567,Nebraska,6/15/20,121.0,206.9,121.0,121.0
7568,Nevada,6/15/20,114.0,283.86,114.0,114.0
7569,New Hampshire,6/15/20,27.0,35.22,27.0,27.0
7570,New Jersey,6/15/20,222.0,357.22,222.0,222.0
7571,New Mexico,6/15/20,122.0,155.52,122.0,122.0
7572,New York,6/15/20,620.0,916.76,620.0,620.0
7573,North Carolina,6/15/20,850.0,1554.9,850.0,850.0
7574,North Dakota,6/15/20,21.0,41.78,21.0,21.0
7575,Ohio,6/15/20,428.0,610.7,428.0,428.0
7576,Oklahoma,6/15/20,186.0,208.8,186.0,186.0
7577,Oregon,6/15/20,184.0,154.82,184.0,184.0
7578,Pennsylvania,6/15/20,386.0,688.02,386.0,386.0
7579,Rhode Island,6/15/20,146.0,138.68,146.0,146.0
7580,South Carolina,6/15/20,583.0,819.18,583.0,583.0
7581,South Dakota,6/15/20,30.0,85.16,30.0,30.0
7582,Tennessee,6/15/20,661.0,1085.38,661.0,661.0
7583,Texas,6/15/20,1688.0,2562.76,1688.0,1688.0
7584,Utah,6/15/20,295.0,440.68,295.0,295.0
7585,Vermont,6/15/20,1.0,8.4,1.0,1.0
7586,Virginia,6/15/20,380.0,572.28,380.0,380.0
7587,Washington,6/15/20,324.0,425.78,324.0,324.0
7588,West Virginia,6/15/20,32.0,33.68,32.0,32.0
7589,Wisconsin,6/15/20,174.0,339.1,174.0,174.0
7590,Wyoming,6/15/20,19.0,19.54,19.0,19.0
7591,US,6/15/20,19579.0,19579.0,19579.0,19579.0
7592,Alabama,6/16/20,640.0,649.96,640.0,640.0
7593,Alaska,6/16/20,12.0,16.74,12.0,12.0
7594,Arizona,6/16/20,2341.0,2872.66,2341.0,2341.0
7595,Arkansas,6/16/20,274.0,432.22,274.0,274.0
7596,California,6/16/20,3235.0,4035.28,3235.0,3235.0
7597,Colorado,6/16/20,143.0,188.68,143.0,143.0
7598,Connecticut,6/16/20,114.0,140.9,114.0,114.0
7599,Delaware,6/16/20,63.0,77.14,63.0,63.0
7600,District of Columbia,6/16/20,19.0,57.3,19.0,19.0
7601,Florida,6/16/20,2783.0,3490.86,2783.0,2783.0
7602,Georgia,6/16/20,664.0,849.74,664.0,664.0
7603,Hawaii,6/16/20,0.0,11.66,0.0,0.0
7604,Idaho,6/16/20,63.0,148.26,63.0,63.0
7605,Illinois,6/16/20,623.0,735.68,623.0,623.0
7606,Indiana,6/16/20,356.0,312.56,356.0,356.0
7607,Iowa,6/16/20,97.0,175.94,97.0,97.0
7608,Kansas,6/16/20,92.0,154.58,92.0,92.0
7609,Kentucky,6/16/20,0.0,4.36,0.0,0.0
7610,Louisiana,6/16/20,534.0,680.02,534.0,534.0
7611,Maine,6/16/20,9.0,28.02,9.0,9.0
7612,Maryland,6/16/20,377.0,443.04,377.0,377.0
7613,Massachusetts,6/16/20,195.0,252.32,195.0,195.0
7614,Michigan,6/16/20,184.0,228.9,184.0,184.0
7615,Minnesota,6/16/20,189.0,387.18,189.0,189.0
7616,Mississippi,6/16/20,353.0,438.06,353.0,353.0
7617,Missouri,6/16/20,246.0,255.7,246.0,246.0
7618,Montana,6/16/20,5.0,19.32,5.0,5.0
7619,Nebraska,6/16/20,187.0,151.76,187.0,187.0
7620,Nevada,6/16/20,368.0,351.0,368.0,368.0
7621,New Hampshire,6/16/20,19.0,29.98,19.0,19.0
7622,New Jersey,6/16/20,323.0,407.26,323.0,323.0
7623,New Mexico,6/16/20,88.0,120.98,88.0,88.0
7624,New York,6/16/20,631.0,789.38,631.0,631.0
7625,North Carolina,6/16/20,793.0,1047.02,793.0,793.0
7626,North Dakota,6/16/20,23.0,26.76,23.0,23.0
7627,Ohio,6/16/20,434.0,500.16,434.0,434.0
7628,Oklahoma,6/16/20,228.0,282.82,228.0,228.0
7629,Oregon,6/16/20,278.0,175.06,278.0,278.0
7630,Pennsylvania,6/16/20,389.0,496.0,389.0,389.0
7631,Rhode Island,6/16/20,71.0,84.2,71.0,71.0
7632,South Carolina,6/16/20,612.0,979.68,612.0,612.0
7633,South Dakota,6/16/20,38.0,58.04,38.0,38.0
7634,Tennessee,6/16/20,747.0,935.92,747.0,747.0
7635,Texas,6/16/20,3358.0,4149.22,3358.0,3358.0
7636,Utah,6/16/20,329.0,384.26,329.0,329.0
7637,Vermont,6/16/20,3.0,5.46,3.0,3.0
7638,Virginia,6/16/20,445.0,575.42,445.0,445.0
7639,Washington,6/16/20,373.0,396.96,373.0,373.0
7640,West Virginia,6/16/20,19.0,36.62,19.0,19.0
7641,Wisconsin,6/16/20,266.0,358.56,266.0,266.0
7642,Wyoming,6/16/20,10.0,19.14,10.0,10.0
7643,US,6/16/20,23643.0,23643.0,23643.0,23643.0
7644,Alabama,6/17/20,400.0,596.52,400.0,400.0
7645,Alaska,6/17/20,20.0,14.54,20.0,20.0
7646,Arizona,6/17/20,1752.0,1925.58,1752.0,1752.0
7647,Arkansas,6/17/20,415.0,368.34,415.0,415.0
7648,California,6/17/20,3837.0,4280.58,3837.0,3837.0
7649,Colorado,6/17/20,229.0,260.94,229.0,229.0
7650,Connecticut,6/17/20,80.0,92.12,80.0,80.0
7651,Delaware,6/17/20,41.0,36.98,41.0,41.0
7652,District of Columbia,6/17/20,29.0,49.94,29.0,29.0
7653,Florida,6/17/20,2610.0,2826.44,2610.0,2610.0
7654,Georgia,6/17/20,952.0,1078.3,952.0,952.0
7655,Hawaii,6/17/20,8.0,8.2,8.0,8.0
7656,Idaho,6/17/20,170.0,150.14,170.0,170.0
7657,Illinois,6/17/20,546.0,673.0,546.0,546.0
7658,Indiana,6/17/20,227.0,366.12,227.0,227.0
7659,Iowa,6/17/20,281.0,276.68,281.0,281.0
7660,Kansas,6/17/20,233.0,185.22,233.0,233.0
7661,Kentucky,6/17/20,348.0,355.78,348.0,348.0
7662,Louisiana,6/17/20,928.0,962.48,928.0,928.0
7663,Maine,6/17/20,17.0,32.5,17.0,17.0
7664,Maryland,6/17/20,560.0,535.98,560.0,560.0
7665,Massachusetts,6/17/20,266.0,300.14,266.0,266.0
7666,Michigan,6/17/20,228.0,232.68,228.0,228.0
7667,Minnesota,6/17/20,414.0,419.62,414.0,414.0
7668,Mississippi,6/17/20,489.0,528.22,489.0,489.0
7669,Missouri,6/17/20,212.0,307.68,212.0,212.0
7670,Montana,6/17/20,16.0,17.96,16.0,16.0
7671,Nebraska,6/17/20,193.0,198.02,193.0,193.0
7672,Nevada,6/17/20,171.0,275.36,171.0,171.0
7673,New Hampshire,6/17/20,72.0,41.08,72.0,72.0
7674,New Jersey,6/17/20,277.0,299.68,277.0,277.0
7675,New Mexico,6/17/20,132.0,151.06,132.0,132.0
7676,New York,6/17/20,567.0,627.98,567.0,567.0
7677,North Carolina,6/17/20,1027.0,1067.96,1027.0,1027.0
7678,North Dakota,6/17/20,42.0,33.38,42.0,42.0
7679,Ohio,6/17/20,412.0,519.72,412.0,412.0
7680,Oklahoma,6/17/20,259.0,280.66,259.0,259.0
7681,Oregon,6/17/20,120.0,128.82,120.0,120.0
7682,Pennsylvania,6/17/20,311.0,485.46,311.0,311.0
7683,Rhode Island,6/17/20,49.0,44.76,49.0,49.0
7684,South Carolina,6/17/20,566.0,743.44,566.0,566.0
7685,South Dakota,6/17/20,84.0,55.34,84.0,84.0
7686,Tennessee,6/17/20,363.0,415.94,363.0,363.0
7687,Texas,6/17/20,4130.0,4595.84,4130.0,4130.0
7688,Utah,6/17/20,407.0,398.1,407.0,407.0
7689,Vermont,6/17/20,0.0,4.96,0.0,0.0
7690,Virginia,6/17/20,444.0,480.26,444.0,444.0
7691,Washington,6/17/20,253.0,382.86,253.0,253.0
7692,West Virginia,6/17/20,35.0,43.68,35.0,35.0
7693,Wisconsin,6/17/20,258.0,385.54,258.0,258.0
7694,Wyoming,6/17/20,25.0,20.98,25.0,25.0
7695,US,6/17/20,25505.0,25505.0,25505.0,25505.0
7696,Alabama,6/18/20,894.0,773.7,894.0,894.0
7697,Alaska,6/18/20,12.0,19.5,12.0,12.0
7698,Arizona,6/18/20,2508.0,2835.96,2508.0,2508.0
7699,Arkansas,6/18/20,322.0,486.9,322.0,322.0
7700,California,6/18/20,4335.0,4703.42,4335.0,4335.0
7701,Colorado,6/18/20,230.0,245.66,230.0,230.0
7702,Connecticut,6/18/20,11.0,13.06,11.0,11.0
7703,Delaware,6/18/20,55.0,62.18,55.0,55.0
7704,District of Columbia,6/18/20,56.0,41.74,56.0,56.0
7705,Florida,6/18/20,3207.0,3551.04,3207.0,3207.0
7706,Georgia,6/18/20,882.0,962.28,882.0,882.0
7707,Hawaii,6/18/20,18.0,11.6,18.0,18.0
7708,Idaho,6/18/20,111.0,141.88,111.0,111.0
7709,Illinois,6/18/20,593.0,635.48,593.0,593.0
7710,Indiana,6/18/20,425.0,391.36,425.0,425.0
7711,Iowa,6/18/20,401.0,446.3,401.0,401.0
7712,Kansas,6/18/20,109.0,145.82,109.0,109.0
7713,Kentucky,6/18/20,202.0,210.78,202.0,202.0
7714,Louisiana,6/18/20,0.0,7.32,0.0,0.0
7715,Maine,6/18/20,42.0,34.56,42.0,42.0
7716,Maryland,6/18/20,260.0,382.72,260.0,260.0
7717,Massachusetts,6/18/20,271.0,294.52,271.0,271.0
7718,Michigan,6/18/20,301.0,327.34,301.0,301.0
7719,Minnesota,6/18/20,379.0,399.26,379.0,379.0
7720,Mississippi,6/18/20,0.0,7.78,0.0,0.0
7721,Missouri,6/18/20,302.0,251.88,302.0,302.0
7722,Montana,6/18/20,25.0,17.82,25.0,25.0
7723,Nebraska,6/18/20,183.0,182.04,183.0,183.0
7724,Nevada,6/18/20,315.0,362.02,315.0,315.0
7725,New Hampshire,6/18/20,14.0,34.16,14.0,14.0
7726,New Jersey,6/18/20,404.0,444.14,404.0,404.0
7727,New Mexico,6/18/20,88.0,132.96,88.0,88.0
7728,New York,6/18/20,618.0,679.98,618.0,618.0
7729,North Carolina,6/18/20,1233.0,1492.66,1233.0,1233.0
7730,North Dakota,6/18/20,27.0,44.96,27.0,27.0
7731,Ohio,6/18/20,700.0,765.16,700.0,700.0
7732,Oklahoma,6/18/20,451.0,288.02,451.0,451.0
7733,Oregon,6/18/20,148.0,174.7,148.0,148.0
7734,Pennsylvania,6/18/20,394.0,445.04,394.0,394.0
7735,Rhode Island,6/18/20,56.0,43.88,56.0,56.0
7736,South Carolina,6/18/20,977.0,989.3,977.0,977.0
7737,South Dakota,6/18/20,59.0,62.28,59.0,59.0
7738,Tennessee,6/18/20,656.0,722.08,656.0,656.0
7739,Texas,6/18/20,3560.0,3994.1,3560.0,3560.0
7740,Utah,6/18/20,495.0,495.02,495.0,495.0
7741,Vermont,6/18/20,5.0,7.04,5.0,5.0
7742,Virginia,6/18/20,463.0,517.0,463.0,463.0
7743,Washington,6/18/20,408.0,413.9,408.0,408.0
7744,West Virginia,6/18/20,42.0,48.68,42.0,42.0
7745,Wisconsin,6/18/20,420.0,350.5,420.0,420.0
7746,Wyoming,6/18/20,30.0,24.62,30.0,30.0
7747,US,6/18/20,27697.0,27697.0,27697.0,27697.0
7748,Alabama,6/19/20,796.0,842.82,796.0,796.0
7749,Alaska,6/19/20,13.0,21.02,13.0,13.0
7750,Arizona,6/19/20,3465.0,3422.02,3465.0,3465.0
7751,Arkansas,6/19/20,703.0,585.26,703.0,703.0
7752,California,6/19/20,3729.0,3721.28,3729.0,3729.0
7753,Colorado,6/19/20,286.0,220.4,286.0,286.0
7754,Connecticut,6/19/20,117.0,118.7,117.0,117.0
7755,Delaware,6/19/20,112.0,87.92,112.0,112.0
7756,District of Columbia,6/19/20,49.0,41.32,49.0,49.0
7757,Florida,6/19/20,3822.0,3746.06,3822.0,3822.0
7758,Georgia,6/19/20,1097.0,1095.96,1097.0,1097.0
7759,Hawaii,6/19/20,27.0,13.06,27.0,27.0
7760,Idaho,6/19/20,128.0,148.58,128.0,128.0
7761,Illinois,6/19/20,692.0,703.2,692.0,692.0
7762,Indiana,6/19/20,308.0,349.62,308.0,308.0
7763,Iowa,6/19/20,413.0,360.64,413.0,413.0
7764,Kansas,6/19/20,268.0,190.56,268.0,268.0
7765,Kentucky,6/19/20,257.0,283.78,257.0,257.0
7766,Louisiana,6/19/20,0.0,5.78,0.0,0.0
7767,Maine,6/19/20,35.0,32.32,35.0,35.0
7768,Maryland,6/19/20,319.0,338.0,319.0,319.0
7769,Massachusetts,6/19/20,228.0,236.78,228.0,228.0
7770,Michigan,6/19/20,299.0,299.76,299.0,299.0
7771,Minnesota,6/19/20,356.0,356.12,356.0,356.0
7772,Mississippi,6/19/20,0.0,4.5,0.0,0.0
7773,Missouri,6/19/20,296.0,289.94,296.0,296.0
7774,Montana,6/19/20,11.0,19.62,11.0,11.0
7775,Nebraska,6/19/20,174.0,156.72,174.0,174.0
7776,Nevada,6/19/20,355.0,405.9,355.0,355.0
7777,New Hampshire,6/19/20,36.0,26.3,36.0,36.0
7778,New Jersey,6/19/20,389.0,380.98,389.0,389.0
7779,New Mexico,6/19/20,107.0,154.38,107.0,107.0
7780,New York,6/19/20,796.0,782.08,796.0,796.0
7781,North Carolina,6/19/20,1618.0,1618.96,1618.0,1618.0
7782,North Dakota,6/19/20,33.0,43.44,33.0,33.0
7783,Ohio,6/19/20,609.0,694.52,609.0,609.0
7784,Oklahoma,6/19/20,352.0,314.2,352.0,352.0
7785,Oregon,6/19/20,206.0,203.32,206.0,206.0
7786,Pennsylvania,6/19/20,516.0,520.1,516.0,516.0
7787,Rhode Island,6/19/20,68.0,61.9,68.0,68.0
7788,South Carolina,6/19/20,1075.0,1163.22,1075.0,1075.0
7789,South Dakota,6/19/20,49.0,67.36,49.0,49.0
7790,Tennessee,6/19/20,1247.0,1245.82,1247.0,1247.0
7791,Texas,6/19/20,4135.0,4160.02,4135.0,4135.0
7792,Utah,6/19/20,586.0,518.5,586.0,586.0
7793,Vermont,6/19/20,9.0,8.1,9.0,9.0
7794,Virginia,6/19/20,555.0,534.44,555.0,555.0
7795,Washington,6/19/20,409.0,451.12,409.0,409.0
7796,West Virginia,6/19/20,50.0,47.08,50.0,50.0
7797,Wisconsin,6/19/20,278.0,326.4,278.0,278.0
7798,Wyoming,6/19/20,29.0,24.04,29.0,29.0
7799,US,6/19/20,31507.0,31507.0,31507.0,31507.0
7800,Alabama,6/20/20,547.0,813.0,547.0,547.0
7801,Alaska,6/20/20,21.0,21.24,21.0,21.0
7802,Arizona,6/20/20,3217.0,3320.84,3217.0,3217.0
7803,Arkansas,6/20/20,511.0,520.96,511.0,511.0
7804,California,6/20/20,4381.0,4371.9,4381.0,4381.0
7805,Colorado,6/20/20,161.0,213.82,161.0,161.0
7806,Connecticut,6/20/20,158.0,158.16,158.0,158.0
7807,Delaware,6/20/20,70.0,64.52,70.0,70.0
7808,District of Columbia,6/20/20,32.0,36.74,32.0,32.0
7809,Florida,6/20/20,4049.0,4071.62,4049.0,4049.0
7810,Georgia,6/20/20,1800.0,1824.14,1800.0,1800.0
7811,Hawaii,6/20/20,0.0,13.2,0.0,0.0
7812,Idaho,6/20/20,133.0,156.14,133.0,133.0
7813,Illinois,6/20/20,634.0,633.72,634.0,634.0
7814,Indiana,6/20/20,315.0,346.34,315.0,315.0
7815,Iowa,6/20/20,222.0,234.68,222.0,222.0
7816,Kansas,6/20/20,76.0,130.8,76.0,76.0
7817,Kentucky,6/20/20,176.0,165.02,176.0,176.0
7818,Louisiana,6/20/20,870.0,874.64,870.0,870.0
7819,Maine,6/20/20,25.0,34.8,25.0,25.0
7820,Maryland,6/20/20,408.0,432.68,408.0,408.0
7821,Massachusetts,6/20/20,286.0,272.66,286.0,286.0
7822,Michigan,6/20/20,448.0,425.02,448.0,448.0
7823,Minnesota,6/20/20,436.0,410.5,436.0,436.0
7824,Mississippi,6/20/20,0.0,3.74,0.0,0.0
7825,Missouri,6/20/20,390.0,308.72,390.0,390.0
7826,Montana,6/20/20,32.0,19.38,32.0,32.0
7827,Nebraska,6/20/20,119.0,125.08,119.0,119.0
7828,Nevada,6/20/20,452.0,438.52,452.0,452.0
7829,New Hampshire,6/20/20,32.0,31.4,32.0,32.0
7830,New Jersey,6/20/20,338.0,338.46,338.0,338.0
7831,New Mexico,6/20/20,170.0,140.54,170.0,170.0
7832,New York,6/20/20,716.0,729.52,716.0,716.0
7833,North Carolina,6/20/20,1605.0,1538.4,1605.0,1605.0
7834,North Dakota,6/20/20,25.0,31.12,25.0,25.0
7835,Ohio,6/20/20,530.0,517.56,530.0,530.0
7836,Oklahoma,6/20/20,331.0,331.02,331.0,331.0
7837,Oregon,6/20/20,178.0,189.38,178.0,178.0
7838,Pennsylvania,6/20/20,391.0,450.7,391.0,391.0
7839,Rhode Island,6/20/20,0.0,3.14,0.0,0.0
7840,South Carolina,6/20/20,1148.0,1116.6,1148.0,1148.0
7841,South Dakota,6/20/20,67.0,61.52,67.0,67.0
7842,Tennessee,6/20/20,429.0,429.24,429.0,429.0
7843,Texas,6/20/20,4187.0,4213.24,4187.0,4187.0
7844,Utah,6/20/20,643.0,498.32,643.0,643.0
7845,Vermont,6/20/20,3.0,7.86,3.0,3.0
7846,Virginia,6/20/20,650.0,612.22,650.0,650.0
7847,Washington,6/20/20,624.0,481.3,624.0,624.0
7848,West Virginia,6/20/20,32.0,46.0,32.0,32.0
7849,Wisconsin,6/20/20,385.0,366.24,385.0,385.0
7850,Wyoming,6/20/20,6.0,19.02,6.0,6.0
7851,US,6/20/20,32459.0,32459.0,32459.0,32459.0
7852,Alabama,6/21/20,472.0,845.82,472.0,472.0
7853,Alaska,6/21/20,11.0,21.7,11.0,11.0
7854,Arizona,6/21/20,2464.0,3104.08,2464.0,2464.0
7855,Arkansas,6/21/20,419.0,534.34,419.0,419.0
7856,California,6/21/20,3414.0,4221.4,3414.0,3414.0
7857,Colorado,6/21/20,191.0,244.04,191.0,191.0
7858,Connecticut,6/21/20,40.0,47.74,40.0,40.0
7859,Delaware,6/21/20,94.0,80.98,94.0,94.0
7860,District of Columbia,6/21/20,36.0,44.66,36.0,36.0
7861,Florida,6/21/20,3494.0,4145.36,3494.0,3494.0
7862,Georgia,6/21/20,892.0,1177.02,892.0,892.0
7863,Hawaii,6/21/20,25.0,12.84,25.0,25.0
