,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4389,Massachusetts,6/7/20,45.8374112437951,27,27
4390,Michigan,6/7/20,9.27880383089275,11,11
4391,Minnesota,6/7/20,13.5722127440178,16,16
4392,Mississippi,6/7/20,6.779736476150401,6,6
4393,Missouri,6/7/20,3.7116443517305,2,2
4394,Montana,6/7/20,0.10196683700046198,0,0
4395,Nebraska,6/7/20,0.612586321572027,0,0
4396,Nevada,6/7/20,1.59338740075804,1,1
4397,New Hampshire,6/7/20,1.68195100826628,3,3
4398,New Jersey,6/7/20,39.5555316461205,70,70
4399,New Mexico,6/7/20,5.0101251270576395,4,4
4400,New York,6/7/20,59.9463618618205,94,94
4401,North Carolina,6/7/20,6.321725542693599,4,4
4402,North Dakota,6/7/20,0.387005402423953,0,0
4403,Ohio,6/7/20,11.009080700954001,7,7
4404,Oklahoma,6/7/20,0.595770192604911,1,1
4405,Oregon,6/7/20,0.8994212401749809,2,2
4406,Pennsylvania,6/7/20,12.7837469231795,12,12
4407,Rhode Island,6/7/20,4.372474699881439,0,0
4408,South Carolina,6/7/20,4.21730473917174,7,7
4409,South Dakota,6/7/20,0.16224004178162899,0,0
4410,Tennessee,6/7/20,2.11973991075279,1,1
4411,Texas,6/7/20,13.1941369825244,8,8
4412,Utah,6/7/20,0.8110823520813991,0,0
4413,Vermont,6/7/20,0.11503503885974901,0,0
4414,Virginia,6/7/20,10.4265386905395,11,11
4415,Washington,6/7/20,4.299091358497259,4,4
4416,West Virginia,6/7/20,0.29874415080828903,0,0
4417,Wisconsin,6/7/20,2.26024378289548,2,2
4418,Wyoming,6/7/20,0.15049899111805803,0,0
4419,US,6/7/20,451.0,451,451
4420,Alabama,6/8/20,9.742773342178891,26,26
4421,Alaska,6/8/20,0.0436713201771905,0,0
4422,Arizona,6/8/20,6.1985192909623095,2,2
4423,Arkansas,6/8/20,2.11194849644567,1,1
4424,California,6/8/20,36.919751136653204,25,25
4425,Colorado,6/8/20,7.677195740455461,16,16
4426,Connecticut,6/8/20,15.112200502144802,13,13
4427,Delaware,6/8/20,2.8298886774209904,0,0
4428,District of Columbia,6/8/20,3.0674529700252497,2,2
4429,Florida,6/8/20,14.159811195829999,12,12
4430,Georgia,6/8/20,32.242836632006195,28,28
4431,Hawaii,6/8/20,0.0533869517574341,0,0
4432,Idaho,6/8/20,0.20528140655675198,0,0
4433,Illinois,6/8/20,31.1499771963726,20,20
4434,Indiana,6/8/20,12.1760330765732,13,13
4435,Iowa,6/8/20,7.73889639007177,12,12
4436,Kansas,6/8/20,1.8795450149629598,3,3
4437,Kentucky,6/8/20,3.60695027398542,2,2
4438,Louisiana,6/8/20,11.4393926310075,8,8
4439,Maine,6/8/20,0.4296034942858771,0,0
4440,Maryland,6/8/20,21.4106609200702,27,27
4441,Massachusetts,6/8/20,41.1912068739174,37,37
4442,Michigan,6/8/20,13.735853150358,15,15
4443,Minnesota,6/8/20,11.2207898042585,11,11
4444,Mississippi,6/8/20,10.0735955286869,20,20
4445,Missouri,6/8/20,5.09972091396589,4,4
4446,Montana,6/8/20,0.15424266412753,0,0
4447,Nebraska,6/8/20,1.43599347110831,1,1
4448,Nevada,6/8/20,2.17203323229167,4,4
4449,New Hampshire,6/8/20,1.22398887925823,0,0
4450,New Jersey,6/8/20,36.3620665641676,38,38
4451,New Mexico,6/8/20,4.44640370225236,4,4
4452,New York,6/8/20,59.928942848126,43,43
4453,North Carolina,6/8/20,11.5081641819747,9,9
4454,North Dakota,6/8/20,0.5593346272347299,0,0
4455,Ohio,6/8/20,19.4916854987008,27,27
4456,Oklahoma,6/8/20,0.8293024148691791,0,0
4457,Oregon,6/8/20,1.11056132136529,1,1
4458,Pennsylvania,6/8/20,18.880148109731604,10,10
4459,Rhode Island,6/8/20,10.5755409232494,27,27
4460,South Carolina,6/8/20,8.06782063490657,11,11
4461,South Dakota,6/8/20,0.34375619415148495,0,0
4462,Tennessee,6/8/20,4.73724439113089,3,3
4463,Texas,6/8/20,14.0682264134441,7,7
4464,Utah,6/8/20,1.5034382060779,3,3
4465,Vermont,6/8/20,0.11856898071416,0,0
4466,Virginia,6/8/20,11.0830876501946,5,5
4467,Washington,6/8/20,6.77708386147838,4,4
4468,West Virginia,6/8/20,0.492259502541917,0,0
4469,Wisconsin,6/8/20,3.1556157686181097,0,0
4470,Wyoming,6/8/20,0.22973236161542102,0,0
4471,US,6/8/20,494.0,494,494
4472,Alabama,6/9/20,14.689725712821,11,11
4473,Alaska,6/9/20,0.11576481345635001,1,1
4474,Arizona,6/9/20,24.580267008689102,23,23
4475,Arkansas,6/9/20,4.474984190631901,6,6
4476,California,6/9/20,80.4138528562868,88,88
4477,Colorado,6/9/20,14.958458792418,10,10
4478,Connecticut,6/9/20,19.9063767158136,13,13
4479,Delaware,6/9/20,4.728998168288769,12,12
4480,District of Columbia,6/9/20,4.01255380852667,4,4
4481,Florida,6/9/20,48.9512179741804,53,53
4482,Georgia,6/9/20,43.0965495714842,77,77
4483,Hawaii,6/9/20,0.0801819059173266,0,0
4484,Idaho,6/9/20,0.693063607741964,2,2
4485,Illinois,6/9/20,78.2891277020468,94,94
4486,Indiana,6/9/20,29.5466420018637,23,23
4487,Iowa,6/9/20,9.502658682865471,9,9
4488,Kansas,6/9/20,2.4019090963818903,1,1
4489,Kentucky,6/9/20,7.534627118272491,5,5
4490,Louisiana,6/9/20,20.169659030281302,13,13
4491,Maine,6/9/20,0.9953232926914829,1,1
4492,Maryland,6/9/20,31.6928619422306,35,35
4493,Massachusetts,6/9/20,51.4572719958445,55,55
4494,Michigan,6/9/20,23.927298362159,9,9
4495,Minnesota,6/9/20,17.7348339402096,20,20
4496,Mississippi,6/9/20,15.2395348617904,10,10
4497,Missouri,6/9/20,9.60311597538242,8,8
4498,Montana,6/9/20,0.191871274236807,0,0
4499,Nebraska,6/9/20,3.16720369580492,1,1
4500,Nevada,6/9/20,5.49508972651845,4,4
4501,New Hampshire,6/9/20,4.10777461727061,0,0
4502,New Jersey,6/9/20,76.5693023161177,89,89
4503,New Mexico,6/9/20,5.6248130115564,4,4
4504,New York,6/9/20,64.68787075988071,41,41
4505,North Carolina,6/9/20,21.8896040364148,27,27
4506,North Dakota,6/9/20,1.20611097791256,0,0
4507,Ohio,6/9/20,41.3074292457074,17,17
4508,Oklahoma,6/9/20,3.33079689728366,6,6
4509,Oregon,6/9/20,2.0453615479380503,5,5
4510,Pennsylvania,6/9/20,67.3707206355109,61,61
4511,Rhode Island,6/9/20,11.4430471722081,9,9
4512,South Carolina,6/9/20,9.794165510076821,11,11
4513,South Dakota,6/9/20,1.8535422247013402,3,3
4514,Tennessee,6/9/20,10.152854378789801,14,14
4515,Texas,6/9/20,26.421832442708997,19,19
4516,Utah,6/9/20,3.08122616268608,3,3
4517,Vermont,6/9/20,0.168669046704926,0,0
4518,Virginia,6/9/20,17.054014341610902,19,19
4519,Washington,6/9/20,10.2574151710692,15,15
4520,West Virginia,6/9/20,0.752300925386996,0,0
4521,Wisconsin,6/9/20,11.4759675065306,15,15
4522,Wyoming,6/9/20,0.359100267386349,0,0
4523,US,6/9/20,946.0,946,946
4524,Alabama,6/10/20,10.6079641723104,15,15
4525,Alaska,6/10/20,0.0689568973211744,0,0
4526,Arizona,6/10/20,28.610093473667497,25,25
4527,Arkansas,6/10/20,4.11932475549041,4,4
4528,California,6/10/20,78.8431583788235,109,109
4529,Colorado,6/10/20,13.953128471744302,19,19
4530,Connecticut,6/10/20,19.9942237203863,23,23
4531,Delaware,6/10/20,3.94859737166632,3,3
4532,District of Columbia,6/10/20,4.55584820429125,4,4
4533,Florida,6/10/20,35.834451608917796,36,36
4534,Georgia,6/10/20,34.0442149810805,44,44
4535,Hawaii,6/10/20,0.06965945071065499,0,0
4536,Idaho,6/10/20,0.397197426725304,0,0
4537,Illinois,6/10/20,85.06821231779199,77,77
4538,Indiana,6/10/20,27.293702307540197,16,16
4539,Iowa,6/10/20,10.742769630692502,5,5
4540,Kansas,6/10/20,1.6670042680253798,3,3
4541,Kentucky,6/10/20,5.474997948128769,7,7
4542,Louisiana,6/10/20,15.500470463589899,11,11
4543,Maine,6/10/20,0.6668029259769499,0,0
4544,Maryland,6/10/20,28.6083563791844,33,33
4545,Massachusetts,6/10/20,63.6580596687768,46,46
4546,Michigan,6/10/20,16.3264371868201,1,1
4547,Minnesota,6/10/20,23.2710007759969,39,39
4548,Mississippi,6/10/20,14.2500277373152,21,21
4549,Missouri,6/10/20,8.57248372476864,3,3
4550,Montana,6/10/20,0.147660296682411,0,0
4551,Nebraska,6/10/20,3.19846014719913,2,2
4552,Nevada,6/10/20,3.83684865845362,3,3
4553,New Hampshire,6/10/20,6.868085926646769,15,15
4554,New Jersey,6/10/20,78.6868469395603,74,74
4555,New Mexico,6/10/20,7.13653945955308,6,6
4556,New York,6/10/20,66.2405425523728,84,84
4557,North Carolina,6/10/20,18.9544365094802,22,22
4558,North Dakota,6/10/20,0.9609293920385091,1,1
4559,Ohio,6/10/20,34.4569458096337,36,36
4560,Oklahoma,6/10/20,2.34696747444114,2,2
4561,Oregon,6/10/20,1.6589085539578,0,0
4562,Pennsylvania,6/10/20,58.4103992124409,48,48
4563,Rhode Island,6/10/20,8.374118223377192,4,4
4564,South Carolina,6/10/20,7.58678416186638,7,7
4565,South Dakota,6/10/20,1.3112948700957499,1,1
4566,Tennessee,6/10/20,5.97947754681166,2,2
4567,Texas,6/10/20,30.835189771605602,38,38
4568,Utah,6/10/20,2.28776563174091,1,1
4569,Vermont,6/10/20,0.12968723450724798,0,0
4570,Virginia,6/10/20,18.0705189328423,18,18
4571,Washington,6/10/20,6.6780188745805,0,0
4572,West Virginia,6/10/20,0.6180663318731401,1,1
4573,Wisconsin,6/10/20,7.88855952144863,10,10
4574,Wyoming,6/10/20,0.30978343895085403,1,1
4575,US,6/10/20,920.0,920,920
4576,Alabama,6/11/20,12.455380703513,11,11
4577,Alaska,6/11/20,0.105529618326474,0,0
4578,Arizona,6/11/20,29.781687217451896,34,34
4579,Arkansas,6/11/20,5.2788261492595705,6,6
4580,California,6/11/20,81.4479047287613,80,80
4581,Colorado,6/11/20,14.490074907857199,10,10
4582,Connecticut,6/11/20,17.613406243738197,26,26
4583,Delaware,6/11/20,3.76424780612889,1,1
4584,District of Columbia,6/11/20,3.8454004386632095,3,3
4585,Florida,6/11/20,49.9069044995914,47,47
4586,Georgia,6/11/20,35.6646967243792,46,46
4587,Hawaii,6/11/20,0.0777143283629725,0,0
4588,Idaho,6/11/20,0.5467708935253061,0,0
4589,Illinois,6/11/20,75.4994236301933,90,90
4590,Indiana,6/11/20,29.331663375541503,25,25
4591,Iowa,6/11/20,8.803395123026538,9,9
4592,Kansas,6/11/20,2.14217386151549,3,3
4593,Kentucky,6/11/20,6.812142773785911,9,9
4594,Louisiana,6/11/20,20.2249599841057,19,19
4595,Maine,6/11/20,0.9062927015970992,0,0
4596,Maryland,6/11/20,25.355743016066498,31,31
4597,Massachusetts,6/11/20,45.0612614073544,38,38
4598,Michigan,6/11/20,21.4930593567257,33,33
4599,Minnesota,6/11/20,19.378691572095303,13,13
4600,Mississippi,6/11/20,12.8495021906021,0,0
4601,Missouri,6/11/20,9.40781394075698,0,0
4602,Montana,6/11/20,0.17292661933186498,0,0
4603,Nebraska,6/11/20,8.1831270051958,21,21
4604,Nevada,6/11/20,4.9602836632915706,10,10
4605,New Hampshire,6/11/20,6.27130301602209,7,7
4606,New Jersey,6/11/20,74.3514695971765,66,66
4607,New Mexico,6/11/20,6.494424438857339,10,10
4608,New York,6/11/20,63.7020645764145,38,38
4609,North Carolina,6/11/20,21.886995332644602,16,16
4610,North Dakota,6/11/20,1.15192094654905,1,1
4611,Ohio,6/11/20,36.1273762112319,33,33
4612,Oklahoma,6/11/20,2.64421944918984,2,2
4613,Oregon,6/11/20,2.3043986177757203,2,2
4614,Pennsylvania,6/11/20,57.524536544831705,51,51
4615,Rhode Island,6/11/20,12.1236008790138,11,11
4616,South Carolina,6/11/20,10.2592777739981,13,13
4617,South Dakota,6/11/20,1.88407222961084,4,4
4618,Tennessee,6/11/20,8.96616995118861,4,4
4619,Texas,6/11/20,32.4752662441476,25,25
4620,Utah,6/11/20,2.58300192514165,3,3
4621,Vermont,6/11/20,0.163410655718487,0,0
4622,Virginia,6/11/20,14.3478598843806,6,6
4623,Washington,6/11/20,9.84212403619352,18,18
4624,West Virginia,6/11/20,0.8545443436245429,1,1
4625,Wisconsin,6/11/20,10.700422875510599,11,11
4626,Wyoming,6/11/20,0.35459816570570796,0,0
4627,US,6/11/20,887.0,887,887
4628,Alabama,6/12/20,12.1759339227846,14,14
4629,Alaska,6/12/20,0.105118451885348,1,1
4630,Arizona,6/12/20,26.9758975711304,21,21
4631,Arkansas,6/12/20,4.2908245295600995,5,5
4632,California,6/12/20,74.4939794300276,44,44
4633,Colorado,6/12/20,10.3877994547609,0,0
4634,Connecticut,6/12/20,15.6444909266028,13,13
4635,Delaware,6/12/20,3.10749529109047,0,0
4636,District of Columbia,6/12/20,3.7494298982570697,4,4
4637,Florida,6/12/20,41.007147725790006,29,29
4638,Georgia,6/12/20,30.989893530311605,43,43
4639,Hawaii,6/12/20,0.0732998047774626,0,0
4640,Idaho,6/12/20,0.433663195929615,2,2
4641,Illinois,6/12/20,69.2206553913831,75,75
4642,Indiana,6/12/20,25.082854173797898,16,16
4643,Iowa,6/12/20,7.4598517560529505,4,4
4644,Kansas,6/12/20,1.70073006983272,0,0
4645,Kentucky,6/12/20,4.44115242012035,4,4
4646,Louisiana,6/12/20,15.9037905450439,9,9
4647,Maine,6/12/20,0.735825368788731,0,0
4648,Maryland,6/12/20,25.1150982745048,25,25
4649,Massachusetts,6/12/20,41.1704650107258,46,46
4650,Michigan,6/12/20,18.6175930557071,5,5
4651,Minnesota,6/12/20,19.3728241039328,25,25
4652,Mississippi,6/12/20,11.746704433155301,13,13
4653,Missouri,6/12/20,8.977365051023279,16,16
4654,Montana,6/12/20,0.160195562897726,0,0
4655,Nebraska,6/12/20,3.1981175275748503,3,3
4656,Nevada,6/12/20,3.7824393418300097,2,2
4657,New Hampshire,6/12/20,5.96225002408496,7,7
4658,New Jersey,6/12/20,63.921519601778094,46,46
4659,New Mexico,6/12/20,5.32233823379402,0,0
4660,New York,6/12/20,70.7831699032867,178,178
4661,North Carolina,6/12/20,16.8744309448366,15,15
4662,North Dakota,6/12/20,0.978164615735185,0,0
4663,Ohio,6/12/20,29.867168026289,18,18
4664,Oklahoma,6/12/20,2.3813851219193998,2,2
4665,Oregon,6/12/20,1.8734789527079099,2,2
4666,Pennsylvania,6/12/20,49.50580038497829,49,49
4667,Rhode Island,6/12/20,9.04605567084307,10,10
4668,South Carolina,6/12/20,8.291624523900879,5,5
4669,South Dakota,6/12/20,1.4847696044326397,1,1
4670,Tennessee,6/12/20,9.534291553834,25,25
4671,Texas,6/12/20,28.1751310721904,26,26
4672,Utah,6/12/20,2.9014836636809904,8,8
4673,Vermont,6/12/20,0.14800114317106,0,0
4674,Virginia,6/12/20,13.9496481538767,14,14
4675,Washington,6/12/20,8.83824964965715,10,10
4676,West Virginia,6/12/20,0.6592921908699639,2,2
4677,Wisconsin,6/12/20,8.92321510379577,7,7
4678,Wyoming,6/12/20,0.287440321114937,0,0
4679,US,6/12/20,844.0,844,844
4680,Alabama,6/13/20,8.25080565626014,4,4
4681,Alaska,6/13/20,0.0699285426097815,0,0
4682,Arizona,6/13/20,23.1707309075459,33,33
4683,Arkansas,6/13/20,2.7614845829387002,1,1
4684,California,6/13/20,67.3146528447647,98,98
4685,Colorado,6/13/20,8.45793240775099,15,15
4686,Connecticut,6/13/20,19.259521388552,27,27
4687,Delaware,6/13/20,3.52998665403683,5,5
4688,District of Columbia,6/13/20,3.48867763776447,5,5
4689,Florida,6/13/20,39.6555161590136,48,48
4690,Georgia,6/13/20,16.312602769340803,29,29
4691,Hawaii,6/13/20,0.0525964031435792,0,0
4692,Idaho,6/13/20,0.30423215771002804,0,0
4693,Illinois,6/13/20,56.8203445737749,29,29
4694,Indiana,6/13/20,20.0545041540239,17,17
4695,Iowa,6/13/20,5.593232766346719,6,6
4696,Kansas,6/13/20,1.26844144382055,2,2
4697,Kentucky,6/13/20,3.3671343579503796,2,2
4698,Louisiana,6/13/20,12.8102044352661,8,8
4699,Maine,6/13/20,0.551645857509187,0,0
4700,Maryland,6/13/20,22.7090466457517,26,26
4701,Massachusetts,6/13/20,38.831982701750604,38,38
4702,Michigan,6/13/20,18.177168195156,23,23
4703,Minnesota,6/13/20,14.871711034373698,9,9
4704,Mississippi,6/13/20,8.9717864468417,8,8
4705,Missouri,6/13/20,6.061139581333129,4,4
4706,Montana,6/13/20,0.12154059009634599,0,0
4707,Nebraska,6/13/20,1.04901729314485,0,0
4708,Nevada,6/13/20,4.0794065916535,1,1
4709,New Hampshire,6/13/20,3.51635768651412,3,3
4710,New Jersey,6/13/20,64.60564030750089,132,132
4711,New Mexico,6/13/20,5.12845003794474,11,11
4712,New York,6/13/20,59.2740486974762,37,37
4713,North Carolina,6/13/20,9.415538776282721,6,6
4714,North Dakota,6/13/20,0.840888263644717,0,0
4715,Ohio,6/13/20,26.3689591635779,46,46
4716,Oklahoma,6/13/20,2.0201418245627,0,0
4717,Oregon,6/13/20,1.28345531192515,0,0
4718,Pennsylvania,6/13/20,37.588838111352295,49,49
4719,Rhode Island,6/13/20,4.786252990024581,0,0
4720,South Carolina,6/13/20,7.0047407536523,6,6
4721,South Dakota,6/13/20,0.8121978116585881,1,1
4722,Tennessee,6/13/20,5.62911366556808,6,6
4723,Texas,6/13/20,20.8451126814825,15,15
4724,Utah,6/13/20,1.9254889248166298,0,0
4725,Vermont,6/13/20,0.133879992597777,0,0
4726,Virginia,6/13/20,10.9602638708337,7,7
4727,Washington,6/13/20,7.73205138773826,9,9
4728,West Virginia,6/13/20,0.394549544158614,0,0
4729,Wisconsin,6/13/20,7.28202473291446,2,2
4730,Wyoming,6/13/20,0.20034676317812397,0,0
4731,US,6/13/20,768.0,768,768
4732,Alabama,6/14/20,2.63754525778917,0,0
4733,Alaska,6/14/20,0.0249036145366305,0,0
4734,Arizona,6/14/20,4.753471727582861,2,2
4735,Arkansas,6/14/20,1.4116134529886202,2,2
4736,California,6/14/20,27.9741559865366,23,23
4737,Colorado,6/14/20,2.8929087459478997,1,1
4738,Connecticut,6/14/20,10.571020337271099,15,15
4739,Delaware,6/14/20,2.0248118824096797,3,3
4740,District of Columbia,6/14/20,2.9946680035447204,4,4
4741,Florida,6/14/20,7.149502147202389,6,6
4742,Georgia,6/14/20,8.06165325222006,4,4
4743,Hawaii,6/14/20,0.0313625295730915,0,0
4744,Idaho,6/14/20,0.0687213462203315,0,0
4745,Illinois,6/14/20,25.895096344948502,19,19
4746,Indiana,6/14/20,7.07311234407873,9,9
4747,Iowa,6/14/20,4.68703030753669,2,2
4748,Kansas,6/14/20,0.5634447768226271,0,0
4749,Kentucky,6/14/20,1.0731251891395999,0,0
4750,Louisiana,6/14/20,6.499106313308929,10,10
4751,Maine,6/14/20,0.19510719500058302,0,0
4752,Maryland,6/14/20,13.3993508482837,13,13
4753,Massachusetts,6/14/20,34.7670592248749,48,48
4754,Michigan,6/14/20,5.91307510946776,3,3
4755,Minnesota,6/14/20,11.838631100327198,15,15
4756,Mississippi,6/14/20,5.402697909596,2,2
4757,Missouri,6/14/20,2.8985697708991003,0,0
4758,Montana,6/14/20,0.0900045416148509,1,1
4759,Nebraska,6/14/20,0.5483970948805079,0,0
4760,Nevada,6/14/20,1.14282507324844,1,1
4761,New Hampshire,6/14/20,1.8350109894353699,2,2
4762,New Jersey,6/14/20,27.1466404509614,38,38
4763,New Mexico,6/14/20,4.33786642726582,4,4
4764,New York,6/14/20,45.7028189114167,30,30
4765,North Carolina,6/14/20,5.61825578965305,5,5
4766,North Dakota,6/14/20,0.31213150783617,0,0
4767,Ohio,6/14/20,7.59474670914642,3,3
4768,Oklahoma,6/14/20,0.40011059398442,0,0
4769,Oregon,6/14/20,0.839560919865326,3,3
4770,Pennsylvania,6/14/20,8.05398842548401,4,4
4771,Rhode Island,6/14/20,3.3040833681743105,0,0
4772,South Carolina,6/14/20,3.6295105693131697,1,1
4773,South Dakota,6/14/20,0.11299228937615101,0,0
4774,Tennessee,6/14/20,1.7817491588033403,2,2
4775,Texas,6/14/20,13.4499103988666,13,13
4776,Utah,6/14/20,0.7431082609442291,0,0
4777,Vermont,6/14/20,0.0925240349554909,0,0
4778,Virginia,6/14/20,8.312657250214981,5,5
4779,Washington,6/14/20,3.74133538217954,4,4
4780,West Virginia,6/14/20,0.20603566849604898,0,0
4781,Wisconsin,6/14/20,1.6473016628903001,1,1
4782,Wyoming,6/14/20,0.126985217605225,0,0
4783,US,6/14/20,298.0,298,298
4784,Alabama,6/15/20,5.932754728410879,1,1
4785,Alaska,6/15/20,0.0543025407282515,0,0
4786,Arizona,6/15/20,7.54234793366009,12,12
4787,Arkansas,6/15/20,2.77609219413719,3,3
4788,California,6/15/20,37.197426998995205,15,15
4789,Colorado,6/15/20,7.263715000603829,7,7
4790,Connecticut,6/15/20,8.0223778162357,3,3
4791,Delaware,6/15/20,1.99091553613373,1,1
4792,District of Columbia,6/15/20,2.1177954018614797,0,0
4793,Florida,6/15/20,14.8717941943481,7,7
4794,Georgia,6/15/20,27.215448307711302,43,43
4795,Hawaii,6/15/20,0.0469162978270925,0,0
4796,Idaho,6/15/20,0.17803952962863198,0,0
4797,Illinois,6/15/20,27.253822301995697,18,18
4798,Indiana,6/15/20,10.9964129101296,11,11
4799,Iowa,6/15/20,5.85229050272792,6,6
4800,Kansas,6/15/20,1.46295536614028,1,1
4801,Kentucky,6/15/20,3.23658967068781,6,6
4802,Louisiana,6/15/20,10.736564687885199,4,4
4803,Maine,6/15/20,0.394991808179146,1,1
4804,Maryland,6/15/20,13.0930859990121,8,8
4805,Massachusetts,6/15/20,26.622776153036497,23,23
4806,Michigan,6/15/20,8.82034561214453,2,2
4807,Minnesota,6/15/20,8.48786936478177,6,6
4808,Mississippi,6/15/20,9.3089884136348,4,4
4809,Missouri,6/15/20,4.25893543936048,2,2
4810,Montana,6/15/20,0.142088716662906,0,0
4811,Nebraska,6/15/20,2.64437971472583,5,5
4812,Nevada,6/15/20,1.6703124350121101,2,2
4813,New Hampshire,6/15/20,1.2602988141646,0,0
4814,New Jersey,6/15/20,29.8939214445918,49,49
4815,New Mexico,6/15/20,3.3914217628891303,5,5
4816,New York,6/15/20,47.8100604928822,31,31
4817,North Carolina,6/15/20,12.2271852864839,8,8
4818,North Dakota,6/15/20,0.41484587395305395,0,0
4819,Ohio,6/15/20,15.586562424899,16,16
4820,Oklahoma,6/15/20,0.7935671038541671,0,0
4821,Oregon,6/15/20,1.41407041046284,4,4
4822,Pennsylvania,6/15/20,15.9425522212756,28,28
4823,Rhode Island,6/15/20,8.74010762650981,18,18
4824,South Carolina,6/15/20,5.98418448667207,2,2
4825,South Dakota,6/15/20,0.29861938328005,0,0
4826,Tennessee,6/15/20,5.69258064717671,8,8
4827,Texas,6/15/20,13.9436169309235,17,17
4828,Utah,6/15/20,1.3862289595798898,4,4
4829,Vermont,6/15/20,0.110075292263509,0,0
4830,Virginia,6/15/20,8.66434738207497,6,6
4831,Washington,6/15/20,7.09587406842769,3,3
4832,West Virginia,6/15/20,0.35851808935673707,0,0
4833,Wisconsin,6/15/20,3.5087595410796704,2,2
4834,Wyoming,6/15/20,0.19492887972428602,0,0
4835,US,6/15/20,392.0,392,392
4836,Alabama,6/16/20,10.2769701974535,11,11
4837,Alaska,6/16/20,0.125233722342882,0,0
4838,Arizona,6/16/20,26.166808679227298,25,25
4839,Arkansas,6/16/20,5.3728044899149205,6,6
4840,California,6/16/20,75.7164939688681,86,86
4841,Colorado,6/16/20,14.9694183137695,12,12
4842,Connecticut,6/16/20,10.4913040092125,6,6
4843,Delaware,6/16/20,2.6919506426173903,1,1
4844,District of Columbia,6/16/20,3.1978944615218197,5,5
4845,Florida,6/16/20,44.517596518752,55,55
4846,Georgia,6/16/20,31.7190663197512,35,35
4847,Hawaii,6/16/20,0.0797543902705159,0,0
4848,Idaho,6/16/20,0.53501893900563,1,1
4849,Illinois,6/16/20,68.671635535573,72,72
4850,Indiana,6/16/20,25.236026200114104,14,14
4851,Iowa,6/16/20,8.11878151187601,7,7
4852,Kansas,6/16/20,1.63119266275933,0,0
4853,Kentucky,6/16/20,4.35762972577747,0,0
4854,Louisiana,6/16/20,18.525096947298103,24,24
4855,Maine,6/16/20,0.91838836847076,0,0
4856,Maryland,6/16/20,22.985840485919198,35,35
4857,Massachusetts,6/16/20,31.285786318063998,17,17
4858,Michigan,6/16/20,16.377358058044802,16,16
4859,Minnesota,6/16/20,16.7063116224889,9,9
4860,Mississippi,6/16/20,17.0077833426589,20,20
4861,Missouri,6/16/20,8.096988792858241,4,4
4862,Montana,6/16/20,0.18493315884133898,0,0
4863,Nebraska,6/16/20,7.30755115613655,11,11
4864,Nevada,6/16/20,3.6622384441997897,2,2
4865,New Hampshire,6/16/20,6.77847079532826,6,6
4866,New Jersey,6/16/20,63.1342607756031,84,84
4867,New Mexico,6/16/20,5.25284267004563,7,7
4868,New York,6/16/20,52.207132477906,53,53
4869,North Carolina,6/16/20,26.1723212569918,29,29
4870,North Dakota,6/16/20,0.8563631876312799,0,0
4871,Ohio,6/16/20,29.360904868574902,24,24
4872,Oklahoma,6/16/20,2.4160739495993195,4,4
4873,Oregon,6/16/20,2.3526185716100203,2,2
4874,Pennsylvania,6/16/20,46.650385105655296,33,33
4875,Rhode Island,6/16/20,12.261479674765802,14,14
4876,South Carolina,6/16/20,7.69187939658083,5,5
4877,South Dakota,6/16/20,1.6594057105710602,2,2
4878,Tennessee,6/16/20,9.61412457434002,11,11
4879,Texas,6/16/20,29.561090895988198,48,48
4880,Utah,6/16/20,2.87648574135492,2,2
4881,Vermont,6/16/20,0.15868634652664998,0,0
4882,Virginia,6/16/20,14.6288700060783,18,18
4883,Washington,6/16/20,10.293716549502,11,11
4884,West Virginia,6/16/20,0.617854993400794,0,0
4885,Wisconsin,6/16/20,10.1001080221813,9,9
4886,Wyoming,6/16/20,0.28755210568316,0,0
4887,US,6/16/20,836.0,836,836
4888,Alabama,6/17/20,9.264804569201312,5,5
4889,Alaska,6/17/20,0.087430863531537,0,0
4890,Arizona,6/17/20,28.450182427041202,21,21
4891,Arkansas,6/17/20,4.87005381782301,9,9
4892,California,6/17/20,72.8589843671205,71,71
4893,Colorado,6/17/20,12.396527576024198,14,14
4894,Connecticut,6/17/20,12.8063198242109,9,9
4895,Delaware,6/17/20,2.8345321849443503,2,2
4896,District of Columbia,6/17/20,3.01401435289079,3,3
4897,Florida,6/17/20,34.8318604019638,25,25
4898,Georgia,6/17/20,32.1006235384374,46,46
4899,Hawaii,6/17/20,0.0645434764716035,0,0
4900,Idaho,6/17/20,0.380370677101659,0,0
4901,Illinois,6/17/20,72.1652543928828,87,87
4902,Indiana,6/17/20,23.2013810238264,28,28
4903,Iowa,6/17/20,8.023603300577319,10,10
4904,Kansas,6/17/20,1.4896509265113798,1,1
4905,Kentucky,6/17/20,5.6328100625717905,13,13
4906,Louisiana,6/17/20,15.414425570731401,20,20
4907,Maine,6/17/20,0.625410080390119,1,1
4908,Maryland,6/17/20,19.6760889954234,14,14
4909,Massachusetts,6/17/20,44.8900476860369,69,69
4910,Michigan,6/17/20,11.8690910729373,2,2
4911,Minnesota,6/17/20,16.692589162092,13,13
4912,Mississippi,6/17/20,12.7388104527766,23,23
4913,Missouri,6/17/20,8.04015705318413,18,18
4914,Montana,6/17/20,0.156349258148007,1,1
4915,Nebraska,6/17/20,3.67814233436333,3,3
