,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7629,Oregon,6/16/20,278.0,163.201208788094,278.0,278.0
7630,Pennsylvania,6/16/20,389.0,422.01864359112506,389.0,389.0
7631,Rhode Island,6/16/20,71.0,81.02738508688229,71.0,71.0
7632,South Carolina,6/16/20,612.0,633.653289470048,612.0,612.0
7633,South Dakota,6/16/20,38.0,40.660464882973706,38.0,38.0
7634,Tennessee,6/16/20,747.0,623.614688396233,747.0,747.0
7635,Texas,6/16/20,3358.0,2645.01955570772,3358.0,3358.0
7636,Utah,6/16/20,329.0,295.604508712505,329.0,329.0
7637,Vermont,6/16/20,3.0,5.18842754950842,3.0,3.0
7638,Virginia,6/16/20,445.0,489.125517812332,445.0,445.0
7639,Washington,6/16/20,373.0,379.78919900874604,373.0,373.0
7640,West Virginia,6/16/20,19.0,28.282026156725106,19.0,19.0
7641,Wisconsin,6/16/20,266.0,273.44687507738604,266.0,266.0
7642,Wyoming,6/16/20,10.0,21.631396888023897,10.0,10.0
7643,US,6/16/20,23643.0,22777.867290310278,23643.0,23643.0
7644,Alabama,6/17/20,400.0,658.740709678847,400.0,400.0
7645,Alaska,6/17/20,20.0,18.022987608580998,20.0,20.0
7646,Arizona,6/17/20,1752.0,1750.6440407006799,1752.0,1752.0
7647,Arkansas,6/17/20,415.0,437.141110713248,415.0,415.0
7648,California,6/17/20,3837.0,4134.0257207537,3837.0,3837.0
7649,Colorado,6/17/20,229.0,215.924949720798,229.0,229.0
7650,Connecticut,6/17/20,80.0,101.41856749374901,80.0,80.0
7651,Delaware,6/17/20,41.0,60.817510351481104,41.0,41.0
7652,District of Columbia,6/17/20,29.0,44.6640080638836,29.0,29.0
7653,Florida,6/17/20,2610.0,2676.1227212642802,2610.0,2610.0
7654,Georgia,6/17/20,952.0,1148.92386606557,952.0,952.0
7655,Hawaii,6/17/20,8.0,8.272946690530679,8.0,8.0
7656,Idaho,6/17/20,170.0,136.439436987589,170.0,170.0
7657,Illinois,6/17/20,546.0,683.6554607847049,546.0,546.0
7658,Indiana,6/17/20,227.0,313.62036376066897,227.0,227.0
7659,Iowa,6/17/20,281.0,293.785159072257,281.0,281.0
7660,Kansas,6/17/20,233.0,177.512559602088,233.0,233.0
7661,Kentucky,6/17/20,348.0,358.72592205253,348.0,348.0
7662,Louisiana,6/17/20,928.0,652.48321356549,928.0,928.0
7663,Maine,6/17/20,17.0,26.3912996867819,17.0,17.0
7664,Maryland,6/17/20,560.0,414.1209419557551,560.0,560.0
7665,Massachusetts,6/17/20,266.0,230.760947156473,266.0,266.0
7666,Michigan,6/17/20,228.0,270.816184996115,228.0,228.0
7667,Minnesota,6/17/20,414.0,342.39966411086004,414.0,414.0
7668,Mississippi,6/17/20,489.0,426.3814045199449,489.0,489.0
7669,Missouri,6/17/20,212.0,268.697542725228,212.0,212.0
7670,Montana,6/17/20,16.0,17.897145381616003,16.0,16.0
7671,Nebraska,6/17/20,193.0,160.00999472597601,193.0,193.0
7672,Nevada,6/17/20,171.0,301.55310666134,171.0,171.0
7673,New Hampshire,6/17/20,72.0,32.7187504363401,72.0,72.0
7674,New Jersey,6/17/20,277.0,310.70826507273,277.0,277.0
7675,New Mexico,6/17/20,132.0,146.383279372694,132.0,132.0
7676,New York,6/17/20,567.0,626.092424728446,567.0,567.0
7677,North Carolina,6/17/20,1027.0,1106.30382322733,1027.0,1027.0
7678,North Dakota,6/17/20,42.0,33.0928810952012,42.0,42.0
7679,Ohio,6/17/20,412.0,512.1227742972039,412.0,412.0
7680,Oklahoma,6/17/20,259.0,262.429125714294,259.0,259.0
7681,Oregon,6/17/20,120.0,159.524237597253,120.0,120.0
7682,Pennsylvania,6/17/20,311.0,497.9480661913591,311.0,311.0
7683,Rhode Island,6/17/20,49.0,56.8241933172118,49.0,49.0
7684,South Carolina,6/17/20,566.0,706.459482796563,566.0,566.0
7685,South Dakota,6/17/20,84.0,56.02543631135429,84.0,84.0
7686,Tennessee,6/17/20,363.0,707.885893195115,363.0,363.0
7687,Texas,6/17/20,4130.0,3372.1886016599797,4130.0,4130.0
7688,Utah,6/17/20,407.0,375.566634741212,407.0,407.0
7689,Vermont,6/17/20,0.0,5.74373735834116,0.0,0.0
7690,Virginia,6/17/20,444.0,488.122030080967,444.0,444.0
7691,Washington,6/17/20,253.0,372.56166929274696,253.0,253.0
7692,West Virginia,6/17/20,35.0,40.60368121757271,35.0,35.0
7693,Wisconsin,6/17/20,258.0,335.16573425627496,258.0,258.0
7694,Wyoming,6/17/20,25.0,20.824012282432,25.0,25.0
7695,US,6/17/20,25505.0,26555.264221093385,25505.0,25505.0
7696,Alabama,6/18/20,894.0,741.414593327888,894.0,894.0
7697,Alaska,6/18/20,12.0,19.4480279995135,12.0,12.0
7698,Arizona,6/18/20,2508.0,2059.52746377851,2508.0,2508.0
7699,Arkansas,6/18/20,322.0,513.577784126951,322.0,322.0
7700,California,6/18/20,4335.0,4186.20181128034,4335.0,4335.0
7701,Colorado,6/18/20,230.0,243.399351013619,230.0,230.0
7702,Connecticut,6/18/20,11.0,94.01859469164879,11.0,11.0
7703,Delaware,6/18/20,55.0,62.7580652208365,55.0,55.0
7704,District of Columbia,6/18/20,56.0,48.3863783824467,56.0,56.0
7705,Florida,6/18/20,3207.0,3151.14490803709,3207.0,3207.0
7706,Georgia,6/18/20,882.0,1201.6750417869,882.0,882.0
7707,Hawaii,6/18/20,18.0,11.1650655437437,18.0,18.0
7708,Idaho,6/18/20,111.0,99.24116300772758,111.0,111.0
7709,Illinois,6/18/20,593.0,729.545576077313,593.0,593.0
7710,Indiana,6/18/20,425.0,365.168788986679,425.0,425.0
7711,Iowa,6/18/20,401.0,343.964789301943,401.0,401.0
7712,Kansas,6/18/20,109.0,195.979052682692,109.0,109.0
7713,Kentucky,6/18/20,202.0,235.767919919571,202.0,202.0
7714,Louisiana,6/18/20,0.0,665.8818325866021,0.0,0.0
7715,Maine,6/18/20,42.0,30.2826586450178,42.0,42.0
7716,Maryland,6/18/20,260.0,457.96483750217004,260.0,260.0
7717,Massachusetts,6/18/20,271.0,261.231870243768,271.0,271.0
7718,Michigan,6/18/20,301.0,303.910062465808,301.0,301.0
7719,Minnesota,6/18/20,379.0,365.337118874131,379.0,379.0
7720,Mississippi,6/18/20,0.0,435.233730676582,0.0,0.0
7721,Missouri,6/18/20,302.0,290.473481436649,302.0,302.0
7722,Montana,6/18/20,25.0,20.268280998985396,25.0,25.0
7723,Nebraska,6/18/20,183.0,176.577223394875,183.0,183.0
7724,Nevada,6/18/20,315.0,331.375953941671,315.0,315.0
7725,New Hampshire,6/18/20,14.0,31.942592952890703,14.0,14.0
7726,New Jersey,6/18/20,404.0,333.432271791016,404.0,404.0
7727,New Mexico,6/18/20,88.0,152.392649797829,88.0,88.0
7728,New York,6/18/20,618.0,698.722646668301,618.0,618.0
7729,North Carolina,6/18/20,1233.0,1237.77836562998,1233.0,1233.0
7730,North Dakota,6/18/20,27.0,38.8588615705035,27.0,27.0
7731,Ohio,6/18/20,700.0,592.3986934586932,700.0,700.0
7732,Oklahoma,6/18/20,451.0,280.135226165104,451.0,451.0
7733,Oregon,6/18/20,148.0,171.11189340787902,148.0,148.0
7734,Pennsylvania,6/18/20,394.0,533.194967197939,394.0,394.0
7735,Rhode Island,6/18/20,56.0,72.4214166768425,56.0,56.0
7736,South Carolina,6/18/20,977.0,855.656045931233,977.0,977.0
7737,South Dakota,6/18/20,59.0,63.62108545839301,59.0,59.0
7738,Tennessee,6/18/20,656.0,845.0160435860139,656.0,656.0
7739,Texas,6/18/20,3560.0,3642.61545214055,3560.0,3560.0
7740,Utah,6/18/20,495.0,427.593143043469,495.0,495.0
7741,Vermont,6/18/20,5.0,7.19312737453421,5.0,5.0
7742,Virginia,6/18/20,463.0,530.351433570287,463.0,463.0
7743,Washington,6/18/20,408.0,395.558412670421,408.0,408.0
7744,West Virginia,6/18/20,42.0,42.126768189306,42.0,42.0
7745,Wisconsin,6/18/20,420.0,397.21692641527693,420.0,420.0
7746,Wyoming,6/18/20,30.0,23.856151938429605,30.0,30.0
7747,US,6/18/20,27697.0,29014.115601566562,27697.0,27697.0
7748,Alabama,6/19/20,796.0,770.682652479572,796.0,796.0
7749,Alaska,6/19/20,13.0,20.3683606112538,13.0,13.0
7750,Arizona,6/19/20,3465.0,2282.97133059068,3465.0,3465.0
7751,Arkansas,6/19/20,703.0,563.6395448304061,703.0,703.0
7752,California,6/19/20,3729.0,4060.410249656521,3729.0,3729.0
7753,Colorado,6/19/20,286.0,258.06341268678904,286.0,286.0
7754,Connecticut,6/19/20,117.0,96.903359760431,117.0,117.0
7755,Delaware,6/19/20,112.0,71.1295786013702,112.0,112.0
7756,District of Columbia,6/19/20,49.0,47.24523535035439,49.0,49.0
7757,Florida,6/19/20,3822.0,3627.6198050976295,3822.0,3822.0
7758,Georgia,6/19/20,1097.0,1251.99029624548,1097.0,1097.0
7759,Hawaii,6/19/20,27.0,13.059227087702697,27.0,27.0
7760,Idaho,6/19/20,128.0,120.27157000298901,128.0,128.0
7761,Illinois,6/19/20,692.0,755.901539577682,692.0,692.0
7762,Indiana,6/19/20,308.0,381.31128987455,308.0,308.0
7763,Iowa,6/19/20,413.0,371.333776451108,413.0,413.0
7764,Kansas,6/19/20,268.0,202.13476624710705,268.0,268.0
7765,Kentucky,6/19/20,257.0,270.720959063799,257.0,257.0
7766,Louisiana,6/19/20,0.0,621.3618183365402,0.0,0.0
7767,Maine,6/19/20,35.0,31.730602277459607,35.0,35.0
7768,Maryland,6/19/20,319.0,450.047734191013,319.0,319.0
7769,Massachusetts,6/19/20,228.0,258.450345920007,228.0,228.0
7770,Michigan,6/19/20,299.0,281.13171897054,299.0,299.0
7771,Minnesota,6/19/20,356.0,400.641410409672,356.0,356.0
7772,Mississippi,6/19/20,0.0,486.185704504596,0.0,0.0
7773,Missouri,6/19/20,296.0,301.375781079129,296.0,296.0
7774,Montana,6/19/20,11.0,23.6448969757276,11.0,11.0
7775,Nebraska,6/19/20,174.0,190.92200337341598,174.0,174.0
7776,Nevada,6/19/20,355.0,388.242153254697,355.0,355.0
7777,New Hampshire,6/19/20,36.0,31.805479146845304,36.0,36.0
7778,New Jersey,6/19/20,389.0,332.934710690399,389.0,389.0
7779,New Mexico,6/19/20,107.0,157.348905207815,107.0,107.0
7780,New York,6/19/20,796.0,727.116233738883,796.0,796.0
7781,North Carolina,6/19/20,1618.0,1357.95993439731,1618.0,1618.0
7782,North Dakota,6/19/20,33.0,41.527353070949296,33.0,33.0
7783,Ohio,6/19/20,609.0,635.292689460191,609.0,609.0
7784,Oklahoma,6/19/20,352.0,285.528777020163,352.0,352.0
7785,Oregon,6/19/20,206.0,195.823071255553,206.0,206.0
7786,Pennsylvania,6/19/20,516.0,512.923785016822,516.0,516.0
7787,Rhode Island,6/19/20,68.0,71.2463597313821,68.0,68.0
7788,South Carolina,6/19/20,1075.0,1018.0858533804303,1075.0,1075.0
7789,South Dakota,6/19/20,49.0,62.662679988323404,49.0,49.0
7790,Tennessee,6/19/20,1247.0,1013.92461601873,1247.0,1247.0
7791,Texas,6/19/20,4135.0,3784.9366021939504,4135.0,4135.0
7792,Utah,6/19/20,586.0,479.065788482026,586.0,586.0
7793,Vermont,6/19/20,9.0,7.7521318624004,9.0,9.0
7794,Virginia,6/19/20,555.0,559.704583119727,555.0,555.0
7795,Washington,6/19/20,409.0,459.86122743952,409.0,409.0
7796,West Virginia,6/19/20,50.0,39.1445675324902,50.0,50.0
7797,Wisconsin,6/19/20,278.0,406.780972587203,278.0,278.0
7798,Wyoming,6/19/20,29.0,25.1719734822761,29.0,29.0
7799,US,6/19/20,31507.0,30806.089418331612,31507.0,31507.0
7800,Alabama,6/20/20,547.0,882.548474447223,547.0,547.0
7801,Alaska,6/20/20,21.0,21.900838238417506,21.0,21.0
7802,Arizona,6/20/20,3217.0,2095.4346863537,3217.0,3217.0
7803,Arkansas,6/20/20,511.0,545.71332955063,511.0,511.0
7804,California,6/20/20,4381.0,4058.826949503321,4381.0,4381.0
7805,Colorado,6/20/20,161.0,208.461490529879,161.0,161.0
7806,Connecticut,6/20/20,158.0,97.19474738551969,158.0,158.0
7807,Delaware,6/20/20,70.0,74.5665000885752,70.0,70.0
7808,District of Columbia,6/20/20,32.0,42.4597632150476,32.0,32.0
7809,Florida,6/20/20,4049.0,4295.75582122536,4049.0,4049.0
7810,Georgia,6/20/20,1800.0,1310.9626764585,1800.0,1800.0
7811,Hawaii,6/20/20,0.0,10.205358817918901,0.0,0.0
7812,Idaho,6/20/20,133.0,131.035544561016,133.0,133.0
7813,Illinois,6/20/20,634.0,717.6426022918249,634.0,634.0
7814,Indiana,6/20/20,315.0,391.735352828375,315.0,315.0
7815,Iowa,6/20/20,222.0,337.410613810222,222.0,222.0
7816,Kansas,6/20/20,76.0,121.249558999931,76.0,76.0
7817,Kentucky,6/20/20,176.0,200.57666782849498,176.0,176.0
7818,Louisiana,6/20/20,870.0,660.934699025829,870.0,870.0
7819,Maine,6/20/20,25.0,37.5782533914908,25.0,25.0
7820,Maryland,6/20/20,408.0,445.57974719129095,408.0,408.0
7821,Massachusetts,6/20/20,286.0,242.884194349726,286.0,286.0
7822,Michigan,6/20/20,448.0,247.38852722766202,448.0,448.0
7823,Minnesota,6/20/20,436.0,417.577105921179,436.0,436.0
7824,Mississippi,6/20/20,0.0,402.198226040457,0.0,0.0
7825,Missouri,6/20/20,390.0,274.147990950376,390.0,390.0
7826,Montana,6/20/20,32.0,21.7456062153298,32.0,32.0
7827,Nebraska,6/20/20,119.0,126.78114080425101,119.0,119.0
7828,Nevada,6/20/20,452.0,514.984830903724,452.0,452.0
7829,New Hampshire,6/20/20,32.0,33.7509357691294,32.0,32.0
7830,New Jersey,6/20/20,338.0,289.797497042133,338.0,338.0
7831,New Mexico,6/20/20,170.0,190.93136554394798,170.0,170.0
7832,New York,6/20/20,716.0,713.898402577442,716.0,716.0
7833,North Carolina,6/20/20,1605.0,1539.7549458522699,1605.0,1605.0
7834,North Dakota,6/20/20,25.0,43.0391971449063,25.0,25.0
7835,Ohio,6/20/20,530.0,603.723227042614,530.0,530.0
7836,Oklahoma,6/20/20,331.0,261.115467008447,331.0,331.0
7837,Oregon,6/20/20,178.0,170.652284943446,178.0,178.0
7838,Pennsylvania,6/20/20,391.0,445.55914886917395,391.0,391.0
7839,Rhode Island,6/20/20,0.0,3.2754515908942503,0.0,0.0
7840,South Carolina,6/20/20,1148.0,1085.00700473217,1148.0,1148.0
7841,South Dakota,6/20/20,67.0,74.30775571853779,67.0,67.0
7842,Tennessee,6/20/20,429.0,687.979140541125,429.0,429.0
7843,Texas,6/20/20,4187.0,3448.1141857549896,4187.0,4187.0
7844,Utah,6/20/20,643.0,542.877728964084,643.0,643.0
7845,Vermont,6/20/20,3.0,8.02175744043588,3.0,3.0
7846,Virginia,6/20/20,650.0,611.48074316185,650.0,650.0
7847,Washington,6/20/20,624.0,502.70164337945,624.0,624.0
7848,West Virginia,6/20/20,32.0,48.3167969029863,32.0,32.0
7849,Wisconsin,6/20/20,385.0,406.046711650296,385.0,385.0
7850,Wyoming,6/20/20,6.0,15.9059923492272,6.0,6.0
7851,US,6/20/20,32459.0,30661.738682134823,32459.0,32459.0
7852,Alabama,6/21/20,472.0,770.090465247231,472.0,472.0
7853,Alaska,6/21/20,11.0,21.361591053724602,11.0,11.0
7854,Arizona,6/21/20,2464.0,1904.6641039777398,2464.0,2464.0
7855,Arkansas,6/21/20,419.0,481.177831197032,419.0,419.0
7856,California,6/21/20,3414.0,4230.852806718401,3414.0,3414.0
7857,Colorado,6/21/20,191.0,192.726279203597,191.0,191.0
7858,Connecticut,6/21/20,40.0,82.0939858250176,40.0,40.0
7859,Delaware,6/21/20,94.0,70.63053369265191,94.0,94.0
7860,District of Columbia,6/21/20,36.0,36.33558084936779,36.0,36.0
7861,Florida,6/21/20,3494.0,3736.71719901012,3494.0,3494.0
7862,Georgia,6/21/20,892.0,1221.7351091146002,892.0,892.0
7863,Hawaii,6/21/20,25.0,12.0170506254875,25.0,25.0
7864,Idaho,6/21/20,2.0,9.343515785745607,2.0,2.0
7865,Illinois,6/21/20,658.0,606.363424108083,658.0,658.0
7866,Indiana,6/21/20,362.0,361.47197978565697,362.0,362.0
7867,Iowa,6/21/20,467.0,300.25937566793704,467.0,467.0
7868,Kansas,6/21/20,39.0,102.23937223924901,39.0,39.0
7869,Kentucky,6/21/20,120.0,118.06773747347601,120.0,120.0
7870,Louisiana,6/21/20,393.0,685.383182067162,393.0,393.0
7871,Maine,6/21/20,19.0,25.776190223719507,19.0,19.0
7872,Maryland,6/21/20,350.0,401.535882500094,350.0,350.0
7873,Massachusetts,6/21/20,125.0,190.91240829680802,125.0,125.0
7874,Michigan,6/21/20,166.0,181.644799707103,166.0,166.0
7875,Minnesota,6/21/20,453.0,368.797707758675,453.0,453.0
7876,Mississippi,6/21/20,0.0,301.379152987292,0.0,0.0
7877,Missouri,6/21/20,403.0,250.56249634806198,403.0,403.0
7878,Montana,6/21/20,19.0,14.127129562298501,19.0,19.0
7879,Nebraska,6/21/20,105.0,107.27137660937001,105.0,105.0
7880,Nevada,6/21/20,264.0,322.914129923763,264.0,264.0
7881,New Hampshire,6/21/20,26.0,25.4996783679175,26.0,26.0
7882,New Jersey,6/21/20,308.0,261.47866142495496,308.0,308.0
7883,New Mexico,6/21/20,135.0,138.04890989605698,135.0,135.0
7884,New York,6/21/20,664.0,589.981229515716,664.0,664.0
7885,North Carolina,6/21/20,1411.0,1207.45750572473,1411.0,1411.0
7886,North Dakota,6/21/20,37.0,38.2379292495554,37.0,37.0
7887,Ohio,6/21/20,547.0,620.787627272078,547.0,547.0
7888,Oklahoma,6/21/20,478.0,257.80425778649396,478.0,478.0
7889,Oregon,6/21/20,187.0,138.448033198092,187.0,187.0
7890,Pennsylvania,6/21/20,345.0,387.10564170918195,345.0,345.0
7891,Rhode Island,6/21/20,0.0,3.11441306872508,0.0,0.0
7892,South Carolina,6/21/20,905.0,899.6086010263168,905.0,905.0
7893,South Dakota,6/21/20,72.0,56.462666953293706,72.0,72.0
7894,Tennessee,6/21/20,656.0,552.009634700677,656.0,656.0
7895,Texas,6/21/20,3363.0,2889.88647240703,3363.0,3363.0
7896,Utah,6/21/20,394.0,466.631451037688,394.0,394.0
7897,Vermont,6/21/20,12.0,7.53205404557315,12.0,12.0
7898,Virginia,6/21/20,551.0,592.1629201757061,551.0,551.0
7899,Washington,6/21/20,455.0,392.17922301120905,455.0,455.0
7900,West Virginia,6/21/20,33.0,27.3439386042736,33.0,33.0
7901,Wisconsin,6/21/20,280.0,310.398550616251,280.0,280.0
7902,Wyoming,6/21/20,18.0,16.432061511299,18.0,18.0
7903,US,6/21/20,26374.0,26987.063858862282,26374.0,26374.0
7904,Alabama,6/22/20,433.0,781.718877110152,433.0,433.0
7905,Alaska,6/22/20,6.0,16.9423058283848,6.0,6.0
7906,Arizona,6/22/20,2008.0,2075.0701862917604,2008.0,2008.0
7907,Arkansas,6/22/20,522.0,420.928655940225,522.0,522.0
7908,California,6/22/20,6108.0,4728.64559845129,6108.0,6108.0
7909,Colorado,6/22/20,165.0,194.433580561978,165.0,165.0
7910,Connecticut,6/22/20,27.0,75.8342368094799,27.0,27.0
7911,Delaware,6/22/20,45.0,71.17253192542141,45.0,45.0
7912,District of Columbia,6/22/20,38.0,34.6886096163891,38.0,38.0
7913,Florida,6/22/20,2926.0,3537.3065861128607,2926.0,2926.0
7914,Georgia,6/22/20,1227.0,1302.52956778641,1227.0,1227.0
7915,Hawaii,6/22/20,2.0,7.535422041157418,2.0,2.0
7916,Idaho,6/22/20,250.0,332.06731070561,250.0,250.0
7917,Illinois,6/22/20,462.0,606.12921754585,462.0,462.0
7918,Indiana,6/22/20,210.0,292.956963328144,210.0,210.0
7919,Iowa,6/22/20,183.0,289.890226027651,183.0,183.0
7920,Kansas,6/22/20,292.0,225.29483979621398,292.0,292.0
7921,Kentucky,6/22/20,89.0,118.881489676481,89.0,89.0
7922,Louisiana,6/22/20,461.0,610.157417417412,461.0,461.0
7923,Maine,6/22/20,14.0,18.927224353782602,14.0,14.0
7924,Maryland,6/22/20,297.0,319.094281309699,297.0,297.0
7925,Massachusetts,6/22/20,149.0,149.248958444354,149.0,149.0
7926,Michigan,6/22/20,246.0,234.230147294514,246.0,246.0
7927,Minnesota,6/22/20,307.0,331.548742395962,307.0,307.0
7928,Mississippi,6/22/20,1688.0,537.969876144358,1688.0,1688.0
7929,Missouri,6/22/20,133.0,274.07595751668,133.0,133.0
7930,Montana,6/22/20,17.0,23.8573387295282,17.0,17.0
7931,Nebraska,6/22/20,151.0,155.90024918811702,151.0,151.0
7932,Nevada,6/22/20,288.0,370.29469822815696,288.0,288.0
7933,New Hampshire,6/22/20,14.0,21.2972603516301,14.0,14.0
7934,New Jersey,6/22/20,273.0,257.810437321584,273.0,273.0
7935,New Mexico,6/22/20,129.0,129.687374475832,129.0,129.0
7936,New York,6/22/20,552.0,487.303511688004,552.0,552.0
7937,North Carolina,6/22/20,1163.0,1247.84189881909,1163.0,1163.0
7938,North Dakota,6/22/20,25.0,27.103071779127397,25.0,25.0
7939,Ohio,6/22/20,729.0,583.523973216489,729.0,729.0
7940,Oklahoma,6/22/20,218.0,259.791636030115,218.0,218.0
7941,Oregon,6/22/20,146.0,252.75404588969798,146.0,146.0
7942,Pennsylvania,6/22/20,641.0,432.16703885899,641.0,641.0
7943,Rhode Island,6/22/20,122.0,128.368102038297,122.0,122.0
7944,South Carolina,6/22/20,1005.0,900.8792756193228,1005.0,1005.0
7945,South Dakota,6/22/20,29.0,36.45755029753821,29.0,29.0
7946,Tennessee,6/22/20,451.0,1055.3972224714998,451.0,451.0
7947,Texas,6/22/20,4846.0,4065.8587627144,4846.0,4846.0
7948,Utah,6/22/20,444.0,407.071946169384,444.0,444.0
7949,Vermont,6/22/20,4.0,4.29658447886255,4.0,4.0
7950,Virginia,6/22/20,471.0,456.273636261752,471.0,471.0
7951,Washington,6/22/20,190.0,434.800314787693,190.0,190.0
7952,West Virginia,6/22/20,19.0,33.6058553316078,19.0,19.0
7953,Wisconsin,6/22/20,249.0,314.237902975368,249.0,249.0
7954,Wyoming,6/22/20,33.0,30.789389282444898,33.0,33.0
7955,US,6/22/20,30497.0,29704.64788743675,30497.0,30497.0
7956,Alabama,6/23/20,643.0,831.7091768813789,643.0,643.0
7957,Alaska,6/23/20,2.0,18.743488333872897,2.0,2.0
7958,Arizona,6/23/20,3779.0,2422.08312560132,3779.0,3779.0
7959,Arkansas,6/23/20,595.0,549.895672256033,595.0,595.0
7960,California,6/23/20,6712.0,5925.19407363741,6712.0,6712.0
7961,Colorado,6/23/20,188.0,238.82099256952802,188.0,188.0
7962,Connecticut,6/23/20,117.0,117.041159388652,117.0,117.0
7963,Delaware,6/23/20,27.0,66.341290467612,27.0,27.0
7964,District of Columbia,6/23/20,36.0,35.6920922757936,36.0,36.0
7965,Florida,6/23/20,3286.0,3835.79449865175,3286.0,3286.0
7966,Georgia,6/23/20,1882.0,1519.48311912057,1882.0,1882.0
7967,Hawaii,6/23/20,3.0,12.0446272975422,3.0,3.0
7968,Idaho,6/23/20,0.0,11.757084907198902,0.0,0.0
7969,Illinois,6/23/20,601.0,645.2663352466719,601.0,601.0
7970,Indiana,6/23/20,238.0,313.220212197114,238.0,238.0
7971,Iowa,6/23/20,323.0,295.468111567838,323.0,323.0
7972,Kansas,6/23/20,109.0,229.80318519134602,109.0,109.0
7973,Kentucky,6/23/20,302.0,284.06562963197103,302.0,302.0
7974,Louisiana,6/23/20,1356.0,895.8802588116389,1356.0,1356.0
7975,Maine,6/23/20,25.0,22.0874611327288,25.0,25.0
7976,Maryland,6/23/20,404.0,395.01226794987195,404.0,404.0
7977,Massachusetts,6/23/20,229.0,184.34250297480702,229.0,229.0
7978,Michigan,6/23/20,240.0,257.434339250755,240.0,240.0
7979,Minnesota,6/23/20,242.0,368.603202707715,242.0,242.0
7980,Mississippi,6/23/20,569.0,445.358655633442,569.0,569.0
7981,Missouri,6/23/20,412.0,310.172549316022,412.0,412.0
7982,Montana,6/23/20,9.0,16.808643410232502,9.0,9.0
7983,Nebraska,6/23/20,136.0,156.421840443581,136.0,136.0
7984,Nevada,6/23/20,469.0,315.45992274557005,469.0,469.0
7985,New Hampshire,6/23/20,13.0,22.6949402783818,13.0,13.0
7986,New Jersey,6/23/20,319.0,284.51216888407004,319.0,319.0
7987,New Mexico,6/23/20,144.0,126.901753176134,144.0,144.0
7988,New York,6/23/20,597.0,618.767144235623,597.0,597.0
7989,North Carolina,6/23/20,675.0,1217.1198341416,675.0,675.0
7990,North Dakota,6/23/20,7.0,32.251781045589,7.0,7.0
7991,Ohio,6/23/20,590.0,669.615002298462,590.0,590.0
7992,Oklahoma,6/23/20,297.0,332.883466293115,297.0,297.0
7993,Oregon,6/23/20,191.0,183.326958018106,191.0,191.0
7994,Pennsylvania,6/23/20,632.0,504.8474368746949,632.0,632.0
7995,Rhode Island,6/23/20,74.0,69.8765064707449,74.0,74.0
7996,South Carolina,6/23/20,906.0,964.976577853519,906.0,906.0
7997,South Dakota,6/23/20,27.0,43.5075561217649,27.0,27.0
7998,Tennessee,6/23/20,750.0,745.204534306196,750.0,750.0
7999,Texas,6/23/20,5142.0,4137.12726614744,5142.0,5142.0
8000,Utah,6/23/20,394.0,419.372866474906,394.0,394.0
8001,Vermont,6/23/20,1.0,4.25762210760586,1.0,1.0
8002,Virginia,6/23/20,529.0,507.997486956751,529.0,529.0
8003,Washington,6/23/20,516.0,385.88453509695296,516.0,516.0
8004,West Virginia,6/23/20,41.0,29.6073691197471,41.0,41.0
8005,Wisconsin,6/23/20,263.0,342.71748978976603,263.0,263.0
8006,Wyoming,6/23/20,24.0,24.0911921451479,24.0,24.0
8007,US,6/23/20,35066.0,32387.54700743629,35066.0,35066.0
8008,Alabama,6/24/20,967.0,887.948034552284,967.0,967.0
8009,Alaska,6/24/20,29.0,24.636346743717297,29.0,29.0
8010,Arizona,6/24/20,1812.0,2572.9343625235897,1812.0,1812.0
8011,Arkansas,6/24/20,697.0,569.5318091251439,697.0,697.0
8012,California,6/24/20,4547.0,5789.1120619949,4547.0,4547.0
8013,Colorado,6/24/20,262.0,258.753109275068,262.0,262.0
8014,Connecticut,6/24/20,14.0,76.2269822262661,14.0,14.0
8015,Delaware,6/24/20,42.0,68.4777138810097,42.0,42.0
8016,District of Columbia,6/24/20,34.0,43.419793334707,34.0,34.0
8017,Florida,6/24/20,5511.0,4545.67126567903,5511.0,5511.0
8018,Georgia,6/24/20,1571.0,1672.7803195751699,1571.0,1571.0
8019,Hawaii,6/24/20,16.0,12.469517123202,16.0,16.0
8020,Idaho,6/24/20,148.0,173.389859582983,148.0,148.0
8021,Illinois,6/24/20,715.0,756.807059108682,715.0,715.0
8022,Indiana,6/24/20,269.0,362.742002960176,269.0,269.0
8023,Iowa,6/24/20,132.0,356.873853001772,132.0,132.0
8024,Kansas,6/24/20,393.0,253.054037264359,393.0,393.0
8025,Kentucky,6/24/20,222.0,224.44934012361801,222.0,222.0
8026,Louisiana,6/24/20,882.0,933.950654783305,882.0,882.0
8027,Maine,6/24/20,21.0,24.8500989679782,21.0,21.0
8028,Maryland,6/24/20,330.0,438.37159068761,330.0,330.0
8029,Massachusetts,6/24/20,172.0,214.13503797226898,172.0,172.0
8030,Michigan,6/24/20,358.0,332.987834677223,358.0,358.0
8031,Minnesota,6/24/20,294.0,384.858236768796,294.0,294.0
8032,Mississippi,6/24/20,526.0,546.430147053063,526.0,526.0
8033,Missouri,6/24/20,118.0,359.215256026941,118.0,118.0
