,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7545,Colorado,6/15/20,7.0,5.750200562562751,7.0,7.0
7546,Connecticut,6/15/20,3.0,7.53197162433772,3.0,3.0
7547,Delaware,6/15/20,1.0,2.0424316025616003,1.0,1.0
7548,District of Columbia,6/15/20,0.0,1.95365032319592,0.0,0.0
7549,Florida,6/15/20,7.0,17.2447116566696,7.0,7.0
7550,Georgia,6/15/20,43.0,22.5722447157692,43.0,43.0
7551,Hawaii,6/15/20,0.0,0.0681735835254703,0.0,0.0
7552,Idaho,6/15/20,0.0,0.179278439007323,0.0,0.0
7553,Illinois,6/15/20,18.0,22.2934230031536,18.0,18.0
7554,Indiana,6/15/20,11.0,9.387329940123019,11.0,11.0
7555,Iowa,6/15/20,6.0,5.80261682092158,6.0,6.0
7556,Kansas,6/15/20,1.0,1.82243079096276,1.0,1.0
7557,Kentucky,6/15/20,6.0,3.3582727277292697,6.0,6.0
7558,Louisiana,6/15/20,4.0,9.58357378969979,4.0,4.0
7559,Maine,6/15/20,1.0,0.334236841457214,1.0,1.0
7560,Maryland,6/15/20,8.0,14.2006026213197,8.0,8.0
7561,Massachusetts,6/15/20,23.0,26.392912476847897,23.0,23.0
7562,Michigan,6/15/20,2.0,8.45607940802176,2.0,2.0
7563,Minnesota,6/15/20,6.0,8.58765097980186,6.0,6.0
7564,Mississippi,6/15/20,4.0,10.610501266214499,4.0,4.0
7565,Missouri,6/15/20,2.0,4.09192945283274,2.0,2.0
7566,Montana,6/15/20,0.0,0.13687486720495098,0.0,0.0
7567,Nebraska,6/15/20,5.0,2.2008632288827203,5.0,5.0
7568,Nevada,6/15/20,2.0,1.94994925182707,2.0,2.0
7569,New Hampshire,6/15/20,0.0,1.22792291808576,0.0,0.0
7570,New Jersey,6/15/20,49.0,35.3772139509586,49.0,49.0
7571,New Mexico,6/15/20,5.0,3.22804789725637,5.0,5.0
7572,New York,6/15/20,30.0,36.609607822182,30.0,30.0
7573,North Carolina,6/15/20,8.0,10.916685926393301,8.0,8.0
7574,North Dakota,6/15/20,0.0,0.410177051741424,0.0,0.0
7575,Ohio,6/15/20,16.0,13.697621571169801,16.0,16.0
7576,Oklahoma,6/15/20,0.0,0.788311201378177,0.0,0.0
7577,Oregon,6/15/20,4.0,1.54966167453919,4.0,4.0
7578,Pennsylvania,6/15/20,28.0,14.396653373562,28.0,28.0
7579,Rhode Island,6/15/20,18.0,10.287734251539801,18.0,18.0
7580,South Carolina,6/15/20,2.0,5.9406486512980985,2.0,2.0
7581,South Dakota,6/15/20,0.0,0.327985180669901,0.0,0.0
7582,Tennessee,6/15/20,8.0,5.51022820154339,8.0,8.0
7583,Texas,6/15/20,17.0,14.8686751524388,17.0,17.0
7584,Utah,6/15/20,4.0,1.60692384251403,4.0,4.0
7585,Vermont,6/15/20,0.0,0.0826059765795354,0.0,0.0
7586,Virginia,6/15/20,6.0,10.0556578702301,6.0,6.0
7587,Washington,6/15/20,3.0,6.48297736887372,3.0,3.0
7588,West Virginia,6/15/20,0.0,0.39968440271770095,0.0,0.0
7589,Wisconsin,6/15/20,2.0,2.6398281408874,2.0,2.0
7590,Wyoming,6/15/20,0.0,0.162167702566086,0.0,0.0
7591,US,6/15/20,391.0,391.0,391.0,391.0
7592,Alabama,6/16/20,11.0,12.025164201662099,11.0,11.0
7593,Alaska,6/16/20,0.0,0.14078554151661202,0.0,0.0
7594,Arizona,6/16/20,25.0,29.066950637539506,25.0,25.0
7595,Arkansas,6/16/20,6.0,4.94854556515697,6.0,6.0
7596,California,6/16/20,86.0,79.0404652905667,86.0,86.0
7597,Colorado,6/16/20,12.0,14.014384511551,12.0,12.0
7598,Connecticut,6/16/20,6.0,9.45293659934062,6.0,6.0
7599,Delaware,6/16/20,1.0,5.15365216649335,1.0,1.0
7600,District of Columbia,6/16/20,5.0,2.5358565687561803,5.0,5.0
7601,Florida,6/16/20,55.0,48.5778350262365,55.0,55.0
7602,Georgia,6/16/20,35.0,31.007524215581608,35.0,35.0
7603,Hawaii,6/16/20,0.0,0.0936202310510143,0.0,0.0
7604,Idaho,6/16/20,1.0,0.564314479449456,1.0,1.0
7605,Illinois,6/16/20,72.0,59.6210102617383,72.0,72.0
7606,Indiana,6/16/20,14.0,21.953373167375396,14.0,14.0
7607,Iowa,6/16/20,7.0,7.3506763291865,7.0,7.0
7608,Kansas,6/16/20,0.0,1.7761545742689395,0.0,0.0
7609,Kentucky,6/16/20,0.0,4.92210894973914,0.0,0.0
7610,Louisiana,6/16/20,24.0,19.8510856398985,24.0,24.0
7611,Maine,6/16/20,0.0,0.6807933311197031,0.0,0.0
7612,Maryland,6/16/20,35.0,24.6257622822995,35.0,35.0
7613,Massachusetts,6/16/20,18.0,28.524729058077106,18.0,18.0
7614,Michigan,6/16/20,16.0,17.2729292155855,16.0,16.0
7615,Minnesota,6/16/20,9.0,12.569221981173598,9.0,9.0
7616,Mississippi,6/16/20,20.0,18.7820622497987,20.0,20.0
7617,Missouri,6/16/20,4.0,6.99926215535661,4.0,4.0
7618,Montana,6/16/20,0.0,0.17072654857240396,0.0,0.0
7619,Nebraska,6/16/20,11.0,5.95802696109425,11.0,11.0
7620,Nevada,6/16/20,2.0,3.2640106648793594,2.0,2.0
7621,New Hampshire,6/16/20,6.0,5.79473682405585,6.0,6.0
7622,New Jersey,6/16/20,84.0,80.60673350349641,84.0,84.0
7623,New Mexico,6/16/20,7.0,4.8400125160252685,7.0,7.0
7624,New York,6/16/20,55.0,51.0861641987955,55.0,55.0
7625,North Carolina,6/16/20,29.0,21.6149963025776,29.0,29.0
7626,North Dakota,6/16/20,0.0,0.6507976800902571,0.0,0.0
7627,Ohio,6/16/20,24.0,30.3967860959102,24.0,24.0
7628,Oklahoma,6/16/20,4.0,3.17743477538598,4.0,4.0
7629,Oregon,6/16/20,2.0,1.9957417655669096,2.0,2.0
7630,Pennsylvania,6/16/20,33.0,47.6858060318635,33.0,33.0
7631,Rhode Island,6/16/20,14.0,10.579670456822901,14.0,14.0
7632,South Carolina,6/16/20,5.0,8.46287598797858,5.0,5.0
7633,South Dakota,6/16/20,2.0,1.49681496897091,2.0,2.0
7634,Tennessee,6/16/20,11.0,9.94529472528065,11.0,11.0
7635,Texas,6/16/20,48.0,33.4958722229635,48.0,48.0
7636,Utah,6/16/20,2.0,2.6319377549390097,2.0,2.0
7637,Vermont,6/16/20,0.0,0.112503290862916,0.0,0.0
7638,Virginia,6/16/20,18.0,19.127097691709398,18.0,18.0
7639,Washington,6/16/20,11.0,10.142922517451698,11.0,11.0
7640,West Virginia,6/16/20,0.0,0.5972360229021519,0.0,0.0
7641,Wisconsin,6/16/20,9.0,8.47658719635357,9.0,9.0
7642,Wyoming,6/16/20,0.0,0.213857582356498,0.0,0.0
7643,US,6/16/20,839.0,839.0,839.0,839.0
7644,Alabama,6/17/20,5.0,12.1568589268769,5.0,5.0
7645,Alaska,6/17/20,0.0,0.13551032958285902,0.0,0.0
7646,Arizona,6/17/20,21.0,37.865079620896296,21.0,21.0
7647,Arkansas,6/17/20,9.0,5.17030358667386,9.0,9.0
7648,California,6/17/20,71.0,79.13954941372391,71.0,71.0
7649,Colorado,6/17/20,14.0,9.50405340752195,14.0,14.0
7650,Connecticut,6/17/20,9.0,12.5069750480549,9.0,9.0
7651,Delaware,6/17/20,2.0,2.8822352789859504,2.0,2.0
7652,District of Columbia,6/17/20,3.0,3.20190115531542,3.0,3.0
7653,Florida,6/17/20,25.0,41.2322749550092,25.0,25.0
7654,Georgia,6/17/20,46.0,22.1588775083306,46.0,46.0
7655,Hawaii,6/17/20,0.0,0.0869588280933885,0.0,0.0
7656,Idaho,6/17/20,0.0,0.33721740092013897,0.0,0.0
7657,Illinois,6/17/20,87.0,62.0119463510075,87.0,87.0
7658,Indiana,6/17/20,28.0,20.330261039821803,28.0,28.0
7659,Iowa,6/17/20,10.0,6.3068810221876594,10.0,10.0
7660,Kansas,6/17/20,1.0,1.81912525159257,1.0,1.0
7661,Kentucky,6/17/20,13.0,5.42749831979199,13.0,13.0
7662,Louisiana,6/17/20,20.0,16.539028168942302,20.0,20.0
7663,Maine,6/17/20,1.0,0.5910670694150029,1.0,1.0
7664,Maryland,6/17/20,14.0,21.2390178244258,14.0,14.0
7665,Massachusetts,6/17/20,69.0,49.5495769823561,69.0,69.0
7666,Michigan,6/17/20,2.0,11.079183284444301,2.0,2.0
7667,Minnesota,6/17/20,13.0,14.8984643432061,13.0,13.0
7668,Mississippi,6/17/20,23.0,14.8495436369074,23.0,23.0
7669,Missouri,6/17/20,19.0,8.57546069880093,19.0,19.0
7670,Montana,6/17/20,1.0,0.180754872050546,1.0,1.0
7671,Nebraska,6/17/20,3.0,2.66423987264338,3.0,3.0
7672,Nevada,6/17/20,6.0,4.97439097412657,6.0,6.0
7673,New Hampshire,6/17/20,4.0,5.034975349005731,4.0,4.0
7674,New Jersey,6/17/20,43.0,73.92800747730641,43.0,43.0
7675,New Mexico,6/17/20,5.0,5.62937788815031,5.0,5.0
7676,New York,6/17/20,26.0,44.0071419456215,26.0,26.0
7677,North Carolina,6/17/20,12.0,18.978547592771,12.0,12.0
7678,North Dakota,6/17/20,0.0,0.7427381846520892,0.0,0.0
7679,Ohio,6/17/20,12.0,25.955585259916106,12.0,12.0
7680,Oklahoma,6/17/20,1.0,2.4661196647939705,1.0,1.0
7681,Oregon,6/17/20,1.0,1.63339709688846,1.0,1.0
7682,Pennsylvania,6/17/20,43.0,47.3040719940967,43.0,43.0
7683,Rhode Island,6/17/20,11.0,7.19985678878111,11.0,11.0
7684,South Carolina,6/17/20,10.0,11.230289035745802,10.0,10.0
7685,South Dakota,6/17/20,1.0,1.3112570647051298,1.0,1.0
7686,Tennessee,6/17/20,5.0,7.7119985996850895,5.0,5.0
7687,Texas,6/17/20,40.0,35.492533083341996,40.0,40.0
7688,Utah,6/17/20,4.0,2.2676719337281,4.0,4.0
7689,Vermont,6/17/20,0.0,0.095651433425804,0.0,0.0
7690,Virginia,6/17/20,13.0,19.5443050624557,13.0,13.0
7691,Washington,6/17/20,0.0,6.8437958605437,0.0,0.0
7692,West Virginia,6/17/20,0.0,0.454535533634445,0.0,0.0
7693,Wisconsin,6/17/20,10.0,6.6008601162079,10.0,10.0
7694,Wyoming,6/17/20,0.0,0.198641584847707,0.0,0.0
7695,US,6/17/20,756.0,756.0,756.0,756.0
7696,Alabama,6/18/20,20.0,13.6555060283398,20.0,20.0
7697,Alaska,6/18/20,0.0,0.14088559731199898,0.0,0.0
7698,Arizona,6/18/20,34.0,31.436506501160196,34.0,34.0
7699,Arkansas,6/18/20,11.0,5.2247253511589005,11.0,11.0
7700,California,6/18/20,84.0,72.4045777155806,84.0,84.0
7701,Colorado,6/18/20,7.0,7.21185921530797,7.0,7.0
7702,Connecticut,6/18/20,7.0,12.6644012612113,7.0,7.0
7703,Delaware,6/18/20,5.0,4.04928557215096,5.0,5.0
7704,District of Columbia,6/18/20,4.0,2.80486182136814,4.0,4.0
7705,Florida,6/18/20,43.0,49.511732669050105,43.0,43.0
7706,Georgia,6/18/20,30.0,29.863035784692602,30.0,30.0
7707,Hawaii,6/18/20,0.0,0.0934978070900312,0.0,0.0
7708,Idaho,6/18/20,1.0,0.445749406338708,1.0,1.0
7709,Illinois,6/18/20,52.0,52.633685734655714,52.0,52.0
7710,Indiana,6/18/20,16.0,18.1391391956169,16.0,16.0
7711,Iowa,6/18/20,5.0,5.97349471096255,5.0,5.0
7712,Kansas,6/18/20,4.0,2.02125831457181,4.0,4.0
7713,Kentucky,6/18/20,2.0,6.86186502050816,2.0,2.0
7714,Louisiana,6/18/20,0.0,15.205777389200199,0.0,0.0
7715,Maine,6/18/20,0.0,0.5717166451566961,0.0,0.0
7716,Maryland,6/18/20,20.0,18.9897763430779,20.0,20.0
7717,Massachusetts,6/18/20,36.0,40.1061474810234,36.0,36.0
7718,Michigan,6/18/20,25.0,16.4433487782791,25.0,25.0
7719,Minnesota,6/18/20,19.0,15.2538063557063,19.0,19.0
7720,Mississippi,6/18/20,0.0,8.7735896647051,0.0,0.0
7721,Missouri,6/18/20,36.0,9.627168891761,36.0,36.0
7722,Montana,6/18/20,0.0,0.166702134510894,0.0,0.0
7723,Nebraska,6/18/20,5.0,5.56181606891318,5.0,5.0
7724,Nevada,6/18/20,2.0,4.83914953597372,2.0,2.0
7725,New Hampshire,6/18/20,1.0,4.66210688264389,1.0,1.0
7726,New Jersey,6/18/20,34.0,89.727559277465,34.0,34.0
7727,New Mexico,6/18/20,4.0,5.4104311364914786,4.0,4.0
7728,New York,6/18/20,24.0,38.3024059901799,24.0,24.0
7729,North Carolina,6/18/20,7.0,14.2283299917828,7.0,7.0
7730,North Dakota,6/18/20,1.0,0.7243349284108879,1.0,1.0
7731,Ohio,6/18/20,22.0,25.024153592631396,22.0,22.0
7732,Oklahoma,6/18/20,2.0,2.43619596842995,2.0,2.0
7733,Oregon,6/18/20,4.0,1.9193387187268505,4.0,4.0
7734,Pennsylvania,6/18/20,42.0,42.4950172624167,42.0,42.0
7735,Rhode Island,6/18/20,9.0,7.1843579189306,9.0,9.0
7736,South Carolina,6/18/20,4.0,11.2376812660764,4.0,4.0
7737,South Dakota,6/18/20,0.0,1.77663908467033,0.0,0.0
7738,Tennessee,6/18/20,10.0,7.82526835157634,10.0,10.0
7739,Texas,6/18/20,40.0,32.865764533863604,40.0,40.0
7740,Utah,6/18/20,3.0,2.21921369636032,3.0,3.0
7741,Vermont,6/18/20,1.0,0.116065422685564,1.0,1.0
7742,Virginia,6/18/20,3.0,18.0307007847509,3.0,3.0
7743,Washington,6/18/20,19.0,8.15249672282021,19.0,19.0
7744,West Virginia,6/18/20,0.0,0.577491292200607,0.0,0.0
7745,Wisconsin,6/18/20,6.0,7.32641376133431,6.0,6.0
7746,Wyoming,6/18/20,0.0,0.24990263950273,0.0,0.0
7747,US,6/18/20,704.0,704.0,704.0,704.0
7748,Alabama,6/19/20,12.0,14.5789697154574,12.0,12.0
7749,Alaska,6/19/20,0.0,0.179666341011346,0.0,0.0
7750,Arizona,6/19/20,38.0,37.271102174654004,38.0,38.0
7751,Arkansas,6/19/20,6.0,4.84892446668848,6.0,6.0
7752,California,6/19/20,71.0,72.2723333367923,71.0,71.0
7753,Colorado,6/19/20,5.0,8.43526529442427,5.0,5.0
7754,Connecticut,6/19/20,12.0,12.106131747286598,12.0,12.0
7755,Delaware,6/19/20,2.0,2.7862298347960497,2.0,2.0
7756,District of Columbia,6/19/20,3.0,3.0342526870734603,3.0,3.0
7757,Florida,6/19/20,43.0,46.5813892645084,43.0,43.0
7758,Georgia,6/19/20,31.0,25.0908146109029,31.0,31.0
7759,Hawaii,6/19/20,0.0,0.0893727130952622,0.0,0.0
7760,Idaho,6/19/20,0.0,0.335898549500763,0.0,0.0
7761,Illinois,6/19/20,43.0,49.1982480693439,43.0,43.0
7762,Indiana,6/19/20,25.0,20.914577590243894,25.0,25.0
7763,Iowa,6/19/20,1.0,5.3123596656398,1.0,1.0
7764,Kansas,6/19/20,2.0,1.93464387928052,2.0,2.0
7765,Kentucky,6/19/20,2.0,4.8086946822163394,2.0,2.0
7766,Louisiana,6/19/20,22.0,17.105721728012302,22.0,22.0
7767,Maine,6/19/20,0.0,0.5808858827153621,0.0,0.0
7768,Maryland,6/19/20,14.0,18.7242623081423,14.0,14.0
7769,Massachusetts,6/19/20,30.0,34.363653239703496,30.0,30.0
7770,Michigan,6/19/20,6.0,11.9091434982545,6.0,6.0
7771,Minnesota,6/19/20,17.0,14.5841210706729,17.0,17.0
7772,Mississippi,6/19/20,0.0,10.6797257459677,0.0,0.0
7773,Missouri,6/19/20,13.0,8.60911437955389,13.0,13.0
7774,Montana,6/19/20,0.0,0.184316107064059,0.0,0.0
7775,Nebraska,6/19/20,5.0,3.81445902533404,5.0,5.0
7776,Nevada,6/19/20,4.0,2.9912499657315497,4.0,4.0
7777,New Hampshire,6/19/20,6.0,4.55654004346152,6.0,6.0
7778,New Jersey,6/19/20,33.0,57.1509130332442,33.0,33.0
7779,New Mexico,6/19/20,8.0,5.404960919540058,8.0,8.0
7780,New York,6/19/20,21.0,47.1455526421655,21.0,21.0
7781,North Carolina,6/19/20,14.0,15.265525581540999,14.0,14.0
7782,North Dakota,6/19/20,1.0,0.786137939172183,1.0,1.0
7783,Ohio,6/19/20,34.0,23.024346395444105,34.0,34.0
7784,Oklahoma,6/19/20,1.0,2.34879818765313,1.0,1.0
7785,Oregon,6/19/20,1.0,1.46208126090675,1.0,1.0
7786,Pennsylvania,6/19/20,38.0,39.4106266655104,38.0,38.0
7787,Rhode Island,6/19/20,9.0,7.76337197385105,9.0,9.0
7788,South Carolina,6/19/20,18.0,10.576919225406801,18.0,18.0
7789,South Dakota,6/19/20,3.0,1.67792558611564,3.0,3.0
7790,Tennessee,6/19/20,7.0,10.176046788363301,7.0,7.0
7791,Texas,6/19/20,29.0,31.6106803716004,29.0,29.0
7792,Utah,6/19/20,3.0,2.9334257758956404,3.0,3.0
7793,Vermont,6/19/20,0.0,0.0892975006333426,0.0,0.0
7794,Virginia,6/19/20,16.0,18.6517396801741,16.0,16.0
7795,Washington,6/19/20,10.0,7.47106913402134,10.0,10.0
7796,West Virginia,6/19/20,0.0,0.643140368399079,0.0,0.0
7797,Wisconsin,6/19/20,11.0,6.69804096820012,11.0,11.0
7798,Wyoming,6/19/20,2.0,0.238305075838349,2.0,2.0
7799,US,6/19/20,672.0,672.0,672.0,672.0
7800,Alabama,6/20/20,16.0,10.7054866860828,16.0,16.0
7801,Alaska,6/20/20,0.0,0.12864642148287,0.0,0.0
7802,Arizona,6/20/20,25.0,27.2002726221357,25.0,25.0
7803,Arkansas,6/20/20,10.0,4.48793457584802,10.0,10.0
7804,California,6/20/20,68.0,53.7013731666743,68.0,68.0
7805,Colorado,6/20/20,4.0,4.621374280659,4.0,4.0
7806,Connecticut,6/20/20,13.0,11.5898470531286,13.0,13.0
7807,Delaware,6/20/20,1.0,2.6851039311566502,1.0,1.0
7808,District of Columbia,6/20/20,1.0,2.4564630903417,1.0,1.0
7809,Florida,6/20/20,40.0,38.8887099315097,40.0,40.0
7810,Georgia,6/20/20,6.0,11.565628755747499,6.0,6.0
7811,Hawaii,6/20/20,0.0,0.0729394621231533,0.0,0.0
7812,Idaho,6/20/20,0.0,0.242710244057755,0.0,0.0
7813,Illinois,6/20/20,45.0,39.097309298872105,45.0,45.0
7814,Indiana,6/20/20,20.0,15.156681321912195,20.0,20.0
7815,Iowa,6/20/20,0.0,3.17790617645329,0.0,0.0
7816,Kansas,6/20/20,3.0,1.49844782853513,3.0,3.0
7817,Kentucky,6/20/20,2.0,3.12446558854652,2.0,2.0
7818,Louisiana,6/20/20,20.0,12.173655921474099,20.0,20.0
7819,Maine,6/20/20,0.0,0.42878082303643,0.0,0.0
7820,Maryland,6/20/20,22.0,20.5352491890586,22.0,22.0
7821,Massachusetts,6/20/20,28.0,32.2674889821885,28.0,28.0
7822,Michigan,6/20/20,20.0,13.952479531256499,20.0,20.0
7823,Minnesota,6/20/20,11.0,11.436202014890304,11.0,11.0
7824,Mississippi,6/20/20,0.0,8.00061221663698,0.0,0.0
7825,Missouri,6/20/20,10.0,6.81939122452549,10.0,10.0
7826,Montana,6/20/20,0.0,0.141409353793895,0.0,0.0
7827,Nebraska,6/20/20,0.0,1.14117509509876,0.0,0.0
7828,Nevada,6/20/20,7.0,4.83053732711106,7.0,7.0
7829,New Hampshire,6/20/20,2.0,2.95077559845126,2.0,2.0
7830,New Jersey,6/20/20,22.0,48.05737185370789,22.0,22.0
7831,New Mexico,6/20/20,2.0,4.41030678975578,2.0,2.0
7832,New York,6/20/20,79.0,45.942553000893604,79.0,79.0
7833,North Carolina,6/20/20,13.0,8.99167504009671,13.0,13.0
7834,North Dakota,6/20/20,0.0,0.529400494853813,0.0,0.0
7835,Ohio,6/20/20,30.0,18.436873576053,30.0,30.0
7836,Oklahoma,6/20/20,1.0,2.11346078640214,1.0,1.0
7837,Oregon,6/20/20,1.0,1.10083363274175,1.0,1.0
7838,Pennsylvania,6/20/20,20.0,26.2742701086656,20.0,20.0
7839,Rhode Island,6/20/20,0.0,3.5238462977221103,0.0,0.0
7840,South Carolina,6/20/20,5.0,8.48474101450868,5.0,5.0
7841,South Dakota,6/20/20,0.0,0.882202970338326,0.0,0.0
7842,Tennessee,6/20/20,9.0,6.095536886330731,9.0,9.0
7843,Texas,6/20/20,25.0,26.2446878983361,25.0,25.0
7844,Utah,6/20/20,0.0,1.68368437290463,0.0,0.0
7845,Vermont,6/20/20,0.0,0.09429251256016498,0.0,0.0
7846,Virginia,6/20/20,5.0,13.094009328922,5.0,5.0
7847,Washington,6/20/20,10.0,6.40226780820942,10.0,10.0
7848,West Virginia,6/20/20,0.0,0.315511689458415,0.0,0.0
7849,Wisconsin,6/20/20,14.0,7.5929453054057,14.0,14.0
7850,Wyoming,6/20/20,0.0,0.14005388670825195,0.0,0.0
7851,US,6/20/20,610.0,610.0,610.0,610.0
7852,Alabama,6/21/20,1.0,2.55956028402733,1.0,1.0
7853,Alaska,6/21/20,0.0,0.0517637002577588,0.0,0.0
7854,Arizona,6/21/20,3.0,6.098672141303941,3.0,3.0
7855,Arkansas,6/21/20,1.0,1.82885099904546,1.0,1.0
7856,California,6/21/20,21.0,24.7318678446031,21.0,21.0
7857,Colorado,6/21/20,0.0,1.38064449018447,0.0,0.0
7858,Connecticut,6/21/20,9.0,7.42373393074066,9.0,9.0
7859,Delaware,6/21/20,1.0,1.30566669282223,1.0,1.0
7860,District of Columbia,6/21/20,2.0,2.10336720380263,2.0,2.0
7861,Florida,6/21/20,17.0,10.340704954484199,17.0,17.0
7862,Georgia,6/21/20,1.0,5.18890320802137,1.0,1.0
7863,Hawaii,6/21/20,0.0,0.0472007994069273,0.0,0.0
7864,Idaho,6/21/20,0.0,0.0559542778529586,0.0,0.0
7865,Illinois,6/21/20,22.0,17.598435157386803,22.0,22.0
7866,Indiana,6/21/20,4.0,4.29907989426842,4.0,4.0
7867,Iowa,6/21/20,5.0,2.83945542566342,5.0,5.0
7868,Kansas,6/21/20,1.0,0.714293201975773,1.0,1.0
7869,Kentucky,6/21/20,2.0,1.2275650042936002,2.0,2.0
7870,Louisiana,6/21/20,1.0,5.37918061436933,1.0,1.0
7871,Maine,6/21/20,0.0,0.149836614395611,0.0,0.0
7872,Maryland,6/21/20,14.0,11.714088982234099,14.0,14.0
7873,Massachusetts,6/21/20,30.0,31.111665428372003,30.0,30.0
7874,Michigan,6/21/20,3.0,4.71145702949779,3.0,3.0
7875,Minnesota,6/21/20,8.0,7.42286725316442,8.0,8.0
7876,Mississippi,6/21/20,0.0,3.84293156247038,0.0,0.0
7877,Missouri,6/21/20,2.0,2.49810827019615,2.0,2.0
7878,Montana,6/21/20,0.0,0.0855925001445813,0.0,0.0
7879,Nebraska,6/21/20,0.0,0.31640723179803604,0.0,0.0
7880,Nevada,6/21/20,1.0,1.21261823524867,1.0,1.0
7881,New Hampshire,6/21/20,0.0,0.871869831892955,0.0,0.0
7882,New Jersey,6/21/20,15.0,25.4011211584335,15.0,15.0
7883,New Mexico,6/21/20,3.0,3.1269226477471297,3.0,3.0
7884,New York,6/21/20,36.0,28.7190555418615,36.0,36.0
7885,North Carolina,6/21/20,8.0,3.69516076788068,8.0,8.0
7886,North Dakota,6/21/20,1.0,0.231826896641182,1.0,1.0
7887,Ohio,6/21/20,3.0,5.53687613865754,3.0,3.0
7888,Oklahoma,6/21/20,1.0,0.407460356570048,1.0,1.0
7889,Oregon,6/21/20,1.0,0.703816930324359,1.0,1.0
7890,Pennsylvania,6/21/20,4.0,5.44280333411395,4.0,4.0
7891,Rhode Island,6/21/20,0.0,1.74787317334649,0.0,0.0
7892,South Carolina,6/21/20,9.0,4.92725730881902,9.0,9.0
7893,South Dakota,6/21/20,0.0,0.0909321263226698,0.0,0.0
7894,Tennessee,6/21/20,2.0,1.89644803432736,2.0,2.0
7895,Texas,6/21/20,8.0,13.5035148500791,8.0,8.0
7896,Utah,6/21/20,3.0,0.711522034497331,3.0,3.0
7897,Vermont,6/21/20,0.0,0.0775033173001242,0.0,0.0
7898,Virginia,6/21/20,4.0,6.389701714181499,4.0,4.0
7899,Washington,6/21/20,5.0,3.27123979803114,5.0,5.0
7900,West Virginia,6/21/20,1.0,0.13217183916997194,1.0,1.0
7901,Wisconsin,6/21/20,0.0,1.3453627454917902,0.0,0.0
7902,Wyoming,6/21/20,0.0,0.0690566591954698,0.0,0.0
7903,US,6/21/20,253.0,253.0,253.0,253.0
7904,Alabama,6/22/20,2.0,5.30699753155434,2.0,2.0
7905,Alaska,6/22/20,0.0,0.110122684902254,0.0,0.0
7906,Arizona,6/22/20,2.0,6.378781814125872,2.0,2.0
7907,Arkansas,6/22/20,2.0,3.59426484365212,2.0,2.0
7908,California,6/22/20,51.0,37.9564699143694,51.0,51.0
7909,Colorado,6/22/20,4.0,4.77468675985346,4.0,4.0
7910,Connecticut,6/22/20,3.0,4.459499298322731,3.0,3.0
7911,Delaware,6/22/20,0.0,1.07640174435093,0.0,0.0
7912,District of Columbia,6/22/20,2.0,1.69861735191651,2.0,2.0
7913,Florida,6/22/20,12.0,16.0160878305706,12.0,12.0
7914,Georgia,6/22/20,5.0,13.734222151798502,5.0,5.0
7915,Hawaii,6/22/20,0.0,0.0807585502028204,0.0,0.0
7916,Idaho,6/22/20,0.0,0.160317895745644,0.0,0.0
7917,Illinois,6/22/20,24.0,18.895233192181895,24.0,24.0
7918,Indiana,6/22/20,13.0,7.98660994958946,13.0,13.0
7919,Iowa,6/22/20,0.0,3.94376566455171,0.0,0.0
7920,Kansas,6/22/20,1.0,1.84109452714492,1.0,1.0
7921,Kentucky,6/22/20,0.0,2.31662779751951,0.0,0.0
7922,Louisiana,6/22/20,12.0,10.8896706890895,12.0,12.0
7923,Maine,6/22/20,0.0,0.287306538109109,0.0,0.0
7924,Maryland,6/22/20,8.0,10.7308169331986,8.0,8.0
7925,Massachusetts,6/22/20,16.0,22.7137914425566,16.0,16.0
7926,Michigan,6/22/20,7.0,5.6554105130758,7.0,7.0
7927,Minnesota,6/22/20,4.0,7.08554267558739,4.0,4.0
7928,Mississippi,6/22/20,40.0,14.7538509264378,40.0,40.0
7929,Missouri,6/22/20,5.0,3.98937339725081,5.0,5.0
7930,Montana,6/22/20,1.0,0.168242617292451,1.0,1.0
7931,Nebraska,6/22/20,5.0,3.5865752360304097,5.0,5.0
7932,Nevada,6/22/20,2.0,1.73349283487358,2.0,2.0
7933,New Hampshire,6/22/20,0.0,1.38793124135717,0.0,0.0
7934,New Jersey,6/22/20,35.0,29.3529576707373,35.0,35.0
7935,New Mexico,6/22/20,0.0,2.5891286997881804,0.0,0.0
7936,New York,6/22/20,34.0,32.5056528915441,34.0,34.0
7937,North Carolina,6/22/20,55.0,16.0536072587266,55.0,55.0
7938,North Dakota,6/22/20,0.0,0.328143567341591,0.0,0.0
7939,Ohio,6/22/20,4.0,9.01594321559457,4.0,4.0
7940,Oklahoma,6/22/20,0.0,0.6259402589781011,0.0,0.0
7941,Oregon,6/22/20,2.0,2.03846346563374,2.0,2.0
7942,Pennsylvania,6/22/20,3.0,9.56992318708358,3.0,3.0
7943,Rhode Island,6/22/20,9.0,11.3646759576997,9.0,9.0
7944,South Carolina,6/22/20,6.0,5.73208098991349,6.0,6.0
7945,South Dakota,6/22/20,0.0,0.260221630665465,0.0,0.0
7946,Tennessee,6/22/20,5.0,6.19671097089782,5.0,5.0
7947,Texas,6/22/20,16.0,16.5530878862058,16.0,16.0
7948,Utah,6/22/20,0.0,1.28079262365557,0.0,0.0
7949,Vermont,6/22/20,0.0,0.0914325970063624,0.0,0.0
