,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4190,New Jersey,6/3/20,109.2,109,109
4191,New Mexico,6/3/20,6.22,8,8
4192,New York,6/3/20,50.62,51,51
4193,North Carolina,6/3/20,21.22,38,38
4194,North Dakota,6/3/20,0.84,1,1
4195,Ohio,6/3/20,38.06,41,41
4196,Oklahoma,6/3/20,2.88,2,2
4197,Oregon,6/3/20,1.14,2,2
4198,Pennsylvania,6/3/20,74.8,75,75
4199,Rhode Island,6/3/20,13.6,10,10
4200,South Carolina,6/3/20,6.96,0,0
4201,South Dakota,6/3/20,1.4,0,0
4202,Tennessee,6/3/20,6.7,7,7
4203,Texas,6/3/20,28.34,28,28
4204,Utah,6/3/20,2.3,4,4
4205,Vermont,6/3/20,0.16,0,0
4206,Virginia,6/3/20,21.9,21,21
4207,Washington,6/3/20,4.94,6,6
4208,West Virginia,6/3/20,0.76,0,0
4209,Wisconsin,6/3/20,11.12,9,9
4210,Wyoming,6/3/20,0.2,0,0
4211,US,6/3/20,981.0,981,981
4212,Alabama,6/4/20,10.04,0,0
4213,Alaska,6/4/20,0.08,0,0
4214,Arizona,6/4/20,22.64,16,16
4215,Arkansas,6/4/20,4.54,9,9
4216,California,6/4/20,71.18,70,70
4217,Colorado,6/4/20,17.46,18,18
4218,Connecticut,6/4/20,18.38,18,18
4219,Delaware,6/4/20,7.0,11,11
4220,District of Columbia,6/4/20,4.88,2,2
4221,Florida,6/4/20,34.58,41,41
4222,Georgia,6/4/20,22.46,26,26
4223,Hawaii,6/4/20,0.04,0,0
4224,Idaho,6/4/20,0.36,0,0
4225,Illinois,6/4/20,108.2,115,115
4226,Indiana,6/4/20,25.18,24,24
4227,Iowa,6/4/20,9.22,9,9
4228,Kansas,6/4/20,1.52,1,1
4229,Kentucky,6/4/20,4.52,8,8
4230,Louisiana,6/4/20,13.3,13,13
4231,Maine,6/4/20,0.72,0,0
4232,Maryland,6/4/20,33.98,27,27
4233,Massachusetts,6/4/20,48.82,49,49
4234,Michigan,6/4/20,25.4,26,26
4235,Minnesota,6/4/20,24.8,29,29
4236,Mississippi,6/4/20,10.66,12,12
4237,Missouri,6/4/20,7.6,2,2
4238,Montana,6/4/20,0.1,0,0
4239,Nebraska,6/4/20,4.68,17,17
4240,Nevada,6/4/20,4.12,0,0
4241,New Hampshire,6/4/20,6.94,8,8
4242,New Jersey,6/4/20,88.64,90,90
4243,New Mexico,6/4/20,7.72,8,8
4244,New York,6/4/20,155.94,155,155
4245,North Carolina,6/4/20,15.64,7,7
4246,North Dakota,6/4/20,1.6,0,0
4247,Ohio,6/4/20,34.66,40,40
4248,Oklahoma,6/4/20,2.54,3,3
4249,Oregon,6/4/20,0.9,0,0
4250,Pennsylvania,6/4/20,89.04,90,90
4251,Rhode Island,6/4/20,9.26,14,14
4252,South Carolina,6/4/20,7.54,0,0
4253,South Dakota,6/4/20,1.5,2,2
4254,Tennessee,6/4/20,5.42,13,13
4255,Texas,6/4/20,35.54,32,32
4256,Utah,6/4/20,1.78,0,0
4257,Vermont,6/4/20,0.3,0,0
4258,Virginia,6/4/20,17.52,17,17
4259,Washington,6/4/20,4.36,3,3
4260,West Virginia,6/4/20,0.52,1,1
4261,Wisconsin,6/4/20,8.12,10,10
4262,Wyoming,6/4/20,0.18,0,0
4263,US,6/4/20,1036.0,1036,1036
4264,Alabama,6/5/20,12.28,23,23
4265,Alaska,6/5/20,0.12,0,0
4266,Arizona,6/5/20,19.14,16,16
4267,Arkansas,6/5/20,3.0,1,1
4268,California,6/5/20,74.24,85,85
4269,Colorado,6/5/20,10.76,12,12
4270,Connecticut,6/5/20,27.96,31,31
4271,Delaware,6/5/20,3.7,2,2
4272,District of Columbia,6/5/20,4.94,4,4
4273,Florida,6/5/20,42.92,53,53
4274,Georgia,6/5/20,37.94,25,25
4275,Hawaii,6/5/20,0.06,0,0
4276,Idaho,6/5/20,0.76,0,0
4277,Illinois,6/5/20,78.22,59,59
4278,Indiana,6/5/20,25.74,27,27
4279,Iowa,6/5/20,8.68,10,10
4280,Kansas,6/5/20,2.6,5,5
4281,Kentucky,6/5/20,6.54,8,8
4282,Louisiana,6/5/20,28.0,29,29
4283,Maine,6/5/20,1.08,3,3
4284,Maryland,6/5/20,35.68,34,34
4285,Massachusetts,6/5/20,37.6,34,34
4286,Michigan,6/5/20,71.72,70,70
4287,Minnesota,6/5/20,19.28,33,33
4288,Mississippi,6/5/20,11.96,9,9
4289,Missouri,6/5/20,10.22,7,7
4290,Montana,6/5/20,0.14,1,1
4291,Nebraska,6/5/20,3.96,0,0
4292,Nevada,6/5/20,6.1,6,6
4293,New Hampshire,6/5/20,5.46,5,5
4294,New Jersey,6/5/20,78.2,79,79
4295,New Mexico,6/5/20,6.7,4,4
4296,New York,6/5/20,62.56,62,62
4297,North Carolina,6/5/20,15.98,9,9
4298,North Dakota,6/5/20,1.18,5,5
4299,Ohio,6/5/20,34.16,17,17
4300,Oklahoma,6/5/20,2.3,1,1
4301,Oregon,6/5/20,2.3,2,2
4302,Pennsylvania,6/5/20,62.46,66,66
4303,Rhode Island,6/5/20,12.16,16,16
4304,South Carolina,6/5/20,10.34,38,38
4305,South Dakota,6/5/20,1.46,0,0
4306,Tennessee,6/5/20,7.5,7,7
4307,Texas,6/5/20,30.58,36,36
4308,Utah,6/5/20,2.36,3,3
4309,Vermont,6/5/20,0.16,0,0
4310,Virginia,6/5/20,13.96,9,9
4311,Washington,6/5/20,13.06,11,11
4312,West Virginia,6/5/20,0.94,5,5
4313,Wisconsin,6/5/20,9.34,7,7
4314,Wyoming,6/5/20,0.22,0,0
4315,US,6/5/20,969.0,969,969
4316,Alabama,6/6/20,7.3,13,13
4317,Alaska,6/6/20,0.06,0,0
4318,Arizona,6/6/20,25.9,28,28
4319,Arkansas,6/6/20,3.6,2,2
4320,California,6/6/20,65.1,78,78
4321,Colorado,6/6/20,4.28,3,3
4322,Connecticut,6/6/20,22.06,17,17
4323,Delaware,6/6/20,3.68,2,2
4324,District of Columbia,6/6/20,4.12,4,4
4325,Florida,6/6/20,38.32,28,28
4326,Georgia,6/6/20,5.56,4,4
4327,Hawaii,6/6/20,0.1,0,0
4328,Idaho,6/6/20,0.28,0,0
4329,Illinois,6/6/20,62.28,69,69
4330,Indiana,6/6/20,23.4,34,34
4331,Iowa,6/6/20,5.84,6,6
4332,Kansas,6/6/20,0.78,1,1
4333,Kentucky,6/6/20,2.7,4,4
4334,Louisiana,6/6/20,13.3,13,13
4335,Maine,6/6/20,0.6,0,0
4336,Maryland,6/6/20,26.88,38,38
4337,Massachusetts,6/6/20,53.36,54,54
4338,Michigan,6/6/20,8.4,7,7
4339,Minnesota,6/6/20,15.76,22,22
4340,Mississippi,6/6/20,6.16,8,8
4341,Missouri,6/6/20,8.38,8,8
4342,Montana,6/6/20,0.1,0,0
4343,Nebraska,6/6/20,3.42,0,0
4344,Nevada,6/6/20,3.2,1,1
4345,New Hampshire,6/6/20,4.24,5,5
4346,New Jersey,6/6/20,62.18,57,57
4347,New Mexico,6/6/20,5.72,5,5
4348,New York,6/6/20,46.86,44,44
4349,North Carolina,6/6/20,10.2,13,13
4350,North Dakota,6/6/20,1.06,1,1
4351,Ohio,6/6/20,27.44,15,15
4352,Oklahoma,6/6/20,1.68,2,2
4353,Oregon,6/6/20,0.9,0,0
4354,Pennsylvania,6/6/20,33.82,33,33
4355,Rhode Island,6/6/20,4.6,0,0
4356,South Carolina,6/6/20,4.52,0,0
4357,South Dakota,6/6/20,1.42,1,1
4358,Tennessee,6/6/20,6.02,9,9
4359,Texas,6/6/20,24.9,21,21
4360,Utah,6/6/20,1.42,1,1
4361,Vermont,6/6/20,0.24,0,0
4362,Virginia,6/6/20,10.1,7,7
4363,Washington,6/6/20,5.04,4,4
4364,West Virginia,6/6/20,0.46,0,0
4365,Wisconsin,6/6/20,8.46,12,12
4366,Wyoming,6/6/20,0.08,0,0
4367,US,6/6/20,674.0,674,674
4368,Alabama,6/7/20,1.92,3,3
4369,Alaska,6/7/20,0.02,0,0
4370,Arizona,6/7/20,6.3,8,8
4371,Arkansas,6/7/20,1.72,0,0
4372,California,6/7/20,28.54,25,25
4373,Colorado,6/7/20,1.74,0,0
4374,Connecticut,6/7/20,13.94,16,16
4375,Delaware,6/7/20,2.36,8,8
4376,District of Columbia,6/7/20,2.94,6,6
4377,Florida,6/7/20,11.5,12,12
4378,Georgia,6/7/20,3.8,2,2
4379,Hawaii,6/7/20,0.04,0,0
4380,Idaho,6/7/20,0.2,0,0
4381,Illinois,6/7/20,39.38,40,40
4382,Indiana,6/7/20,12.76,11,11
4383,Iowa,6/7/20,4.46,6,6
4384,Kansas,6/7/20,0.38,0,0
4385,Kentucky,6/7/20,1.16,0,0
4386,Louisiana,6/7/20,8.48,11,11
4387,Maine,6/7/20,0.34,1,1
4388,Maryland,6/7/20,16.48,9,9
4389,Massachusetts,6/7/20,28.78,27,27
4390,Michigan,6/7/20,11.18,11,11
4391,Minnesota,6/7/20,11.1,16,16
4392,Mississippi,6/7/20,6.3,6,6
4393,Missouri,6/7/20,3.26,2,2
4394,Montana,6/7/20,0.12,0,0
4395,Nebraska,6/7/20,2.34,0,0
4396,Nevada,6/7/20,1.9,1,1
4397,New Hampshire,6/7/20,2.76,3,3
4398,New Jersey,6/7/20,67.88,70,70
4399,New Mexico,6/7/20,3.82,4,4
4400,New York,6/7/20,98.02,94,94
4401,North Carolina,6/7/20,7.9,4,4
4402,North Dakota,6/7/20,0.4,0,0
4403,Ohio,6/7/20,8.02,7,7
4404,Oklahoma,6/7/20,1.1,1,1
4405,Oregon,6/7/20,0.86,2,2
4406,Pennsylvania,6/7/20,12.64,12,12
4407,Rhode Island,6/7/20,4.36,0,0
4408,South Carolina,6/7/20,3.18,7,7
4409,South Dakota,6/7/20,0.36,0,0
4410,Tennessee,6/7/20,2.32,1,1
4411,Texas,6/7/20,17.08,8,8
4412,Utah,6/7/20,0.76,0,0
4413,Vermont,6/7/20,0.06,0,0
4414,Virginia,6/7/20,7.36,11,11
4415,Washington,6/7/20,4.68,4,4
4416,West Virginia,6/7/20,0.38,0,0
4417,Wisconsin,6/7/20,2.68,2,2
4418,Wyoming,6/7/20,0.06,0,0
4419,US,6/7/20,451.0,451,451
4420,Alabama,6/8/20,10.04,26,26
4421,Alaska,6/8/20,0.04,0,0
4422,Arizona,6/8/20,4.42,2,2
4423,Arkansas,6/8/20,1.1,1,1
4424,California,6/8/20,32.92,25,25
4425,Colorado,6/8/20,9.78,16,16
4426,Connecticut,6/8/20,16.72,13,13
4427,Delaware,6/8/20,1.24,0,0
4428,District of Columbia,6/8/20,2.22,2,2
4429,Florida,6/8/20,10.94,12,12
4430,Georgia,6/8/20,48.26,28,28
4431,Hawaii,6/8/20,0.04,0,0
4432,Idaho,6/8/20,0.18,0,0
4433,Illinois,6/8/20,26.94,20,20
4434,Indiana,6/8/20,12.02,13,13
4435,Iowa,6/8/20,9.82,12,12
4436,Kansas,6/8/20,1.92,3,3
4437,Kentucky,6/8/20,5.68,2,2
4438,Louisiana,6/8/20,9.4,8,8
4439,Maine,6/8/20,0.58,0,0
4440,Maryland,6/8/20,19.12,27,27
4441,Massachusetts,6/8/20,38.06,37,37
4442,Michigan,6/8/20,16.32,15,15
4443,Minnesota,6/8/20,11.24,11,11
4444,Mississippi,6/8/20,15.5,20,20
4445,Missouri,6/8/20,4.26,4,4
4446,Montana,6/8/20,0.12,0,0
4447,Nebraska,6/8/20,1.32,1,1
4448,Nevada,6/8/20,2.06,4,4
4449,New Hampshire,6/8/20,1.42,0,0
4450,New Jersey,6/8/20,37.82,38,38
4451,New Mexico,6/8/20,2.96,4,4
4452,New York,6/8/20,45.26,43,43
4453,North Carolina,6/8/20,16.6,9,9
4454,North Dakota,6/8/20,0.26,0,0
4455,Ohio,6/8/20,18.3,27,27
4456,Oklahoma,6/8/20,0.88,0,0
4457,Oregon,6/8/20,1.08,1,1
4458,Pennsylvania,6/8/20,12.52,10,10
4459,Rhode Island,6/8/20,14.66,27,27
4460,South Carolina,6/8/20,6.92,11,11
4461,South Dakota,6/8/20,0.48,0,0
4462,Tennessee,6/8/20,3.34,3,3
4463,Texas,6/8/20,7.76,7,7
4464,Utah,6/8/20,2.24,3,3
4465,Vermont,6/8/20,0.08,0,0
4466,Virginia,6/8/20,17.16,5,5
4467,Washington,6/8/20,4.76,4,4
4468,West Virginia,6/8/20,0.4,0,0
4469,Wisconsin,6/8/20,2.64,0,0
4470,Wyoming,6/8/20,0.32,0,0
4471,US,6/8/20,494.0,494,494
4472,Alabama,6/9/20,15.92,11,11
4473,Alaska,6/9/20,0.1,1,1
4474,Arizona,6/9/20,23.74,23,23
4475,Arkansas,6/9/20,4.1,6,6
4476,California,6/9/20,79.04,88,88
4477,Colorado,6/9/20,13.1,10,10
4478,Connecticut,6/9/20,15.56,13,13
4479,Delaware,6/9/20,4.2,12,12
4480,District of Columbia,6/9/20,4.1,4,4
4481,Florida,6/9/20,39.18,53,53
4482,Georgia,6/9/20,59.94,77,77
4483,Hawaii,6/9/20,0.04,0,0
4484,Idaho,6/9/20,0.5,2,2
4485,Illinois,6/9/20,82.36,94,94
4486,Indiana,6/9/20,23.7,23,23
4487,Iowa,6/9/20,11.22,9,9
4488,Kansas,6/9/20,3.08,1,1
4489,Kentucky,6/9/20,7.38,5,5
4490,Louisiana,6/9/20,16.62,13,13
4491,Maine,6/9/20,0.84,1,1
4492,Maryland,6/9/20,29.9,35,35
4493,Massachusetts,6/9/20,56.24,55,55
4494,Michigan,6/9/20,9.6,9,9
4495,Minnesota,6/9/20,22.06,20,20
4496,Mississippi,6/9/20,13.86,10,10
4497,Missouri,6/9/20,10.66,8,8
4498,Montana,6/9/20,0.08,0,0
4499,Nebraska,6/9/20,3.82,1,1
4500,Nevada,6/9/20,4.5,4,4
4501,New Hampshire,6/9/20,5.32,0,0
4502,New Jersey,6/9/20,88.88,89,89
4503,New Mexico,6/9/20,6.18,4,4
4504,New York,6/9/20,43.8,41,41
4505,North Carolina,6/9/20,18.32,27,27
4506,North Dakota,6/9/20,0.88,0,0
4507,Ohio,6/9/20,38.54,17,17
4508,Oklahoma,6/9/20,2.28,6,6
4509,Oregon,6/9/20,2.32,5,5
4510,Pennsylvania,6/9/20,57.3,61,61
4511,Rhode Island,6/9/20,11.2,9,9
4512,South Carolina,6/9/20,10.9,11,11
4513,South Dakota,6/9/20,1.36,3,3
4514,Tennessee,6/9/20,8.84,14,14
4515,Texas,6/9/20,29.66,19,19
4516,Utah,6/9/20,2.86,3,3
4517,Vermont,6/9/20,0.2,0,0
4518,Virginia,6/9/20,18.42,19,19
4519,Washington,6/9/20,14.46,15,15
4520,West Virginia,6/9/20,0.5,0,0
4521,Wisconsin,6/9/20,8.96,15,15
4522,Wyoming,6/9/20,0.36,0,0
4523,US,6/9/20,946.0,946,946
4524,Alabama,6/10/20,14.54,15,15
4525,Alaska,6/10/20,0.1,0,0
4526,Arizona,6/10/20,28.72,25,25
4527,Arkansas,6/10/20,3.78,4,4
4528,California,6/10/20,80.14,109,109
4529,Colorado,6/10/20,14.52,19,19
4530,Connecticut,6/10/20,19.28,23,23
4531,Delaware,6/10/20,6.08,3,3
4532,District of Columbia,6/10/20,4.86,4,4
4533,Florida,6/10/20,38.72,36,36
4534,Georgia,6/10/20,47.52,44,44
4535,Hawaii,6/10/20,0.0,0,0
4536,Idaho,6/10/20,0.28,0,0
4537,Illinois,6/10/20,94.58,77,77
4538,Indiana,6/10/20,24.48,16,16
4539,Iowa,6/10/20,10.98,5,5
4540,Kansas,6/10/20,2.12,3,3
4541,Kentucky,6/10/20,6.1,7,7
4542,Louisiana,6/10/20,12.64,11,11
4543,Maine,6/10/20,0.7,0,0
4544,Maryland,6/10/20,34.88,33,33
4545,Massachusetts,6/10/20,46.8,46,46
4546,Michigan,6/10/20,3.66,1,1
4547,Minnesota,6/10/20,24.88,39,39
4548,Mississippi,6/10/20,12.76,21,21
4549,Missouri,6/10/20,8.4,3,3
4550,Montana,6/10/20,0.1,0,0
4551,Nebraska,6/10/20,4.78,2,2
4552,Nevada,6/10/20,4.04,3,3
4553,New Hampshire,6/10/20,6.34,15,15
4554,New Jersey,6/10/20,71.52,74,74
4555,New Mexico,6/10/20,8.38,6,6
4556,New York,6/10/20,82.98,84,84
4557,North Carolina,6/10/20,17.64,22,22
4558,North Dakota,6/10/20,0.9,1,1
4559,Ohio,6/10/20,38.9,36,36
4560,Oklahoma,6/10/20,2.32,2,2
4561,Oregon,6/10/20,0.88,0,0
4562,Pennsylvania,6/10/20,46.94,48,48
4563,Rhode Island,6/10/20,10.98,4,4
4564,South Carolina,6/10/20,9.42,7,7
4565,South Dakota,6/10/20,1.26,1,1
4566,Tennessee,6/10/20,7.28,2,2
4567,Texas,6/10/20,31.68,38,38
4568,Utah,6/10/20,1.68,1,1
4569,Vermont,6/10/20,0.12,0,0
4570,Virginia,6/10/20,17.62,18,18
4571,Washington,6/10/20,2.84,0,0
4572,West Virginia,6/10/20,0.66,1,1
4573,Wisconsin,6/10/20,9.98,10,10
4574,Wyoming,6/10/20,0.5,1,1
4575,US,6/10/20,920.0,920,920
4576,Alabama,6/11/20,14.54,11,11
4577,Alaska,6/11/20,0.16,0,0
4578,Arizona,6/11/20,26.42,34,34
4579,Arkansas,6/11/20,4.62,6,6
4580,California,6/11/20,81.0,80,80
4581,Colorado,6/11/20,8.34,10,10
4582,Connecticut,6/11/20,23.62,26,26
4583,Delaware,6/11/20,5.28,1,1
4584,District of Columbia,6/11/20,4.96,3,3
4585,Florida,6/11/20,46.26,47,47
4586,Georgia,6/11/20,43.26,46,46
4587,Hawaii,6/11/20,0.04,0,0
4588,Idaho,6/11/20,0.48,0,0
4589,Illinois,6/11/20,84.14,90,90
4590,Indiana,6/11/20,25.74,25,25
4591,Iowa,6/11/20,7.62,9,9
4592,Kansas,6/11/20,2.54,3,3
4593,Kentucky,6/11/20,6.34,9,9
4594,Louisiana,6/11/20,18.26,19,19
4595,Maine,6/11/20,0.52,0,0
4596,Maryland,6/11/20,33.36,31,31
4597,Massachusetts,6/11/20,37.36,38,38
4598,Michigan,6/11/20,33.24,33,33
4599,Minnesota,6/11/20,20.96,13,13
4600,Mississippi,6/11/20,7.76,0,0
4601,Missouri,6/11/20,10.92,0,0
4602,Montana,6/11/20,0.16,0,0
4603,Nebraska,6/11/20,3.96,21,21
4604,Nevada,6/11/20,4.86,10,10
4605,New Hampshire,6/11/20,6.48,7,7
4606,New Jersey,6/11/20,64.36,66,66
4607,New Mexico,6/11/20,7.98,10,10
4608,New York,6/11/20,38.7,38,38
4609,North Carolina,6/11/20,13.62,16,16
4610,North Dakota,6/11/20,1.2,1,1
4611,Ohio,6/11/20,36.82,33,33
4612,Oklahoma,6/11/20,1.72,2,2
4613,Oregon,6/11/20,2.1,2,2
4614,Pennsylvania,6/11/20,50.16,51,51
4615,Rhode Island,6/11/20,7.64,11,11
4616,South Carolina,6/11/20,9.0,13,13
4617,South Dakota,6/11/20,1.32,4,4
4618,Tennessee,6/11/20,8.7,4,4
4619,Texas,6/11/20,35.6,25,25
4620,Utah,6/11/20,1.54,3,3
4621,Vermont,6/11/20,0.32,0,0
4622,Virginia,6/11/20,10.94,6,6
4623,Washington,6/11/20,14.12,18,18
4624,West Virginia,6/11/20,0.68,1,1
4625,Wisconsin,6/11/20,9.62,11,11
4626,Wyoming,6/11/20,0.42,0,0
4627,US,6/11/20,887.0,887,887
4628,Alabama,6/12/20,10.54,14,14
4629,Alaska,6/12/20,0.1,1,1
4630,Arizona,6/12/20,17.18,21,21
4631,Arkansas,6/12/20,3.92,5,5
4632,California,6/12/20,64.2,44,44
4633,Colorado,6/12/20,4.96,0,0
4634,Connecticut,6/12/20,14.76,13,13
4635,Delaware,6/12/20,3.86,0,0
4636,District of Columbia,6/12/20,4.1,4,4
4637,Florida,6/12/20,28.54,29,29
4638,Georgia,6/12/20,37.64,43,43
4639,Hawaii,6/12/20,0.06,0,0
4640,Idaho,6/12/20,0.36,2,2
4641,Illinois,6/12/20,66.04,75,75
4642,Indiana,6/12/20,20.44,16,16
4643,Iowa,6/12/20,8.26,4,4
4644,Kansas,6/12/20,2.26,0,0
4645,Kentucky,6/12/20,4.56,4,4
4646,Louisiana,6/12/20,10.74,9,9
4647,Maine,6/12/20,0.3,0,0
4648,Maryland,6/12/20,26.12,25,25
4649,Massachusetts,6/12/20,47.06,46,46
4650,Michigan,6/12/20,6.8,5,5
4651,Minnesota,6/12/20,18.72,25,25
4652,Mississippi,6/12/20,11.86,13,13
4653,Missouri,6/12/20,8.36,16,16
4654,Montana,6/12/20,0.16,0,0
4655,Nebraska,6/12/20,3.78,3,3
4656,Nevada,6/12/20,2.78,2,2
4657,New Hampshire,6/12/20,4.62,7,7
4658,New Jersey,6/12/20,48.58,46,46
4659,New Mexico,6/12/20,6.4,0,0
4660,New York,6/12/20,167.8,178,178
4661,North Carolina,6/12/20,14.92,15,15
4662,North Dakota,6/12/20,0.98,0,0
4663,Ohio,6/12/20,27.72,18,18
4664,Oklahoma,6/12/20,1.56,2,2
4665,Oregon,6/12/20,2.56,2,2
4666,Pennsylvania,6/12/20,47.0,49,49
4667,Rhode Island,6/12/20,9.72,10,10
4668,South Carolina,6/12/20,8.96,5,5
4669,South Dakota,6/12/20,1.2,1,1
4670,Tennessee,6/12/20,8.76,25,25
4671,Texas,6/12/20,27.62,26,26
4672,Utah,6/12/20,2.0,8,8
4673,Vermont,6/12/20,0.16,0,0
4674,Virginia,6/12/20,13.56,14,14
4675,Washington,6/12/20,15.6,10,10
4676,West Virginia,6/12/20,0.32,2,2
4677,Wisconsin,6/12/20,6.7,7,7
4678,Wyoming,6/12/20,0.34,0,0
4679,US,6/12/20,844.0,844,844
4680,Alabama,6/13/20,11.66,4,4
4681,Alaska,6/13/20,0.04,0,0
4682,Arizona,6/13/20,30.7,33,33
4683,Arkansas,6/13/20,2.38,1,1
4684,California,6/13/20,68.04,98,98
4685,Colorado,6/13/20,10.48,15,15
4686,Connecticut,6/13/20,25.72,27,27
4687,Delaware,6/13/20,2.78,5,5
4688,District of Columbia,6/13/20,4.28,5,5
4689,Florida,6/13/20,46.02,48,48
4690,Georgia,6/13/20,26.72,29,29
4691,Hawaii,6/13/20,0.04,0,0
4692,Idaho,6/13/20,0.36,0,0
4693,Illinois,6/13/20,46.04,29,29
4694,Indiana,6/13/20,19.78,17,17
4695,Iowa,6/13/20,4.12,6,6
4696,Kansas,6/13/20,1.64,2,2
4697,Kentucky,6/13/20,4.54,2,2
4698,Louisiana,6/13/20,9.94,8,8
4699,Maine,6/13/20,0.54,0,0
4700,Maryland,6/13/20,23.58,26,26
4701,Massachusetts,6/13/20,36.94,38,38
4702,Michigan,6/13/20,23.22,23,23
4703,Minnesota,6/13/20,8.64,9,9
4704,Mississippi,6/13/20,4.92,8,8
4705,Missouri,6/13/20,10.86,4,4
4706,Montana,6/13/20,0.1,0,0
4707,Nebraska,6/13/20,1.7,0,0
4708,Nevada,6/13/20,1.84,1,1
4709,New Hampshire,6/13/20,3.18,3,3
4710,New Jersey,6/13/20,118.24,132,132
4711,New Mexico,6/13/20,2.96,11,11
4712,New York,6/13/20,36.5,37,37
4713,North Carolina,6/13/20,8.6,6,6
4714,North Dakota,6/13/20,0.74,0,0
4715,Ohio,6/13/20,35.2,46,46
4716,Oklahoma,6/13/20,2.28,0,0
4717,Oregon,6/13/20,1.48,0,0
4718,Pennsylvania,6/13/20,46.84,49,49
4719,Rhode Island,6/13/20,4.46,0,0
4720,South Carolina,6/13/20,4.64,6,6
4721,South Dakota,6/13/20,1.44,1,1
4722,Tennessee,6/13/20,6.22,6,6
4723,Texas,6/13/20,14.9,15,15
4724,Utah,6/13/20,0.94,0,0
4725,Vermont,6/13/20,0.14,0,0
4726,Virginia,6/13/20,9.16,7,7
4727,Washington,6/13/20,8.14,9,9
4728,West Virginia,6/13/20,0.78,0,0
4729,Wisconsin,6/13/20,9.54,2,2
4730,Wyoming,6/13/20,0.24,0,0
4731,US,6/13/20,768.0,768,768
4732,Alabama,6/14/20,2.0,0,0
4733,Alaska,6/14/20,0.02,0,0
4734,Arizona,6/14/20,3.02,2,2
4735,Arkansas,6/14/20,1.52,2,2
4736,California,6/14/20,19.22,23,23
4737,Colorado,6/14/20,1.82,1,1
4738,Connecticut,6/14/20,13.6,15,15
4739,Delaware,6/14/20,2.12,3,3
4740,District of Columbia,6/14/20,2.56,4,4
4741,Florida,6/14/20,7.2,6,6
4742,Georgia,6/14/20,4.62,4,4
4743,Hawaii,6/14/20,0.02,0,0
4744,Idaho,6/14/20,0.24,0,0
4745,Illinois,6/14/20,31.4,19,19
4746,Indiana,6/14/20,9.42,9,9
4747,Iowa,6/14/20,2.2,2,2
4748,Kansas,6/14/20,0.54,0,0
4749,Kentucky,6/14/20,0.98,0,0
4750,Louisiana,6/14/20,8.0,10,10
4751,Maine,6/14/20,0.34,0,0
4752,Maryland,6/14/20,13.42,13,13
4753,Massachusetts,6/14/20,50.18,48,48
4754,Michigan,6/14/20,5.38,3,3
4755,Minnesota,6/14/20,9.02,15,15
4756,Mississippi,6/14/20,2.52,2,2
4757,Missouri,6/14/20,3.14,0,0
4758,Montana,6/14/20,0.06,1,1
4759,Nebraska,6/14/20,1.5,0,0
4760,Nevada,6/14/20,2.14,1,1
4761,New Hampshire,6/14/20,1.86,2,2
4762,New Jersey,6/14/20,35.76,38,38
4763,New Mexico,6/14/20,3.86,4,4
4764,New York,6/14/20,36.4,30,30
4765,North Carolina,6/14/20,3.92,5,5
4766,North Dakota,6/14/20,0.44,0,0
4767,Ohio,6/14/20,4.92,3,3
4768,Oklahoma,6/14/20,0.8,0,0
4769,Oregon,6/14/20,0.78,3,3
4770,Pennsylvania,6/14/20,5.78,4,4
4771,Rhode Island,6/14/20,2.22,0,0
4772,South Carolina,6/14/20,2.6,1,1
4773,South Dakota,6/14/20,0.18,0,0
4774,Tennessee,6/14/20,1.88,2,2
4775,Texas,6/14/20,13.34,13,13
4776,Utah,6/14/20,0.48,0,0
4777,Vermont,6/14/20,0.08,0,0
4778,Virginia,6/14/20,5.18,5,5
4779,Washington,6/14/20,4.96,4,4
4780,West Virginia,6/14/20,0.16,0,0
4781,Wisconsin,6/14/20,1.88,1,1
4782,Wyoming,6/14/20,0.08,0,0
4783,US,6/14/20,298.0,298,298
4784,Alabama,6/15/20,7.7,1,1
4785,Alaska,6/15/20,0.04,0,0
4786,Arizona,6/15/20,6.64,12,12
4787,Arkansas,6/15/20,1.42,3,3
4788,California,6/15/20,29.6,15,15
4789,Colorado,6/15/20,5.22,7,7
4790,Connecticut,6/15/20,5.94,3,3
4791,Delaware,6/15/20,1.48,1,1
4792,District of Columbia,6/15/20,1.84,0,0
4793,Florida,6/15/20,12.0,7,7
4794,Georgia,6/15/20,36.06,43,43
4795,Hawaii,6/15/20,0.04,0,0
4796,Idaho,6/15/20,0.14,0,0
4797,Illinois,6/15/20,28.54,18,18
4798,Indiana,6/15/20,10.06,11,11
4799,Iowa,6/15/20,5.6,6,6
4800,Kansas,6/15/20,1.98,1,1
4801,Kentucky,6/15/20,3.7,6,6
4802,Louisiana,6/15/20,4.52,4,4
4803,Maine,6/15/20,0.22,1,1
4804,Maryland,6/15/20,9.78,8,8
4805,Massachusetts,6/15/20,23.18,23,23
4806,Michigan,6/15/20,3.6,2,2
4807,Minnesota,6/15/20,8.76,6,6
4808,Mississippi,6/15/20,8.22,4,4
4809,Missouri,6/15/20,3.62,2,2
4810,Montana,6/15/20,0.12,0,0
4811,Nebraska,6/15/20,1.26,5,5
4812,Nevada,6/15/20,1.6,2,2
4813,New Hampshire,6/15/20,1.32,0,0
