forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,34,3 wk ahead inc death,quantile,0.55,2020-08-09,15.0
2020-07-21,35,3 wk ahead inc death,quantile,0.55,2020-08-09,2.0
2020-07-21,36,3 wk ahead inc death,quantile,0.55,2020-08-09,11.0
2020-07-21,37,3 wk ahead inc death,quantile,0.55,2020-08-09,13.0
2020-07-21,38,3 wk ahead inc death,quantile,0.55,2020-08-09,1.0
2020-07-21,39,3 wk ahead inc death,quantile,0.55,2020-08-09,10.0
2020-07-21,40,3 wk ahead inc death,quantile,0.55,2020-08-09,5.0
2020-07-21,41,3 wk ahead inc death,quantile,0.55,2020-08-09,7.0
2020-07-21,42,3 wk ahead inc death,quantile,0.55,2020-08-09,6.0
2020-07-21,44,3 wk ahead inc death,quantile,0.55,2020-08-09,1.0
2020-07-21,45,3 wk ahead inc death,quantile,0.55,2020-08-09,47.0
2020-07-21,46,3 wk ahead inc death,quantile,0.55,2020-08-09,2.0
2020-07-21,47,3 wk ahead inc death,quantile,0.55,2020-08-09,27.0
2020-07-21,48,3 wk ahead inc death,quantile,0.55,2020-08-09,162.0
2020-07-21,49,3 wk ahead inc death,quantile,0.55,2020-08-09,7.0
2020-07-21,50,3 wk ahead inc death,quantile,0.55,2020-08-09,0.0
2020-07-21,51,3 wk ahead inc death,quantile,0.55,2020-08-09,8.0
2020-07-21,53,3 wk ahead inc death,quantile,0.55,2020-08-09,9.0
2020-07-21,54,3 wk ahead inc death,quantile,0.55,2020-08-09,0.0
2020-07-21,55,3 wk ahead inc death,quantile,0.55,2020-08-09,2.0
2020-07-21,56,3 wk ahead inc death,quantile,0.55,2020-08-09,0.0
2020-07-21,US,3 wk ahead inc death,quantile,0.55,2020-08-09,968.0
2020-07-21,01,3 wk ahead inc death,quantile,0.6,2020-08-09,25.0
2020-07-21,02,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,04,3 wk ahead inc death,quantile,0.6,2020-08-09,113.0
2020-07-21,05,3 wk ahead inc death,quantile,0.6,2020-08-09,9.0
2020-07-21,06,3 wk ahead inc death,quantile,0.6,2020-08-09,72.0
2020-07-21,08,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,09,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,10,3 wk ahead inc death,quantile,0.6,2020-08-09,0.0
2020-07-21,11,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,12,3 wk ahead inc death,quantile,0.6,2020-08-09,149.0
2020-07-21,13,3 wk ahead inc death,quantile,0.6,2020-08-09,12.0
2020-07-21,15,3 wk ahead inc death,quantile,0.6,2020-08-09,2.0
2020-07-21,16,3 wk ahead inc death,quantile,0.6,2020-08-09,7.0
2020-07-21,17,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,18,3 wk ahead inc death,quantile,0.6,2020-08-09,5.0
2020-07-21,19,3 wk ahead inc death,quantile,0.6,2020-08-09,2.0
2020-07-21,20,3 wk ahead inc death,quantile,0.6,2020-08-09,4.0
2020-07-21,21,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,22,3 wk ahead inc death,quantile,0.6,2020-08-09,21.0
2020-07-21,23,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,24,3 wk ahead inc death,quantile,0.6,2020-08-09,4.0
2020-07-21,25,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,26,3 wk ahead inc death,quantile,0.6,2020-08-09,5.0
2020-07-21,27,3 wk ahead inc death,quantile,0.6,2020-08-09,2.0
2020-07-21,28,3 wk ahead inc death,quantile,0.6,2020-08-09,17.0
2020-07-21,29,3 wk ahead inc death,quantile,0.6,2020-08-09,6.0
2020-07-21,30,3 wk ahead inc death,quantile,0.6,2020-08-09,6.0
2020-07-21,31,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,32,3 wk ahead inc death,quantile,0.6,2020-08-09,14.0
2020-07-21,33,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,34,3 wk ahead inc death,quantile,0.6,2020-08-09,17.0
2020-07-21,35,3 wk ahead inc death,quantile,0.6,2020-08-09,3.0
2020-07-21,36,3 wk ahead inc death,quantile,0.6,2020-08-09,13.0
2020-07-21,37,3 wk ahead inc death,quantile,0.6,2020-08-09,15.0
2020-07-21,38,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,39,3 wk ahead inc death,quantile,0.6,2020-08-09,11.0
2020-07-21,40,3 wk ahead inc death,quantile,0.6,2020-08-09,6.0
2020-07-21,41,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,42,3 wk ahead inc death,quantile,0.6,2020-08-09,7.0
2020-07-21,44,3 wk ahead inc death,quantile,0.6,2020-08-09,1.0
2020-07-21,45,3 wk ahead inc death,quantile,0.6,2020-08-09,54.0
2020-07-21,46,3 wk ahead inc death,quantile,0.6,2020-08-09,2.0
2020-07-21,47,3 wk ahead inc death,quantile,0.6,2020-08-09,30.0
2020-07-21,48,3 wk ahead inc death,quantile,0.6,2020-08-09,186.0
2020-07-21,49,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,50,3 wk ahead inc death,quantile,0.6,2020-08-09,0.0
2020-07-21,51,3 wk ahead inc death,quantile,0.6,2020-08-09,8.0
2020-07-21,53,3 wk ahead inc death,quantile,0.6,2020-08-09,10.0
2020-07-21,54,3 wk ahead inc death,quantile,0.6,2020-08-09,0.0
2020-07-21,55,3 wk ahead inc death,quantile,0.6,2020-08-09,2.0
2020-07-21,56,3 wk ahead inc death,quantile,0.6,2020-08-09,0.0
2020-07-21,US,3 wk ahead inc death,quantile,0.6,2020-08-09,1065.0
2020-07-21,01,3 wk ahead inc death,quantile,0.65,2020-08-09,28.0
2020-07-21,02,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,04,3 wk ahead inc death,quantile,0.65,2020-08-09,132.0
2020-07-21,05,3 wk ahead inc death,quantile,0.65,2020-08-09,11.0
2020-07-21,06,3 wk ahead inc death,quantile,0.65,2020-08-09,82.0
2020-07-21,08,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,09,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,10,3 wk ahead inc death,quantile,0.65,2020-08-09,0.0
2020-07-21,11,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,12,3 wk ahead inc death,quantile,0.65,2020-08-09,172.0
2020-07-21,13,3 wk ahead inc death,quantile,0.65,2020-08-09,14.0
2020-07-21,15,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,16,3 wk ahead inc death,quantile,0.65,2020-08-09,8.0
2020-07-21,17,3 wk ahead inc death,quantile,0.65,2020-08-09,10.0
2020-07-21,18,3 wk ahead inc death,quantile,0.65,2020-08-09,5.0
2020-07-21,19,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,20,3 wk ahead inc death,quantile,0.65,2020-08-09,4.0
2020-07-21,21,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,22,3 wk ahead inc death,quantile,0.65,2020-08-09,23.0
2020-07-21,23,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,24,3 wk ahead inc death,quantile,0.65,2020-08-09,5.0
2020-07-21,25,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,26,3 wk ahead inc death,quantile,0.65,2020-08-09,6.0
2020-07-21,27,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,28,3 wk ahead inc death,quantile,0.65,2020-08-09,19.0
2020-07-21,29,3 wk ahead inc death,quantile,0.65,2020-08-09,6.0
2020-07-21,30,3 wk ahead inc death,quantile,0.65,2020-08-09,8.0
2020-07-21,31,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,32,3 wk ahead inc death,quantile,0.65,2020-08-09,16.0
2020-07-21,33,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,34,3 wk ahead inc death,quantile,0.65,2020-08-09,20.0
2020-07-21,35,3 wk ahead inc death,quantile,0.65,2020-08-09,3.0
2020-07-21,36,3 wk ahead inc death,quantile,0.65,2020-08-09,15.0
2020-07-21,37,3 wk ahead inc death,quantile,0.65,2020-08-09,16.0
2020-07-21,38,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,39,3 wk ahead inc death,quantile,0.65,2020-08-09,12.0
2020-07-21,40,3 wk ahead inc death,quantile,0.65,2020-08-09,7.0
2020-07-21,41,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,42,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,44,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,45,3 wk ahead inc death,quantile,0.65,2020-08-09,60.0
2020-07-21,46,3 wk ahead inc death,quantile,0.65,2020-08-09,3.0
2020-07-21,47,3 wk ahead inc death,quantile,0.65,2020-08-09,34.0
2020-07-21,48,3 wk ahead inc death,quantile,0.65,2020-08-09,217.0
2020-07-21,49,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,50,3 wk ahead inc death,quantile,0.65,2020-08-09,0.0
2020-07-21,51,3 wk ahead inc death,quantile,0.65,2020-08-09,9.0
2020-07-21,53,3 wk ahead inc death,quantile,0.65,2020-08-09,12.0
2020-07-21,54,3 wk ahead inc death,quantile,0.65,2020-08-09,0.0
2020-07-21,55,3 wk ahead inc death,quantile,0.65,2020-08-09,2.0
2020-07-21,56,3 wk ahead inc death,quantile,0.65,2020-08-09,1.0
2020-07-21,US,3 wk ahead inc death,quantile,0.65,2020-08-09,1172.0
2020-07-21,01,3 wk ahead inc death,quantile,0.7,2020-08-09,31.0
2020-07-21,02,3 wk ahead inc death,quantile,0.7,2020-08-09,2.0
2020-07-21,04,3 wk ahead inc death,quantile,0.7,2020-08-09,154.0
2020-07-21,05,3 wk ahead inc death,quantile,0.7,2020-08-09,12.0
2020-07-21,06,3 wk ahead inc death,quantile,0.7,2020-08-09,94.0
2020-07-21,08,3 wk ahead inc death,quantile,0.7,2020-08-09,2.0
2020-07-21,09,3 wk ahead inc death,quantile,0.7,2020-08-09,2.0
2020-07-21,10,3 wk ahead inc death,quantile,0.7,2020-08-09,0.0
2020-07-21,11,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,12,3 wk ahead inc death,quantile,0.7,2020-08-09,199.0
2020-07-21,13,3 wk ahead inc death,quantile,0.7,2020-08-09,16.0
2020-07-21,15,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,16,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,17,3 wk ahead inc death,quantile,0.7,2020-08-09,11.0
2020-07-21,18,3 wk ahead inc death,quantile,0.7,2020-08-09,6.0
2020-07-21,19,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,20,3 wk ahead inc death,quantile,0.7,2020-08-09,5.0
2020-07-21,21,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,22,3 wk ahead inc death,quantile,0.7,2020-08-09,26.0
2020-07-21,23,3 wk ahead inc death,quantile,0.7,2020-08-09,2.0
2020-07-21,24,3 wk ahead inc death,quantile,0.7,2020-08-09,6.0
2020-07-21,25,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,26,3 wk ahead inc death,quantile,0.7,2020-08-09,7.0
2020-07-21,27,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,28,3 wk ahead inc death,quantile,0.7,2020-08-09,21.0
2020-07-21,29,3 wk ahead inc death,quantile,0.7,2020-08-09,7.0
2020-07-21,30,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,31,3 wk ahead inc death,quantile,0.7,2020-08-09,2.0
2020-07-21,32,3 wk ahead inc death,quantile,0.7,2020-08-09,18.0
2020-07-21,33,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,34,3 wk ahead inc death,quantile,0.7,2020-08-09,23.0
2020-07-21,35,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,36,3 wk ahead inc death,quantile,0.7,2020-08-09,18.0
2020-07-21,37,3 wk ahead inc death,quantile,0.7,2020-08-09,18.0
2020-07-21,38,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,39,3 wk ahead inc death,quantile,0.7,2020-08-09,14.0
2020-07-21,40,3 wk ahead inc death,quantile,0.7,2020-08-09,8.0
2020-07-21,41,3 wk ahead inc death,quantile,0.7,2020-08-09,11.0
2020-07-21,42,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,44,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,45,3 wk ahead inc death,quantile,0.7,2020-08-09,69.0
2020-07-21,46,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,47,3 wk ahead inc death,quantile,0.7,2020-08-09,38.0
2020-07-21,48,3 wk ahead inc death,quantile,0.7,2020-08-09,260.0
2020-07-21,49,3 wk ahead inc death,quantile,0.7,2020-08-09,11.0
2020-07-21,50,3 wk ahead inc death,quantile,0.7,2020-08-09,0.0
2020-07-21,51,3 wk ahead inc death,quantile,0.7,2020-08-09,10.0
2020-07-21,53,3 wk ahead inc death,quantile,0.7,2020-08-09,13.0
2020-07-21,54,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,55,3 wk ahead inc death,quantile,0.7,2020-08-09,3.0
2020-07-21,56,3 wk ahead inc death,quantile,0.7,2020-08-09,1.0
2020-07-21,US,3 wk ahead inc death,quantile,0.7,2020-08-09,1292.0
2020-07-21,01,3 wk ahead inc death,quantile,0.75,2020-08-09,36.0
2020-07-21,02,3 wk ahead inc death,quantile,0.75,2020-08-09,3.0
2020-07-21,04,3 wk ahead inc death,quantile,0.75,2020-08-09,184.0
2020-07-21,05,3 wk ahead inc death,quantile,0.75,2020-08-09,13.0
2020-07-21,06,3 wk ahead inc death,quantile,0.75,2020-08-09,109.0
2020-07-21,08,3 wk ahead inc death,quantile,0.75,2020-08-09,2.0
2020-07-21,09,3 wk ahead inc death,quantile,0.75,2020-08-09,2.0
2020-07-21,10,3 wk ahead inc death,quantile,0.75,2020-08-09,0.0
2020-07-21,11,3 wk ahead inc death,quantile,0.75,2020-08-09,1.0
2020-07-21,12,3 wk ahead inc death,quantile,0.75,2020-08-09,233.0
2020-07-21,13,3 wk ahead inc death,quantile,0.75,2020-08-09,19.0
2020-07-21,15,3 wk ahead inc death,quantile,0.75,2020-08-09,4.0
2020-07-21,16,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,17,3 wk ahead inc death,quantile,0.75,2020-08-09,13.0
2020-07-21,18,3 wk ahead inc death,quantile,0.75,2020-08-09,7.0
2020-07-21,19,3 wk ahead inc death,quantile,0.75,2020-08-09,3.0
2020-07-21,20,3 wk ahead inc death,quantile,0.75,2020-08-09,6.0
2020-07-21,21,3 wk ahead inc death,quantile,0.75,2020-08-09,11.0
2020-07-21,22,3 wk ahead inc death,quantile,0.75,2020-08-09,29.0
2020-07-21,23,3 wk ahead inc death,quantile,0.75,2020-08-09,2.0
2020-07-21,24,3 wk ahead inc death,quantile,0.75,2020-08-09,6.0
2020-07-21,25,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,26,3 wk ahead inc death,quantile,0.75,2020-08-09,9.0
2020-07-21,27,3 wk ahead inc death,quantile,0.75,2020-08-09,3.0
2020-07-21,28,3 wk ahead inc death,quantile,0.75,2020-08-09,23.0
2020-07-21,29,3 wk ahead inc death,quantile,0.75,2020-08-09,8.0
2020-07-21,30,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,31,3 wk ahead inc death,quantile,0.75,2020-08-09,3.0
2020-07-21,32,3 wk ahead inc death,quantile,0.75,2020-08-09,20.0
2020-07-21,33,3 wk ahead inc death,quantile,0.75,2020-08-09,1.0
2020-07-21,34,3 wk ahead inc death,quantile,0.75,2020-08-09,27.0
2020-07-21,35,3 wk ahead inc death,quantile,0.75,2020-08-09,4.0
2020-07-21,36,3 wk ahead inc death,quantile,0.75,2020-08-09,21.0
2020-07-21,37,3 wk ahead inc death,quantile,0.75,2020-08-09,20.0
2020-07-21,38,3 wk ahead inc death,quantile,0.75,2020-08-09,1.0
2020-07-21,39,3 wk ahead inc death,quantile,0.75,2020-08-09,16.0
2020-07-21,40,3 wk ahead inc death,quantile,0.75,2020-08-09,10.0
2020-07-21,41,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,42,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,44,3 wk ahead inc death,quantile,0.75,2020-08-09,2.0
2020-07-21,45,3 wk ahead inc death,quantile,0.75,2020-08-09,79.0
2020-07-21,46,3 wk ahead inc death,quantile,0.75,2020-08-09,4.0
2020-07-21,47,3 wk ahead inc death,quantile,0.75,2020-08-09,44.0
2020-07-21,48,3 wk ahead inc death,quantile,0.75,2020-08-09,313.0
2020-07-21,49,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,50,3 wk ahead inc death,quantile,0.75,2020-08-09,0.0
2020-07-21,51,3 wk ahead inc death,quantile,0.75,2020-08-09,12.0
2020-07-21,53,3 wk ahead inc death,quantile,0.75,2020-08-09,14.0
2020-07-21,54,3 wk ahead inc death,quantile,0.75,2020-08-09,1.0
2020-07-21,55,3 wk ahead inc death,quantile,0.75,2020-08-09,3.0
2020-07-21,56,3 wk ahead inc death,quantile,0.75,2020-08-09,1.0
2020-07-21,US,3 wk ahead inc death,quantile,0.75,2020-08-09,1449.0
2020-07-21,01,3 wk ahead inc death,quantile,0.8,2020-08-09,42.0
2020-07-21,02,3 wk ahead inc death,quantile,0.8,2020-08-09,4.0
2020-07-21,04,3 wk ahead inc death,quantile,0.8,2020-08-09,225.0
2020-07-21,05,3 wk ahead inc death,quantile,0.8,2020-08-09,15.0
2020-07-21,06,3 wk ahead inc death,quantile,0.8,2020-08-09,127.0
2020-07-21,08,3 wk ahead inc death,quantile,0.8,2020-08-09,3.0
2020-07-21,09,3 wk ahead inc death,quantile,0.8,2020-08-09,2.0
2020-07-21,10,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,11,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,12,3 wk ahead inc death,quantile,0.8,2020-08-09,275.0
2020-07-21,13,3 wk ahead inc death,quantile,0.8,2020-08-09,22.0
2020-07-21,15,3 wk ahead inc death,quantile,0.8,2020-08-09,5.0
2020-07-21,16,3 wk ahead inc death,quantile,0.8,2020-08-09,15.0
2020-07-21,17,3 wk ahead inc death,quantile,0.8,2020-08-09,16.0
2020-07-21,18,3 wk ahead inc death,quantile,0.8,2020-08-09,8.0
2020-07-21,19,3 wk ahead inc death,quantile,0.8,2020-08-09,4.0
2020-07-21,20,3 wk ahead inc death,quantile,0.8,2020-08-09,7.0
2020-07-21,21,3 wk ahead inc death,quantile,0.8,2020-08-09,13.0
2020-07-21,22,3 wk ahead inc death,quantile,0.8,2020-08-09,33.0
2020-07-21,23,3 wk ahead inc death,quantile,0.8,2020-08-09,2.0
2020-07-21,24,3 wk ahead inc death,quantile,0.8,2020-08-09,7.0
2020-07-21,25,3 wk ahead inc death,quantile,0.8,2020-08-09,14.0
2020-07-21,26,3 wk ahead inc death,quantile,0.8,2020-08-09,10.0
2020-07-21,27,3 wk ahead inc death,quantile,0.8,2020-08-09,3.0
2020-07-21,28,3 wk ahead inc death,quantile,0.8,2020-08-09,27.0
2020-07-21,29,3 wk ahead inc death,quantile,0.8,2020-08-09,9.0
2020-07-21,30,3 wk ahead inc death,quantile,0.8,2020-08-09,17.0
2020-07-21,31,3 wk ahead inc death,quantile,0.8,2020-08-09,3.0
2020-07-21,32,3 wk ahead inc death,quantile,0.8,2020-08-09,24.0
2020-07-21,33,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,34,3 wk ahead inc death,quantile,0.8,2020-08-09,32.0
2020-07-21,35,3 wk ahead inc death,quantile,0.8,2020-08-09,4.0
2020-07-21,36,3 wk ahead inc death,quantile,0.8,2020-08-09,26.0
2020-07-21,37,3 wk ahead inc death,quantile,0.8,2020-08-09,23.0
2020-07-21,38,3 wk ahead inc death,quantile,0.8,2020-08-09,2.0
2020-07-21,39,3 wk ahead inc death,quantile,0.8,2020-08-09,19.0
2020-07-21,40,3 wk ahead inc death,quantile,0.8,2020-08-09,12.0
2020-07-21,41,3 wk ahead inc death,quantile,0.8,2020-08-09,14.0
2020-07-21,42,3 wk ahead inc death,quantile,0.8,2020-08-09,14.0
2020-07-21,44,3 wk ahead inc death,quantile,0.8,2020-08-09,2.0
2020-07-21,45,3 wk ahead inc death,quantile,0.8,2020-08-09,94.0
2020-07-21,46,3 wk ahead inc death,quantile,0.8,2020-08-09,5.0
2020-07-21,47,3 wk ahead inc death,quantile,0.8,2020-08-09,51.0
2020-07-21,48,3 wk ahead inc death,quantile,0.8,2020-08-09,374.0
2020-07-21,49,3 wk ahead inc death,quantile,0.8,2020-08-09,14.0
2020-07-21,50,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,51,3 wk ahead inc death,quantile,0.8,2020-08-09,13.0
2020-07-21,53,3 wk ahead inc death,quantile,0.8,2020-08-09,16.0
2020-07-21,54,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,55,3 wk ahead inc death,quantile,0.8,2020-08-09,4.0
2020-07-21,56,3 wk ahead inc death,quantile,0.8,2020-08-09,1.0
2020-07-21,US,3 wk ahead inc death,quantile,0.8,2020-08-09,1656.0
2020-07-21,01,3 wk ahead inc death,quantile,0.85,2020-08-09,51.0
2020-07-21,02,3 wk ahead inc death,quantile,0.85,2020-08-09,5.0
2020-07-21,04,3 wk ahead inc death,quantile,0.85,2020-08-09,282.0
2020-07-21,05,3 wk ahead inc death,quantile,0.85,2020-08-09,18.0
2020-07-21,06,3 wk ahead inc death,quantile,0.85,2020-08-09,152.0
2020-07-21,08,3 wk ahead inc death,quantile,0.85,2020-08-09,3.0
2020-07-21,09,3 wk ahead inc death,quantile,0.85,2020-08-09,3.0
2020-07-21,10,3 wk ahead inc death,quantile,0.85,2020-08-09,1.0
2020-07-21,11,3 wk ahead inc death,quantile,0.85,2020-08-09,2.0
2020-07-21,12,3 wk ahead inc death,quantile,0.85,2020-08-09,335.0
2020-07-21,13,3 wk ahead inc death,quantile,0.85,2020-08-09,26.0
2020-07-21,15,3 wk ahead inc death,quantile,0.85,2020-08-09,7.0
2020-07-21,16,3 wk ahead inc death,quantile,0.85,2020-08-09,20.0
2020-07-21,17,3 wk ahead inc death,quantile,0.85,2020-08-09,20.0
2020-07-21,18,3 wk ahead inc death,quantile,0.85,2020-08-09,10.0
2020-07-21,19,3 wk ahead inc death,quantile,0.85,2020-08-09,4.0
2020-07-21,20,3 wk ahead inc death,quantile,0.85,2020-08-09,8.0
2020-07-21,21,3 wk ahead inc death,quantile,0.85,2020-08-09,16.0
2020-07-21,22,3 wk ahead inc death,quantile,0.85,2020-08-09,39.0
2020-07-21,23,3 wk ahead inc death,quantile,0.85,2020-08-09,3.0
2020-07-21,24,3 wk ahead inc death,quantile,0.85,2020-08-09,9.0
2020-07-21,25,3 wk ahead inc death,quantile,0.85,2020-08-09,17.0
2020-07-21,26,3 wk ahead inc death,quantile,0.85,2020-08-09,13.0
2020-07-21,27,3 wk ahead inc death,quantile,0.85,2020-08-09,4.0
2020-07-21,28,3 wk ahead inc death,quantile,0.85,2020-08-09,31.0
2020-07-21,29,3 wk ahead inc death,quantile,0.85,2020-08-09,11.0
2020-07-21,30,3 wk ahead inc death,quantile,0.85,2020-08-09,25.0
2020-07-21,31,3 wk ahead inc death,quantile,0.85,2020-08-09,4.0
2020-07-21,32,3 wk ahead inc death,quantile,0.85,2020-08-09,27.0
2020-07-21,33,3 wk ahead inc death,quantile,0.85,2020-08-09,2.0
2020-07-21,34,3 wk ahead inc death,quantile,0.85,2020-08-09,40.0
2020-07-21,35,3 wk ahead inc death,quantile,0.85,2020-08-09,5.0
2020-07-21,36,3 wk ahead inc death,quantile,0.85,2020-08-09,32.0
2020-07-21,37,3 wk ahead inc death,quantile,0.85,2020-08-09,27.0
2020-07-21,38,3 wk ahead inc death,quantile,0.85,2020-08-09,2.0
2020-07-21,39,3 wk ahead inc death,quantile,0.85,2020-08-09,22.0
2020-07-21,40,3 wk ahead inc death,quantile,0.85,2020-08-09,15.0
2020-07-21,41,3 wk ahead inc death,quantile,0.85,2020-08-09,17.0
2020-07-21,42,3 wk ahead inc death,quantile,0.85,2020-08-09,17.0
2020-07-21,44,3 wk ahead inc death,quantile,0.85,2020-08-09,2.0
2020-07-21,45,3 wk ahead inc death,quantile,0.85,2020-08-09,112.0
2020-07-21,46,3 wk ahead inc death,quantile,0.85,2020-08-09,7.0
2020-07-21,47,3 wk ahead inc death,quantile,0.85,2020-08-09,61.0
2020-07-21,48,3 wk ahead inc death,quantile,0.85,2020-08-09,470.0
2020-07-21,49,3 wk ahead inc death,quantile,0.85,2020-08-09,16.0
2020-07-21,50,3 wk ahead inc death,quantile,0.85,2020-08-09,1.0
2020-07-21,51,3 wk ahead inc death,quantile,0.85,2020-08-09,16.0
2020-07-21,53,3 wk ahead inc death,quantile,0.85,2020-08-09,18.0
2020-07-21,54,3 wk ahead inc death,quantile,0.85,2020-08-09,1.0
2020-07-21,55,3 wk ahead inc death,quantile,0.85,2020-08-09,5.0
2020-07-21,56,3 wk ahead inc death,quantile,0.85,2020-08-09,2.0
2020-07-21,US,3 wk ahead inc death,quantile,0.85,2020-08-09,1912.0
2020-07-21,01,3 wk ahead inc death,quantile,0.9,2020-08-09,65.0
2020-07-21,02,3 wk ahead inc death,quantile,0.9,2020-08-09,8.0
2020-07-21,04,3 wk ahead inc death,quantile,0.9,2020-08-09,362.0
2020-07-21,05,3 wk ahead inc death,quantile,0.9,2020-08-09,22.0
2020-07-21,06,3 wk ahead inc death,quantile,0.9,2020-08-09,192.0
2020-07-21,08,3 wk ahead inc death,quantile,0.9,2020-08-09,4.0
2020-07-21,09,3 wk ahead inc death,quantile,0.9,2020-08-09,4.0
2020-07-21,10,3 wk ahead inc death,quantile,0.9,2020-08-09,1.0
2020-07-21,11,3 wk ahead inc death,quantile,0.9,2020-08-09,2.0
2020-07-21,12,3 wk ahead inc death,quantile,0.9,2020-08-09,422.0
2020-07-21,13,3 wk ahead inc death,quantile,0.9,2020-08-09,32.0
2020-07-21,15,3 wk ahead inc death,quantile,0.9,2020-08-09,12.0
2020-07-21,16,3 wk ahead inc death,quantile,0.9,2020-08-09,31.0
2020-07-21,17,3 wk ahead inc death,quantile,0.9,2020-08-09,25.0
2020-07-21,18,3 wk ahead inc death,quantile,0.9,2020-08-09,12.0
2020-07-21,19,3 wk ahead inc death,quantile,0.9,2020-08-09,5.0
2020-07-21,20,3 wk ahead inc death,quantile,0.9,2020-08-09,10.0
2020-07-21,21,3 wk ahead inc death,quantile,0.9,2020-08-09,19.0
2020-07-21,22,3 wk ahead inc death,quantile,0.9,2020-08-09,47.0
2020-07-21,23,3 wk ahead inc death,quantile,0.9,2020-08-09,4.0
2020-07-21,24,3 wk ahead inc death,quantile,0.9,2020-08-09,10.0
2020-07-21,25,3 wk ahead inc death,quantile,0.9,2020-08-09,21.0
2020-07-21,26,3 wk ahead inc death,quantile,0.9,2020-08-09,16.0
2020-07-21,27,3 wk ahead inc death,quantile,0.9,2020-08-09,5.0
