,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
10643,Ohio,8/13/20,1178.0,1221.51593974891,1178.0,1178.0
10644,Oklahoma,8/13/20,705.0,860.899947409319,705.0,705.0
10645,Oregon,8/13/20,278.0,269.597923450087,278.0,278.0
10646,Pennsylvania,8/13/20,987.0,962.961131840607,987.0,987.0
10647,Rhode Island,8/13/20,111.0,119.37452907691002,111.0,111.0
10648,South Carolina,8/13/20,935.0,1083.16707945059,935.0,935.0
10649,South Dakota,8/13/20,82.0,110.915775095703,82.0,82.0
10650,Tennessee,8/13/20,2118.0,1933.67188991232,2118.0,2118.0
10651,Texas,8/13/20,6880.0,7746.22339566598,6880.0,6880.0
10652,Utah,8/13/20,334.0,437.431961516007,334.0,334.0
10653,Vermont,8/13/20,6.0,7.20568606295029,6.0,6.0
10654,Virginia,8/13/20,1101.0,1057.84128597363,1101.0,1101.0
10655,Washington,8/13/20,637.0,659.38829692083,637.0,637.0
10656,West Virginia,8/13/20,145.0,145.771129083708,145.0,145.0
10657,Wisconsin,8/13/20,943.0,895.8397054929968,943.0,943.0
10658,Wyoming,8/13/20,33.0,44.1759503251056,33.0,33.0
10659,US,8/13/20,51547.0,56429.58018204254,51547.0,51547.0
10660,Alabama,8/14/20,752.0,1261.69904824649,752.0,752.0
10661,Alaska,8/14/20,110.0,94.419324219937,110.0,110.0
10662,Arizona,8/14/20,927.0,1146.9874071390302,927.0,927.0
10663,Arkansas,8/14/20,626.0,788.412858189499,626.0,626.0
10664,California,8/14/20,15117.0,7890.2486136002,15117.0,15117.0
10665,Colorado,8/14/20,319.0,445.0144985695209,319.0,319.0
10666,Connecticut,8/14/20,115.0,123.624758578106,115.0,115.0
10667,Delaware,8/14/20,373.0,133.891987273738,373.0,373.0
10668,District of Columbia,8/14/20,94.0,82.5058447100009,94.0,94.0
10669,Florida,8/14/20,6148.0,6123.532807396321,6148.0,6148.0
10670,Georgia,8/14/20,3227.0,3130.88970206009,3227.0,3227.0
10671,Hawaii,8/14/20,231.0,229.070467674921,231.0,231.0
10672,Idaho,8/14/20,542.0,668.09249628646,542.0,542.0
10673,Illinois,8/14/20,2296.0,2071.42366071572,2296.0,2296.0
10674,Indiana,8/14/20,1067.0,996.724459357925,1067.0,1067.0
10675,Iowa,8/14/20,874.0,572.642351024652,874.0,874.0
10676,Kansas,8/14/20,546.0,538.271717485261,546.0,546.0
10677,Kentucky,8/14/20,612.0,660.22507117785,612.0,612.0
10678,Louisiana,8/14/20,1298.0,1569.27312744778,1298.0,1298.0
10679,Maine,8/14/20,27.0,22.9278908544593,27.0,27.0
10680,Maryland,8/14/20,715.0,820.963663686501,715.0,715.0
10681,Massachusetts,8/14/20,305.0,449.32493516865,305.0,305.0
10682,Michigan,8/14/20,868.0,876.1355039277652,868.0,868.0
10683,Minnesota,8/14/20,730.0,753.962795188513,730.0,730.0
10684,Mississippi,8/14/20,944.0,974.294380579936,944.0,944.0
10685,Missouri,8/14/20,1364.0,1536.50376217263,1364.0,1364.0
10686,Montana,8/14/20,134.0,147.45222514017001,134.0,134.0
10687,Nebraska,8/14/20,328.0,316.6752391943141,328.0,328.0
10688,Nevada,8/14/20,1099.0,1009.69459698108,1099.0,1099.0
10689,New Hampshire,8/14/20,43.0,30.2469526184166,43.0,43.0
10690,New Jersey,8/14/20,570.0,412.745032321791,570.0,570.0
10691,New Mexico,8/14/20,173.0,227.030749457285,173.0,173.0
10692,New York,8/14/20,727.0,785.498057165902,727.0,727.0
10693,North Carolina,8/14/20,1346.0,1583.67010120963,1346.0,1346.0
10694,North Dakota,8/14/20,151.0,203.789432919344,151.0,151.0
10695,Ohio,8/14/20,1131.0,1216.94967849006,1131.0,1131.0
10696,Oklahoma,8/14/20,794.0,875.5080264799858,794.0,794.0
10697,Oregon,8/14/20,313.0,285.08442663897097,313.0,313.0
10698,Pennsylvania,8/14/20,827.0,964.049080293373,827.0,827.0
10699,Rhode Island,8/14/20,95.0,113.269246407006,95.0,95.0
10700,South Carolina,8/14/20,932.0,1171.34292685293,932.0,932.0
10701,South Dakota,8/14/20,127.0,117.36430969732099,127.0,127.0
10702,Tennessee,8/14/20,1947.0,2228.25135834421,1947.0,1947.0
10703,Texas,8/14/20,8816.0,7263.67316933588,8816.0,8816.0
10704,Utah,8/14/20,552.0,447.18561659849297,552.0,552.0
10705,Vermont,8/14/20,17.0,9.15813009466321,17.0,17.0
10706,Virginia,8/14/20,1216.0,1140.5506844754,1216.0,1216.0
10707,Washington,8/14/20,800.0,705.2008918158342,800.0,800.0
10708,West Virginia,8/14/20,114.0,151.124493867705,114.0,114.0
10709,Wisconsin,8/14/20,1021.0,877.633303436165,1021.0,1021.0
10710,Wyoming,8/14/20,64.0,46.513984868475596,64.0,64.0
10711,US,8/14/20,64294.0,56290.72484743636,64294.0,64294.0
10712,Alabama,8/15/20,1271.0,1334.70509555851,1271.0,1271.0
10713,Alaska,8/15/20,83.0,95.4868282261854,83.0,83.0
10714,Arizona,8/15/20,933.0,1086.50740542738,933.0,933.0
10715,Arkansas,8/15/20,0.0,506.3626513308689,0.0,0.0
10716,California,8/15/20,4893.0,5176.06846713403,4893.0,4893.0
10717,Colorado,8/15/20,300.0,459.028510504748,300.0,300.0
10718,Connecticut,8/15/20,0.0,1.18272335034448,0.0,0.0
10719,Delaware,8/15/20,56.0,55.8104894145971,56.0,56.0
10720,District of Columbia,8/15/20,41.0,57.716686677837714,41.0,41.0
10721,Florida,8/15/20,6352.0,6557.48014987006,6352.0,6352.0
10722,Georgia,8/15/20,3273.0,2967.1524635681,3273.0,3273.0
10723,Hawaii,8/15/20,282.0,232.132307809959,282.0,282.0
10724,Idaho,8/15/20,304.0,483.720098539537,304.0,304.0
10725,Illinois,8/15/20,1828.0,1957.6350049948999,1828.0,1828.0
10726,Indiana,8/15/20,1044.0,1054.58491641158,1044.0,1044.0
10727,Iowa,8/15/20,818.0,629.350478615995,818.0,818.0
10728,Kansas,8/15/20,855.0,441.774304416502,855.0,855.0
10729,Kentucky,8/15/20,632.0,782.430873282043,632.0,632.0
10730,Louisiana,8/15/20,0.0,3.0387098368669503,0.0,0.0
10731,Maine,8/15/20,28.0,26.0679578872821,28.0,28.0
10732,Maryland,8/15/20,818.0,781.4628535880009,818.0,818.0
10733,Massachusetts,8/15/20,471.0,383.719788795736,471.0,471.0
10734,Michigan,8/15/20,1058.0,879.524272886474,1058.0,1058.0
10735,Minnesota,8/15/20,690.0,660.464318663762,690.0,690.0
10736,Mississippi,8/15/20,825.0,969.3398101195868,825.0,825.0
10737,Missouri,8/15/20,1211.0,1077.4715963634198,1211.0,1211.0
10738,Montana,8/15/20,118.0,150.469030937936,118.0,118.0
10739,Nebraska,8/15/20,253.0,226.001839304903,253.0,253.0
10740,Nevada,8/15/20,859.0,805.2044764199901,859.0,859.0
10741,New Hampshire,8/15/20,16.0,27.2023496437935,16.0,16.0
10742,New Jersey,8/15/20,278.0,384.536831019751,278.0,278.0
10743,New Mexico,8/15/20,142.0,164.244516861661,142.0,142.0
10744,New York,8/15/20,734.0,710.523188153418,734.0,734.0
10745,North Carolina,8/15/20,1534.0,1621.70043195031,1534.0,1534.0
10746,North Dakota,8/15/20,122.0,167.144329827609,122.0,122.0
10747,Ohio,8/15/20,1117.0,1119.4719316941,1117.0,1117.0
10748,Oklahoma,8/15/20,901.0,835.4461052105652,901.0,901.0
10749,Oregon,8/15/20,405.0,335.414644466778,405.0,405.0
10750,Pennsylvania,8/15/20,799.0,719.134808803962,799.0,799.0
10751,Rhode Island,8/15/20,0.0,1.39987771821365,0.0,0.0
10752,South Carolina,8/15/20,1041.0,1106.71435291121,1041.0,1041.0
10753,South Dakota,8/15/20,94.0,151.961910780507,94.0,94.0
10754,Tennessee,8/15/20,1289.0,1783.1432460856302,1289.0,1289.0
10755,Texas,8/15/20,6879.0,5797.144684180799,6879.0,6879.0
10756,Utah,8/15/20,345.0,430.91402031633,345.0,345.0
10757,Vermont,8/15/20,8.0,7.08606494535149,8.0,8.0
10758,Virginia,8/15/20,912.0,1069.14920435513,912.0,912.0
10759,Washington,8/15/20,746.0,733.197407720204,746.0,746.0
10760,West Virginia,8/15/20,185.0,136.983651135,185.0,185.0
10761,Wisconsin,8/15/20,829.0,985.339293352939,829.0,829.0
10762,Wyoming,8/15/20,44.0,33.677152185973505,44.0,44.0
10763,US,8/15/20,48313.0,48163.424113256355,48313.0,48313.0
10764,Alabama,8/16/20,853.0,998.3521057204699,853.0,853.0
10765,Alaska,8/16/20,103.0,96.02780701892394,103.0,103.0
10766,Arizona,8/16/20,883.0,715.7016306037822,883.0,883.0
10767,Arkansas,8/16/20,673.0,526.1824506780549,673.0,673.0
10768,California,8/16/20,5879.0,5203.38383609669,5879.0,5879.0
10769,Colorado,8/16/20,338.0,276.349794856816,338.0,338.0
10770,Connecticut,8/16/20,0.0,1.87143055963029,0.0,0.0
10771,Delaware,8/16/20,55.0,88.8094134746567,55.0,55.0
10772,District of Columbia,8/16/20,61.0,58.243623190195706,61.0,61.0
10773,Florida,8/16/20,3779.0,5366.01185501301,3779.0,3779.0
10774,Georgia,8/16/20,1862.0,2405.07496648273,1862.0,1862.0
10775,Hawaii,8/16/20,217.0,159.66968576282102,217.0,217.0
10776,Idaho,8/16/20,181.0,200.284266007016,181.0,181.0
10777,Illinois,8/16/20,1561.0,1585.32118106697,1561.0,1561.0
10778,Indiana,8/16/20,739.0,879.990931224545,739.0,739.0
10779,Iowa,8/16/20,382.0,451.482059921204,382.0,382.0
10780,Kansas,8/16/20,0.0,178.064453177766,0.0,0.0
10781,Kentucky,8/16/20,0.0,3.78340115469231,0.0,0.0
10782,Louisiana,8/16/20,1181.0,1179.91007526549,1181.0,1181.0
10783,Maine,8/16/20,24.0,20.2360641451053,24.0,24.0
10784,Maryland,8/16/20,519.0,702.6580804269888,519.0,519.0
10785,Massachusetts,8/16/20,394.0,264.536620067547,394.0,394.0
10786,Michigan,8/16/20,477.0,648.9334798673619,477.0,477.0
10787,Minnesota,8/16/20,739.0,622.168037859446,739.0,739.0
10788,Mississippi,8/16/20,381.0,512.621575530628,381.0,381.0
10789,Missouri,8/16/20,1192.0,886.089555621977,1192.0,1192.0
10790,Montana,8/16/20,91.0,77.4535243002002,91.0,91.0
10791,Nebraska,8/16/20,131.0,131.370048381243,131.0,131.0
10792,Nevada,8/16/20,697.0,726.648946665065,697.0,697.0
10793,New Hampshire,8/16/20,8.0,17.350146842652098,8.0,8.0
10794,New Jersey,8/16/20,13.0,246.848065555899,13.0,13.0
10795,New Mexico,8/16/20,106.0,145.969760369075,106.0,106.0
10796,New York,8/16/20,607.0,582.870492714419,607.0,607.0
10797,North Carolina,8/16/20,1248.0,1268.84005565704,1248.0,1248.0
10798,North Dakota,8/16/20,143.0,141.525386491717,143.0,143.0
10799,Ohio,8/16/20,613.0,777.9522429178951,613.0,613.0
10800,Oklahoma,8/16/20,544.0,521.102571082148,544.0,544.0
10801,Oregon,8/16/20,244.0,241.93304483897495,244.0,244.0
10802,Pennsylvania,8/16/20,539.0,541.9161093653411,539.0,539.0
10803,Rhode Island,8/16/20,0.0,1.33272789616398,0.0,0.0
10804,South Carolina,8/16/20,615.0,792.3656621273869,615.0,615.0
10805,South Dakota,8/16/20,156.0,106.405101220222,156.0,156.0
10806,Tennessee,8/16/20,1961.0,1466.66492937649,1961.0,1961.0
10807,Texas,8/16/20,8842.0,5343.114925818129,8842.0,8842.0
10808,Utah,8/16/20,331.0,312.34158271377004,331.0,331.0
10809,Vermont,8/16/20,6.0,9.210433877366867,6.0,6.0
10810,Virginia,8/16/20,937.0,1051.8605231923,937.0,937.0
10811,Washington,8/16/20,576.0,660.699159892853,576.0,576.0
10812,West Virginia,8/16/20,105.0,118.527513452942,105.0,105.0
10813,Wisconsin,8/16/20,685.0,678.998412714365,685.0,685.0
10814,Wyoming,8/16/20,59.0,34.5113476996738,59.0,59.0
10815,US,8/16/20,42048.0,40029.57109595784,42048.0,42048.0
10816,Alabama,8/17/20,571.0,1223.76625628532,571.0,571.0
10817,Alaska,8/17/20,50.0,61.907277947668,50.0,50.0
10818,Arizona,8/17/20,468.0,584.57285063459,468.0,468.0
10819,Arkansas,8/17/20,412.0,473.61197482936797,412.0,412.0
10820,California,8/17/20,5542.0,6692.21798467817,5542.0,5542.0
10821,Colorado,8/17/20,194.0,279.828367111433,194.0,194.0
10822,Connecticut,8/17/20,370.0,307.43723535096,370.0,370.0
10823,Delaware,8/17/20,85.0,102.258052329357,85.0,85.0
10824,District of Columbia,8/17/20,53.0,54.1731766806494,53.0,53.0
10825,Florida,8/17/20,2678.0,3770.3335254676704,2678.0,2678.0
10826,Georgia,8/17/20,1831.0,2133.37183514672,1831.0,1831.0
10827,Hawaii,8/17/20,173.0,160.661290734199,173.0,173.0
10828,Idaho,8/17/20,281.0,297.918294993111,281.0,281.0
10829,Illinois,8/17/20,1773.0,1416.8129536534,1773.0,1773.0
10830,Indiana,8/17/20,591.0,601.901303227405,591.0,591.0
10831,Iowa,8/17/20,382.0,313.340290319348,382.0,382.0
10832,Kansas,8/17/20,729.0,537.180890228169,729.0,729.0
10833,Kentucky,8/17/20,761.0,706.409872492524,761.0,761.0
10834,Louisiana,8/17/20,567.0,793.346171494399,567.0,567.0
10835,Maine,8/17/20,29.0,15.474504051214199,29.0,29.0
10836,Maryland,8/17/20,503.0,557.946912650675,503.0,503.0
10837,Massachusetts,8/17/20,248.0,243.656896492126,248.0,248.0
10838,Michigan,8/17/20,490.0,507.706731889568,490.0,490.0
10839,Minnesota,8/17/20,564.0,561.334026164152,564.0,564.0
10840,Mississippi,8/17/20,276.0,713.0339297790898,276.0,276.0
10841,Missouri,8/17/20,1029.0,1059.28851144491,1029.0,1029.0
10842,Montana,8/17/20,42.0,76.0153435833552,42.0,42.0
10843,Nebraska,8/17/20,191.0,230.88777943401,191.0,191.0
10844,Nevada,8/17/20,662.0,619.565048417086,662.0,662.0
10845,New Hampshire,8/17/20,16.0,18.631484354865602,16.0,16.0
10846,New Jersey,8/17/20,312.0,293.338564127487,312.0,312.0
10847,New Mexico,8/17/20,92.0,143.15155638506002,92.0,92.0
10848,New York,8/17/20,408.0,446.732282945915,408.0,408.0
10849,North Carolina,8/17/20,564.0,1143.49996238636,564.0,564.0
10850,North Dakota,8/17/20,60.0,116.29281983683799,60.0,60.0
10851,Ohio,8/17/20,775.0,877.566402341911,775.0,775.0
10852,Oklahoma,8/17/20,369.0,578.3082109331,369.0,369.0
10853,Oregon,8/17/20,189.0,261.317864719475,189.0,189.0
10854,Pennsylvania,8/17/20,577.0,722.679525207836,577.0,577.0
10855,Rhode Island,8/17/20,237.0,224.351021548362,237.0,237.0
10856,South Carolina,8/17/20,456.0,805.699499273878,456.0,456.0
10857,South Dakota,8/17/20,86.0,79.017895511391,86.0,86.0
10858,Tennessee,8/17/20,1036.0,1279.55398501527,1036.0,1036.0
10859,Texas,8/17/20,5716.0,5012.64360932539,5716.0,5716.0
10860,Utah,8/17/20,242.0,268.625775068618,242.0,242.0
10861,Vermont,8/17/20,12.0,4.28407608658389,12.0,12.0
10862,Virginia,8/17/20,734.0,924.4409163535561,734.0,734.0
10863,Washington,8/17/20,260.0,465.3245340705809,260.0,260.0
10864,West Virginia,8/17/20,74.0,77.66501806377741,74.0,74.0
10865,Wisconsin,8/17/20,455.0,467.537132383788,455.0,455.0
10866,Wyoming,8/17/20,45.0,41.6446828198988,45.0,45.0
10867,US,8/17/20,35112.0,39348.2661062706,35112.0,35112.0
10868,Alabama,8/18/20,1357.0,1013.1825835340101,1357.0,1357.0
10869,Alaska,8/18/20,62.0,79.0079890688496,62.0,62.0
10870,Arizona,8/18/20,915.0,720.836713082175,915.0,915.0
10871,Arkansas,8/18/20,410.0,455.55083991583604,410.0,410.0
10872,California,8/18/20,8725.0,7393.23450961467,8725.0,8725.0
10873,Colorado,8/18/20,261.0,339.460593415209,261.0,261.0
10874,Connecticut,8/18/20,0.0,7.760229187071871,0.0,0.0
10875,Delaware,8/18/20,57.0,61.050147539592,57.0,57.0
10876,District of Columbia,8/18/20,52.0,64.07589038018699,52.0,52.0
10877,Florida,8/18/20,3838.0,3992.63547058839,3838.0,3838.0
10878,Georgia,8/18/20,2816.0,2439.56997467899,2816.0,2816.0
10879,Hawaii,8/18/20,134.0,128.560567296811,134.0,134.0
10880,Idaho,8/18/20,384.0,449.42950947986395,384.0,384.0
10881,Illinois,8/18/20,1739.0,1477.2634832940698,1739.0,1739.0
10882,Indiana,8/18/20,841.0,648.913108232285,841.0,841.0
10883,Iowa,8/18/20,372.0,391.14381290564796,372.0,372.0
10884,Kansas,8/18/20,260.0,380.631248345974,260.0,260.0
10885,Kentucky,8/18/20,608.0,656.699033437754,608.0,608.0
10886,Louisiana,8/18/20,640.0,611.624021930635,640.0,640.0
10887,Maine,8/18/20,16.0,12.6005458699934,16.0,16.0
10888,Maryland,8/18/20,520.0,664.808419877047,520.0,520.0
10889,Massachusetts,8/18/20,222.0,245.536941051433,222.0,222.0
10890,Michigan,8/18/20,653.0,681.073941837709,653.0,653.0
10891,Minnesota,8/18/20,376.0,538.260950483272,376.0,376.0
10892,Mississippi,8/18/20,795.0,877.7165374689771,795.0,795.0
10893,Missouri,8/18/20,830.0,1018.01086185272,830.0,830.0
10894,Montana,8/18/20,54.0,99.4095097073777,54.0,54.0
10895,Nebraska,8/18/20,262.0,239.639448576352,262.0,262.0
10896,Nevada,8/18/20,672.0,574.602308057566,672.0,672.0
10897,New Hampshire,8/18/20,13.0,17.79200212128,13.0,13.0
10898,New Jersey,8/18/20,331.0,282.826031567131,331.0,331.0
10899,New Mexico,8/18/20,79.0,142.228252314522,79.0,79.0
10900,New York,8/18/20,655.0,526.628535252301,655.0,655.0
10901,North Carolina,8/18/20,1263.0,994.074586627832,1263.0,1263.0
10902,North Dakota,8/18/20,135.0,118.498788018746,135.0,135.0
10903,Ohio,8/18/20,848.0,869.653374924953,848.0,848.0
10904,Oklahoma,8/18/20,601.0,641.926288283048,601.0,601.0
10905,Oregon,8/18/20,225.0,257.533359967743,225.0,225.0
10906,Pennsylvania,8/18/20,600.0,665.0523699044629,600.0,600.0
10907,Rhode Island,8/18/20,120.0,106.35267951843201,120.0,120.0
10908,South Carolina,8/18/20,719.0,740.934812553301,719.0,719.0
10909,South Dakota,8/18/20,81.0,69.1806726648627,81.0,81.0
10910,Tennessee,8/18/20,1026.0,1748.45908021266,1026.0,1026.0
10911,Texas,8/18/20,7702.0,6186.96772656667,7702.0,7702.0
10912,Utah,8/18/20,263.0,270.731946525385,263.0,263.0
10913,Vermont,8/18/20,3.0,4.93365946218914,3.0,3.0
10914,Virginia,8/18/20,861.0,814.613054431965,861.0,861.0
10915,Washington,8/18/20,542.0,539.543168306534,542.0,542.0
10916,West Virginia,8/18/20,97.0,109.361228193827,97.0,97.0
10917,Wisconsin,8/18/20,0.0,618.992310358636,0.0,0.0
10918,Wyoming,8/18/20,29.0,35.9968832695644,29.0,29.0
10919,US,8/18/20,45075.0,42024.57000175652,45075.0,45075.0
10920,Alabama,8/19/20,1117.0,1041.55851208282,1117.0,1117.0
10921,Alaska,8/19/20,67.0,76.2826173744391,67.0,67.0
10922,Arizona,8/19/20,637.0,786.9389921058888,637.0,637.0
10923,Arkansas,8/19/20,729.0,576.497722366768,729.0,729.0
10924,California,8/19/20,9134.0,7066.654168860541,9134.0,9134.0
10925,Colorado,8/19/20,270.0,385.30405983303706,270.0,270.0
10926,Connecticut,8/19/20,59.0,70.5017779904727,59.0,59.0
10927,Delaware,8/19/20,50.0,71.6402532721116,50.0,50.0
10928,District of Columbia,8/19/20,29.0,56.60747471990111,29.0,29.0
10929,Florida,8/19/20,4115.0,5019.84121094259,4115.0,4115.0
10930,Georgia,8/19/20,2305.0,2737.06970475068,2305.0,2305.0
10931,Hawaii,8/19/20,260.0,212.65203744761,260.0,260.0
10932,Idaho,8/19/20,359.0,419.492790623124,359.0,359.0
10933,Illinois,8/19/20,2296.0,1730.36854011887,2296.0,2296.0
10934,Indiana,8/19/20,489.0,723.6812181396671,489.0,489.0
10935,Iowa,8/19/20,322.0,431.084616856121,322.0,322.0
10936,Kansas,8/19/20,545.0,460.206580322623,545.0,545.0
10937,Kentucky,8/19/20,627.0,762.269436013122,627.0,627.0
10938,Louisiana,8/19/20,778.0,761.4186865640802,778.0,778.0
10939,Maine,8/19/20,22.0,16.7666192704088,22.0,22.0
10940,Maryland,8/19/20,414.0,644.249493359481,414.0,414.0
10941,Massachusetts,8/19/20,352.0,306.887064516297,352.0,352.0
10942,Michigan,8/19/20,689.0,726.448754408149,689.0,689.0
10943,Minnesota,8/19/20,526.0,547.822586208173,526.0,526.0
10944,Mississippi,8/19/20,1348.0,886.350730060818,1348.0,1348.0
10945,Missouri,8/19/20,1230.0,1226.87284660423,1230.0,1230.0
10946,Montana,8/19/20,110.0,118.378393705735,110.0,110.0
10947,Nebraska,8/19/20,215.0,253.29494364927,215.0,215.0
10948,Nevada,8/19/20,389.0,516.765044434092,389.0,389.0
10949,New Hampshire,8/19/20,19.0,23.293740447895196,19.0,19.0
10950,New Jersey,8/19/20,329.0,301.07174746358,329.0,329.0
10951,New Mexico,8/19/20,170.0,150.186633692062,170.0,170.0
10952,New York,8/19/20,631.0,553.72998699268,631.0,631.0
10953,North Carolina,8/19/20,1146.0,1292.6084954752698,1146.0,1146.0
10954,North Dakota,8/19/20,186.0,159.471118809889,186.0,186.0
10955,Ohio,8/19/20,971.0,947.5178522596068,971.0,971.0
10956,Oklahoma,8/19/20,611.0,685.641769816204,611.0,611.0
10957,Oregon,8/19/20,194.0,232.473016814772,194.0,194.0
10958,Pennsylvania,8/19/20,658.0,723.979207691642,658.0,658.0
10959,Rhode Island,8/19/20,103.0,129.321917373167,103.0,103.0
10960,South Carolina,8/19/20,739.0,814.575853921899,739.0,739.0
10961,South Dakota,8/19/20,125.0,93.01100719427592,125.0,125.0
10962,Tennessee,8/19/20,2030.0,1475.30342431871,2030.0,2030.0
10963,Texas,8/19/20,5821.0,6755.39022584921,5821.0,5821.0
10964,Utah,8/19/20,364.0,318.48169051783697,364.0,364.0
10965,Vermont,8/19/20,3.0,4.24505006093714,3.0,3.0
10966,Virginia,8/19/20,737.0,858.468089551961,737.0,737.0
10967,Washington,8/19/20,426.0,488.60160728078796,426.0,426.0
10968,West Virginia,8/19/20,69.0,104.34477219713499,69.0,69.0
10969,Wisconsin,8/19/20,1297.0,749.936386753851,1297.0,1297.0
10970,Wyoming,8/19/20,71.0,45.54823054479079,71.0,71.0
10971,US,8/19/20,46436.0,45541.10870162927,46436.0,46436.0
10972,Alabama,8/20/20,971.0,1114.6080077387,971.0,971.0
10973,Alaska,8/20/20,82.0,85.560770999951,82.0,82.0
10974,Arizona,8/20/20,723.0,823.460713485714,723.0,723.0
10975,Arkansas,8/20/20,549.0,716.4050200728059,549.0,549.0
10976,California,8/20/20,4993.0,6661.881395055861,4993.0,4993.0
10977,Colorado,8/20/20,329.0,437.717093719402,329.0,329.0
10978,Connecticut,8/20/20,118.0,110.639157069194,118.0,118.0
10979,Delaware,8/20/20,75.0,90.2680882001503,75.0,75.0
10980,District of Columbia,8/20/20,55.0,66.4873838881557,55.0,55.0
10981,Florida,8/20/20,4555.0,5180.50895008925,4555.0,4555.0
10982,Georgia,8/20/20,2759.0,2905.90801533386,2759.0,2759.0
10983,Hawaii,8/20/20,235.0,277.936792040537,235.0,235.0
10984,Idaho,8/20/20,430.0,514.177608944623,430.0,430.0
10985,Illinois,8/20/20,1832.0,1922.68087955844,1832.0,1832.0
10986,Indiana,8/20/20,941.0,883.455578840497,941.0,941.0
10987,Iowa,8/20/20,1010.0,515.66514712204,1010.0,1010.0
10988,Kansas,8/20/20,488.0,483.3438756540911,488.0,488.0
10989,Kentucky,8/20/20,700.0,787.2652052108839,700.0,700.0
10990,Louisiana,8/20/20,918.0,984.994537010784,918.0,918.0
10991,Maine,8/20/20,18.0,20.056648322634498,18.0,18.0
10992,Maryland,8/20/20,580.0,717.285404133041,580.0,580.0
10993,Massachusetts,8/20/20,313.0,375.4586439934211,313.0,313.0
10994,Michigan,8/20/20,527.0,831.50468889627,527.0,527.0
10995,Minnesota,8/20/20,690.0,686.2160049077839,690.0,690.0
10996,Mississippi,8/20/20,894.0,872.878268933444,894.0,894.0
10997,Missouri,8/20/20,1068.0,1378.6184220867,1068.0,1068.0
10998,Montana,8/20/20,116.0,137.19251619848498,116.0,116.0
10999,Nebraska,8/20/20,308.0,291.465068039771,308.0,308.0
11000,Nevada,8/20/20,556.0,727.1395845142821,556.0,556.0
11001,New Hampshire,8/20/20,14.0,26.2469656326927,14.0,14.0
11002,New Jersey,8/20/20,100.0,325.394651830125,100.0,100.0
11003,New Mexico,8/20/20,202.0,191.46003714687302,202.0,202.0
11004,New York,8/20/20,601.0,615.7850079143769,601.0,601.0
11005,North Carolina,8/20/20,1979.0,1409.43223706492,1979.0,1979.0
11006,North Dakota,8/20/20,274.0,200.152138866964,274.0,274.0
11007,Ohio,8/20/20,1122.0,1065.03678269322,1122.0,1122.0
11008,Oklahoma,8/20/20,746.0,774.9764540013962,746.0,746.0
11009,Oregon,8/20/20,295.0,240.788619685692,295.0,295.0
11010,Pennsylvania,8/20/20,787.0,762.907993042964,787.0,787.0
11011,Rhode Island,8/20/20,76.0,110.04425146566004,76.0,76.0
11012,South Carolina,8/20/20,909.0,900.2258491096442,909.0,909.0
11013,South Dakota,8/20/20,125.0,110.88512905273701,125.0,125.0
11014,Tennessee,8/20/20,1375.0,1545.9154004269799,1375.0,1375.0
11015,Texas,8/20/20,5259.0,6484.8553606145215,5259.0,5259.0
11016,Utah,8/20/20,461.0,380.602816718483,461.0,461.0
11017,Vermont,8/20/20,4.0,5.6447644960659895,4.0,4.0
11018,Virginia,8/20/20,860.0,959.403363035857,860.0,860.0
11019,Washington,8/20/20,700.0,572.126240515126,700.0,700.0
11020,West Virginia,8/20/20,180.0,135.758148134939,180.0,180.0
11021,Wisconsin,8/20/20,740.0,854.286909833595,740.0,740.0
11022,Wyoming,8/20/20,26.0,39.21631917450829,26.0,26.0
11023,US,8/20/20,44023.0,48311.92491051811,44023.0,44023.0
11024,Alabama,8/21/20,1183.0,1104.93087897177,1183.0,1183.0
11025,Alaska,8/21/20,68.0,84.2746385818335,68.0,68.0
11026,Arizona,8/21/20,619.0,820.142899504868,619.0,619.0
11027,Arkansas,8/21/20,887.0,727.0255907599651,887.0,887.0
11028,California,8/21/20,6633.0,6252.22740832806,6633.0,6633.0
11029,Colorado,8/21/20,0.0,413.707620299381,0.0,0.0
11030,Connecticut,8/21/20,87.0,106.543441646658,87.0,87.0
11031,Delaware,8/21/20,52.0,101.861922846006,52.0,52.0
11032,District of Columbia,8/21/20,60.0,71.36601688761,60.0,60.0
11033,Florida,8/21/20,4684.0,4781.11547674211,4684.0,4684.0
11034,Georgia,8/21/20,2889.0,2682.57856980363,2889.0,2889.0
11035,Hawaii,8/21/20,228.0,274.559475640468,228.0,228.0
11036,Idaho,8/21/20,254.0,350.00074520840104,254.0,254.0
11037,Illinois,8/21/20,2293.0,1962.2668627078,2293.0,2293.0
11038,Indiana,8/21/20,1040.0,913.546179893298,1040.0,1040.0
11039,Iowa,8/21/20,798.0,550.175793022659,798.0,798.0
11040,Kansas,8/21/20,988.0,594.4609253374949,988.0,988.0
11041,Kentucky,8/21/20,639.0,823.699001398413,639.0,639.0
11042,Louisiana,8/21/20,899.0,792.009961227724,899.0,899.0
11043,Maine,8/21/20,33.0,20.7680625517703,33.0,33.0
11044,Maryland,8/21/20,670.0,733.6650835582982,670.0,670.0
11045,Massachusetts,8/21/20,488.0,394.117940614549,488.0,488.0
