,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
6914,Wyoming,6/3/20,0.0,0,0
6915,US,6/3/20,981.0,981,981
6916,Alabama,6/4/20,0.0,0,0
6917,Alaska,6/4/20,0.0,0,0
6918,Arizona,6/4/20,16.0,16,16
6919,Arkansas,6/4/20,9.0,9,9
6920,California,6/4/20,70.0,70,70
6921,Colorado,6/4/20,18.0,18,18
6922,Connecticut,6/4/20,18.0,18,18
6923,Delaware,6/4/20,11.0,11,11
6924,District of Columbia,6/4/20,2.0,2,2
6925,Florida,6/4/20,41.0,41,41
6926,Georgia,6/4/20,26.0,26,26
6927,Hawaii,6/4/20,0.0,0,0
6928,Idaho,6/4/20,0.0,0,0
6929,Illinois,6/4/20,115.0,115,115
6930,Indiana,6/4/20,24.0,24,24
6931,Iowa,6/4/20,9.0,9,9
6932,Kansas,6/4/20,1.0,1,1
6933,Kentucky,6/4/20,8.0,8,8
6934,Louisiana,6/4/20,13.0,13,13
6935,Maine,6/4/20,0.0,0,0
6936,Maryland,6/4/20,27.0,27,27
6937,Massachusetts,6/4/20,49.0,49,49
6938,Michigan,6/4/20,26.0,26,26
6939,Minnesota,6/4/20,29.0,29,29
6940,Mississippi,6/4/20,12.0,12,12
6941,Missouri,6/4/20,2.0,2,2
6942,Montana,6/4/20,0.0,0,0
6943,Nebraska,6/4/20,17.0,17,17
6944,Nevada,6/4/20,0.0,0,0
6945,New Hampshire,6/4/20,8.0,8,8
6946,New Jersey,6/4/20,90.0,90,90
6947,New Mexico,6/4/20,8.0,8,8
6948,New York,6/4/20,155.0,155,155
6949,North Carolina,6/4/20,7.0,7,7
6950,North Dakota,6/4/20,0.0,0,0
6951,Ohio,6/4/20,40.0,40,40
6952,Oklahoma,6/4/20,3.0,3,3
6953,Oregon,6/4/20,0.0,0,0
6954,Pennsylvania,6/4/20,90.0,90,90
6955,Rhode Island,6/4/20,14.0,14,14
6956,South Carolina,6/4/20,0.0,0,0
6957,South Dakota,6/4/20,2.0,2,2
6958,Tennessee,6/4/20,13.0,13,13
6959,Texas,6/4/20,32.0,32,32
6960,Utah,6/4/20,0.0,0,0
6961,Vermont,6/4/20,0.0,0,0
6962,Virginia,6/4/20,17.0,17,17
6963,Washington,6/4/20,3.0,3,3
6964,West Virginia,6/4/20,1.0,1,1
6965,Wisconsin,6/4/20,10.0,10,10
6966,Wyoming,6/4/20,0.0,0,0
6967,US,6/4/20,1036.0,1036,1036
6968,Alabama,6/5/20,23.0,23,23
6969,Alaska,6/5/20,0.0,0,0
6970,Arizona,6/5/20,16.0,16,16
6971,Arkansas,6/5/20,1.0,1,1
6972,California,6/5/20,85.0,85,85
6973,Colorado,6/5/20,12.0,12,12
6974,Connecticut,6/5/20,31.0,31,31
6975,Delaware,6/5/20,2.0,2,2
6976,District of Columbia,6/5/20,4.0,4,4
6977,Florida,6/5/20,53.0,53,53
6978,Georgia,6/5/20,25.0,25,25
6979,Hawaii,6/5/20,0.0,0,0
6980,Idaho,6/5/20,0.0,0,0
6981,Illinois,6/5/20,59.0,59,59
6982,Indiana,6/5/20,27.0,27,27
6983,Iowa,6/5/20,10.0,10,10
6984,Kansas,6/5/20,5.0,5,5
6985,Kentucky,6/5/20,8.0,8,8
6986,Louisiana,6/5/20,29.0,29,29
6987,Maine,6/5/20,3.0,3,3
6988,Maryland,6/5/20,34.0,34,34
6989,Massachusetts,6/5/20,34.0,34,34
6990,Michigan,6/5/20,70.0,70,70
6991,Minnesota,6/5/20,33.0,33,33
6992,Mississippi,6/5/20,9.0,9,9
6993,Missouri,6/5/20,7.0,7,7
6994,Montana,6/5/20,1.0,1,1
6995,Nebraska,6/5/20,0.0,0,0
6996,Nevada,6/5/20,6.0,6,6
6997,New Hampshire,6/5/20,5.0,5,5
6998,New Jersey,6/5/20,79.0,79,79
6999,New Mexico,6/5/20,4.0,4,4
7000,New York,6/5/20,62.0,62,62
7001,North Carolina,6/5/20,9.0,9,9
7002,North Dakota,6/5/20,5.0,5,5
7003,Ohio,6/5/20,17.0,17,17
7004,Oklahoma,6/5/20,1.0,1,1
7005,Oregon,6/5/20,2.0,2,2
7006,Pennsylvania,6/5/20,66.0,66,66
7007,Rhode Island,6/5/20,16.0,16,16
7008,South Carolina,6/5/20,38.0,38,38
7009,South Dakota,6/5/20,0.0,0,0
7010,Tennessee,6/5/20,7.0,7,7
7011,Texas,6/5/20,36.0,36,36
7012,Utah,6/5/20,3.0,3,3
7013,Vermont,6/5/20,0.0,0,0
7014,Virginia,6/5/20,9.0,9,9
7015,Washington,6/5/20,11.0,11,11
7016,West Virginia,6/5/20,5.0,5,5
7017,Wisconsin,6/5/20,7.0,7,7
7018,Wyoming,6/5/20,0.0,0,0
7019,US,6/5/20,969.0,969,969
7020,Alabama,6/6/20,13.0,13,13
7021,Alaska,6/6/20,0.0,0,0
7022,Arizona,6/6/20,28.0,28,28
7023,Arkansas,6/6/20,2.0,2,2
7024,California,6/6/20,78.0,78,78
7025,Colorado,6/6/20,3.0,3,3
7026,Connecticut,6/6/20,17.0,17,17
7027,Delaware,6/6/20,2.0,2,2
7028,District of Columbia,6/6/20,4.0,4,4
7029,Florida,6/6/20,28.0,28,28
7030,Georgia,6/6/20,4.0,4,4
7031,Hawaii,6/6/20,0.0,0,0
7032,Idaho,6/6/20,0.0,0,0
7033,Illinois,6/6/20,69.0,69,69
7034,Indiana,6/6/20,34.0,34,34
7035,Iowa,6/6/20,6.0,6,6
7036,Kansas,6/6/20,1.0,1,1
7037,Kentucky,6/6/20,4.0,4,4
7038,Louisiana,6/6/20,13.0,13,13
7039,Maine,6/6/20,0.0,0,0
7040,Maryland,6/6/20,38.0,38,38
7041,Massachusetts,6/6/20,54.0,54,54
7042,Michigan,6/6/20,7.0,7,7
7043,Minnesota,6/6/20,22.0,22,22
7044,Mississippi,6/6/20,8.0,8,8
7045,Missouri,6/6/20,8.0,8,8
7046,Montana,6/6/20,0.0,0,0
7047,Nebraska,6/6/20,0.0,0,0
7048,Nevada,6/6/20,1.0,1,1
7049,New Hampshire,6/6/20,5.0,5,5
7050,New Jersey,6/6/20,57.0,57,57
7051,New Mexico,6/6/20,5.0,5,5
7052,New York,6/6/20,44.0,44,44
7053,North Carolina,6/6/20,13.0,13,13
7054,North Dakota,6/6/20,1.0,1,1
7055,Ohio,6/6/20,15.0,15,15
7056,Oklahoma,6/6/20,2.0,2,2
7057,Oregon,6/6/20,0.0,0,0
7058,Pennsylvania,6/6/20,33.0,33,33
7059,Rhode Island,6/6/20,0.0,0,0
7060,South Carolina,6/6/20,0.0,0,0
7061,South Dakota,6/6/20,1.0,1,1
7062,Tennessee,6/6/20,9.0,9,9
7063,Texas,6/6/20,21.0,21,21
7064,Utah,6/6/20,1.0,1,1
7065,Vermont,6/6/20,0.0,0,0
7066,Virginia,6/6/20,7.0,7,7
7067,Washington,6/6/20,4.0,4,4
7068,West Virginia,6/6/20,0.0,0,0
7069,Wisconsin,6/6/20,12.0,12,12
7070,Wyoming,6/6/20,0.0,0,0
7071,US,6/6/20,674.0,674,674
7072,Alabama,6/7/20,3.0,3,3
7073,Alaska,6/7/20,0.0,0,0
7074,Arizona,6/7/20,8.0,8,8
7075,Arkansas,6/7/20,0.0,0,0
7076,California,6/7/20,25.0,25,25
7077,Colorado,6/7/20,0.0,0,0
7078,Connecticut,6/7/20,16.0,16,16
7079,Delaware,6/7/20,8.0,8,8
7080,District of Columbia,6/7/20,6.0,6,6
7081,Florida,6/7/20,12.0,12,12
7082,Georgia,6/7/20,2.0,2,2
7083,Hawaii,6/7/20,0.0,0,0
7084,Idaho,6/7/20,0.0,0,0
7085,Illinois,6/7/20,40.0,40,40
7086,Indiana,6/7/20,11.0,11,11
7087,Iowa,6/7/20,6.0,6,6
7088,Kansas,6/7/20,0.0,0,0
7089,Kentucky,6/7/20,0.0,0,0
7090,Louisiana,6/7/20,11.0,11,11
7091,Maine,6/7/20,1.0,1,1
7092,Maryland,6/7/20,9.0,9,9
7093,Massachusetts,6/7/20,27.0,27,27
7094,Michigan,6/7/20,11.0,11,11
7095,Minnesota,6/7/20,16.0,16,16
7096,Mississippi,6/7/20,6.0,6,6
7097,Missouri,6/7/20,2.0,2,2
7098,Montana,6/7/20,0.0,0,0
7099,Nebraska,6/7/20,0.0,0,0
7100,Nevada,6/7/20,1.0,1,1
7101,New Hampshire,6/7/20,3.0,3,3
7102,New Jersey,6/7/20,70.0,70,70
7103,New Mexico,6/7/20,4.0,4,4
7104,New York,6/7/20,94.0,94,94
7105,North Carolina,6/7/20,4.0,4,4
7106,North Dakota,6/7/20,0.0,0,0
7107,Ohio,6/7/20,7.0,7,7
7108,Oklahoma,6/7/20,1.0,1,1
7109,Oregon,6/7/20,2.0,2,2
7110,Pennsylvania,6/7/20,12.0,12,12
7111,Rhode Island,6/7/20,0.0,0,0
7112,South Carolina,6/7/20,7.0,7,7
7113,South Dakota,6/7/20,0.0,0,0
7114,Tennessee,6/7/20,1.0,1,1
7115,Texas,6/7/20,8.0,8,8
7116,Utah,6/7/20,0.0,0,0
7117,Vermont,6/7/20,0.0,0,0
7118,Virginia,6/7/20,11.0,11,11
7119,Washington,6/7/20,4.0,4,4
7120,West Virginia,6/7/20,0.0,0,0
7121,Wisconsin,6/7/20,2.0,2,2
7122,Wyoming,6/7/20,0.0,0,0
7123,US,6/7/20,451.0,451,451
7124,Alabama,6/8/20,26.0,26,26
7125,Alaska,6/8/20,0.0,0,0
7126,Arizona,6/8/20,2.0,2,2
7127,Arkansas,6/8/20,1.0,1,1
7128,California,6/8/20,25.0,25,25
7129,Colorado,6/8/20,16.0,16,16
7130,Connecticut,6/8/20,13.0,13,13
7131,Delaware,6/8/20,0.0,0,0
7132,District of Columbia,6/8/20,2.0,2,2
7133,Florida,6/8/20,12.0,12,12
7134,Georgia,6/8/20,28.0,28,28
7135,Hawaii,6/8/20,0.0,0,0
7136,Idaho,6/8/20,0.0,0,0
7137,Illinois,6/8/20,20.0,20,20
7138,Indiana,6/8/20,13.0,13,13
7139,Iowa,6/8/20,12.0,12,12
7140,Kansas,6/8/20,3.0,3,3
7141,Kentucky,6/8/20,2.0,2,2
7142,Louisiana,6/8/20,8.0,8,8
7143,Maine,6/8/20,0.0,0,0
7144,Maryland,6/8/20,27.0,27,27
7145,Massachusetts,6/8/20,37.0,37,37
7146,Michigan,6/8/20,15.0,15,15
7147,Minnesota,6/8/20,11.0,11,11
7148,Mississippi,6/8/20,20.0,20,20
7149,Missouri,6/8/20,4.0,4,4
7150,Montana,6/8/20,0.0,0,0
7151,Nebraska,6/8/20,1.0,1,1
7152,Nevada,6/8/20,4.0,4,4
7153,New Hampshire,6/8/20,0.0,0,0
7154,New Jersey,6/8/20,38.0,38,38
7155,New Mexico,6/8/20,4.0,4,4
7156,New York,6/8/20,43.0,43,43
7157,North Carolina,6/8/20,9.0,9,9
7158,North Dakota,6/8/20,0.0,0,0
7159,Ohio,6/8/20,27.0,27,27
7160,Oklahoma,6/8/20,0.0,0,0
7161,Oregon,6/8/20,1.0,1,1
7162,Pennsylvania,6/8/20,10.0,10,10
7163,Rhode Island,6/8/20,27.0,27,27
7164,South Carolina,6/8/20,11.0,11,11
7165,South Dakota,6/8/20,0.0,0,0
7166,Tennessee,6/8/20,3.0,3,3
7167,Texas,6/8/20,7.0,7,7
7168,Utah,6/8/20,3.0,3,3
7169,Vermont,6/8/20,0.0,0,0
7170,Virginia,6/8/20,5.0,5,5
7171,Washington,6/8/20,4.0,4,4
7172,West Virginia,6/8/20,0.0,0,0
7173,Wisconsin,6/8/20,0.0,0,0
7174,Wyoming,6/8/20,0.0,0,0
7175,US,6/8/20,494.0,494,494
7176,Alabama,6/9/20,11.0,11,11
7177,Alaska,6/9/20,1.0,1,1
7178,Arizona,6/9/20,23.0,23,23
7179,Arkansas,6/9/20,6.0,6,6
7180,California,6/9/20,88.0,88,88
7181,Colorado,6/9/20,10.0,10,10
7182,Connecticut,6/9/20,13.0,13,13
7183,Delaware,6/9/20,12.0,12,12
7184,District of Columbia,6/9/20,4.0,4,4
7185,Florida,6/9/20,53.0,53,53
7186,Georgia,6/9/20,77.0,77,77
7187,Hawaii,6/9/20,0.0,0,0
7188,Idaho,6/9/20,2.0,2,2
7189,Illinois,6/9/20,94.0,94,94
7190,Indiana,6/9/20,23.0,23,23
7191,Iowa,6/9/20,9.0,9,9
7192,Kansas,6/9/20,1.0,1,1
7193,Kentucky,6/9/20,5.0,5,5
7194,Louisiana,6/9/20,13.0,13,13
7195,Maine,6/9/20,1.0,1,1
7196,Maryland,6/9/20,35.0,35,35
7197,Massachusetts,6/9/20,55.0,55,55
7198,Michigan,6/9/20,9.0,9,9
7199,Minnesota,6/9/20,20.0,20,20
7200,Mississippi,6/9/20,10.0,10,10
7201,Missouri,6/9/20,8.0,8,8
7202,Montana,6/9/20,0.0,0,0
7203,Nebraska,6/9/20,1.0,1,1
7204,Nevada,6/9/20,4.0,4,4
7205,New Hampshire,6/9/20,0.0,0,0
7206,New Jersey,6/9/20,89.0,89,89
7207,New Mexico,6/9/20,4.0,4,4
7208,New York,6/9/20,41.0,41,41
7209,North Carolina,6/9/20,27.0,27,27
7210,North Dakota,6/9/20,0.0,0,0
7211,Ohio,6/9/20,17.0,17,17
7212,Oklahoma,6/9/20,6.0,6,6
7213,Oregon,6/9/20,5.0,5,5
7214,Pennsylvania,6/9/20,61.0,61,61
7215,Rhode Island,6/9/20,9.0,9,9
7216,South Carolina,6/9/20,11.0,11,11
7217,South Dakota,6/9/20,3.0,3,3
7218,Tennessee,6/9/20,14.0,14,14
7219,Texas,6/9/20,19.0,19,19
7220,Utah,6/9/20,3.0,3,3
7221,Vermont,6/9/20,0.0,0,0
7222,Virginia,6/9/20,19.0,19,19
7223,Washington,6/9/20,15.0,15,15
7224,West Virginia,6/9/20,0.0,0,0
7225,Wisconsin,6/9/20,15.0,15,15
7226,Wyoming,6/9/20,0.0,0,0
7227,US,6/9/20,946.0,946,946
7228,Alabama,6/10/20,15.0,15,15
7229,Alaska,6/10/20,0.0,0,0
7230,Arizona,6/10/20,25.0,25,25
7231,Arkansas,6/10/20,4.0,4,4
7232,California,6/10/20,109.0,109,109
7233,Colorado,6/10/20,19.0,19,19
7234,Connecticut,6/10/20,23.0,23,23
7235,Delaware,6/10/20,3.0,3,3
7236,District of Columbia,6/10/20,4.0,4,4
7237,Florida,6/10/20,36.0,36,36
7238,Georgia,6/10/20,44.0,44,44
7239,Hawaii,6/10/20,0.0,0,0
7240,Idaho,6/10/20,0.0,0,0
7241,Illinois,6/10/20,77.0,77,77
7242,Indiana,6/10/20,16.0,16,16
7243,Iowa,6/10/20,5.0,5,5
7244,Kansas,6/10/20,3.0,3,3
7245,Kentucky,6/10/20,7.0,7,7
7246,Louisiana,6/10/20,11.0,11,11
7247,Maine,6/10/20,0.0,0,0
7248,Maryland,6/10/20,33.0,33,33
7249,Massachusetts,6/10/20,46.0,46,46
7250,Michigan,6/10/20,1.0,1,1
7251,Minnesota,6/10/20,39.0,39,39
7252,Mississippi,6/10/20,21.0,21,21
7253,Missouri,6/10/20,3.0,3,3
7254,Montana,6/10/20,0.0,0,0
7255,Nebraska,6/10/20,2.0,2,2
7256,Nevada,6/10/20,3.0,3,3
7257,New Hampshire,6/10/20,15.0,15,15
7258,New Jersey,6/10/20,74.0,74,74
7259,New Mexico,6/10/20,6.0,6,6
7260,New York,6/10/20,84.0,84,84
7261,North Carolina,6/10/20,22.0,22,22
7262,North Dakota,6/10/20,1.0,1,1
7263,Ohio,6/10/20,36.0,36,36
7264,Oklahoma,6/10/20,2.0,2,2
7265,Oregon,6/10/20,0.0,0,0
7266,Pennsylvania,6/10/20,48.0,48,48
7267,Rhode Island,6/10/20,4.0,4,4
7268,South Carolina,6/10/20,7.0,7,7
7269,South Dakota,6/10/20,1.0,1,1
7270,Tennessee,6/10/20,2.0,2,2
7271,Texas,6/10/20,38.0,38,38
7272,Utah,6/10/20,1.0,1,1
7273,Vermont,6/10/20,0.0,0,0
7274,Virginia,6/10/20,18.0,18,18
7275,Washington,6/10/20,0.0,0,0
7276,West Virginia,6/10/20,1.0,1,1
7277,Wisconsin,6/10/20,10.0,10,10
7278,Wyoming,6/10/20,1.0,1,1
7279,US,6/10/20,920.0,920,920
7280,Alabama,6/11/20,11.0,11,11
7281,Alaska,6/11/20,0.0,0,0
7282,Arizona,6/11/20,34.0,34,34
7283,Arkansas,6/11/20,6.0,6,6
7284,California,6/11/20,80.0,80,80
7285,Colorado,6/11/20,10.0,10,10
7286,Connecticut,6/11/20,26.0,26,26
7287,Delaware,6/11/20,1.0,1,1
7288,District of Columbia,6/11/20,3.0,3,3
7289,Florida,6/11/20,47.0,47,47
7290,Georgia,6/11/20,46.0,46,46
7291,Hawaii,6/11/20,0.0,0,0
7292,Idaho,6/11/20,0.0,0,0
7293,Illinois,6/11/20,90.0,90,90
7294,Indiana,6/11/20,25.0,25,25
7295,Iowa,6/11/20,9.0,9,9
7296,Kansas,6/11/20,3.0,3,3
7297,Kentucky,6/11/20,9.0,9,9
7298,Louisiana,6/11/20,19.0,19,19
7299,Maine,6/11/20,0.0,0,0
7300,Maryland,6/11/20,31.0,31,31
7301,Massachusetts,6/11/20,38.0,38,38
7302,Michigan,6/11/20,33.0,33,33
7303,Minnesota,6/11/20,13.0,13,13
7304,Mississippi,6/11/20,0.0,0,0
7305,Missouri,6/11/20,0.0,0,0
7306,Montana,6/11/20,0.0,0,0
7307,Nebraska,6/11/20,21.0,21,21
7308,Nevada,6/11/20,10.0,10,10
7309,New Hampshire,6/11/20,7.0,7,7
7310,New Jersey,6/11/20,66.0,66,66
7311,New Mexico,6/11/20,10.0,10,10
7312,New York,6/11/20,38.0,38,38
7313,North Carolina,6/11/20,16.0,16,16
7314,North Dakota,6/11/20,1.0,1,1
7315,Ohio,6/11/20,33.0,33,33
7316,Oklahoma,6/11/20,2.0,2,2
7317,Oregon,6/11/20,2.0,2,2
7318,Pennsylvania,6/11/20,51.0,51,51
7319,Rhode Island,6/11/20,11.0,11,11
7320,South Carolina,6/11/20,13.0,13,13
7321,South Dakota,6/11/20,4.0,4,4
7322,Tennessee,6/11/20,4.0,4,4
7323,Texas,6/11/20,25.0,25,25
7324,Utah,6/11/20,3.0,3,3
7325,Vermont,6/11/20,0.0,0,0
7326,Virginia,6/11/20,6.0,6,6
7327,Washington,6/11/20,18.0,18,18
7328,West Virginia,6/11/20,1.0,1,1
7329,Wisconsin,6/11/20,11.0,11,11
7330,Wyoming,6/11/20,0.0,0,0
7331,US,6/11/20,887.0,887,887
7332,Alabama,6/12/20,14.0,14,14
7333,Alaska,6/12/20,1.0,1,1
7334,Arizona,6/12/20,21.0,21,21
7335,Arkansas,6/12/20,5.0,5,5
7336,California,6/12/20,44.0,44,44
7337,Colorado,6/12/20,0.0,0,0
7338,Connecticut,6/12/20,13.0,13,13
7339,Delaware,6/12/20,0.0,0,0
7340,District of Columbia,6/12/20,4.0,4,4
7341,Florida,6/12/20,29.0,29,29
7342,Georgia,6/12/20,43.0,43,43
7343,Hawaii,6/12/20,0.0,0,0
7344,Idaho,6/12/20,2.0,2,2
7345,Illinois,6/12/20,75.0,75,75
7346,Indiana,6/12/20,16.0,16,16
7347,Iowa,6/12/20,4.0,4,4
7348,Kansas,6/12/20,0.0,0,0
7349,Kentucky,6/12/20,4.0,4,4
7350,Louisiana,6/12/20,9.0,9,9
7351,Maine,6/12/20,0.0,0,0
7352,Maryland,6/12/20,25.0,25,25
7353,Massachusetts,6/12/20,46.0,46,46
7354,Michigan,6/12/20,5.0,5,5
7355,Minnesota,6/12/20,25.0,25,25
7356,Mississippi,6/12/20,13.0,13,13
7357,Missouri,6/12/20,16.0,16,16
7358,Montana,6/12/20,0.0,0,0
7359,Nebraska,6/12/20,3.0,3,3
7360,Nevada,6/12/20,2.0,2,2
7361,New Hampshire,6/12/20,7.0,7,7
7362,New Jersey,6/12/20,46.0,46,46
7363,New Mexico,6/12/20,0.0,0,0
7364,New York,6/12/20,178.0,178,178
7365,North Carolina,6/12/20,15.0,15,15
7366,North Dakota,6/12/20,0.0,0,0
7367,Ohio,6/12/20,18.0,18,18
7368,Oklahoma,6/12/20,2.0,2,2
7369,Oregon,6/12/20,2.0,2,2
7370,Pennsylvania,6/12/20,49.0,49,49
7371,Rhode Island,6/12/20,10.0,10,10
7372,South Carolina,6/12/20,5.0,5,5
7373,South Dakota,6/12/20,1.0,1,1
7374,Tennessee,6/12/20,25.0,25,25
7375,Texas,6/12/20,26.0,26,26
7376,Utah,6/12/20,8.0,8,8
7377,Vermont,6/12/20,0.0,0,0
7378,Virginia,6/12/20,14.0,14,14
7379,Washington,6/12/20,10.0,10,10
7380,West Virginia,6/12/20,2.0,2,2
7381,Wisconsin,6/12/20,7.0,7,7
7382,Wyoming,6/12/20,0.0,0,0
7383,US,6/12/20,844.0,844,844
7384,Alabama,6/13/20,4.0,4,4
7385,Alaska,6/13/20,0.0,0,0
7386,Arizona,6/13/20,33.0,33,33
7387,Arkansas,6/13/20,1.0,1,1
7388,California,6/13/20,98.0,98,98
7389,Colorado,6/13/20,15.0,15,15
7390,Connecticut,6/13/20,27.0,27,27
7391,Delaware,6/13/20,5.0,5,5
7392,District of Columbia,6/13/20,5.0,5,5
7393,Florida,6/13/20,48.0,48,48
7394,Georgia,6/13/20,29.0,29,29
7395,Hawaii,6/13/20,0.0,0,0
7396,Idaho,6/13/20,0.0,0,0
7397,Illinois,6/13/20,29.0,29,29
7398,Indiana,6/13/20,17.0,17,17
7399,Iowa,6/13/20,6.0,6,6
7400,Kansas,6/13/20,2.0,2,2
7401,Kentucky,6/13/20,2.0,2,2
7402,Louisiana,6/13/20,8.0,8,8
7403,Maine,6/13/20,0.0,0,0
7404,Maryland,6/13/20,26.0,26,26
7405,Massachusetts,6/13/20,38.0,38,38
7406,Michigan,6/13/20,23.0,23,23
7407,Minnesota,6/13/20,9.0,9,9
7408,Mississippi,6/13/20,8.0,8,8
7409,Missouri,6/13/20,4.0,4,4
7410,Montana,6/13/20,0.0,0,0
7411,Nebraska,6/13/20,0.0,0,0
7412,Nevada,6/13/20,1.0,1,1
7413,New Hampshire,6/13/20,3.0,3,3
7414,New Jersey,6/13/20,132.0,132,132
7415,New Mexico,6/13/20,11.0,11,11
7416,New York,6/13/20,37.0,37,37
7417,North Carolina,6/13/20,6.0,6,6
7418,North Dakota,6/13/20,0.0,0,0
7419,Ohio,6/13/20,46.0,46,46
7420,Oklahoma,6/13/20,0.0,0,0
7421,Oregon,6/13/20,0.0,0,0
7422,Pennsylvania,6/13/20,49.0,49,49
7423,Rhode Island,6/13/20,0.0,0,0
7424,South Carolina,6/13/20,6.0,6,6
7425,South Dakota,6/13/20,1.0,1,1
7426,Tennessee,6/13/20,6.0,6,6
7427,Texas,6/13/20,15.0,15,15
7428,Utah,6/13/20,0.0,0,0
7429,Vermont,6/13/20,0.0,0,0
7430,Virginia,6/13/20,7.0,7,7
7431,Washington,6/13/20,9.0,9,9
7432,West Virginia,6/13/20,0.0,0,0
7433,Wisconsin,6/13/20,2.0,2,2
7434,Wyoming,6/13/20,0.0,0,0
7435,US,6/13/20,768.0,768,768
7436,Alabama,6/14/20,0.0,0,0
7437,Alaska,6/14/20,0.0,0,0
7438,Arizona,6/14/20,2.0,2,2
7439,Arkansas,6/14/20,2.0,2,2
7440,California,6/14/20,23.0,23,23
7441,Colorado,6/14/20,1.0,1,1
7442,Connecticut,6/14/20,15.0,15,15
7443,Delaware,6/14/20,3.0,3,3
7444,District of Columbia,6/14/20,4.0,4,4
7445,Florida,6/14/20,6.0,6,6
7446,Georgia,6/14/20,4.0,4,4
7447,Hawaii,6/14/20,0.0,0,0
7448,Idaho,6/14/20,0.0,0,0
7449,Illinois,6/14/20,19.0,19,19
7450,Indiana,6/14/20,9.0,9,9
7451,Iowa,6/14/20,2.0,2,2
7452,Kansas,6/14/20,0.0,0,0
7453,Kentucky,6/14/20,0.0,0,0
7454,Louisiana,6/14/20,10.0,10,10
7455,Maine,6/14/20,0.0,0,0
7456,Maryland,6/14/20,13.0,13,13
7457,Massachusetts,6/14/20,48.0,48,48
7458,Michigan,6/14/20,3.0,3,3
7459,Minnesota,6/14/20,15.0,15,15
7460,Mississippi,6/14/20,2.0,2,2
7461,Missouri,6/14/20,0.0,0,0
7462,Montana,6/14/20,1.0,1,1
7463,Nebraska,6/14/20,0.0,0,0
7464,Nevada,6/14/20,1.0,1,1
7465,New Hampshire,6/14/20,2.0,2,2
7466,New Jersey,6/14/20,38.0,38,38
7467,New Mexico,6/14/20,4.0,4,4
7468,New York,6/14/20,30.0,30,30
7469,North Carolina,6/14/20,5.0,5,5
7470,North Dakota,6/14/20,0.0,0,0
7471,Ohio,6/14/20,3.0,3,3
7472,Oklahoma,6/14/20,0.0,0,0
7473,Oregon,6/14/20,3.0,3,3
7474,Pennsylvania,6/14/20,4.0,4,4
7475,Rhode Island,6/14/20,0.0,0,0
7476,South Carolina,6/14/20,1.0,1,1
7477,South Dakota,6/14/20,0.0,0,0
7478,Tennessee,6/14/20,2.0,2,2
7479,Texas,6/14/20,13.0,13,13
7480,Utah,6/14/20,0.0,0,0
7481,Vermont,6/14/20,0.0,0,0
7482,Virginia,6/14/20,5.0,5,5
7483,Washington,6/14/20,4.0,4,4
7484,West Virginia,6/14/20,0.0,0,0
7485,Wisconsin,6/14/20,1.0,1,1
7486,Wyoming,6/14/20,0.0,0,0
7487,US,6/14/20,298.0,298,298
7488,Alabama,6/15/20,1.0,1,1
7489,Alaska,6/15/20,0.0,0,0
7490,Arizona,6/15/20,12.0,12,12
7491,Arkansas,6/15/20,3.0,3,3
7492,California,6/15/20,15.0,15,15
7493,Colorado,6/15/20,7.0,7,7
7494,Connecticut,6/15/20,3.0,3,3
7495,Delaware,6/15/20,1.0,1,1
7496,District of Columbia,6/15/20,0.0,0,0
7497,Florida,6/15/20,7.0,7,7
7498,Georgia,6/15/20,43.0,43,43
7499,Hawaii,6/15/20,0.0,0,0
7500,Idaho,6/15/20,0.0,0,0
7501,Illinois,6/15/20,18.0,18,18
7502,Indiana,6/15/20,11.0,11,11
7503,Iowa,6/15/20,6.0,6,6
7504,Kansas,6/15/20,1.0,1,1
7505,Kentucky,6/15/20,6.0,6,6
7506,Louisiana,6/15/20,4.0,4,4
7507,Maine,6/15/20,1.0,1,1
7508,Maryland,6/15/20,8.0,8,8
7509,Massachusetts,6/15/20,23.0,23,23
7510,Michigan,6/15/20,2.0,2,2
7511,Minnesota,6/15/20,6.0,6,6
7512,Mississippi,6/15/20,4.0,4,4
7513,Missouri,6/15/20,2.0,2,2
7514,Montana,6/15/20,0.0,0,0
7515,Nebraska,6/15/20,5.0,5,5
7516,Nevada,6/15/20,2.0,2,2
7517,New Hampshire,6/15/20,0.0,0,0
7518,New Jersey,6/15/20,49.0,49,49
7519,New Mexico,6/15/20,5.0,5,5
7520,New York,6/15/20,31.0,31,31
7521,North Carolina,6/15/20,8.0,8,8
7522,North Dakota,6/15/20,0.0,0,0
7523,Ohio,6/15/20,16.0,16,16
7524,Oklahoma,6/15/20,0.0,0,0
7525,Oregon,6/15/20,4.0,4,4
7526,Pennsylvania,6/15/20,28.0,28,28
7527,Rhode Island,6/15/20,18.0,18,18
7528,South Carolina,6/15/20,2.0,2,2
7529,South Dakota,6/15/20,0.0,0,0
7530,Tennessee,6/15/20,8.0,8,8
7531,Texas,6/15/20,17.0,17,17
7532,Utah,6/15/20,4.0,4,4
7533,Vermont,6/15/20,0.0,0,0
7534,Virginia,6/15/20,6.0,6,6
7535,Washington,6/15/20,3.0,3,3
7536,West Virginia,6/15/20,0.0,0,0
7537,Wisconsin,6/15/20,2.0,2,2
