,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7676,New York,6/17/20,26.0,37.94829395566379,26.0,26.0
7677,North Carolina,6/17/20,12.0,17.654752148208306,12.0,12.0
7678,North Dakota,6/17/20,0.0,0.8227777314669691,0.0,0.0
7679,Ohio,6/17/20,12.0,25.8025641224613,12.0,12.0
7680,Oklahoma,6/17/20,1.0,2.19496413607263,1.0,1.0
7681,Oregon,6/17/20,1.0,1.72814699948169,1.0,1.0
7682,Pennsylvania,6/17/20,43.0,43.8452129254592,43.0,43.0
7683,Rhode Island,6/17/20,11.0,6.6543748411698616,11.0,11.0
7684,South Carolina,6/17/20,10.0,11.247527591659301,10.0,10.0
7685,South Dakota,6/17/20,1.0,1.20222504842501,1.0,1.0
7686,Tennessee,6/17/20,5.0,6.69398517398354,5.0,5.0
7687,Texas,6/17/20,40.0,36.6131722056841,40.0,40.0
7688,Utah,6/17/20,4.0,2.35299716458604,4.0,4.0
7689,Vermont,6/17/20,0.0,0.0955106527847294,0.0,0.0
7690,Virginia,6/17/20,13.0,17.987779034789398,13.0,13.0
7691,Washington,6/17/20,0.0,6.143087823137679,0.0,0.0
7692,West Virginia,6/17/20,0.0,0.42296236315261,0.0,0.0
7693,Wisconsin,6/17/20,10.0,6.08766713376649,10.0,10.0
7694,Wyoming,6/17/20,0.0,0.24220581803689895,0.0,0.0
7695,US,6/17/20,756.0,764.8260310221224,756.0,756.0
7696,Alabama,6/18/20,20.0,14.1767491556207,20.0,20.0
7697,Alaska,6/18/20,0.0,0.104127584870658,0.0,0.0
7698,Arizona,6/18/20,34.0,29.445662946488,34.0,34.0
7699,Arkansas,6/18/20,11.0,4.53600149098477,11.0,11.0
7700,California,6/18/20,84.0,84.2306005198353,84.0,84.0
7701,Colorado,6/18/20,7.0,9.373954852355473,7.0,7.0
7702,Connecticut,6/18/20,7.0,13.825096217289401,7.0,7.0
7703,Delaware,6/18/20,5.0,3.6273820309068494,5.0,5.0
7704,District of Columbia,6/18/20,4.0,3.2454756048867703,4.0,4.0
7705,Florida,6/18/20,43.0,52.6001965008128,43.0,43.0
7706,Georgia,6/18/20,30.0,30.8024692492036,30.0,30.0
7707,Hawaii,6/18/20,0.0,0.115479598506249,0.0,0.0
7708,Idaho,6/18/20,1.0,0.669871352841407,1.0,1.0
7709,Illinois,6/18/20,52.0,56.2467914749391,52.0,52.0
7710,Indiana,6/18/20,16.0,19.5999853627454,16.0,16.0
7711,Iowa,6/18/20,5.0,6.70479897029763,5.0,5.0
7712,Kansas,6/18/20,4.0,1.9114195200283897,4.0,4.0
7713,Kentucky,6/18/20,2.0,6.07886551308882,2.0,2.0
7714,Louisiana,6/18/20,0.0,15.778023302456601,0.0,0.0
7715,Maine,6/18/20,0.0,0.569716369035167,0.0,0.0
7716,Maryland,6/18/20,20.0,19.3145233436113,20.0,20.0
7717,Massachusetts,6/18/20,36.0,41.146034746063,36.0,36.0
7718,Michigan,6/18/20,25.0,18.347708772850893,25.0,25.0
7719,Minnesota,6/18/20,19.0,15.573328324280801,19.0,19.0
7720,Mississippi,6/18/20,0.0,10.744518660209598,0.0,0.0
7721,Missouri,6/18/20,36.0,10.4172980167495,36.0,36.0
7722,Montana,6/18/20,0.0,0.24524082327085606,0.0,0.0
7723,Nebraska,6/18/20,5.0,4.586344495219191,5.0,5.0
7724,Nevada,6/18/20,2.0,5.42975851129444,2.0,2.0
7725,New Hampshire,6/18/20,1.0,4.03666152749953,1.0,1.0
7726,New Jersey,6/18/20,34.0,91.2629657595403,34.0,34.0
7727,New Mexico,6/18/20,4.0,5.5216244005120805,4.0,4.0
7728,New York,6/18/20,24.0,46.5725156652301,24.0,24.0
7729,North Carolina,6/18/20,7.0,14.6584143299836,7.0,7.0
7730,North Dakota,6/18/20,1.0,0.877542772899314,1.0,1.0
7731,Ohio,6/18/20,22.0,29.6235122266937,22.0,22.0
7732,Oklahoma,6/18/20,2.0,2.5277011290340896,2.0,2.0
7733,Oregon,6/18/20,4.0,2.14368489030444,4.0,4.0
7734,Pennsylvania,6/18/20,42.0,44.9982781906691,42.0,42.0
7735,Rhode Island,6/18/20,9.0,7.05856993715473,9.0,9.0
7736,South Carolina,6/18/20,4.0,11.5792287678095,4.0,4.0
7737,South Dakota,6/18/20,0.0,1.52377051654485,0.0,0.0
7738,Tennessee,6/18/20,10.0,8.69364347434991,10.0,10.0
7739,Texas,6/18/20,40.0,36.2263642762646,40.0,40.0
7740,Utah,6/18/20,3.0,2.30856916312566,3.0,3.0
7741,Vermont,6/18/20,1.0,0.119126373779165,1.0,1.0
7742,Virginia,6/18/20,3.0,18.454262152217694,3.0,3.0
7743,Washington,6/18/20,19.0,10.075913077299,19.0,19.0
7744,West Virginia,6/18/20,0.0,0.600842311776124,0.0,0.0
7745,Wisconsin,6/18/20,6.0,6.94604505191235,6.0,6.0
7746,Wyoming,6/18/20,0.0,0.24658507811777905,0.0,0.0
7747,US,6/18/20,704.0,825.5032443834601,704.0,704.0
7748,Alabama,6/19/20,12.0,13.774314908651302,12.0,12.0
7749,Alaska,6/19/20,0.0,0.15752874529074404,0.0,0.0
7750,Arizona,6/19/20,38.0,33.1606878973929,38.0,38.0
7751,Arkansas,6/19/20,6.0,4.6209958551415005,6.0,6.0
7752,California,6/19/20,71.0,67.6245435752964,71.0,71.0
7753,Colorado,6/19/20,5.0,8.71422979820649,5.0,5.0
7754,Connecticut,6/19/20,12.0,12.194122166674,12.0,12.0
7755,Delaware,6/19/20,2.0,3.03504189821228,2.0,2.0
7756,District of Columbia,6/19/20,3.0,3.12539832213241,3.0,3.0
7757,Florida,6/19/20,43.0,43.660728654958106,43.0,43.0
7758,Georgia,6/19/20,31.0,26.48778067264489,31.0,31.0
7759,Hawaii,6/19/20,0.0,0.145868503305228,0.0,0.0
7760,Idaho,6/19/20,0.0,0.59226840288599,0.0,0.0
7761,Illinois,6/19/20,43.0,43.7868624109257,43.0,43.0
7762,Indiana,6/19/20,25.0,18.8426204647085,25.0,25.0
7763,Iowa,6/19/20,1.0,6.270954484108679,1.0,1.0
7764,Kansas,6/19/20,2.0,1.86571874990334,2.0,2.0
7765,Kentucky,6/19/20,2.0,4.96091437313718,2.0,2.0
7766,Louisiana,6/19/20,22.0,17.0951379228717,22.0,22.0
7767,Maine,6/19/20,0.0,0.667810727500316,0.0,0.0
7768,Maryland,6/19/20,14.0,17.7741403402988,14.0,14.0
7769,Massachusetts,6/19/20,30.0,34.9815124770753,30.0,30.0
7770,Michigan,6/19/20,6.0,12.9537338811401,6.0,6.0
7771,Minnesota,6/19/20,17.0,14.267990337346001,17.0,17.0
7772,Mississippi,6/19/20,0.0,11.4176288173399,0.0,0.0
7773,Missouri,6/19/20,13.0,8.16772796260604,13.0,13.0
7774,Montana,6/19/20,0.0,0.311038834251453,0.0,0.0
7775,Nebraska,6/19/20,5.0,3.64152833408059,5.0,5.0
7776,Nevada,6/19/20,4.0,4.1157589931387,4.0,4.0
7777,New Hampshire,6/19/20,6.0,4.53029077492091,6.0,6.0
7778,New Jersey,6/19/20,33.0,48.62918015791511,33.0,33.0
7779,New Mexico,6/19/20,8.0,5.45731084433931,8.0,8.0
7780,New York,6/19/20,21.0,41.9740559761701,21.0,21.0
7781,North Carolina,6/19/20,14.0,14.542129485929301,14.0,14.0
7782,North Dakota,6/19/20,1.0,0.84226280229239,1.0,1.0
7783,Ohio,6/19/20,34.0,22.8978499878368,34.0,34.0
7784,Oklahoma,6/19/20,1.0,2.3896379521336804,1.0,1.0
7785,Oregon,6/19/20,1.0,2.07456561869338,1.0,1.0
7786,Pennsylvania,6/19/20,38.0,37.104345084940704,38.0,38.0
7787,Rhode Island,6/19/20,9.0,7.485753220802579,9.0,9.0
7788,South Carolina,6/19/20,18.0,11.2572112018654,18.0,18.0
7789,South Dakota,6/19/20,3.0,1.5820966280357,3.0,3.0
7790,Tennessee,6/19/20,7.0,8.53385739644008,7.0,7.0
7791,Texas,6/19/20,29.0,32.7211705254494,29.0,29.0
7792,Utah,6/19/20,3.0,2.58783087090381,3.0,3.0
7793,Vermont,6/19/20,0.0,0.136835557098859,0.0,0.0
7794,Virginia,6/19/20,16.0,18.9301897272532,16.0,16.0
7795,Washington,6/19/20,10.0,7.666346681141269,10.0,10.0
7796,West Virginia,6/19/20,0.0,0.676387359593987,0.0,0.0
7797,Wisconsin,6/19/20,11.0,6.110983852248241,11.0,11.0
7798,Wyoming,6/19/20,2.0,0.267807580186004,2.0,2.0
7799,US,6/19/20,672.0,696.8126877974148,672.0,672.0
7800,Alabama,6/20/20,16.0,8.742486473953889,16.0,16.0
7801,Alaska,6/20/20,0.0,0.12112309122484803,0.0,0.0
7802,Arizona,6/20/20,25.0,27.693853725991602,25.0,25.0
7803,Arkansas,6/20/20,10.0,3.6672175706241696,10.0,10.0
7804,California,6/20/20,68.0,56.2481482406602,68.0,68.0
7805,Colorado,6/20/20,4.0,4.36194782210821,4.0,4.0
7806,Connecticut,6/20/20,13.0,8.41936234134195,13.0,13.0
7807,Delaware,6/20/20,1.0,2.58783279637081,1.0,1.0
7808,District of Columbia,6/20/20,1.0,2.43740222162802,1.0,1.0
7809,Florida,6/20/20,40.0,37.1331364464811,40.0,40.0
7810,Georgia,6/20/20,6.0,12.593165641255199,6.0,6.0
7811,Hawaii,6/20/20,0.0,0.0948540273182035,0.0,0.0
7812,Idaho,6/20/20,0.0,0.318369213789284,0.0,0.0
7813,Illinois,6/20/20,45.0,40.06199573198779,45.0,45.0
7814,Indiana,6/20/20,20.0,16.6656674781462,20.0,20.0
7815,Iowa,6/20/20,0.0,3.5099111456533096,0.0,0.0
7816,Kansas,6/20/20,3.0,1.34817421117613,3.0,3.0
7817,Kentucky,6/20/20,2.0,2.84450294687986,2.0,2.0
7818,Louisiana,6/20/20,20.0,11.8884426214365,20.0,20.0
7819,Maine,6/20/20,0.0,0.708924024364275,0.0,0.0
7820,Maryland,6/20/20,22.0,20.7808558314502,22.0,22.0
7821,Massachusetts,6/20/20,28.0,33.6229416093775,28.0,28.0
7822,Michigan,6/20/20,20.0,14.8852641072016,20.0,20.0
7823,Minnesota,6/20/20,11.0,10.5612584262485,11.0,11.0
7824,Mississippi,6/20/20,0.0,10.1869221948433,0.0,0.0
7825,Missouri,6/20/20,10.0,6.3964706632578086,10.0,10.0
7826,Montana,6/20/20,0.0,0.13490822036047198,0.0,0.0
7827,Nebraska,6/20/20,0.0,0.7404209945843341,0.0,0.0
7828,Nevada,6/20/20,7.0,5.169879868199692,7.0,7.0
7829,New Hampshire,6/20/20,2.0,2.70109160949978,2.0,2.0
7830,New Jersey,6/20/20,22.0,40.8499963821905,22.0,22.0
7831,New Mexico,6/20/20,2.0,4.32498801519501,2.0,2.0
7832,New York,6/20/20,79.0,44.5078382297423,79.0,79.0
7833,North Carolina,6/20/20,13.0,9.22225681123769,13.0,13.0
7834,North Dakota,6/20/20,0.0,0.645193836368556,0.0,0.0
7835,Ohio,6/20/20,30.0,18.913938848976606,30.0,30.0
7836,Oklahoma,6/20/20,1.0,2.3813473202228,1.0,1.0
7837,Oregon,6/20/20,1.0,1.3825479850208602,1.0,1.0
7838,Pennsylvania,6/20/20,20.0,25.0360586778588,20.0,20.0
7839,Rhode Island,6/20/20,0.0,2.68491211062248,0.0,0.0
7840,South Carolina,6/20/20,5.0,9.48237249055296,5.0,5.0
7841,South Dakota,6/20/20,0.0,0.669102057379256,0.0,0.0
7842,Tennessee,6/20/20,9.0,6.556141338234191,9.0,9.0
7843,Texas,6/20/20,25.0,27.7196239350501,25.0,25.0
7844,Utah,6/20/20,0.0,1.57423522330561,0.0,0.0
7845,Vermont,6/20/20,0.0,0.129655461059721,0.0,0.0
7846,Virginia,6/20/20,5.0,12.393773287402697,5.0,5.0
7847,Washington,6/20/20,10.0,6.56986868469883,10.0,10.0
7848,West Virginia,6/20/20,0.0,0.306545025695388,0.0,0.0
7849,Wisconsin,6/20/20,14.0,7.29558707784325,14.0,14.0
7850,Wyoming,6/20/20,0.0,0.14542879926109198,0.0,0.0
7851,US,6/20/20,610.0,569.4179428953336,610.0,610.0
7852,Alabama,6/21/20,1.0,2.14766886738427,1.0,1.0
7853,Alaska,6/21/20,0.0,0.0555710689909036,0.0,0.0
7854,Arizona,6/21/20,3.0,7.38513465610657,3.0,3.0
7855,Arkansas,6/21/20,1.0,1.48669230473456,1.0,1.0
7856,California,6/21/20,21.0,24.1045353029841,21.0,21.0
7857,Colorado,6/21/20,0.0,1.03625238219643,0.0,0.0
7858,Connecticut,6/21/20,9.0,6.11082104786263,9.0,9.0
7859,Delaware,6/21/20,1.0,1.3077927714551798,1.0,1.0
7860,District of Columbia,6/21/20,2.0,2.47995813779163,2.0,2.0
7861,Florida,6/21/20,17.0,14.1278879755442,17.0,17.0
7862,Georgia,6/21/20,1.0,4.79096844802891,1.0,1.0
7863,Hawaii,6/21/20,0.0,0.106787802599265,0.0,0.0
7864,Idaho,6/21/20,0.0,0.0666377948998055,0.0,0.0
7865,Illinois,6/21/20,22.0,16.5601075275754,22.0,22.0
7866,Indiana,6/21/20,4.0,5.219669608789982,4.0,4.0
7867,Iowa,6/21/20,5.0,3.19699562674687,5.0,5.0
7868,Kansas,6/21/20,1.0,0.6983626547202629,1.0,1.0
7869,Kentucky,6/21/20,2.0,1.25587986127271,2.0,2.0
7870,Louisiana,6/21/20,1.0,7.89574413396104,1.0,1.0
7871,Maine,6/21/20,0.0,0.35102750137104805,0.0,0.0
7872,Maryland,6/21/20,14.0,12.462827981495,14.0,14.0
7873,Massachusetts,6/21/20,30.0,29.414182964537602,30.0,30.0
7874,Michigan,6/21/20,3.0,4.55915219660783,3.0,3.0
7875,Minnesota,6/21/20,8.0,8.59095089598841,8.0,8.0
7876,Mississippi,6/21/20,0.0,4.60468791057182,0.0,0.0
7877,Missouri,6/21/20,2.0,2.22958338522352,2.0,2.0
7878,Montana,6/21/20,0.0,0.10158457294473,0.0,0.0
7879,Nebraska,6/21/20,0.0,0.31241689696267305,0.0,0.0
7880,Nevada,6/21/20,1.0,1.25417090533748,1.0,1.0
7881,New Hampshire,6/21/20,0.0,1.0569302231179,0.0,0.0
7882,New Jersey,6/21/20,15.0,19.414832741415502,15.0,15.0
7883,New Mexico,6/21/20,3.0,3.4924116779142897,3.0,3.0
7884,New York,6/21/20,36.0,30.6071864208193,36.0,36.0
7885,North Carolina,6/21/20,8.0,3.3570855196648504,8.0,8.0
7886,North Dakota,6/21/20,1.0,0.337658437213837,1.0,1.0
7887,Ohio,6/21/20,3.0,7.839733479512,3.0,3.0
7888,Oklahoma,6/21/20,1.0,0.39616185338753,1.0,1.0
7889,Oregon,6/21/20,1.0,0.980807635319886,1.0,1.0
7890,Pennsylvania,6/21/20,4.0,6.0999608478125085,4.0,4.0
7891,Rhode Island,6/21/20,0.0,1.43035579875814,0.0,0.0
7892,South Carolina,6/21/20,9.0,5.65413473199691,9.0,9.0
7893,South Dakota,6/21/20,0.0,0.16366116641461406,0.0,0.0
7894,Tennessee,6/21/20,2.0,1.91517465591618,2.0,2.0
7895,Texas,6/21/20,8.0,16.2809619800992,8.0,8.0
7896,Utah,6/21/20,3.0,0.872753626273963,3.0,3.0
7897,Vermont,6/21/20,0.0,0.106577374657988,0.0,0.0
7898,Virginia,6/21/20,4.0,6.09928724868399,4.0,4.0
7899,Washington,6/21/20,5.0,3.6179673862344495,5.0,5.0
7900,West Virginia,6/21/20,1.0,0.21302999517510895,1.0,1.0
7901,Wisconsin,6/21/20,0.0,1.25668754639529,0.0,0.0
7902,Wyoming,6/21/20,0.0,0.0873276535226107,0.0,0.0
7903,US,6/21/20,253.0,275.19474118499085,253.0,253.0
7904,Alabama,6/22/20,2.0,5.045960712648268,2.0,2.0
7905,Alaska,6/22/20,0.0,0.0832881390221763,0.0,0.0
7906,Arizona,6/22/20,2.0,5.8258796267211,2.0,2.0
7907,Arkansas,6/22/20,2.0,2.81010633540422,2.0,2.0
7908,California,6/22/20,51.0,42.220271011692795,51.0,51.0
7909,Colorado,6/22/20,4.0,5.13551710693905,4.0,4.0
7910,Connecticut,6/22/20,3.0,6.85248332518874,3.0,3.0
7911,Delaware,6/22/20,0.0,0.359848388183406,0.0,0.0
7912,District of Columbia,6/22/20,2.0,1.77410181278616,2.0,2.0
7913,Florida,6/22/20,12.0,18.9025434341219,12.0,12.0
7914,Georgia,6/22/20,5.0,12.6855612750965,5.0,5.0
7915,Hawaii,6/22/20,0.0,0.132449089540092,0.0,0.0
7916,Idaho,6/22/20,0.0,0.215742932500022,0.0,0.0
7917,Illinois,6/22/20,24.0,18.23826844151,24.0,24.0
7918,Indiana,6/22/20,13.0,7.82947564651119,13.0,13.0
7919,Iowa,6/22/20,0.0,4.53101438652632,0.0,0.0
7920,Kansas,6/22/20,1.0,1.97387387577603,1.0,1.0
7921,Kentucky,6/22/20,0.0,2.38419332128926,0.0,0.0
7922,Louisiana,6/22/20,12.0,10.460622209025301,12.0,12.0
7923,Maine,6/22/20,0.0,0.303136970909041,0.0,0.0
7924,Maryland,6/22/20,8.0,9.92035261535793,8.0,8.0
7925,Massachusetts,6/22/20,16.0,22.614320606290196,16.0,16.0
7926,Michigan,6/22/20,7.0,6.72379407318226,7.0,7.0
7927,Minnesota,6/22/20,4.0,6.270058726476702,4.0,4.0
7928,Mississippi,6/22/20,40.0,12.4021653765696,40.0,40.0
7929,Missouri,6/22/20,5.0,4.3131958937439,5.0,5.0
7930,Montana,6/22/20,1.0,0.29513469507696005,1.0,1.0
7931,Nebraska,6/22/20,5.0,3.27575774760585,5.0,5.0
7932,Nevada,6/22/20,2.0,1.81042836388991,2.0,2.0
7933,New Hampshire,6/22/20,0.0,0.8990163858496191,0.0,0.0
7934,New Jersey,6/22/20,35.0,28.0258922608012,35.0,35.0
7935,New Mexico,6/22/20,0.0,2.72207794262169,0.0,0.0
7936,New York,6/22/20,34.0,35.7424097493896,34.0,34.0
7937,North Carolina,6/22/20,55.0,14.990304956798699,55.0,55.0
7938,North Dakota,6/22/20,0.0,0.278568199525755,0.0,0.0
7939,Ohio,6/22/20,4.0,11.869638748037099,4.0,4.0
7940,Oklahoma,6/22/20,0.0,0.492758738917978,0.0,0.0
7941,Oregon,6/22/20,2.0,1.84156790616721,2.0,2.0
7942,Pennsylvania,6/22/20,3.0,10.6948632696232,3.0,3.0
7943,Rhode Island,6/22/20,9.0,13.0215647960138,9.0,9.0
7944,South Carolina,6/22/20,6.0,5.38265083653788,6.0,6.0
7945,South Dakota,6/22/20,0.0,0.22252212730879806,0.0,0.0
7946,Tennessee,6/22/20,5.0,6.969166602752639,5.0,5.0
7947,Texas,6/22/20,16.0,18.7030475708471,16.0,16.0
7948,Utah,6/22/20,0.0,1.5650708751200402,0.0,0.0
7949,Vermont,6/22/20,0.0,0.0835777992198182,0.0,0.0
7950,Virginia,6/22/20,9.0,7.5585139950418485,9.0,9.0
7951,Washington,6/22/20,6.0,7.05080039145432,6.0,6.0
7952,West Virginia,6/22/20,0.0,0.298530272560479,0.0,0.0
7953,Wisconsin,6/22/20,1.0,1.71224336445153,1.0,1.0
7954,Wyoming,6/22/20,0.0,0.116586552988803,0.0,0.0
7955,US,6/22/20,406.0,385.6309194816141,406.0,406.0
7956,Alabama,6/23/20,23.0,18.3680616496787,23.0,23.0
7957,Alaska,6/23/20,0.0,0.12557556337593698,0.0,0.0
7958,Arizona,6/23/20,45.0,39.910104150498704,45.0,45.0
7959,Arkansas,6/23/20,10.0,6.165231130562121,10.0,10.0
7960,California,6/23/20,60.0,99.9608785914563,60.0,60.0
7961,Colorado,6/23/20,14.0,15.0794801865537,14.0,14.0
7962,Connecticut,6/23/20,14.0,11.736260437398201,14.0,14.0
7963,Delaware,6/23/20,69.0,23.054393003361202,69.0,69.0
7964,District of Columbia,6/23/20,2.0,1.69370320275503,2.0,2.0
7965,Florida,6/23/20,65.0,68.4563710589601,65.0,65.0
7966,Georgia,6/23/20,47.0,66.0351019089318,47.0,47.0
7967,Hawaii,6/23/20,0.0,0.110301447889194,0.0,0.0
7968,Idaho,6/23/20,0.0,1.02959237545813,0.0,0.0
7969,Illinois,6/23/20,36.0,62.91655034676111,36.0,36.0
7970,Indiana,6/23/20,16.0,18.7999361393843,16.0,16.0
7971,Iowa,6/23/20,3.0,7.34800490545422,3.0,3.0
7972,Kansas,6/23/20,2.0,1.7114527723209398,2.0,2.0
7973,Kentucky,6/23/20,11.0,9.042968885892119,11.0,11.0
7974,Louisiana,6/23/20,17.0,19.657979738650894,17.0,17.0
7975,Maine,6/23/20,0.0,0.43999127798895,0.0,0.0
7976,Maryland,6/23/20,18.0,24.3949761754453,18.0,18.0
7977,Massachusetts,6/23/20,16.0,21.808609839855798,16.0,16.0
7978,Michigan,6/23/20,12.0,20.264184274660803,12.0,12.0
7979,Minnesota,6/23/20,9.0,10.5577236984938,9.0,9.0
7980,Mississippi,6/23/20,11.0,13.2655470733905,11.0,11.0
7981,Missouri,6/23/20,8.0,8.75763311743459,8.0,8.0
7982,Montana,6/23/20,0.0,0.305612104776899,0.0,0.0
7983,Nebraska,6/23/20,7.0,3.4233998885941204,7.0,7.0
7984,Nevada,6/23/20,3.0,5.9039018029408386,3.0,3.0
7985,New Hampshire,6/23/20,4.0,4.33706758661151,4.0,4.0
7986,New Jersey,6/23/20,51.0,63.956318343214996,51.0,51.0
7987,New Mexico,6/23/20,7.0,6.347787727263781,7.0,7.0
7988,New York,6/23/20,62.0,42.803542766414296,62.0,62.0
7989,North Carolina,6/23/20,18.0,17.73059548488,18.0,18.0
7990,North Dakota,6/23/20,1.0,1.03563429218882,1.0,1.0
7991,Ohio,6/23/20,31.0,33.4327632042208,31.0,31.0
7992,Oklahoma,6/23/20,2.0,4.63388430186413,2.0,2.0
7993,Oregon,6/23/20,0.0,2.12882394215958,0.0,0.0
7994,Pennsylvania,6/23/20,38.0,39.659451002184795,38.0,38.0
7995,Rhode Island,6/23/20,3.0,4.15517702103566,3.0,3.0
7996,South Carolina,6/23/20,14.0,12.7848242779072,14.0,14.0
7997,South Dakota,6/23/20,2.0,1.49288048088912,2.0,2.0
7998,Tennessee,6/23/20,11.0,8.3913620180536,11.0,11.0
7999,Texas,6/23/20,29.0,40.201529081677606,29.0,29.0
8000,Utah,6/23/20,5.0,3.65650291964337,5.0,5.0
8001,Vermont,6/23/20,0.0,0.0772461687727096,0.0,0.0
8002,Virginia,6/23/20,25.0,20.2428352829276,25.0,25.0
8003,Washington,6/23/20,8.0,9.45174246770572,8.0,8.0
8004,West Virginia,6/23/20,3.0,0.698742730268327,3.0,3.0
8005,Wisconsin,6/23/20,5.0,10.016517193945099,5.0,5.0
8006,Wyoming,6/23/20,0.0,0.283031680218703,0.0,0.0
8007,US,6/23/20,837.0,907.8417867229716,837.0,837.0
8008,Alabama,6/24/20,27.0,17.0489948464548,27.0,27.0
8009,Alaska,6/24/20,0.0,0.125328912792361,0.0,0.0
8010,Arizona,6/24/20,71.0,48.8029484252527,71.0,71.0
8011,Arkansas,6/24/20,3.0,4.83175039048373,3.0,3.0
8012,California,6/24/20,99.0,98.19544577469057,99.0,99.0
8013,Colorado,6/24/20,2.0,8.605804173697459,2.0,2.0
8014,Connecticut,6/24/20,10.0,7.62684801159745,10.0,10.0
8015,Delaware,6/24/20,1.0,1.25625962398706,1.0,1.0
8016,District of Columbia,6/24/20,4.0,2.8197051018115697,4.0,4.0
8017,Florida,6/24/20,43.0,45.6783497712751,43.0,43.0
8018,Georgia,6/24/20,3.0,21.3206036874885,3.0,3.0
8019,Hawaii,6/24/20,0.0,0.10525196789183,0.0,0.0
8020,Idaho,6/24/20,0.0,0.651775503885973,0.0,0.0
8021,Illinois,6/24/20,63.0,57.654287665462896,63.0,63.0
8022,Indiana,6/24/20,9.0,17.9265174343091,9.0,9.0
8023,Iowa,6/24/20,1.0,6.826470450582581,1.0,1.0
8024,Kansas,6/24/20,0.0,1.77894207781914,0.0,0.0
8025,Kentucky,6/24/20,1.0,4.143928860980109,1.0,1.0
8026,Louisiana,6/24/20,18.0,16.802120158532,18.0,18.0
8027,Maine,6/24/20,1.0,0.543350712225085,1.0,1.0
8028,Maryland,6/24/20,16.0,16.839708594528002,16.0,16.0
8029,Massachusetts,6/24/20,48.0,43.68089569738849,48.0,48.0
8030,Michigan,6/24/20,5.0,7.64906808067943,5.0,5.0
8031,Minnesota,6/24/20,7.0,13.8557843236974,7.0,7.0
8032,Mississippi,6/24/20,22.0,20.5197294797976,22.0,22.0
8033,Missouri,6/24/20,10.0,7.742233581265451,10.0,10.0
8034,Montana,6/24/20,0.0,0.254043288992982,0.0,0.0
8035,Nebraska,6/24/20,1.0,2.07859633578453,1.0,1.0
8036,Nevada,6/24/20,2.0,5.13987270079284,2.0,2.0
8037,New Hampshire,6/24/20,4.0,4.74633532744012,4.0,4.0
8038,New Jersey,6/24/20,51.0,49.4569770300277,51.0,51.0
8039,New Mexico,6/24/20,4.0,4.81209886645551,4.0,4.0
8040,New York,6/24/20,27.0,33.5835496887158,27.0,27.0
8041,North Carolina,6/24/20,29.0,22.488563858754606,29.0,29.0
8042,North Dakota,6/24/20,0.0,0.79974685757635,0.0,0.0
8043,Ohio,6/24/20,20.0,24.6035468292278,20.0,20.0
8044,Oklahoma,6/24/20,1.0,2.3814143867935496,1.0,1.0
8045,Oregon,6/24/20,3.0,2.11007427191766,3.0,3.0
8046,Pennsylvania,6/24/20,54.0,42.2442516216088,54.0,54.0
8047,Rhode Island,6/24/20,6.0,5.37072686149645,6.0,6.0
8048,South Carolina,6/24/20,10.0,14.164597814374499,10.0,10.0
8049,South Dakota,6/24/20,1.0,1.25098973417523,1.0,1.0
8050,Tennessee,6/24/20,14.0,9.516124983513787,14.0,14.0
8051,Texas,6/24/20,34.0,46.7904991571936,34.0,34.0
8052,Utah,6/24/20,0.0,2.55020366065073,0.0,0.0
8053,Vermont,6/24/20,0.0,0.0781312978216342,0.0,0.0
8054,Virginia,6/24/20,16.0,18.410332698062998,16.0,16.0
8055,Washington,6/24/20,9.0,7.33812233377305,9.0,9.0
8056,West Virginia,6/24/20,0.0,0.291711971912402,0.0,0.0
8057,Wisconsin,6/24/20,7.0,5.158548792735781,7.0,7.0
8058,Wyoming,6/24/20,0.0,0.201430467826214,0.0,0.0
8059,US,6/24/20,757.0,778.8525941462011,757.0,757.0
8060,Alabama,6/25/20,5.0,8.483726524504219,5.0,5.0
8061,Alaska,6/25/20,0.0,0.12112800252769003,0.0,0.0
8062,Arizona,6/25/20,28.0,33.3153073072203,28.0,28.0
8063,Arkansas,6/25/20,0.0,3.98205021152518,0.0,0.0
8064,California,6/25/20,81.0,90.0776292600206,81.0,81.0
8065,Colorado,6/25/20,2.0,8.33376090056801,2.0,2.0
8066,Connecticut,6/25/20,11.0,14.8412661411059,11.0,11.0
8067,Delaware,6/25/20,2.0,3.76060157694412,2.0,2.0
8068,District of Columbia,6/25/20,2.0,2.80315062468898,2.0,2.0
8069,Florida,6/25/20,46.0,65.360752688208,46.0,46.0
8070,Georgia,6/25/20,47.0,32.1544598186161,47.0,47.0
8071,Hawaii,6/25/20,0.0,0.146349506333483,0.0,0.0
8072,Idaho,6/25/20,1.0,0.92160229112602,1.0,1.0
8073,Illinois,6/25/20,40.0,45.22965387797221,40.0,40.0
8074,Indiana,6/25/20,8.0,16.1821241284548,8.0,8.0
8075,Iowa,6/25/20,6.0,6.98743680581975,6.0,6.0
8076,Kansas,6/25/20,2.0,1.59674979834749,2.0,2.0
8077,Kentucky,6/25/20,8.0,5.89341290205968,8.0,8.0
8078,Louisiana,6/25/20,12.0,16.0379561296872,12.0,12.0
8079,Maine,6/25/20,0.0,0.424960197039978,0.0,0.0
8080,Maryland,6/25/20,21.0,17.933093516338502,21.0,21.0
