,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
11309,Missouri,8/26/20,1353.0,1334.30891172267,1353.0,1353.0
11310,Montana,8/26/20,161.0,117.921365863806,161.0,161.0
11311,Nebraska,8/26/20,379.0,309.826808137501,379.0,379.0
11312,Nevada,8/26/20,253.0,482.224805896546,253.0,253.0
11313,New Hampshire,8/26/20,0.0,19.8541531685563,0.0,0.0
11314,New Jersey,8/26/20,285.0,291.361156531869,285.0,285.0
11315,New Mexico,8/26/20,126.0,139.125285507441,126.0,126.0
11316,New York,8/26/20,566.0,614.230758125346,566.0,566.0
11317,North Carolina,8/26/20,1244.0,1483.91939517418,1244.0,1244.0
11318,North Dakota,8/26/20,238.0,222.360308084594,238.0,238.0
11319,Ohio,8/26/20,1089.0,1025.55488045282,1089.0,1089.0
11320,Oklahoma,8/26/20,666.0,751.0922066745151,666.0,666.0
11321,Oregon,8/26/20,180.0,226.837208523838,180.0,180.0
11322,Pennsylvania,8/26/20,519.0,716.593800169707,519.0,519.0
11323,Rhode Island,8/26/20,82.0,156.415991509391,82.0,82.0
11324,South Carolina,8/26/20,605.0,748.204675123956,605.0,605.0
11325,South Dakota,8/26/20,66.0,181.665810449453,66.0,66.0
11326,Tennessee,8/26/20,1936.0,1298.14240532895,1936.0,1936.0
11327,Texas,8/26/20,6320.0,6009.19196912735,6320.0,6320.0
11328,Utah,8/26/20,407.0,318.301059693226,407.0,407.0
11329,Vermont,8/26/20,5.0,5.14274494937612,5.0,5.0
11330,Virginia,8/26/20,822.0,906.788099543125,822.0,822.0
11331,Washington,8/26/20,456.0,425.024909448016,456.0,456.0
11332,West Virginia,8/26/20,145.0,113.375071757338,145.0,145.0
11333,Wisconsin,8/26/20,768.0,707.121006999042,768.0,768.0
11334,Wyoming,8/26/20,48.0,44.7146121871968,48.0,48.0
11335,US,8/26/20,44109.0,44879.50345123119,44109.0,44109.0
11336,Alabama,8/27/20,1769.0,1321.23433132565,1769.0,1769.0
11337,Alaska,8/27/20,79.0,73.30845036191859,79.0,79.0
11338,Arizona,8/27/20,680.0,657.782930936942,680.0,680.0
11339,Arkansas,8/27/20,722.0,803.871035474187,722.0,722.0
11340,California,8/27/20,4817.0,7024.7329851616505,4817.0,4817.0
11341,Colorado,8/27/20,350.0,368.422492561145,350.0,350.0
11342,Connecticut,8/27/20,130.0,115.73259528622299,130.0,130.0
11343,Delaware,8/27/20,0.0,77.9509104923242,0.0,0.0
11344,District of Columbia,8/27/20,110.0,67.347097879762,110.0,110.0
11345,Florida,8/27/20,3269.0,3955.84118862106,3269.0,3269.0
11346,Georgia,8/27/20,2484.0,2796.2917843703303,2484.0,2484.0
11347,Hawaii,8/27/20,306.0,441.76950243300905,306.0,306.0
11348,Idaho,8/27/20,342.0,397.97551629211404,342.0,342.0
11349,Illinois,8/27/20,1707.0,2380.2005792542,1707.0,1707.0
11350,Indiana,8/27/20,1145.0,1131.56602896136,1145.0,1145.0
11351,Iowa,8/27/20,2681.0,1033.6310444754,2681.0,2681.0
11352,Kansas,8/27/20,480.0,661.7926444197401,480.0,480.0
11353,Kentucky,8/27/20,748.0,976.319504717455,748.0,748.0
11354,Louisiana,8/27/20,677.0,862.264487403826,677.0,677.0
11355,Maine,8/27/20,25.0,24.563936990044603,25.0,25.0
11356,Maryland,8/27/20,577.0,651.592850961744,577.0,577.0
11357,Massachusetts,8/27/20,368.0,460.342026508682,368.0,368.0
11358,Michigan,8/27/20,863.0,922.177757446751,863.0,863.0
11359,Minnesota,8/27/20,1154.0,824.4382276128558,1154.0,1154.0
11360,Mississippi,8/27/20,585.0,839.875988691917,585.0,585.0
11361,Missouri,8/27/20,1471.0,1465.47056515405,1471.0,1471.0
11362,Montana,8/27/20,144.0,142.578418907627,144.0,144.0
11363,Nebraska,8/27/20,374.0,388.09238618027604,374.0,374.0
11364,Nevada,8/27/20,554.0,576.816092781748,554.0,554.0
11365,New Hampshire,8/27/20,38.0,24.936116875774303,38.0,38.0
11366,New Jersey,8/27/20,307.0,348.292839336899,307.0,307.0
11367,New Mexico,8/27/20,188.0,159.90061314680202,188.0,188.0
11368,New York,8/27/20,791.0,734.493767405332,791.0,791.0
11369,North Carolina,8/27/20,2091.0,1694.03860490745,2091.0,2091.0
11370,North Dakota,8/27/20,333.0,282.065504411008,333.0,333.0
11371,Ohio,8/27/20,1244.0,1169.92841580452,1244.0,1244.0
11372,Oklahoma,8/27/20,712.0,849.585083983268,712.0,712.0
11373,Oregon,8/27/20,190.0,244.976238271596,190.0,190.0
11374,Pennsylvania,8/27/20,633.0,815.191557031934,633.0,633.0
11375,Rhode Island,8/27/20,135.0,134.08569349635098,135.0,135.0
11376,South Carolina,8/27/20,505.0,907.686629765798,505.0,505.0
11377,South Dakota,8/27/20,623.0,264.540269753673,623.0,623.0
11378,Tennessee,8/27/20,1826.0,1600.19941366854,1826.0,1826.0
11379,Texas,8/27/20,3901.0,6608.12134105866,3901.0,3901.0
11380,Utah,8/27/20,383.0,395.31164366870695,383.0,383.0
11381,Vermont,8/27/20,9.0,7.6226046232228315,9.0,9.0
11382,Virginia,8/27/20,1121.0,1061.80251604422,1121.0,1121.0
11383,Washington,8/27/20,542.0,505.506460221497,542.0,542.0
11384,West Virginia,8/27/20,89.0,128.60935563388202,89.0,89.0
11385,Wisconsin,8/27/20,878.0,881.9345012277699,878.0,878.0
11386,Wyoming,8/27/20,53.0,43.414133813788396,53.0,53.0
11387,US,8/27/20,45976.0,50306.226665814684,45976.0,45976.0
11388,Alabama,8/28/20,1162.0,1399.98959793191,1162.0,1162.0
11389,Alaska,8/28/20,118.0,71.2798973888635,118.0,118.0
11390,Arizona,8/28/20,519.0,629.959104275296,519.0,519.0
11391,Arkansas,8/28/20,838.0,766.563217644027,838.0,838.0
11392,California,8/28/20,5564.0,6554.3870785223,5564.0,5564.0
11393,Colorado,8/28/20,430.0,362.43439462037,430.0,430.0
11394,Connecticut,8/28/20,145.0,133.99366796805,145.0,145.0
11395,Delaware,8/28/20,107.0,95.1471076587545,107.0,107.0
11396,District of Columbia,8/28/20,57.0,65.14153251629071,57.0,57.0
11397,Florida,8/28/20,3815.0,4107.5970324781,3815.0,3815.0
11398,Georgia,8/28/20,2298.0,2704.86959635179,2298.0,2298.0
11399,Hawaii,8/28/20,264.0,452.5439665598569,264.0,264.0
11400,Idaho,8/28/20,263.0,367.677654101979,263.0,263.0
11401,Illinois,8/28/20,2436.0,2489.6557168299,2436.0,2436.0
11402,Indiana,8/28/20,809.0,1234.85265162861,809.0,809.0
11403,Iowa,8/28/20,1340.0,1059.08123221167,1340.0,1340.0
11404,Kansas,8/28/20,690.0,682.441755113536,690.0,690.0
11405,Kentucky,8/28/20,779.0,853.245584531682,779.0,779.0
11406,Louisiana,8/28/20,606.0,699.865106857384,606.0,606.0
11407,Maine,8/28/20,22.0,27.326099854708602,22.0,22.0
11408,Maryland,8/28/20,601.0,657.2690127337349,601.0,601.0
11409,Massachusetts,8/28/20,460.0,466.26646420211404,460.0,460.0
11410,Michigan,8/28/20,793.0,834.047670255815,793.0,793.0
11411,Minnesota,8/28/20,850.0,928.7362243799208,850.0,850.0
11412,Mississippi,8/28/20,599.0,814.311101165378,599.0,599.0
11413,Missouri,8/28/20,1458.0,1418.91034661176,1458.0,1458.0
11414,Montana,8/28/20,134.0,136.350177419862,134.0,134.0
11415,Nebraska,8/28/20,335.0,390.170010566894,335.0,335.0
11416,Nevada,8/28/20,632.0,657.150641062216,632.0,632.0
11417,New Hampshire,8/28/20,22.0,24.7438030233079,22.0,22.0
11418,New Jersey,8/28/20,358.0,357.714779500941,358.0,358.0
11419,New Mexico,8/28/20,122.0,162.22856208858,122.0,122.0
11420,New York,8/28/20,636.0,709.0730831725259,636.0,636.0
11421,North Carolina,8/28/20,1415.0,1768.2060459948602,1415.0,1415.0
11422,North Dakota,8/28/20,310.0,303.970572675977,310.0,310.0
11423,Ohio,8/28/20,1296.0,1200.8530063306,1296.0,1296.0
11424,Oklahoma,8/28/20,710.0,795.936588685534,710.0,710.0
11425,Oregon,8/28/20,293.0,266.779677278939,293.0,293.0
11426,Pennsylvania,8/28/20,869.0,808.1544905295682,869.0,869.0
11427,Rhode Island,8/28/20,94.0,96.7179755918738,94.0,94.0
11428,South Carolina,8/28/20,1353.0,1020.14379870073,1353.0,1353.0
11429,South Dakota,8/28/20,323.0,281.730516265149,323.0,323.0
11430,Tennessee,8/28/20,1636.0,1629.1358755795402,1636.0,1636.0
11431,Texas,8/28/20,4805.0,6296.454151439029,4805.0,4805.0
11432,Utah,8/28/20,391.0,437.6241356752771,391.0,391.0
11433,Vermont,8/28/20,3.0,8.00908528626534,3.0,3.0
11434,Virginia,8/28/20,1009.0,1122.68059984395,1009.0,1009.0
11435,Washington,8/28/20,598.0,517.338817997767,598.0,598.0
11436,West Virginia,8/28/20,193.0,128.650424193629,193.0,193.0
11437,Wisconsin,8/28/20,843.0,832.225319142619,843.0,843.0
11438,Wyoming,8/28/20,70.0,43.6940582068425,70.0,70.0
11439,US,8/28/20,46156.0,49873.329010646296,46156.0,46156.0
11440,Alabama,8/29/20,1704.0,1422.90382543246,1704.0,1704.0
11441,Alaska,8/29/20,90.0,78.3403260927646,90.0,90.0
11442,Arizona,8/29/20,629.0,595.911722256061,629.0,629.0
11443,Arkansas,8/29/20,795.0,588.481482330002,795.0,795.0
11444,California,8/29/20,4653.0,5109.1226527647395,4653.0,4653.0
11445,Colorado,8/29/20,267.0,347.808701896931,267.0,267.0
11446,Connecticut,8/29/20,0.0,1.62975838370409,0.0,0.0
11447,Delaware,8/29/20,266.0,81.48195642766409,266.0,266.0
11448,District of Columbia,8/29/20,74.0,59.9341959890855,74.0,74.0
11449,Florida,8/29/20,3197.0,3895.05921775275,3197.0,3197.0
11450,Georgia,8/29/20,2386.0,2483.39188925951,2386.0,2386.0
11451,Hawaii,8/29/20,309.0,404.827647368686,309.0,309.0
11452,Idaho,8/29/20,292.0,464.603144393685,292.0,292.0
11453,Illinois,8/29/20,1880.0,2299.10954748083,1880.0,1880.0
11454,Indiana,8/29/20,1121.0,1199.97820301948,1121.0,1121.0
11455,Iowa,8/29/20,784.0,1008.78047995129,784.0,784.0
11456,Kansas,8/29/20,545.0,488.812780700723,545.0,545.0
11457,Kentucky,8/29/20,820.0,1000.93923933468,820.0,820.0
11458,Louisiana,8/29/20,0.0,4.15856631791812,0.0,0.0
11459,Maine,8/29/20,56.0,35.3062497355914,56.0,56.0
11460,Maryland,8/29/20,630.0,672.588673602853,630.0,630.0
11461,Massachusetts,8/29/20,446.0,406.860788714571,446.0,446.0
11462,Michigan,8/29/20,0.0,757.103543578884,0.0,0.0
11463,Minnesota,8/29/20,1017.0,949.693216303016,1017.0,1017.0
11464,Mississippi,8/29/20,735.0,782.3178846706039,735.0,735.0
11465,Missouri,8/29/20,1496.0,1171.80021362878,1496.0,1496.0
11466,Montana,8/29/20,188.0,140.647041685886,188.0,188.0
11467,Nebraska,8/29/20,317.0,273.79057780389,317.0,317.0
11468,Nevada,8/29/20,609.0,655.5751545069201,609.0,609.0
11469,New Hampshire,8/29/20,30.0,25.2794657259161,30.0,30.0
11470,New Jersey,8/29/20,349.0,334.760414522238,349.0,349.0
11471,New Mexico,8/29/20,136.0,150.431144763448,136.0,136.0
11472,New York,8/29/20,635.0,647.1617724080339,635.0,635.0
11473,North Carolina,8/29/20,2585.0,1728.41290556331,2585.0,2585.0
11474,North Dakota,8/29/20,374.0,300.921535775852,374.0,374.0
11475,Ohio,8/29/20,1196.0,1111.49580398785,1196.0,1196.0
11476,Oklahoma,8/29/20,1093.0,857.981704242987,1093.0,1093.0
11477,Oregon,8/29/20,239.0,294.754277573115,239.0,239.0
11478,Pennsylvania,8/29/20,795.0,639.8645519517939,795.0,795.0
11479,Rhode Island,8/29/20,0.0,0.928076382210073,0.0,0.0
11480,South Carolina,8/29/20,1298.0,988.6854705449921,1298.0,1298.0
11481,South Dakota,8/29/20,425.0,361.915954098968,425.0,425.0
11482,Tennessee,8/29/20,1465.0,1369.9409318731,1465.0,1465.0
11483,Texas,8/29/20,7397.0,5161.53660197782,7397.0,7397.0
11484,Utah,8/29/20,458.0,459.843964384542,458.0,458.0
11485,Vermont,8/29/20,16.0,8.28426686264569,16.0,16.0
11486,Virginia,8/29/20,1216.0,1205.60413271957,1216.0,1216.0
11487,Washington,8/29/20,578.0,608.645071530897,578.0,578.0
11488,West Virginia,8/29/20,144.0,133.217435316577,144.0,144.0
11489,Wisconsin,8/29/20,819.0,889.590787702303,819.0,819.0
11490,Wyoming,8/29/20,0.0,26.3148465728789,0.0,0.0
11491,US,8/29/20,47161.0,44686.52979786501,47161.0,47161.0
11492,Alabama,8/30/20,,979.5025405973661,1346.0,1346.0
11493,Alaska,8/30/20,,74.2513529965648,44.0,44.0
11494,Arizona,8/30/20,,386.615868222249,374.0,374.0
11495,Arkansas,8/30/20,,470.225339220776,478.0,478.0
11496,California,8/30/20,,4599.546983796529,3913.0,3913.0
11497,Colorado,8/30/20,,247.96505431021598,183.0,183.0
11498,Connecticut,8/30/20,,1.07798214392098,0.0,0.0
11499,Delaware,8/30/20,,64.7716180224397,0.0,0.0
11500,District of Columbia,8/30/20,,66.8234115114625,34.0,34.0
11501,Florida,8/30/20,,3270.5299049628197,2583.0,2583.0
11502,Georgia,8/30/20,,1870.4794066792801,1215.0,1215.0
11503,Hawaii,8/30/20,,248.987296466755,200.0,200.0
11504,Idaho,8/30/20,,189.577887533434,190.0,190.0
11505,Illinois,8/30/20,,1918.17937884113,1992.0,1992.0
11506,Indiana,8/30/20,,1022.1053929173199,879.0,879.0
11507,Iowa,8/30/20,,878.776642128965,987.0,987.0
11508,Kansas,8/30/20,,281.95600948456,166.0,166.0
11509,Kentucky,8/30/20,,416.53403007620796,454.0,454.0
11510,Louisiana,8/30/20,,1364.91979817347,1624.0,1624.0
11511,Maine,8/30/20,,21.158171885009,22.0,22.0
11512,Maryland,8/30/20,,566.489444984945,497.0,497.0
11513,Massachusetts,8/30/20,,267.349841997397,199.0,199.0
11514,Michigan,8/30/20,,628.956741593134,1390.0,1390.0
11515,Minnesota,8/30/20,,893.490110000254,932.0,932.0
11516,Mississippi,8/30/20,,579.6591351264799,647.0,647.0
11517,Missouri,8/30/20,,1013.9773872671899,1306.0,1306.0
11518,Montana,8/30/20,,97.23968310778808,89.0,89.0
11519,Nebraska,8/30/20,,228.91980057210301,293.0,293.0
11520,Nevada,8/30/20,,561.469994950327,447.0,447.0
11521,New Hampshire,8/30/20,,14.7813977329339,8.0,8.0
11522,New Jersey,8/30/20,,225.28388532388803,291.0,291.0
11523,New Mexico,8/30/20,,134.385381755527,105.0,105.0
11524,New York,8/30/20,,516.630302904063,698.0,698.0
11525,North Carolina,8/30/20,,1193.60571803861,1051.0,1051.0
11526,North Dakota,8/30/20,,242.831248442607,218.0,218.0
11527,Ohio,8/30/20,,858.2786507605811,940.0,940.0
11528,Oklahoma,8/30/20,,596.4806209298798,766.0,766.0
11529,Oregon,8/30/20,,234.455513641039,261.0,261.0
11530,Pennsylvania,8/30/20,,525.5062826348179,558.0,558.0
11531,Rhode Island,8/30/20,,0.907250362213766,0.0,0.0
11532,South Carolina,8/30/20,,728.101581974868,1075.0,1075.0
11533,South Dakota,8/30/20,,243.63404806201802,380.0,380.0
11534,Tennessee,8/30/20,,1317.49406547182,835.0,835.0
11535,Texas,8/30/20,,4134.98369412042,2819.0,2819.0
11536,Utah,8/30/20,,355.152155105399,448.0,448.0
11537,Vermont,8/30/20,,9.30599815226751,11.0,11.0
11538,Virginia,8/30/20,,1020.8330840572197,935.0,935.0
11539,Washington,8/30/20,,472.84397564002,441.0,441.0
11540,West Virginia,8/30/20,,140.41067347118098,139.0,139.0
11541,Wisconsin,8/30/20,,622.191757476865,537.0,537.0
11542,Wyoming,8/30/20,,28.1370650100307,34.0,34.0
11543,US,8/30/20,,36827.77056063836,35343.0,35343.0
11544,Alabama,8/31/20,,1020.0,343.0,2121.0
11545,Alaska,8/31/20,,52.6934,15.0,120.0
11546,Arizona,8/31/20,,330.2724,107.0,711.0
11547,Arkansas,8/31/20,,450.2132,143.0,973.0
11548,California,8/31/20,,5251.819,1758.0,10899.0
11549,Colorado,8/31/20,,228.235,73.0,483.0
11550,Connecticut,8/31/20,,42.798,0.0,243.0
11551,Delaware,8/31/20,,68.9974,20.0,153.0
11552,District of Columbia,8/31/20,,52.0476,15.0,115.0
11553,Florida,8/31/20,,2464.1736,807.0,5294.0
11554,Georgia,8/31/20,,1925.7958,640.0,3926.0
11555,Hawaii,8/31/20,,254.6934,73.0,580.0
11556,Idaho,8/31/20,,473.8926,15.0,2724.0
11557,Illinois,8/31/20,,1784.5776,670.0,3649.0
11558,Indiana,8/31/20,,855.5478,302.0,1775.0
11559,Iowa,8/31/20,,690.1338,225.0,1466.0
11560,Kansas,8/31/20,,464.5448,140.0,1070.0
11561,Kentucky,8/31/20,,762.1246,17.0,4300.0
11562,Louisiana,8/31/20,,967.528,15.0,5891.0
11563,Maine,8/31/20,,16.4952,4.0,38.0
11564,Maryland,8/31/20,,484.5326,162.0,1011.0
11565,Massachusetts,8/31/20,,260.0536,82.0,564.0
11566,Michigan,8/31/20,,546.0414,184.0,1155.0
11567,Minnesota,8/31/20,,735.6796,238.0,1663.0
11568,Mississippi,8/31/20,,585.0880000000002,188.0,1261.0
11569,Missouri,8/31/20,,992.1938,324.0,2088.0
11570,Montana,8/31/20,,76.045,21.0,172.0
11571,Nebraska,8/31/20,,254.5606,79.0,571.0
11572,Nevada,8/31/20,,437.0224,137.0,964.0
11573,New Hampshire,8/31/20,,14.9996,3.0,36.0
11574,New Jersey,8/31/20,,220.213,70.0,465.0
11575,New Mexico,8/31/20,,109.7512,35.0,239.0
11576,New York,8/31/20,,423.9082,137.0,889.0
11577,North Carolina,8/31/20,,1143.2632,371.0,2447.0
11578,North Dakota,8/31/20,,216.0984,68.0,464.0
11579,Ohio,8/31/20,,849.1061999999989,287.0,1814.0
11580,Oklahoma,8/31/20,,543.8752,175.0,1154.0
11581,Oregon,8/31/20,,226.6202,71.0,490.0
11582,Pennsylvania,8/31/20,,526.373,176.0,1118.0
11583,Rhode Island,8/31/20,,51.2002,0.0,310.0
11584,South Carolina,8/31/20,,594.9984,200.0,1227.0
11585,South Dakota,8/31/20,,184.9242,58.0,408.0
11586,Tennessee,8/31/20,,1208.4388,343.0,2836.0
11587,Texas,8/31/20,,4158.7352,1363.0,8874.0
11588,Utah,8/31/20,,269.571,90.0,561.0
11589,Vermont,8/31/20,,4.93,0.0,13.0
11590,Virginia,8/31/20,,937.247399999999,321.0,2022.0
11591,Washington,8/31/20,,377.4064,124.0,807.0
11592,West Virginia,8/31/20,,87.8148,24.0,206.0
11593,Wisconsin,8/31/20,,512.6414,167.0,1088.0
11594,Wyoming,8/31/20,,33.4776,9.0,77.0
11595,US,8/31/20,,35223.3938,26510.0,48689.0
11596,Alabama,9/1/20,,993.0582,332.0,2048.0
11597,Alaska,9/1/20,,51.3138,14.0,121.0
11598,Arizona,9/1/20,,323.5136,102.0,719.0
11599,Arkansas,9/1/20,,452.7658,150.0,980.0
11600,California,9/1/20,,5683.1698,1918.0,12051.0
11601,Colorado,9/1/20,,238.8874,77.0,516.0
11602,Connecticut,9/1/20,,66.2884,0.0,449.0
11603,Delaware,9/1/20,,63.437,19.0,140.0
11604,District of Columbia,9/1/20,,51.0836,15.0,111.0
11605,Florida,9/1/20,,2392.5518,713.0,5218.0
11606,Georgia,9/1/20,,2000.7166,665.0,4257.0
11607,Hawaii,9/1/20,,273.8574,71.0,653.0
11608,Idaho,9/1/20,,727.3372,21.0,3922.0
11609,Illinois,9/1/20,,1889.2606,659.0,3947.0
11610,Indiana,9/1/20,,812.3918,273.0,1712.0
11611,Iowa,9/1/20,,704.5880000000002,231.0,1467.0
11612,Kansas,9/1/20,,562.4522,156.0,1300.0
11613,Kentucky,9/1/20,,1289.1632,25.0,7657.0
11614,Louisiana,9/1/20,,1393.3382,15.0,8704.0
11615,Maine,9/1/20,,16.0894,4.0,38.0
11616,Maryland,9/1/20,,484.7088,156.0,1012.0
11617,Massachusetts,9/1/20,,273.4766,91.0,568.0
11618,Michigan,9/1/20,,636.3908,211.0,1352.0
11619,Minnesota,9/1/20,,714.6576,218.0,1627.0
11620,Mississippi,9/1/20,,649.3422,207.0,1414.0
11621,Missouri,9/1/20,,1071.7826,351.0,2295.0
11622,Montana,9/1/20,,83.9466,22.0,196.0
11623,Nebraska,9/1/20,,287.3024,91.0,644.0
11624,Nevada,9/1/20,,426.7962,133.0,970.0
11625,New Hampshire,9/1/20,,15.5978,3.0,36.0
11626,New Jersey,9/1/20,,223.6402,74.0,480.0
11627,New Mexico,9/1/20,,112.9266,35.0,248.0
11628,New York,9/1/20,,444.1528,141.0,956.0
11629,North Carolina,9/1/20,,1156.639,387.0,2512.0
11630,North Dakota,9/1/20,,225.0908,68.0,483.0
11631,Ohio,9/1/20,,857.2458,287.0,1820.0
11632,Oklahoma,9/1/20,,601.0736,198.0,1286.0
11633,Oregon,9/1/20,,220.7432,70.0,485.0
11634,Pennsylvania,9/1/20,,549.2162,188.0,1126.0
11635,Rhode Island,9/1/20,,156.4626,1.0,997.0
11636,South Carolina,9/1/20,,569.7280000000002,179.0,1195.0
11637,South Dakota,9/1/20,,189.3834,57.0,421.0
11638,Tennessee,9/1/20,,1203.4532,344.0,2908.0
11639,Texas,9/1/20,,4613.193,1507.0,9755.0
11640,Utah,9/1/20,,251.7748,84.0,525.0
11641,Vermont,9/1/20,,4.3714,0.0,12.0
11642,Virginia,9/1/20,,897.8006,302.0,1827.0
11643,Washington,9/1/20,,377.9980000000001,124.0,821.0
11644,West Virginia,9/1/20,,97.1244000000001,26.0,230.0
11645,Wisconsin,9/1/20,,560.9256,177.0,1192.0
11646,Wyoming,9/1/20,,36.9018,10.0,86.0
11647,US,9/1/20,,37979.11060000001,27311.0,57026.0
11648,Alabama,9/2/20,,1040.5524,347.0,2246.0
11649,Alaska,9/2/20,,55.6004,15.0,133.0
11650,Arizona,9/2/20,,357.0680000000001,110.0,826.0
11651,Arkansas,9/2/20,,528.7832,167.0,1160.0
11652,California,9/2/20,,5764.4524,1824.0,12552.0
11653,Colorado,9/2/20,,271.6966,87.0,585.0
11654,Connecticut,9/2/20,,114.305,1.0,708.0
11655,Delaware,9/2/20,,65.42,19.0,140.0
11656,District of Columbia,9/2/20,,54.7568,17.0,117.0
11657,Florida,9/2/20,,2609.843,776.0,5825.0
11658,Georgia,9/2/20,,2160.906,745.0,4519.0
11659,Hawaii,9/2/20,,349.4512,81.0,846.0
11660,Idaho,9/2/20,,1005.4004,28.0,5362.0
11661,Illinois,9/2/20,,2140.674,722.0,4412.0
11662,Indiana,9/2/20,,883.974599999999,305.0,1858.0
11663,Iowa,9/2/20,,860.3848,273.0,1896.0
11664,Kansas,9/2/20,,668.4078,183.0,1643.0
11665,Kentucky,9/2/20,,1831.9766,32.0,10916.0
11666,Louisiana,9/2/20,,1465.7032,16.0,9513.0
11667,Maine,9/2/20,,18.5974,5.0,44.0
11668,Maryland,9/2/20,,508.5268,160.0,1091.0
11669,Massachusetts,9/2/20,,319.6928,101.0,706.0
11670,Michigan,9/2/20,,729.4456,241.0,1605.0
11671,Minnesota,9/2/20,,750.1226,236.0,1634.0
11672,Mississippi,9/2/20,,710.7496,227.0,1560.0
11673,Missouri,9/2/20,,1189.7696,392.0,2549.0
11674,Montana,9/2/20,,104.7448,28.0,255.0
11675,Nebraska,9/2/20,,343.3438,104.0,795.0
11676,Nevada,9/2/20,,429.9478,137.0,957.0
11677,New Hampshire,9/2/20,,18.1358,4.0,43.0
11678,New Jersey,9/2/20,,239.5132,74.0,534.0
11679,New Mexico,9/2/20,,122.3438,38.0,278.0
11680,New York,9/2/20,,497.7588,157.0,1102.0
11681,North Carolina,9/2/20,,1264.0316,410.0,2723.0
11682,North Dakota,9/2/20,,274.2236,89.0,583.0
11683,Ohio,9/2/20,,933.311,303.0,1989.0
11684,Oklahoma,9/2/20,,693.8836,217.0,1512.0
11685,Oregon,9/2/20,,226.0988,71.0,502.0
11686,Pennsylvania,9/2/20,,605.4508,199.0,1305.0
11687,Rhode Island,9/2/20,,296.8998,2.0,1982.0
11688,South Carolina,9/2/20,,617.4148,202.0,1341.0
11689,South Dakota,9/2/20,,224.463,70.0,519.0
11690,Tennessee,9/2/20,,1356.3472,399.0,3371.0
11691,Texas,9/2/20,,5218.062,1681.0,11552.0
11692,Utah,9/2/20,,281.5242,93.0,596.0
11693,Vermont,9/2/20,,5.0458,0.0,14.0
11694,Virginia,9/2/20,,899.4364,296.0,1918.0
11695,Washington,9/2/20,,393.4616,127.0,839.0
11696,West Virginia,9/2/20,,112.393,29.0,274.0
11697,Wisconsin,9/2/20,,670.472,213.0,1427.0
11698,Wyoming,9/2/20,,40.801,11.0,93.0
11699,US,9/2/20,,42325.36899999999,29204.0,65754.0
11700,Alabama,9/3/20,,1094.387,366.0,2348.0
11701,Alaska,9/3/20,,58.7804,15.0,138.0
11702,Arizona,9/3/20,,387.4132,117.0,897.0
11703,Arkansas,9/3/20,,579.169,181.0,1266.0
11704,California,9/3/20,,5593.8956,1793.0,12290.0
11705,Colorado,9/3/20,,299.1352,89.0,648.0
11706,Connecticut,9/3/20,,100.5982,1.0,668.0
11707,Delaware,9/3/20,,70.9992,21.0,158.0
11708,District of Columbia,9/3/20,,59.3466,18.0,127.0
11709,Florida,9/3/20,,2807.4744,819.0,6394.0
11710,Georgia,9/3/20,,2223.9938,717.0,4944.0
11711,Hawaii,9/3/20,,439.8382,108.0,1073.0
11712,Idaho,9/3/20,,1039.5558,30.0,6073.0
11713,Illinois,9/3/20,,2354.1434,782.0,5034.0
11714,Indiana,9/3/20,,1015.3646,348.0,2156.0
11715,Iowa,9/3/20,,1037.384,328.0,2262.0
11716,Kansas,9/3/20,,685.2732,196.0,1663.0
11717,Kentucky,9/3/20,,1783.8088,34.0,10670.0
11718,Louisiana,9/3/20,,1111.714,14.0,7501.0
11719,Maine,9/3/20,,22.3922,5.0,52.0
11720,Maryland,9/3/20,,545.1356,180.0,1139.0
11721,Massachusetts,9/3/20,,363.629,114.0,796.0
11722,Michigan,9/3/20,,818.4598,259.0,1782.0
11723,Minnesota,9/3/20,,869.6114,271.0,1984.0
11724,Mississippi,9/3/20,,731.5036,228.0,1621.0
11725,Missouri,9/3/20,,1236.3664,402.0,2643.0
11726,Montana,9/3/20,,119.6386,30.0,296.0
11727,Nebraska,9/3/20,,371.5616,114.0,839.0
11728,Nevada,9/3/20,,480.796,149.0,1091.0
11729,New Hampshire,9/3/20,,19.9872,5.0,46.0
11730,New Jersey,9/3/20,,261.0172,82.0,578.0
11731,New Mexico,9/3/20,,130.9826,40.0,300.0
11732,New York,9/3/20,,546.2674,169.0,1186.0
11733,North Carolina,9/3/20,,1395.9886,458.0,3101.0
11734,North Dakota,9/3/20,,318.4454,107.0,687.0
11735,Ohio,9/3/20,,995.7366,314.0,2156.0
11736,Oklahoma,9/3/20,,724.5172,226.0,1579.0
11737,Oregon,9/3/20,,233.0018,70.0,511.0
11738,Pennsylvania,9/3/20,,636.8074,197.0,1366.0
11739,Rhode Island,9/3/20,,269.122,1.0,1568.0
11740,South Carolina,9/3/20,,694.1788,218.0,1498.0
11741,South Dakota,9/3/20,,274.79400000000004,82.0,643.0
11742,Tennessee,9/3/20,,1461.4446,419.0,3519.0
11743,Texas,9/3/20,,5303.6968,1672.0,12128.0
11744,Utah,9/3/20,,319.39,102.0,694.0
11745,Vermont,9/3/20,,6.0452,0.0,17.0
11746,Virginia,9/3/20,,951.1532,313.0,2032.0
