,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
8428,California,7/2/20,96.0,92.30298977713129,96.0,96
8429,Colorado,7/2/20,4.0,6.44689928793739,4.0,4
8430,Connecticut,7/2/20,2.0,6.04889134296076,2.0,2
8431,Delaware,7/2/20,1.0,2.12350880653044,1.0,1
8432,District of Columbia,7/2/20,1.0,1.66230465143753,1.0,1
8433,Florida,7/2/20,67.0,75.0293858370742,67.0,67
8434,Georgia,7/2/20,22.0,30.3495844473051,22.0,22
8435,Hawaii,7/2/20,0.0,0.127760909983254,0.0,0
8436,Idaho,7/2/20,0.0,1.18043290813658,0.0,0
8437,Illinois,7/2/20,36.0,35.29279363399179,36.0,36
8438,Indiana,7/2/20,12.0,15.459913429404097,12.0,12
8439,Iowa,7/2/20,2.0,5.22364449146898,2.0,2
8440,Kansas,7/2/20,3.0,1.88257750242992,3.0,3
8441,Kentucky,7/2/20,9.0,5.98814040196998,9.0,9
8442,Louisiana,7/2/20,17.0,18.7311363162908,17.0,17
8443,Maine,7/2/20,0.0,0.552265354802035,0.0,0
8444,Maryland,7/2/20,7.0,12.346479092114501,7.0,7
8445,Massachusetts,7/2/20,51.0,26.288242708591397,51.0,51
8446,Michigan,7/2/20,14.0,12.552442758175099,14.0,14
8447,Minnesota,7/2/20,13.0,9.33165855809561,13.0,13
8448,Mississippi,7/2/20,10.0,13.3199012688975,10.0,10
8449,Missouri,7/2/20,11.0,7.53192900343119,11.0,11
8450,Montana,7/2/20,0.0,0.419457637835746,0.0,0
8451,Nebraska,7/2/20,6.0,3.09218442788603,6.0,6
8452,Nevada,7/2/20,14.0,7.91280505920246,14.0,14
8453,New Hampshire,7/2/20,2.0,3.1619200746644,2.0,2
8454,New Jersey,7/2/20,29.0,35.7007617465864,29.0,29
8455,New Mexico,7/2/20,3.0,4.262958774947959,3.0,3
8456,New York,7/2/20,21.0,31.1018752961731,21.0,21
8457,North Carolina,7/2/20,11.0,15.1956602957552,11.0,11
8458,North Dakota,7/2/20,0.0,0.7609392200498108,0.0,0
8459,Ohio,7/2/20,27.0,23.811297605016197,27.0,27
8460,Oklahoma,7/2/20,6.0,3.67533443297903,6.0,6
8461,Oregon,7/2/20,1.0,2.48400609439125,1.0,1
8462,Pennsylvania,7/2/20,28.0,31.1496382039326,28.0,28
8463,Rhode Island,7/2/20,3.0,3.22535295830877,3.0,3
8464,South Carolina,7/2/20,18.0,17.1976568773644,18.0,18
8465,South Dakota,7/2/20,4.0,1.7133521317383602,4.0,4
8466,Tennessee,7/2/20,11.0,10.888011920673199,11.0,11
8467,Texas,7/2/20,39.0,56.2951063751843,39.0,39
8468,Utah,7/2/20,3.0,3.0577084832999804,3.0,3
8469,Vermont,7/2/20,0.0,0.0707828564290173,0.0,0
8470,Virginia,7/2/20,30.0,17.5128641917689,30.0,30
8471,Washington,7/2/20,3.0,8.97830080031468,3.0,3
8472,West Virginia,7/2/20,0.0,0.5889829255168321,0.0,0
8473,Wisconsin,7/2/20,7.0,7.13474361573021,7.0,7
8474,Wyoming,7/2/20,0.0,0.215492941937628,0.0,0
8475,US,7/2/20,698.0,739.8860635973117,698.0,698
8476,Alabama,7/3/20,21.0,12.490633983136899,21.0,21
8477,Alaska,7/3/20,1.0,0.207492516698005,1.0,1
8478,Arizona,7/3/20,34.0,46.04610897005071,34.0,34
8479,Arkansas,7/3/20,2.0,4.47688178634098,2.0,2
8480,California,7/3/20,50.0,69.9268957872666,50.0,50
8481,Colorado,7/3/20,0.0,4.67432678910155,0.0,0
8482,Connecticut,7/3/20,9.0,5.35430659978644,9.0,9
8483,Delaware,7/3/20,2.0,2.01243598844623,2.0,2
8484,District of Columbia,7/3/20,1.0,1.50919247337973,1.0,1
8485,Florida,7/3/20,67.0,60.9949461298123,67.0,67
8486,Georgia,7/3/20,8.0,20.2175085808975,8.0,8
8487,Hawaii,7/3/20,1.0,0.14218807396853195,1.0,1
8488,Idaho,7/3/20,1.0,0.741905433991857,1.0,1
8489,Illinois,7/3/20,18.0,24.764211128063398,18.0,18
8490,Indiana,7/3/20,19.0,12.958439222509,19.0,19
8491,Iowa,7/3/20,2.0,3.5495971562834705,2.0,2
8492,Kansas,7/3/20,2.0,1.4483316752898898,2.0,2
8493,Kentucky,7/3/20,4.0,3.46246205533644,4.0,4
8494,Louisiana,7/3/20,23.0,13.466819122470401,23.0,23
8495,Maine,7/3/20,0.0,0.54621964546207,0.0,0
8496,Maryland,7/3/20,11.0,11.6090575091124,11.0,11
8497,Massachusetts,7/3/20,17.0,19.985821179067894,17.0,17
8498,Michigan,7/3/20,3.0,9.67915589354851,3.0,3
8499,Minnesota,7/3/20,8.0,8.41785634515306,8.0,8
8500,Mississippi,7/3/20,11.0,10.637505067103099,11.0,11
8501,Missouri,7/3/20,3.0,6.25605485898409,3.0,3
8502,Montana,7/3/20,1.0,0.394107691058932,1.0,1
8503,Nebraska,7/3/20,2.0,1.75867388998203,2.0,2
8504,Nevada,7/3/20,3.0,4.16360037551288,3.0,3
8505,New Hampshire,7/3/20,1.0,2.77753252821898,1.0,1
8506,New Jersey,7/3/20,57.0,34.5333372662069,57.0,57
8507,New Mexico,7/3/20,8.0,4.394724661554951,8.0,8
8508,New York,7/3/20,73.0,30.4223812919321,73.0,73
8509,North Carolina,7/3/20,10.0,11.3520125215685,10.0,10
8510,North Dakota,7/3/20,0.0,0.576803436215143,0.0,0
8511,Ohio,7/3/20,0.0,14.613024644395,0.0,0
8512,Oklahoma,7/3/20,3.0,3.04852380527757,3.0,3
8513,Oregon,7/3/20,0.0,2.0225152899339,0.0,0
8514,Pennsylvania,7/3/20,34.0,21.1043947631968,34.0,34
8515,Rhode Island,7/3/20,1.0,2.18193891129427,1.0,1
8516,South Carolina,7/3/20,9.0,13.0953015900989,9.0,9
8517,South Dakota,7/3/20,0.0,1.08754184305941,0.0,0
8518,Tennessee,7/3/20,13.0,9.647344793370511,13.0,13
8519,Texas,7/3/20,58.0,52.57241477937311,58.0,58
8520,Utah,7/3/20,5.0,2.6988896920954706,5.0,5
8521,Vermont,7/3/20,0.0,0.0710748616168299,0.0,0
8522,Virginia,7/3/20,29.0,14.315988347822199,29.0,29
8523,Washington,7/3/20,10.0,7.897562217217599,10.0,10
8524,West Virginia,7/3/20,0.0,0.5000887192928131,0.0,0
8525,Wisconsin,7/3/20,3.0,5.747617685617911,3.0,3
8526,Wyoming,7/3/20,0.0,0.15172105833208402,0.0,0
8527,US,7/3/20,638.0,596.7054706355059,638.0,638
8528,Alabama,7/4/20,1.0,3.45023435824517,1.0,1
8529,Alaska,7/4/20,1.0,0.124295596534992,1.0,1
8530,Arizona,7/4/20,19.0,20.204522462732,19.0,19
8531,Arkansas,7/4/20,5.0,2.9141339476688497,5.0,5
8532,California,7/4/20,19.0,33.580466836174004,19.0,19
8533,Colorado,7/4/20,0.0,1.19608486920459,0.0,0
8534,Connecticut,7/4/20,0.0,2.94007537916388,0.0,0
8535,Delaware,7/4/20,0.0,0.6556249764736619,0.0,0
8536,District of Columbia,7/4/20,2.0,1.28416633257253,2.0,2
8537,Florida,7/4/20,18.0,27.3715805764849,18.0,18
8538,Georgia,7/4/20,0.0,4.8368027035103305,0.0,0
8539,Hawaii,7/4/20,0.0,0.113355148636005,0.0,0
8540,Idaho,7/4/20,0.0,0.194085585345808,0.0,0
8541,Illinois,7/4/20,9.0,13.0858533835634,9.0,9
8542,Indiana,7/4/20,6.0,5.6779646518144,6.0,6
8543,Iowa,7/4/20,0.0,1.88123889085806,0.0,0
8544,Kansas,7/4/20,1.0,0.8479442067894979,1.0,1
8545,Kentucky,7/4/20,0.0,1.22091843959612,0.0,0
8546,Louisiana,7/4/20,0.0,9.25698232423438,0.0,0
8547,Maine,7/4/20,2.0,0.4017320904055721,2.0,2
8548,Maryland,7/4/20,13.0,10.0428413398963,13.0,13
8549,Massachusetts,7/4/20,23.0,17.2901390592012,23.0,23
8550,Michigan,7/4/20,3.0,4.1421645119348,3.0,3
8551,Minnesota,7/4/20,0.0,5.218241821351031,0.0,0
8552,Mississippi,7/4/20,4.0,6.64730260403375,4.0,4
8553,Missouri,7/4/20,3.0,2.98060579745968,3.0,3
8554,Montana,7/4/20,0.0,0.170025660205716,0.0,0
8555,Nebraska,7/4/20,0.0,0.460897942356702,0.0,0
8556,Nevada,7/4/20,2.0,2.23655343337487,2.0,2
8557,New Hampshire,7/4/20,3.0,1.26542636534636,3.0,3
8558,New Jersey,7/4/20,25.0,21.0893203525467,25.0,25
8559,New Mexico,7/4/20,2.0,3.28682426996288,2.0,2
8560,New York,7/4/20,20.0,22.438957129527502,20.0,20
8561,North Carolina,7/4/20,3.0,5.05160263677851,3.0,3
8562,North Dakota,7/4/20,0.0,0.269267989054658,0.0,0
8563,Ohio,7/4/20,4.0,7.09539302538037,4.0,4
8564,Oklahoma,7/4/20,0.0,0.845938405144891,0.0,0
8565,Oregon,7/4/20,4.0,1.57547704618543,4.0,4
8566,Pennsylvania,7/4/20,3.0,5.6159751291621305,3.0,3
8567,Rhode Island,7/4/20,0.0,1.13670271929426,0.0,0
8568,South Carolina,7/4/20,20.0,9.533116827600221,20.0,20
8569,South Dakota,7/4/20,0.0,0.22994605123805706,0.0,0
8570,Tennessee,7/4/20,4.0,4.50626370890756,4.0,4
8571,Texas,7/4/20,20.0,29.6127214823528,20.0,20
8572,Utah,7/4/20,0.0,1.1311082089855502,0.0,0
8573,Vermont,7/4/20,0.0,0.0582994793046408,0.0,0
8574,Virginia,7/4/20,4.0,6.41959854844215,4.0,4
8575,Washington,7/4/20,2.0,4.82061813021547,2.0,2
8576,West Virginia,7/4/20,1.0,0.17115826751801996,1.0,1
8577,Wisconsin,7/4/20,0.0,1.97700264637187,0.0,0
8578,Wyoming,7/4/20,0.0,0.0753723203907174,0.0,0
8579,US,7/4/20,246.0,308.632925669533,246.0,246
8580,Alabama,7/5/20,0.0,2.69010005125341,0.0,0
8581,Alaska,7/5/20,0.0,0.0779037479852446,0.0,0
8582,Arizona,7/5/20,8.0,9.62858009209109,8.0,8
8583,Arkansas,7/5/20,1.0,2.15394031505506,1.0,1
8584,California,7/5/20,39.0,27.5918642324824,39.0,39
8585,Colorado,7/5/20,0.0,0.621705035983151,0.0,0
8586,Connecticut,7/5/20,0.0,2.2288737285576,0.0,0
8587,Delaware,7/5/20,0.0,0.227452447380198,0.0,0
8588,District of Columbia,7/5/20,2.0,0.9048462281784628,2.0,2
8589,Florida,7/5/20,29.0,20.944182243556398,29.0,29
8590,Georgia,7/5/20,3.0,4.30183361059083,3.0,3
8591,Hawaii,7/5/20,0.0,0.0995504465553229,0.0,0
8592,Idaho,7/5/20,0.0,0.120984887959189,0.0,0
8593,Illinois,7/5/20,6.0,9.26725435082532,6.0,6
8594,Indiana,7/5/20,6.0,3.67302267588364,6.0,6
8595,Iowa,7/5/20,0.0,1.7085579164121,0.0,0
8596,Kansas,7/5/20,1.0,0.8138313634852891,1.0,1
8597,Kentucky,7/5/20,0.0,1.18758618477314,0.0,0
8598,Louisiana,7/5/20,10.0,9.64552301535953,10.0,10
8599,Maine,7/5/20,2.0,0.26977377332547003,2.0,2
8600,Maryland,7/5/20,7.0,6.41015757832511,7.0,7
8601,Massachusetts,7/5/20,11.0,14.0626490001066,11.0,11
8602,Michigan,7/5/20,0.0,3.1449268543912297,0.0,0
8603,Minnesota,7/5/20,5.0,3.68993879413989,5.0,5
8604,Mississippi,7/5/20,4.0,5.661781840510598,4.0,4
8605,Missouri,7/5/20,1.0,2.09683281863286,1.0,1
8606,Montana,7/5/20,0.0,0.14326176591390194,0.0,0
8607,Nebraska,7/5/20,0.0,0.266456375276622,0.0,0
8608,Nevada,7/5/20,4.0,1.59475663496397,4.0,4
8609,New Hampshire,7/5/20,2.0,0.499142488338127,2.0,2
8610,New Jersey,7/5/20,22.0,13.8312498211295,22.0,22
8611,New Mexico,7/5/20,0.0,1.9394466366724896,0.0,0
8612,New York,7/5/20,49.0,23.929605841398306,49.0,49
8613,North Carolina,7/5/20,1.0,3.51837778692235,1.0,1
8614,North Dakota,7/5/20,0.0,0.193180444357782,0.0,0
8615,Ohio,7/5/20,4.0,6.3509334114705,4.0,4
8616,Oklahoma,7/5/20,0.0,0.38978648231667296,0.0,0
8617,Oregon,7/5/20,2.0,1.20643710253826,2.0,2
8618,Pennsylvania,7/5/20,4.0,3.11008779127829,4.0,4
8619,Rhode Island,7/5/20,0.0,0.981409934178426,0.0,0
8620,South Carolina,7/5/20,7.0,7.58790480066913,7.0,7
8621,South Dakota,7/5/20,0.0,0.101076201547114,0.0,0
8622,Tennessee,7/5/20,8.0,3.61385805594074,8.0,8
8623,Texas,7/5/20,21.0,26.4505465392018,21.0,21
8624,Utah,7/5/20,3.0,0.932707716757903,3.0,3
8625,Vermont,7/5/20,0.0,0.0433399901825217,0.0,0
8626,Virginia,7/5/20,4.0,3.79052044136698,4.0,4
8627,Washington,7/5/20,5.0,4.641109323988442,5.0,5
8628,West Virginia,7/5/20,0.0,0.100864049761896,0.0,0
8629,Wisconsin,7/5/20,0.0,1.00641140086945,0.0,0
8630,Wyoming,7/5/20,0.0,0.0490907102033491,0.0,0
8631,US,7/5/20,271.0,239.4952149810437,271.0,271
8632,Alabama,7/6/20,0.0,7.3884679073312,0.0,0
8633,Alaska,7/6/20,0.0,0.116766563419922,0.0,0
8634,Arizona,7/6/20,4.0,8.149063272338969,4.0,4
8635,Arkansas,7/6/20,5.0,3.09257675403094,5.0,5
8636,California,7/6/20,68.0,50.1113387813234,68.0,68
8637,Colorado,7/6/20,0.0,3.1105600143550496,0.0,0
8638,Connecticut,7/6/20,3.0,3.78312014961948,3.0,3
8639,Delaware,7/6/20,0.0,0.629256630822381,0.0,0
8640,District of Columbia,7/6/20,2.0,0.824469247798842,2.0,2
8641,Florida,7/6/20,47.0,30.1057370109763,47.0,47
8642,Georgia,7/6/20,18.0,21.5243616896391,18.0,18
8643,Hawaii,7/6/20,0.0,0.101814156691796,0.0,0
8644,Idaho,7/6/20,1.0,0.421589129659177,1.0,1
8645,Illinois,7/6/20,6.0,11.4387321322301,6.0,6
8646,Indiana,7/6/20,5.0,4.8566966242489285,5.0,5
8647,Iowa,7/6/20,2.0,3.27886080632969,2.0,2
8648,Kansas,7/6/20,1.0,1.67511977026208,1.0,1
8649,Kentucky,7/6/20,8.0,3.6172160781768,8.0,8
8650,Louisiana,7/6/20,8.0,12.7860651481478,8.0,8
8651,Maine,7/6/20,0.0,0.200573459308398,0.0,0
8652,Maryland,7/6/20,3.0,6.71326266791373,3.0,3
8653,Massachusetts,7/6/20,15.0,13.0023609235768,15.0,15
8654,Michigan,7/6/20,3.0,4.1772957353152,3.0,3
8655,Minnesota,7/6/20,3.0,3.1386382707208,3.0,3
8656,Mississippi,7/6/20,3.0,8.27804545193592,3.0,3
8657,Missouri,7/6/20,0.0,3.515948588968,0.0,0
8658,Montana,7/6/20,0.0,0.5266187258784439,0.0,0
8659,Nebraska,7/6/20,0.0,0.735816201159831,0.0,0
8660,Nevada,7/6/20,3.0,2.12078182102324,3.0,3
8661,New Hampshire,7/6/20,1.0,0.32458800074089394,1.0,1
8662,New Jersey,7/6/20,18.0,16.8853848696938,18.0,18
8663,New Mexico,7/6/20,2.0,2.31450009495967,2.0,2
8664,New York,7/6/20,13.0,24.4012856133426,13.0,13
8665,North Carolina,7/6/20,9.0,8.51175050261182,9.0,9
8666,North Dakota,7/6/20,0.0,0.26686462628284,0.0,0
8667,Ohio,7/6/20,16.0,12.882251973247001,16.0,16
8668,Oklahoma,7/6/20,1.0,0.70217243027272,1.0,1
8669,Oregon,7/6/20,0.0,1.48064924489399,0.0,0
8670,Pennsylvania,7/6/20,1.0,5.534128745687458,1.0,1
8671,Rhode Island,7/6/20,0.0,2.4155260551386,0.0,0
8672,South Carolina,7/6/20,7.0,9.53251396319107,7.0,7
8673,South Dakota,7/6/20,0.0,0.173699373622787,0.0,0
8674,Tennessee,7/6/20,7.0,6.6610479896813,7.0,7
8675,Texas,7/6/20,36.0,40.61402192903221,36.0,36
8676,Utah,7/6/20,6.0,2.23738151211509,6.0,6
8677,Vermont,7/6/20,0.0,0.0312116143462806,0.0,0
8678,Virginia,7/6/20,0.0,4.86891105512393,0.0,0
8679,Washington,7/6/20,10.0,6.794919613506268,10.0,10
8680,West Virginia,7/6/20,1.0,0.268998381637097,1.0,1
8681,Wisconsin,7/6/20,0.0,1.1811325196268798,0.0,0
8682,Wyoming,7/6/20,0.0,0.0887005220966627,0.0,0
8683,US,7/6/20,336.0,357.5927943440533,336.0,336
8684,Alabama,7/7/20,26.0,25.515152782361397,26.0,26
8685,Alaska,7/7/20,1.0,0.266042335606186,1.0,1
8686,Arizona,7/7/20,98.0,87.0370725868401,98.0,98
8687,Arkansas,7/7/20,9.0,7.50033685442585,9.0,9
8688,California,7/7/20,132.0,149.328480821842,132.0,132
8689,Colorado,7/7/20,5.0,8.60082942645242,5.0,5
8690,Connecticut,7/7/20,0.0,2.98026793919523,0.0,0
8691,Delaware,7/7/20,2.0,1.4611700992816397,2.0,2
8692,District of Columbia,7/7/20,0.0,0.937020196298205,0.0,0
8693,Florida,7/7/20,63.0,126.745975285414,63.0,63
8694,Georgia,7/7/20,21.0,43.3655763916392,21.0,21
8695,Hawaii,7/7/20,0.0,0.0944032860626598,0.0,0
8696,Idaho,7/7/20,0.0,2.03684733234003,0.0,0
8697,Illinois,7/7/20,247.0,60.8928054589892,247.0,247
8698,Indiana,7/7/20,19.0,19.1640877833781,19.0,19
8699,Iowa,7/7/20,9.0,5.9487076710099185,9.0,9
8700,Kansas,7/7/20,4.0,2.63329964387887,4.0,4
8701,Kentucky,7/7/20,9.0,6.93486360918342,9.0,9
8702,Louisiana,7/7/20,23.0,25.311846641567396,23.0,23
8703,Maine,7/7/20,1.0,0.6294410553208101,1.0,1
8704,Maryland,7/7/20,20.0,14.464493225417199,20.0,20
8705,Massachusetts,7/7/20,15.0,17.148564876525302,15.0,15
8706,Michigan,7/7/20,30.0,16.370029781575,30.0,30
8707,Minnesota,7/7/20,3.0,6.26921046335973,3.0,3
8708,Mississippi,7/7/20,44.0,30.643299782705398,44.0,44
8709,Missouri,7/7/20,16.0,9.17342836586912,16.0,16
8710,Montana,7/7/20,0.0,0.5845245411575021,0.0,0
8711,Nebraska,7/7/20,0.0,2.40278710155715,0.0,0
8712,Nevada,7/7/20,11.0,12.038338000666098,11.0,11
8713,New Hampshire,7/7/20,2.0,2.0933214752528,2.0,2
8714,New Jersey,7/7/20,52.0,40.0232364040057,52.0,52
8715,New Mexico,7/7/20,4.0,3.72885899374727,4.0,4
8716,New York,7/7/20,24.0,30.613721091705397,24.0,24
8717,North Carolina,7/7/20,14.0,26.9509952023953,14.0,14
8718,North Dakota,7/7/20,4.0,0.871896656332015,4.0,4
8719,Ohio,7/7/20,43.0,37.3779977911729,43.0,43
8720,Oklahoma,7/7/20,5.0,6.2215354708635315,5.0,5
8721,Oregon,7/7/20,5.0,4.23242761997369,5.0,5
8722,Pennsylvania,7/7/20,33.0,37.619707493160796,33.0,33
8723,Rhode Island,7/7/20,9.0,3.9195911607074905,9.0,9
8724,South Carolina,7/7/20,19.0,24.896468954198998,19.0,19
8725,South Dakota,7/7/20,1.0,1.4816866511233702,1.0,1
8726,Tennessee,7/7/20,13.0,22.103939570468697,13.0,13
8727,Texas,7/7/20,101.0,100.189878588326,101.0,101
8728,Utah,7/7/20,4.0,5.99625260684345,4.0,4
8729,Vermont,7/7/20,0.0,0.0332575038804845,0.0,0
8730,Virginia,7/7/20,28.0,19.1970512574122,28.0,28
8731,Washington,7/7/20,15.0,15.783010257254698,15.0,15
8732,West Virginia,7/7/20,0.0,0.502945919666216,0.0,0
8733,Wisconsin,7/7/20,9.0,9.69898658753034,9.0,9
8734,Wyoming,7/7/20,1.0,0.200548237801062,1.0,1
8735,US,7/7/20,1194.0,1080.2162188337416,1194.0,1194
8736,Alabama,7/8/20,25.0,21.3406848288022,25.0,25
8737,Alaska,7/8/20,0.0,0.189819424747399,0.0,0
8738,Arizona,7/8/20,36.0,65.05899288602821,36.0,36
8739,Arkansas,7/8/20,4.0,5.22963049543731,4.0,4
8740,California,7/8/20,145.0,124.533051770552,145.0,145
8741,Colorado,7/8/20,8.0,7.98603894729753,8.0,8
8742,Connecticut,7/8/20,5.0,4.89652490565234,5.0,5
8743,Delaware,7/8/20,1.0,1.8039100327704296,1.0,1
8744,District of Columbia,7/8/20,3.0,1.4361371485022,3.0,3
8745,Florida,7/8/20,48.0,90.72936417045106,48.0,48
8746,Georgia,7/8/20,23.0,34.359787710098,23.0,23
8747,Hawaii,7/8/20,0.0,0.117021548486754,0.0,0
8748,Idaho,7/8/20,4.0,1.77871129579714,4.0,4
8749,Illinois,7/8/20,36.0,39.3452419596071,36.0,36
8750,Indiana,7/8/20,15.0,15.550346918589401,15.0,15
8751,Iowa,7/8/20,4.0,6.456320473638611,4.0,4
8752,Kansas,7/8/20,0.0,2.3291101936782,0.0,0
8753,Kentucky,7/8/20,6.0,5.723208419940621,6.0,6
8754,Louisiana,7/8/20,20.0,25.9845403400833,20.0,20
8755,Maine,7/8/20,0.0,0.4705752194162279,0.0,0
8756,Maryland,7/8/20,9.0,13.9195037573755,9.0,9
8757,Massachusetts,7/8/20,30.0,27.9077314223737,30.0,30
8758,Michigan,7/8/20,11.0,9.756631060754499,11.0,11
8759,Minnesota,7/8/20,9.0,8.626405197403509,9.0,9
8760,Mississippi,7/8/20,30.0,20.976850792144198,30.0,30
8761,Missouri,7/8/20,2.0,7.67928249573808,2.0,2
8762,Montana,7/8/20,0.0,0.553085715549944,0.0,0
8763,Nebraska,7/8/20,0.0,1.82431052803418,0.0,0
8764,Nevada,7/8/20,5.0,7.51045448930309,5.0,5
8765,New Hampshire,7/8/20,2.0,2.23806417435765,2.0,2
8766,New Jersey,7/8/20,51.0,39.8742057563639,51.0,51
8767,New Mexico,7/8/20,8.0,5.14906818992307,8.0,8
8768,New York,7/8/20,8.0,28.417913962072397,8.0,8
8769,North Carolina,7/8/20,16.0,21.7200731236525,16.0,16
8770,North Dakota,7/8/20,1.0,0.8044836653770999,1.0,1
8771,Ohio,7/8/20,21.0,30.127225736059604,21.0,21
8772,Oklahoma,7/8/20,3.0,4.07233131672291,3.0,3
8773,Oregon,7/8/20,4.0,3.17446993898561,4.0,4
8774,Pennsylvania,7/8/20,25.0,31.417859215346603,25.0,25
8775,Rhode Island,7/8/20,2.0,2.4400225249322403,2.0,2
8776,South Carolina,7/8/20,38.0,23.6785818006888,38.0,38
8777,South Dakota,7/8/20,0.0,1.18563936623858,0.0,0
8778,Tennessee,7/8/20,20.0,13.197178366400099,20.0,20
8779,Texas,7/8/20,97.0,97.56395042492308,97.0,97
8780,Utah,7/8/20,7.0,3.8157002006189296,7.0,7
8781,Vermont,7/8/20,0.0,0.040837399859764,0.0,0
8782,Virginia,7/8/20,24.0,18.2899901816221,24.0,24
8783,Washington,7/8/20,10.0,9.85856740190587,10.0,10
8784,West Virginia,7/8/20,0.0,0.574304079170906,0.0,0
8785,Wisconsin,7/8/20,2.0,5.53419416837096,2.0,2
8786,Wyoming,7/8/20,0.0,0.197374616240821,0.0,0
8787,US,7/8/20,818.0,897.4453097580863,818.0,818
8788,Alabama,7/9/20,10.0,16.2093256260838,10.0,10
8789,Alaska,7/9/20,0.0,0.232826398886082,0.0,0
8790,Arizona,7/9/20,75.0,67.4631679784868,75.0,75
8791,Arkansas,7/9/20,4.0,5.977007412015411,4.0,4
8792,California,7/9/20,141.0,109.540775451749,141.0,141
8793,Colorado,7/9/20,2.0,5.28526050889241,2.0,2
8794,Connecticut,7/9/20,5.0,4.84950513122696,5.0,5
8795,Delaware,7/9/20,2.0,1.56924889216003,2.0,2
8796,District of Columbia,7/9/20,4.0,1.55962624854163,4.0,4
8797,Florida,7/9/20,120.0,116.448865331143,120.0,120
8798,Georgia,7/9/20,8.0,23.9633126623454,8.0,8
8799,Hawaii,7/9/20,0.0,0.158260521566852,0.0,0
8800,Idaho,7/9/20,2.0,1.9076390909811003,2.0,2
8801,Illinois,7/9/20,20.0,32.9962186756826,20.0,20
8802,Indiana,7/9/20,7.0,14.3207468539171,7.0,7
8803,Iowa,7/9/20,5.0,5.7617150324693,5.0,5
8804,Kansas,7/9/20,4.0,2.4009372695991003,4.0,4
8805,Kentucky,7/9/20,4.0,5.86924214690688,4.0,4
8806,Louisiana,7/9/20,16.0,25.4129203430066,16.0,16
8807,Maine,7/9/20,1.0,0.6446083342876879,1.0,1
8808,Maryland,7/9/20,13.0,12.6682588842701,13.0,13
8809,Massachusetts,7/9/20,25.0,23.650670299580497,25.0,25
8810,Michigan,7/9/20,9.0,11.935753975515098,9.0,9
8811,Minnesota,7/9/20,5.0,8.46947944174112,5.0,5
8812,Mississippi,7/9/20,16.0,18.091537289322396,16.0,16
8813,Missouri,7/9/20,4.0,8.51112801764526,4.0,4
8814,Montana,7/9/20,2.0,0.610499573711762,2.0,2
8815,Nebraska,7/9/20,2.0,3.8160606403674704,2.0,2
8816,Nevada,7/9/20,18.0,10.5834193594385,18.0,18
8817,New Hampshire,7/9/20,1.0,2.78220328401992,1.0,1
8818,New Jersey,7/9/20,116.0,39.4669827085489,116.0,116
8819,New Mexico,7/9/20,6.0,5.04304457118038,6.0,6
8820,New York,7/9/20,32.0,29.8733384868947,32.0,32
8821,North Carolina,7/9/20,15.0,19.5792361982498,15.0,15
8822,North Dakota,7/9/20,0.0,0.7033225524466561,0.0,0
8823,Ohio,7/9/20,15.0,25.5531178892136,15.0,15
8824,Oklahoma,7/9/20,3.0,4.16839584793733,3.0,3
8825,Oregon,7/9/20,6.0,3.8670448166643694,6.0,6
8826,Pennsylvania,7/9/20,36.0,27.928008025619196,36.0,36
8827,Rhode Island,7/9/20,3.0,2.92392025483514,3.0,3
8828,South Carolina,7/9/20,21.0,24.3345206510218,21.0,21
8829,South Dakota,7/9/20,3.0,1.48286645147212,3.0,3
8830,Tennessee,7/9/20,25.0,14.7292402904388,25.0,25
8831,Texas,7/9/20,131.0,104.65632220096902,131.0,131
8832,Utah,7/9/20,4.0,3.602424148998,4.0,4
8833,Vermont,7/9/20,0.0,0.0640977047520577,0.0,0
8834,Virginia,7/9/20,32.0,17.514417205444698,32.0,32
8835,Washington,7/9/20,15.0,11.0917357385737,15.0,15
8836,West Virginia,7/9/20,0.0,0.740444290819421,0.0,0
8837,Wisconsin,7/9/20,2.0,6.3834243170795,2.0,2
8838,Wyoming,7/9/20,0.0,0.214030786539894,0.0,0
8839,US,7/9/20,990.0,887.6101558132588,990.0,990
8840,Alabama,7/10/20,36.0,26.3453018537358,36.0,36
8841,Alaska,7/10/20,0.0,0.277370705230253,0.0,0
8842,Arizona,7/10/20,44.0,60.06799860351301,44.0,44
8843,Arkansas,7/10/20,4.0,5.93297548852538,4.0,4
8844,California,7/10/20,96.0,104.17551979526199,96.0,96
8845,Colorado,7/10/20,18.0,8.45138743953691,18.0,18
8846,Connecticut,7/10/20,0.0,5.22442742426116,0.0,0
8847,Delaware,7/10/20,0.0,2.1315915176574,0.0,0
8848,District of Columbia,7/10/20,0.0,1.184956729023,0.0,0
8849,Florida,7/10/20,93.0,99.12004134111143,93.0,93
8850,Georgia,7/10/20,35.0,46.6968904587005,35.0,35
8851,Hawaii,7/10/20,0.0,0.18021037115786895,0.0,0
8852,Idaho,7/10/20,1.0,2.15165931397431,1.0,1
8853,Illinois,7/10/20,16.0,26.135082134921998,16.0,16
8854,Indiana,7/10/20,9.0,14.2499611010641,9.0,9
8855,Iowa,7/10/20,2.0,5.50400170574499,2.0,2
8856,Kansas,7/10/20,0.0,2.69249810403905,0.0,0
