,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
10930,Georgia,8/19/20,55.0,84.2026180579788,55.0,55.0
10931,Hawaii,8/19/20,1.0,1.20639594207979,1.0,1.0
10932,Idaho,8/19/20,7.0,8.80169671998113,7.0,7.0
10933,Illinois,8/19/20,23.0,31.9262341145744,23.0,23.0
10934,Indiana,8/19/20,15.0,16.2724285460891,15.0,15.0
10935,Iowa,8/19/20,8.0,13.692429927110698,8.0,8.0
10936,Kansas,8/19/20,4.0,4.134565937689439,4.0,4.0
10937,Kentucky,8/19/20,12.0,8.32494542982139,12.0,12.0
10938,Louisiana,8/19/20,55.0,48.489817228945796,55.0,55.0
10939,Maine,8/19/20,0.0,0.5933977789569821,0.0,0.0
10940,Maryland,8/19/20,11.0,10.6368135833507,11.0,11.0
10941,Massachusetts,8/19/20,28.0,20.7461206492792,28.0,28.0
10942,Michigan,8/19/20,10.0,9.63389008039032,10.0,10.0
10943,Minnesota,8/19/20,17.0,14.591103713337601,17.0,17.0
10944,Mississippi,8/19/20,36.0,47.2920319537802,36.0,36.0
10945,Missouri,8/19/20,9.0,11.8066419138235,9.0,9.0
10946,Montana,8/19/20,0.0,1.65193213471566,0.0,0.0
10947,Nebraska,8/19/20,2.0,3.43409118959875,2.0,2.0
10948,Nevada,8/19/20,32.0,24.855374246131202,32.0,32.0
10949,New Hampshire,8/19/20,3.0,1.51946124432258,3.0,3.0
10950,New Jersey,8/19/20,1.0,5.32459632749467,1.0,1.0
10951,New Mexico,8/19/20,6.0,5.74754432895478,6.0,6.0
10952,New York,8/19/20,8.0,8.64490995413095,8.0,8.0
10953,North Carolina,8/19/20,35.0,36.974107941578296,35.0,35.0
10954,North Dakota,8/19/20,2.0,2.134101572445,2.0,2.0
10955,Ohio,8/19/20,41.0,36.060732200907104,41.0,41.0
10956,Oklahoma,8/19/20,20.0,16.0051095106291,20.0,20.0
10957,Oregon,8/19/20,11.0,6.83444051458926,11.0,11.0
10958,Pennsylvania,8/19/20,34.0,27.190855390205893,34.0,34.0
10959,Rhode Island,8/19/20,3.0,1.88925364285662,3.0,3.0
10960,South Carolina,8/19/20,17.0,44.8595182975132,17.0,17.0
10961,South Dakota,8/19/20,1.0,2.4769744253210297,1.0,1.0
10962,Tennessee,8/19/20,28.0,30.159429662392697,28.0,28.0
10963,Texas,8/19/20,256.0,240.61229279564202,256.0,256.0
10964,Utah,8/19/20,8.0,4.9875279447556915,8.0,8.0
10965,Vermont,8/19/20,0.0,0.0635381438280919,0.0,0.0
10966,Virginia,8/19/20,14.0,20.0701103369222,14.0,14.0
10967,Washington,8/19/20,14.0,11.401241294075902,14.0,14.0
10968,West Virginia,8/19/20,4.0,4.30103995508759,4.0,4.0
10969,Wisconsin,8/19/20,21.0,10.718802037493301,21.0,21.0
10970,Wyoming,8/19/20,4.0,0.686759835626777,4.0,4.0
10971,US,8/19/20,1356.0,1407.3701604125426,1356.0,1356.0
10972,Alabama,8/20/20,30.0,22.896425388051,30.0,30.0
10973,Alaska,8/20/20,0.0,0.48948417660809,0.0,0.0
10974,Arizona,8/20/20,50.0,45.236042466130506,50.0,50.0
10975,Arkansas,8/20/20,10.0,10.8577339878529,10.0,10.0
10976,California,8/20/20,120.0,145.974877843816,120.0,120.0
10977,Colorado,8/20/20,3.0,3.69045192439582,3.0,3.0
10978,Connecticut,8/20/20,1.0,1.33593225268731,1.0,1.0
10979,Delaware,8/20/20,0.0,0.588373756449862,0.0,0.0
10980,District of Columbia,8/20/20,1.0,0.7373938965522958,1.0,1.0
10981,Florida,8/20/20,117.0,164.722516213529,117.0,117.0
10982,Georgia,8/20/20,55.0,74.3601470089231,55.0,55.0
10983,Hawaii,8/20/20,3.0,1.6367954240041205,3.0,3.0
10984,Idaho,8/20/20,7.0,7.6981858850225695,7.0,7.0
10985,Illinois,8/20/20,27.0,19.5089559884265,27.0,27.0
10986,Indiana,8/20/20,11.0,11.953193770934998,11.0,11.0
10987,Iowa,8/20/20,6.0,10.8829948296225,6.0,6.0
10988,Kansas,8/20/20,4.0,3.8006370044282,4.0,4.0
10989,Kentucky,8/20/20,14.0,9.535186208329304,14.0,14.0
10990,Louisiana,8/20/20,28.0,30.3215513471185,28.0,28.0
10991,Maine,8/20/20,1.0,0.448897737182557,1.0,1.0
10992,Maryland,8/20/20,8.0,7.56880846135229,8.0,8.0
10993,Massachusetts,8/20/20,12.0,17.4723964316119,12.0,12.0
10994,Michigan,8/20/20,16.0,15.155053233928001,16.0,16.0
10995,Minnesota,8/20/20,7.0,9.729851635421447,7.0,7.0
10996,Mississippi,8/20/20,27.0,24.823379479881,27.0,27.0
10997,Missouri,8/20/20,8.0,11.0753102765803,8.0,8.0
10998,Montana,8/20/20,5.0,1.74370150518711,5.0,5.0
10999,Nebraska,8/20/20,2.0,3.21778584413424,2.0,2.0
11000,Nevada,8/20/20,38.0,24.2163815168329,38.0,38.0
11001,New Hampshire,8/20/20,1.0,0.8655511311773941,1.0,1.0
11002,New Jersey,8/20/20,6.0,6.09497172479989,6.0,6.0
11003,New Mexico,8/20/20,5.0,4.92878633421039,5.0,5.0
11004,New York,8/20/20,0.0,7.49588625028813,0.0,0.0
11005,North Carolina,8/20/20,34.0,26.3623452898553,34.0,34.0
11006,North Dakota,8/20/20,0.0,1.27667825979066,0.0,0.0
11007,Ohio,8/20/20,22.0,28.3188335334252,22.0,22.0
11008,Oklahoma,8/20/20,10.0,11.3748306607163,10.0,10.0
11009,Oregon,8/20/20,4.0,4.9370769421180185,4.0,4.0
11010,Pennsylvania,8/20/20,12.0,15.688533238001199,12.0,12.0
11011,Rhode Island,8/20/20,1.0,1.3055658866093502,1.0,1.0
11012,South Carolina,8/20/20,41.0,45.3313938448697,41.0,41.0
11013,South Dakota,8/20/20,2.0,1.88698889923262,2.0,2.0
11014,Tennessee,8/20/20,36.0,29.8698948599325,36.0,36.0
11015,Texas,8/20/20,240.0,215.20361248637198,240.0,240.0
11016,Utah,8/20/20,4.0,3.3770993375979703,4.0,4.0
11017,Vermont,8/20/20,0.0,0.0826467666912945,0.0,0.0
11018,Virginia,8/20/20,17.0,14.1889619444622,17.0,17.0
11019,Washington,8/20/20,15.0,12.028317259090901,15.0,15.0
11020,West Virginia,8/20/20,1.0,2.96884361062657,1.0,1.0
11021,Wisconsin,8/20/20,7.0,8.03888399842697,7.0,7.0
11022,Wyoming,8/20/20,0.0,0.498789402142004,0.0,0.0
11023,US,8/20/20,1082.0,1123.802937155431,1082.0,1082.0
11024,Alabama,8/21/20,22.0,28.5769681921006,22.0,22.0
11025,Alaska,8/21/20,1.0,0.522528439357617,1.0,1.0
11026,Arizona,8/21/20,4.0,34.096518868122104,4.0,4.0
11027,Arkansas,8/21/20,22.0,12.961661790702903,22.0,22.0
11028,California,8/21/20,136.0,138.536169297492,136.0,136.0
11029,Colorado,8/21/20,7.0,5.6244775442347095,7.0,7.0
11030,Connecticut,8/21/20,2.0,1.6914334032319298,2.0,2.0
11031,Delaware,8/21/20,5.0,2.01447207111854,5.0,5.0
11032,District of Columbia,8/21/20,1.0,0.7970719855224309,1.0,1.0
11033,Florida,8/21/20,119.0,168.251066343597,119.0,119.0
11034,Georgia,8/21/20,94.0,97.44623630756573,94.0,94.0
11035,Hawaii,8/21/20,1.0,1.50210911004402,1.0,1.0
11036,Idaho,8/21/20,9.0,9.23151697888549,9.0,9.0
11037,Illinois,8/21/20,22.0,17.8230005884803,22.0,22.0
11038,Indiana,8/21/20,17.0,11.5838274590379,17.0,17.0
11039,Iowa,8/21/20,13.0,11.5436030718572,13.0,13.0
11040,Kansas,8/21/20,7.0,3.76604162525675,7.0,7.0
11041,Kentucky,8/21/20,8.0,8.148288494080981,8.0,8.0
11042,Louisiana,8/21/20,50.0,43.8236874317799,50.0,50.0
11043,Maine,8/21/20,1.0,0.40522809985533503,1.0,1.0
11044,Maryland,8/21/20,5.0,8.11286718200599,5.0,5.0
11045,Massachusetts,8/21/20,13.0,17.0890079342884,13.0,13.0
11046,Michigan,8/21/20,0.0,7.77318686425128,0.0,0.0
11047,Minnesota,8/21/20,8.0,9.61094319638314,8.0,8.0
11048,Mississippi,8/21/20,24.0,24.7010053912604,24.0,24.0
11049,Missouri,8/21/20,3.0,11.014124011152502,3.0,3.0
11050,Montana,8/21/20,0.0,2.13873780336087,0.0,0.0
11051,Nebraska,8/21/20,3.0,3.1611406373949804,3.0,3.0
11052,Nevada,8/21/20,13.0,15.7945400713692,13.0,13.0
11053,New Hampshire,8/21/20,0.0,0.71302585339678,0.0,0.0
11054,New Jersey,8/21/20,9.0,5.668407372404232,9.0,9.0
11055,New Mexico,8/21/20,5.0,5.5989412432291,5.0,5.0
11056,New York,8/21/20,3.0,8.4053635369925,3.0,3.0
11057,North Carolina,8/21/20,29.0,26.0515023383391,29.0,29.0
11058,North Dakota,8/21/20,2.0,1.66451019315178,2.0,2.0
11059,Ohio,8/21/20,26.0,28.3491215482791,26.0,26.0
11060,Oklahoma,8/21/20,6.0,8.40569716633347,6.0,6.0
11061,Oregon,8/21/20,2.0,5.01866857080531,2.0,2.0
11062,Pennsylvania,8/21/20,17.0,15.283872023417402,17.0,17.0
11063,Rhode Island,8/21/20,2.0,1.5170844112488402,2.0,2.0
11064,South Carolina,8/21/20,58.0,35.5078621319069,58.0,58.0
11065,South Dakota,8/21/20,2.0,1.70304849019609,2.0,2.0
11066,Tennessee,8/21/20,61.0,26.7917041599681,61.0,61.0
11067,Texas,8/21/20,241.0,189.911292101312,241.0,241.0
11068,Utah,8/21/20,2.0,3.63257580507833,2.0,2.0
11069,Vermont,8/21/20,0.0,0.0641329285644765,0.0,0.0
11070,Virginia,8/21/20,9.0,14.990429442518101,9.0,9.0
11071,Washington,8/21/20,13.0,10.3267426969695,13.0,13.0
11072,West Virginia,8/21/20,4.0,5.40657483999035,4.0,4.0
11073,Wisconsin,8/21/20,1.0,5.0884201669974685,1.0,1.0
11074,Wyoming,8/21/20,3.0,0.6114830964541259,3.0,3.0
11075,US,8/21/20,1112.0,1098.4519203113427,1112.0,1112.0
11076,Alabama,8/22/20,15.0,19.5863896283835,15.0,15.0
11077,Alaska,8/22/20,1.0,0.749855329456895,1.0,1.0
11078,Arizona,8/22/20,68.0,48.8726259056366,68.0,68.0
11079,Arkansas,8/22/20,11.0,12.2274541732671,11.0,11.0
11080,California,8/22/20,185.0,118.43796254976999,185.0,185.0
11081,Colorado,8/22/20,8.0,4.1947016021455585,8.0,8.0
11082,Connecticut,8/22/20,0.0,1.03094687928794,0.0,0.0
11083,Delaware,8/22/20,0.0,0.7499373013059542,0.0,0.0
11084,District of Columbia,8/22/20,2.0,0.7940660382333209,2.0,2.0
11085,Florida,8/22/20,106.0,147.696149144296,106.0,106.0
11086,Georgia,8/22/20,94.0,75.2428306477655,94.0,94.0
11087,Hawaii,8/22/20,1.0,1.31607783768262,1.0,1.0
11088,Idaho,8/22/20,1.0,5.15565781963188,1.0,1.0
11089,Illinois,8/22/20,17.0,15.2979018296835,17.0,17.0
11090,Indiana,8/22/20,10.0,13.798933740001399,10.0,10.0
11091,Iowa,8/22/20,4.0,6.59477766602481,4.0,4.0
11092,Kansas,8/22/20,0.0,2.3064166821194503,0.0,0.0
11093,Kentucky,8/22/20,8.0,6.29144499846133,8.0,8.0
11094,Louisiana,8/22/20,0.0,10.5840158800014,0.0,0.0
11095,Maine,8/22/20,1.0,0.589047558007729,1.0,1.0
11096,Maryland,8/22/20,11.0,10.2851574315424,11.0,11.0
11097,Massachusetts,8/22/20,20.0,15.441445863141901,20.0,20.0
11098,Michigan,8/22/20,21.0,13.4455999060595,21.0,21.0
11099,Minnesota,8/22/20,8.0,6.92934267374492,8.0,8.0
11100,Mississippi,8/22/20,23.0,24.831844885751,23.0,23.0
11101,Missouri,8/22/20,6.0,11.1341280015645,6.0,6.0
11102,Montana,8/22/20,1.0,1.77472036530642,1.0,1.0
11103,Nebraska,8/22/20,0.0,0.9581124141617092,0.0,0.0
11104,Nevada,8/22/20,12.0,19.590280625716694,12.0,12.0
11105,New Hampshire,8/22/20,1.0,0.650038587605954,1.0,1.0
11106,New Jersey,8/22/20,2.0,5.22862748951061,2.0,2.0
11107,New Mexico,8/22/20,4.0,5.24143199803869,4.0,4.0
11108,New York,8/22/20,7.0,7.556188147397242,7.0,7.0
11109,North Carolina,8/22/20,27.0,24.889661903580198,27.0,27.0
11110,North Dakota,8/22/20,3.0,1.32372780613645,3.0,3.0
11111,Ohio,8/22/20,20.0,28.2989524419589,20.0,20.0
11112,Oklahoma,8/22/20,10.0,12.077257046937401,10.0,10.0
11113,Oregon,8/22/20,3.0,4.2048993022705,3.0,3.0
11114,Pennsylvania,8/22/20,18.0,14.4371034860531,18.0,18.0
11115,Rhode Island,8/22/20,0.0,0.9049703543132992,0.0,0.0
11116,South Carolina,8/22/20,34.0,39.8733837158885,34.0,34.0
11117,South Dakota,8/22/20,1.0,1.48656266036315,1.0,1.0
11118,Tennessee,8/22/20,14.0,23.21549740334689,14.0,14.0
11119,Texas,8/22/20,163.0,155.190969679899,163.0,163.0
11120,Utah,8/22/20,2.0,3.20450519456164,2.0,2.0
11121,Vermont,8/22/20,0.0,0.0826815953100097,0.0,0.0
11122,Virginia,8/22/20,7.0,12.3933518766066,7.0,7.0
11123,Washington,8/22/20,7.0,9.31474170128938,7.0,7.0
11124,West Virginia,8/22/20,6.0,4.3876121364266805,6.0,6.0
11125,Wisconsin,8/22/20,13.0,10.9054955746951,13.0,13.0
11126,Wyoming,8/22/20,0.0,0.298078756954977,0.0,0.0
11127,US,8/22/20,983.0,961.073564237296,983.0,983.0
11128,Alabama,8/23/20,2.0,4.711789294191809,2.0,2.0
11129,Alaska,8/23/20,1.0,0.23319802400592,1.0,1.0
11130,Arizona,8/23/20,15.0,15.503205002126998,15.0,15.0
11131,Arkansas,8/23/20,13.0,6.86933378122039,13.0,13.0
11132,California,8/23/20,22.0,44.7255878345777,22.0,22.0
11133,Colorado,8/23/20,0.0,0.6669322478318829,0.0,0.0
11134,Connecticut,8/23/20,0.0,0.5871241370365229,0.0,0.0
11135,Delaware,8/23/20,0.0,0.612917371404523,0.0,0.0
11136,District of Columbia,8/23/20,0.0,0.640411094946957,0.0,0.0
11137,Florida,8/23/20,51.0,56.072707214919006,51.0,51.0
11138,Georgia,8/23/20,40.0,20.5477022642695,40.0,40.0
11139,Hawaii,8/23/20,0.0,0.6046178699503211,0.0,0.0
11140,Idaho,8/23/20,1.0,1.0764337190213902,1.0,1.0
11141,Illinois,8/23/20,6.0,9.03456612509603,6.0,6.0
11142,Indiana,8/23/20,2.0,4.5840865918451295,2.0,2.0
11143,Iowa,8/23/20,4.0,5.08156430818989,4.0,4.0
11144,Kansas,8/23/20,0.0,0.965535043573266,0.0,0.0
11145,Kentucky,8/23/20,0.0,1.8408708268406695,0.0,0.0
11146,Louisiana,8/23/20,59.0,34.404284572032104,59.0,59.0
11147,Maine,8/23/20,1.0,0.278975779659116,1.0,1.0
11148,Maryland,8/23/20,6.0,6.03567945930446,6.0,6.0
11149,Massachusetts,8/23/20,0.0,11.0386493674614,0.0,0.0
11150,Michigan,8/23/20,4.0,4.670201180517768,4.0,4.0
11151,Minnesota,8/23/20,6.0,10.8936108634585,6.0,6.0
11152,Mississippi,8/23/20,3.0,10.616909941688599,3.0,3.0
11153,Missouri,8/23/20,2.0,3.3056370706834706,2.0,2.0
11154,Montana,8/23/20,0.0,0.313666794037512,0.0,0.0
11155,Nebraska,8/23/20,2.0,0.602802518860661,2.0,2.0
11156,Nevada,8/23/20,0.0,3.24331810250105,0.0,0.0
11157,New Hampshire,8/23/20,0.0,0.4196871229757601,0.0,0.0
11158,New Jersey,8/23/20,3.0,3.0502431464005,3.0,3.0
11159,New Mexico,8/23/20,2.0,3.29868466163134,2.0,2.0
11160,New York,8/23/20,12.0,7.55400663880049,12.0,12.0
11161,North Carolina,8/23/20,10.0,7.89960460231271,10.0,10.0
11162,North Dakota,8/23/20,1.0,0.885953381596451,1.0,1.0
11163,Ohio,8/23/20,3.0,6.5738562371543,3.0,3.0
11164,Oklahoma,8/23/20,1.0,1.93693966799126,1.0,1.0
11165,Oregon,8/23/20,0.0,2.42273506723971,0.0,0.0
11166,Pennsylvania,8/23/20,2.0,2.64504632641114,2.0,2.0
11167,Rhode Island,8/23/20,0.0,0.32430802017904,0.0,0.0
11168,South Carolina,8/23/20,11.0,14.8625349942645,11.0,11.0
11169,South Dakota,8/23/20,1.0,0.351123618007139,1.0,1.0
11170,Tennessee,8/23/20,4.0,8.1224630776634,4.0,4.0
11171,Texas,8/23/20,118.0,100.81417501714199,118.0,118.0
11172,Utah,8/23/20,0.0,0.8426794660789659,0.0,0.0
11173,Vermont,8/23/20,0.0,0.0664019251614276,0.0,0.0
11174,Virginia,8/23/20,24.0,7.26687146085965,24.0,24.0
11175,Washington,8/23/20,6.0,5.658174236463928,6.0,6.0
11176,West Virginia,8/23/20,2.0,1.5928631706188,2.0,2.0
11177,Wisconsin,8/23/20,0.0,1.75871950093402,0.0,0.0
11178,Wyoming,8/23/20,0.0,0.152041634497231,0.0,0.0
11179,US,8/23/20,450.0,438.2614313756362,450.0,450.0
11180,Alabama,8/24/20,11.0,10.958068822241799,11.0,11.0
11181,Alaska,8/24/20,0.0,0.27172319573485004,0.0,0.0
11182,Arizona,8/24/20,0.0,3.59790716362172,0.0,0.0
11183,Arkansas,8/24/20,9.0,7.36366414107723,9.0,9.0
11184,California,8/24/20,82.0,55.237131967156714,82.0,82.0
11185,Colorado,8/24/20,1.0,2.19771589351152,1.0,1.0
11186,Connecticut,8/24/20,0.0,1.7272471150129398,0.0,0.0
11187,Delaware,8/24/20,4.0,0.480061161644173,4.0,4.0
11188,District of Columbia,8/24/20,0.0,0.467958559106911,0.0,0.0
11189,Florida,8/24/20,72.0,55.2124591760707,72.0,72.0
11190,Georgia,8/24/20,24.0,39.6424274819746,24.0,24.0
11191,Hawaii,8/24/20,2.0,1.3779026092846998,2.0,2.0
11192,Idaho,8/24/20,7.0,3.49969088987502,7.0,7.0
11193,Illinois,8/24/20,8.0,6.12863649415136,8.0,8.0
11194,Indiana,8/24/20,5.0,3.66586524871868,5.0,5.0
11195,Iowa,8/24/20,10.0,8.24271651259928,10.0,10.0
11196,Kansas,8/24/20,3.0,3.2376353192954506,3.0,3.0
11197,Kentucky,8/24/20,12.0,5.3589764681866505,12.0,12.0
11198,Louisiana,8/24/20,18.0,23.872099624179892,18.0,18.0
11199,Maine,8/24/20,0.0,0.18088755082771305,0.0,0.0
11200,Maryland,8/24/20,3.0,4.11584433813006,3.0,3.0
11201,Massachusetts,8/24/20,28.0,11.3277378464607,28.0,28.0
11202,Michigan,8/24/20,4.0,4.3234517859517005,4.0,4.0
11203,Minnesota,8/24/20,4.0,4.790680073025441,4.0,4.0
11204,Mississippi,8/24/20,8.0,12.3779889930617,8.0,8.0
11205,Missouri,8/24/20,0.0,6.615694357437531,0.0,0.0
11206,Montana,8/24/20,1.0,1.1293845069880202,1.0,1.0
11207,Nebraska,8/24/20,5.0,2.60567887374677,5.0,5.0
11208,Nevada,8/24/20,3.0,6.01530154208565,3.0,3.0
11209,New Hampshire,8/24/20,0.0,0.109110581689337,0.0,0.0
11210,New Jersey,8/24/20,0.0,2.50614120835599,0.0,0.0
11211,New Mexico,8/24/20,4.0,2.89148283132397,4.0,4.0
11212,New York,8/24/20,4.0,6.77589882553672,4.0,4.0
11213,North Carolina,8/24/20,4.0,12.333917421178501,4.0,4.0
11214,North Dakota,8/24/20,1.0,0.6631006631552679,1.0,1.0
11215,Ohio,8/24/20,8.0,11.647193062504401,8.0,8.0
11216,Oklahoma,8/24/20,4.0,1.84764684301474,4.0,4.0
11217,Oregon,8/24/20,3.0,2.19610414238204,3.0,3.0
11218,Pennsylvania,8/24/20,0.0,2.4209576070980803,0.0,0.0
11219,Rhode Island,8/24/20,5.0,2.19033288343537,5.0,5.0
11220,South Carolina,8/24/20,7.0,13.487101873835304,7.0,7.0
11221,South Dakota,8/24/20,0.0,0.184295686226652,0.0,0.0
11222,Tennessee,8/24/20,21.0,13.2515668495069,21.0,21.0
11223,Texas,8/24/20,46.0,99.561034678791,46.0,46.0
11224,Utah,8/24/20,5.0,2.66947154356702,5.0,5.0
11225,Vermont,8/24/20,0.0,0.0694398347662046,0.0,0.0
11226,Virginia,8/24/20,4.0,4.24175389086098,4.0,4.0
11227,Washington,8/24/20,4.0,6.27609650620824,4.0,4.0
11228,West Virginia,8/24/20,0.0,1.82762321238307,0.0,0.0
11229,Wisconsin,8/24/20,0.0,0.98097102353404,0.0,0.0
11230,Wyoming,8/24/20,0.0,0.267850014330783,0.0,0.0
11231,US,8/24/20,445.0,474.42162889484416,445.0,445.0
11232,Alabama,8/25/20,13.0,23.7389842524232,13.0,13.0
11233,Alaska,8/25/20,4.0,0.951201587860445,4.0,4.0
11234,Arizona,8/25/20,21.0,34.344729858287,21.0,21.0
11235,Arkansas,8/25/20,15.0,16.837077643685,15.0,15.0
11236,California,8/25/20,147.0,156.83301812185698,147.0,147.0
11237,Colorado,8/25/20,7.0,6.63741798702698,7.0,7.0
11238,Connecticut,8/25/20,3.0,1.00679906832838,3.0,3.0
11239,Delaware,8/25/20,0.0,0.8993432771302541,0.0,0.0
11240,District of Columbia,8/25/20,0.0,0.576532292217619,0.0,0.0
11241,Florida,8/25/20,183.0,197.283104203903,183.0,183.0
11242,Georgia,8/25/20,106.0,124.394537524132,106.0,106.0
11243,Hawaii,8/25/20,0.0,1.31893530680217,0.0,0.0
11244,Idaho,8/25/20,12.0,10.976936680390502,12.0,12.0
11245,Illinois,8/25/20,29.0,27.3441762460314,29.0,29.0
11246,Indiana,8/25/20,16.0,18.7431313903053,16.0,16.0
11247,Iowa,8/25/20,12.0,12.1973470197832,12.0,12.0
11248,Kansas,8/25/20,1.0,4.22824503023433,1.0,1.0
11249,Kentucky,8/25/20,11.0,10.991908881263301,11.0,11.0
11250,Louisiana,8/25/20,33.0,29.2261551830695,33.0,33.0
11251,Maine,8/25/20,0.0,0.639423678282693,0.0,0.0
11252,Maryland,8/25/20,13.0,11.3808938964011,13.0,13.0
11253,Massachusetts,8/25/20,12.0,10.3891203790647,12.0,12.0
11254,Michigan,8/25/20,21.0,21.691234453185,21.0,21.0
11255,Minnesota,8/25/20,8.0,7.1582501708927,8.0,8.0
11256,Mississippi,8/25/20,67.0,42.66548428096289,67.0,67.0
11257,Missouri,8/25/20,17.0,13.4353584657655,17.0,17.0
11258,Montana,8/25/20,6.0,2.73611265417907,6.0,6.0
11259,Nebraska,8/25/20,0.0,3.3380087908042904,0.0,0.0
11260,Nevada,8/25/20,30.0,24.075434073194298,30.0,30.0
11261,New Hampshire,8/25/20,0.0,0.514935381324957,0.0,0.0
11262,New Jersey,8/25/20,7.0,6.74705384920544,7.0,7.0
11263,New Mexico,8/25/20,3.0,4.50188711171553,3.0,3.0
11264,New York,8/25/20,31.0,10.7474687551483,31.0,31.0
11265,North Carolina,8/25/20,35.0,37.9060773570808,35.0,35.0
11266,North Dakota,8/25/20,1.0,1.91293126708301,1.0,1.0
11267,Ohio,8/25/20,10.0,35.6026399202036,10.0,10.0
11268,Oklahoma,8/25/20,14.0,16.5641595887818,14.0,14.0
11269,Oregon,8/25/20,8.0,8.0959100316529,8.0,8.0
11270,Pennsylvania,8/25/20,25.0,21.2471915321208,25.0,25.0
11271,Rhode Island,8/25/20,4.0,2.65765326456413,4.0,4.0
11272,South Carolina,8/25/20,18.0,36.219483139438296,18.0,18.0
11273,South Dakota,8/25/20,0.0,1.02927709389584,0.0,0.0
11274,Tennessee,8/25/20,40.0,41.706778833629606,40.0,40.0
11275,Texas,8/25/20,193.0,177.674355673821,193.0,193.0
11276,Utah,8/25/20,7.0,6.42159778789945,7.0,7.0
11277,Vermont,8/25/20,0.0,0.076883606490709,0.0,0.0
11278,Virginia,8/25/20,23.0,15.7405201404414,23.0,23.0
11279,Washington,8/25/20,9.0,18.3345136119637,9.0,9.0
11280,West Virginia,8/25/20,8.0,5.18165213501182,8.0,8.0
11281,Wisconsin,8/25/20,13.0,10.3971396995328,13.0,13.0
11282,Wyoming,8/25/20,0.0,0.570119995739086,0.0,0.0
11283,US,8/25/20,1242.0,1275.889132174208,1242.0,1242.0
11284,Alabama,8/26/20,8.0,23.9693270336404,8.0,8.0
11285,Alaska,8/26/20,1.0,0.580397580159249,1.0,1.0
11286,Arizona,8/26/20,104.0,75.2665174178581,104.0,104.0
11287,Arkansas,8/26/20,21.0,14.8874242985111,21.0,21.0
11288,California,8/26/20,150.0,173.52920533392395,150.0,150.0
11289,Colorado,8/26/20,1.0,4.839752198510871,1.0,1.0
11290,Connecticut,8/26/20,0.0,0.8592640064510619,0.0,0.0
11291,Delaware,8/26/20,1.0,0.981121245625766,1.0,1.0
11292,District of Columbia,8/26/20,1.0,0.842844610830923,1.0,1.0
11293,Florida,8/26/20,153.0,179.032027889733,153.0,153.0
11294,Georgia,8/26/20,49.0,89.1607033415529,49.0,49.0
11295,Hawaii,8/26/20,2.0,1.30138157158306,2.0,2.0
11296,Idaho,8/26/20,11.0,8.15127913403264,11.0,11.0
11297,Illinois,8/26/20,37.0,30.507621112455396,37.0,37.0
11298,Indiana,8/26/20,18.0,15.9853159837847,18.0,18.0
11299,Iowa,8/26/20,12.0,14.929561058211998,12.0,12.0
11300,Kansas,8/26/20,12.0,4.02617138105601,12.0,12.0
11301,Kentucky,8/26/20,7.0,7.851188517188881,7.0,7.0
11302,Louisiana,8/26/20,54.0,49.0273341685446,54.0,54.0
11303,Maine,8/26/20,1.0,0.5959619068663411,1.0,1.0
11304,Maryland,8/26/20,10.0,10.650668015386,10.0,10.0
11305,Massachusetts,8/26/20,26.0,19.8990702503573,26.0,26.0
11306,Michigan,8/26/20,6.0,9.908256653612847,6.0,6.0
11307,Minnesota,8/26/20,15.0,15.3122675779799,15.0,15.0
11308,Mississippi,8/26/20,58.0,44.64872964357311,58.0,58.0
11309,Missouri,8/26/20,11.0,10.795945870886,11.0,11.0
11310,Montana,8/26/20,1.0,1.4542486099073202,1.0,1.0
11311,Nebraska,8/26/20,3.0,3.0206000218845803,3.0,3.0
11312,Nevada,8/26/20,20.0,21.3648985194318,20.0,20.0
11313,New Hampshire,8/26/20,0.0,1.30764233278475,0.0,0.0
11314,New Jersey,8/26/20,0.0,4.51448474800893,0.0,0.0
11315,New Mexico,8/26/20,3.0,5.430520272431751,3.0,3.0
11316,New York,8/26/20,3.0,7.726145128086129,3.0,3.0
11317,North Carolina,8/26/20,36.0,34.910846774485194,36.0,36.0
11318,North Dakota,8/26/20,0.0,2.34633849318826,0.0,0.0
11319,Ohio,8/26/20,48.0,35.5298272270144,48.0,48.0
11320,Oklahoma,8/26/20,19.0,15.053615529667,19.0,19.0
11321,Oregon,8/26/20,5.0,6.68489034750711,5.0,5.0
11322,Pennsylvania,8/26/20,31.0,25.340820004928894,31.0,31.0
11323,Rhode Island,8/26/20,2.0,1.65704021083703,2.0,2.0
11324,South Carolina,8/26/20,44.0,41.5761308987424,44.0,44.0
11325,South Dakota,8/26/20,1.0,2.27369399327586,1.0,1.0
11326,Tennessee,8/26/20,20.0,27.7588298487671,20.0,20.0
11327,Texas,8/26/20,205.0,206.040927454827,205.0,205.0
11328,Utah,8/26/20,4.0,4.069694828743,4.0,4.0
11329,Vermont,8/26/20,0.0,0.0575641207273671,0.0,0.0
11330,Virginia,8/26/20,21.0,20.6826871526924,21.0,21.0
11331,Washington,8/26/20,4.0,11.0166675136293,4.0,4.0
11332,West Virginia,8/26/20,3.0,4.859073959237669,3.0,3.0
11333,Wisconsin,8/26/20,6.0,9.459678979917287,6.0,6.0
