,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
10132,Utah,8/3/20,3.0,3.82064576302174,3.0,3.0
10133,Vermont,8/3/20,0.0,0.0709530294723883,0.0,0.0
10134,Virginia,8/3/20,0.0,4.2494236630444915,0.0,0.0
10135,Washington,8/3/20,4.0,8.78963207232808,4.0,4.0
10136,West Virginia,8/3/20,0.0,1.03768338998044,0.0,0.0
10137,Wisconsin,8/3/20,1.0,1.5132315222727,1.0,1.0
10138,Wyoming,8/3/20,1.0,0.271937055614641,1.0,1.0
10139,US,8/3/20,543.0,595.2489070699982,543.0,543.0
10140,Alabama,8/4/20,33.0,30.3475767620747,33.0,33.0
10141,Alaska,8/4/20,0.0,0.455751539023653,0.0,0.0
10142,Arizona,8/4/20,66.0,77.3023725690321,66.0,66.0
10143,Arkansas,8/4/20,15.0,14.7601879246469,15.0,15.0
10144,California,8/4/20,243.0,178.543132040112,243.0,243.0
10145,Colorado,8/4/20,5.0,6.6251603639151915,5.0,5.0
10146,Connecticut,8/4/20,0.0,0.914729983670584,0.0,0.0
10147,Delaware,8/4/20,2.0,2.01229709334396,2.0,2.0
10148,District of Columbia,8/4/20,1.0,0.7326794683241241,1.0,1.0
10149,Florida,8/4/20,245.0,243.220699419551,245.0,245.0
10150,Georgia,8/4/20,79.0,96.67318676623121,79.0,79.0
10151,Hawaii,8/4/20,1.0,0.5744517923500421,1.0,1.0
10152,Idaho,8/4/20,10.0,7.898605075576769,10.0,10.0
10153,Illinois,8/4/20,19.0,27.4867871839643,19.0,19.0
10154,Indiana,8/4/20,16.0,17.0922703532775,16.0,16.0
10155,Iowa,8/4/20,4.0,8.24648323330173,4.0,4.0
10156,Kansas,8/4/20,1.0,3.9580372366319305,1.0,1.0
10157,Kentucky,8/4/20,7.0,9.048588947906598,7.0,7.0
10158,Louisiana,8/4/20,27.0,33.5834893753591,27.0,27.0
10159,Maine,8/4/20,0.0,0.635345442267944,0.0,0.0
10160,Maryland,8/4/20,7.0,11.5853348505429,7.0,7.0
10161,Massachusetts,8/4/20,9.0,10.345460894024699,9.0,9.0
10162,Michigan,8/4/20,4.0,11.014991576371903,4.0,4.0
10163,Minnesota,8/4/20,4.0,6.306339278959018,4.0,4.0
10164,Mississippi,8/4/20,42.0,40.4755010036726,42.0,42.0
10165,Missouri,8/4/20,11.0,10.0752720405465,11.0,11.0
10166,Montana,8/4/20,0.0,1.8766206062721005,0.0,0.0
10167,Nebraska,8/4/20,4.0,2.5199974599760897,4.0,4.0
10168,Nevada,8/4/20,15.0,20.4805944635574,15.0,15.0
10169,New Hampshire,8/4/20,1.0,0.793728811626289,1.0,1.0
10170,New Jersey,8/4/20,11.0,11.208895175195599,11.0,11.0
10171,New Mexico,8/4/20,3.0,5.13143484900501,3.0,3.0
10172,New York,8/4/20,6.0,8.93151522125876,6.0,6.0
10173,North Carolina,8/4/20,18.0,36.70850637785021,18.0,18.0
10174,North Dakota,8/4/20,2.0,2.10912608597002,2.0,2.0
10175,Ohio,8/4/20,31.0,32.588044730728804,31.0,31.0
10176,Oklahoma,8/4/20,15.0,12.778228474604196,15.0,15.0
10177,Oregon,8/4/20,5.0,7.39991502156023,5.0,5.0
10178,Pennsylvania,8/4/20,24.0,22.849442368642997,24.0,24.0
10179,Rhode Island,8/4/20,1.0,1.1178806503664098,1.0,1.0
10180,South Carolina,8/4/20,54.0,49.088144549765,54.0,54.0
10181,South Dakota,8/4/20,1.0,1.33663988781888,1.0,1.0
10182,Tennessee,8/4/20,25.0,30.7977210183279,25.0,25.0
10183,Texas,8/4/20,234.0,223.477997620482,234.0,234.0
10184,Utah,8/4/20,7.0,6.419915373684289,7.0,7.0
10185,Vermont,8/4/20,0.0,0.044126265638812015,0.0,0.0
10186,Virginia,8/4/20,26.0,17.614503082918,26.0,26.0
10187,Washington,8/4/20,19.0,19.066485890025803,19.0,19.0
10188,West Virginia,8/4/20,7.0,3.5204658655819303,7.0,7.0
10189,Wisconsin,8/4/20,12.0,9.16007760072683,12.0,12.0
10190,Wyoming,8/4/20,0.0,0.635026982595167,0.0,0.0
10191,US,8/4/20,1379.0,1377.5697666488581,1379.0,1379.0
10192,Alabama,8/5/20,29.0,27.043228748596697,29.0,29.0
10193,Alaska,8/5/20,0.0,0.463294389082354,0.0,0.0
10194,Arizona,8/5/20,87.0,97.75330424056429,87.0,87.0
10195,Arkansas,8/5/20,18.0,11.9167071200148,18.0,18.0
10196,California,8/5/20,124.0,166.68302789677298,124.0,124.0
10197,Colorado,8/5/20,2.0,5.54266547985979,2.0,2.0
10198,Connecticut,8/5/20,0.0,1.5516299257356798,0.0,0.0
10199,Delaware,8/5/20,0.0,0.680891879279268,0.0,0.0
10200,District of Columbia,8/5/20,0.0,1.02359032181793,0.0,0.0
10201,Florida,8/5/20,225.0,198.150683162868,225.0,225.0
10202,Georgia,8/5/20,63.0,58.4645576209276,63.0,63.0
10203,Hawaii,8/5/20,0.0,0.902628383388892,0.0,0.0
10204,Idaho,8/5/20,7.0,7.57947779092849,7.0,7.0
10205,Illinois,8/5/20,28.0,22.671671414056398,28.0,28.0
10206,Indiana,8/5/20,11.0,12.419392509723899,11.0,11.0
10207,Iowa,8/5/20,12.0,9.49784566539103,12.0,12.0
10208,Kansas,8/5/20,4.0,4.03519501920468,4.0,4.0
10209,Kentucky,8/5/20,1.0,6.48064990423936,1.0,1.0
10210,Louisiana,8/5/20,45.0,43.03948854106361,45.0,45.0
10211,Maine,8/5/20,1.0,0.546910502835214,1.0,1.0
10212,Maryland,8/5/20,6.0,9.76636033752769,6.0,6.0
10213,Massachusetts,8/5/20,2.0,16.6810835536439,2.0,2.0
10214,Michigan,8/5/20,7.0,6.735183980927482,7.0,7.0
10215,Minnesota,8/5/20,10.0,9.379263967971589,10.0,10.0
10216,Mississippi,8/5/20,51.0,39.504835123857795,51.0,51.0
10217,Missouri,8/5/20,7.0,9.13196426442425,7.0,7.0
10218,Montana,8/5/20,1.0,1.82278935527842,1.0,1.0
10219,Nebraska,8/5/20,8.0,3.95457436613699,8.0,8.0
10220,Nevada,8/5/20,28.0,20.6622123683477,28.0,28.0
10221,New Hampshire,8/5/20,0.0,1.43245155177354,0.0,0.0
10222,New Jersey,8/5/20,0.0,7.83434176342298,0.0,0.0
10223,New Mexico,8/5/20,9.0,5.948221350051121,9.0,9.0
10224,New York,8/5/20,29.0,11.3802494872292,29.0,29.0
10225,North Carolina,8/5/20,24.0,36.78385333972809,24.0,24.0
10226,North Dakota,8/5/20,1.0,1.49199407218743,1.0,1.0
10227,Ohio,8/5/20,26.0,27.6744289144976,26.0,26.0
10228,Oklahoma,8/5/20,17.0,10.8472052415893,17.0,17.0
10229,Oregon,8/5/20,5.0,5.276166176525758,5.0,5.0
10230,Pennsylvania,8/5/20,6.0,18.8210433374373,6.0,6.0
10231,Rhode Island,8/5/20,1.0,1.45335195111763,1.0,1.0
10232,South Carolina,8/5/20,47.0,47.9503193938258,47.0,47.0
10233,South Dakota,8/5/20,1.0,1.51625042827788,1.0,1.0
10234,Tennessee,8/5/20,27.0,24.6824221133985,27.0,27.0
10235,Texas,8/5/20,358.0,316.022247402166,358.0,358.0
10236,Utah,8/5/20,6.0,5.27315885493591,6.0,6.0
10237,Vermont,8/5/20,0.0,0.0664607549804854,0.0,0.0
10238,Virginia,8/5/20,30.0,17.0095858245595,30.0,30.0
10239,Washington,8/5/20,5.0,10.528806651637401,5.0,5.0
10240,West Virginia,8/5/20,0.0,2.16271837121994,0.0,0.0
10241,Wisconsin,8/5/20,9.0,7.138826863198591,9.0,9.0
10242,Wyoming,8/5/20,0.0,0.546173553304746,0.0,0.0
10243,US,8/5/20,1387.0,1355.9253852315317,1387.0,1387.0
10244,Alabama,8/6/20,19.0,26.3254537093875,19.0,19.0
10245,Alaska,8/6/20,0.0,0.409557672244742,0.0,0.0
10246,Arizona,8/6/20,70.0,64.93132046756129,70.0,70.0
10247,Arkansas,8/6/20,7.0,9.86765961788323,7.0,7.0
10248,California,8/6/20,213.0,168.120731982651,213.0,213.0
10249,Colorado,8/6/20,1.0,3.50270970269637,1.0,1.0
10250,Connecticut,8/6/20,0.0,1.65617266406058,0.0,0.0
10251,Delaware,8/6/20,0.0,0.698494919118319,0.0,0.0
10252,District of Columbia,8/6/20,0.0,0.95802363104254,0.0,0.0
10253,Florida,8/6/20,120.0,229.61190950488398,120.0,120.0
10254,Georgia,8/6/20,42.0,53.931961288032596,42.0,42.0
10255,Hawaii,8/6/20,2.0,0.8922125706213141,2.0,2.0
10256,Idaho,8/6/20,6.0,6.98799611713459,6.0,6.0
10257,Illinois,8/6/20,21.0,22.583106995876797,21.0,21.0
10258,Indiana,8/6/20,6.0,12.276309105318804,6.0,6.0
10259,Iowa,8/6/20,12.0,8.77697040089662,12.0,12.0
10260,Kansas,8/6/20,6.0,3.89599679625705,6.0,6.0
10261,Kentucky,8/6/20,8.0,8.95168859324533,8.0,8.0
10262,Louisiana,8/6/20,50.0,41.1007434353777,50.0,50.0
10263,Maine,8/6/20,0.0,0.543511413374805,0.0,0.0
10264,Maryland,8/6/20,15.0,9.19693169413012,15.0,15.0
10265,Massachusetts,8/6/20,32.0,15.7908914637913,32.0,32.0
10266,Michigan,8/6/20,28.0,13.857122366015599,28.0,28.0
10267,Minnesota,8/6/20,7.0,8.957914013381211,7.0,7.0
10268,Mississippi,8/6/20,21.0,26.6871214709968,21.0,21.0
10269,Missouri,8/6/20,5.0,11.1388383451431,5.0,5.0
10270,Montana,8/6/20,0.0,1.7688324013547,0.0,0.0
10271,Nebraska,8/6/20,0.0,3.03684232700215,0.0,0.0
10272,Nevada,8/6/20,10.0,20.6461407784618,10.0,10.0
10273,New Hampshire,8/6/20,1.0,1.09696583328026,1.0,1.0
10274,New Jersey,8/6/20,7.0,10.3271234003198,7.0,7.0
10275,New Mexico,8/6/20,2.0,4.890610222527241,2.0,2.0
10276,New York,8/6/20,2.0,10.6141107732796,2.0,2.0
10277,North Carolina,8/6/20,41.0,28.8014710176649,41.0,41.0
10278,North Dakota,8/6/20,1.0,1.24995159927942,1.0,1.0
10279,Ohio,8/6/20,22.0,27.062832828351496,22.0,22.0
10280,Oklahoma,8/6/20,10.0,10.3177184212395,10.0,10.0
10281,Oregon,8/6/20,1.0,4.861022225945179,1.0,1.0
10282,Pennsylvania,8/6/20,28.0,19.7257564239681,28.0,28.0
10283,Rhode Island,8/6/20,2.0,1.13727843756066,2.0,2.0
10284,South Carolina,8/6/20,48.0,49.5704443990311,48.0,48.0
10285,South Dakota,8/6/20,4.0,2.2501443171475497,4.0,4.0
10286,Tennessee,8/6/20,42.0,32.9821708626791,42.0,42.0
10287,Texas,8/6/20,259.0,261.96445781695996,259.0,259.0
10288,Utah,8/6/20,3.0,4.52107072655064,3.0,3.0
10289,Vermont,8/6/20,1.0,0.0900687750979529,1.0,1.0
10290,Virginia,8/6/20,25.0,14.3234253241446,25.0,25.0
10291,Washington,8/6/20,29.0,16.8908731324692,29.0,29.0
10292,West Virginia,8/6/20,0.0,1.73144846433345,0.0,0.0
10293,Wisconsin,8/6/20,8.0,7.54412708086416,8.0,8.0
10294,Wyoming,8/6/20,0.0,0.514529719848269,0.0,0.0
10295,US,8/6/20,1250.0,1289.5707672504839,1250.0,1250.0
10296,Alabama,8/7/20,21.0,27.8166185032472,21.0,21.0
10297,Alaska,8/7/20,0.0,0.466175213056594,0.0,0.0
10298,Arizona,8/7/20,79.0,58.6402196822443,79.0,79.0
10299,Arkansas,8/7/20,6.0,11.898948597915199,6.0,6.0
10300,California,8/7/20,112.0,160.565218212809,112.0,112.0
10301,Colorado,8/7/20,5.0,6.90513775779669,5.0,5.0
10302,Connecticut,8/7/20,4.0,2.25614986834029,4.0,4.0
10303,Delaware,8/7/20,1.0,1.3680072898379698,1.0,1.0
10304,District of Columbia,8/7/20,2.0,1.01492652451535,2.0,2.0
10305,Florida,8/7/20,180.0,213.68538141548,180.0,180.0
10306,Georgia,8/7/20,91.0,73.33491685078779,91.0,91.0
10307,Hawaii,8/7/20,2.0,0.921652203645184,2.0,2.0
10308,Idaho,8/7/20,6.0,8.52294815413019,6.0,6.0
10309,Illinois,8/7/20,31.0,21.0836660416563,31.0,31.0
10310,Indiana,8/7/20,10.0,13.606882823042,10.0,10.0
10311,Iowa,8/7/20,3.0,8.52853002276932,3.0,3.0
10312,Kansas,8/7/20,1.0,3.6475539783237294,1.0,1.0
10313,Kentucky,8/7/20,4.0,8.0791488965333,4.0,4.0
10314,Louisiana,8/7/20,61.0,43.282285952500295,61.0,61.0
10315,Maine,8/7/20,0.0,0.511245457851985,0.0,0.0
10316,Maryland,8/7/20,14.0,9.17303049793576,14.0,14.0
10317,Massachusetts,8/7/20,18.0,16.2952466840169,18.0,18.0
10318,Michigan,8/7/20,18.0,9.37755075779617,18.0,18.0
10319,Minnesota,8/7/20,4.0,8.10533375712686,4.0,4.0
10320,Mississippi,8/7/20,23.0,28.764051411756807,23.0,23.0
10321,Missouri,8/7/20,22.0,11.6963611952272,22.0,22.0
10322,Montana,8/7/20,5.0,2.35224135148135,5.0,5.0
10323,Nebraska,8/7/20,5.0,3.4692110042056203,5.0,5.0
10324,Nevada,8/7/20,20.0,17.223551623315,20.0,20.0
10325,New Hampshire,8/7/20,0.0,0.946857040095113,0.0,0.0
10326,New Jersey,8/7/20,0.0,9.39467774871094,0.0,0.0
10327,New Mexico,8/7/20,6.0,5.76100469942849,6.0,6.0
10328,New York,8/7/20,4.0,10.807594512243,4.0,4.0
10329,North Carolina,8/7/20,34.0,32.8056933941336,34.0,34.0
10330,North Dakota,8/7/20,1.0,1.51417653044352,1.0,1.0
10331,Ohio,8/7/20,34.0,29.0603210376259,34.0,34.0
10332,Oklahoma,8/7/20,7.0,8.890877517191061,7.0,7.0
10333,Oregon,8/7/20,9.0,5.370417287061,9.0,9.0
10334,Pennsylvania,8/7/20,14.0,20.067431020173306,14.0,14.0
10335,Rhode Island,8/7/20,0.0,1.53244253852325,0.0,0.0
10336,South Carolina,8/7/20,20.0,39.681772296866995,20.0,20.0
10337,South Dakota,8/7/20,3.0,1.7861628580241695,3.0,3.0
10338,Tennessee,8/7/20,20.0,27.7811480583979,20.0,20.0
10339,Texas,8/7/20,278.0,253.237121212695,278.0,278.0
10340,Utah,8/7/20,5.0,5.06428317397407,5.0,5.0
10341,Vermont,8/7/20,0.0,0.078568816744655,0.0,0.0
10342,Virginia,8/7/20,18.0,14.479598833373101,18.0,18.0
10343,Washington,8/7/20,19.0,13.7102617089659,19.0,19.0
10344,West Virginia,8/7/20,3.0,3.09759600782183,3.0,3.0
10345,Wisconsin,8/7/20,12.0,6.66403741168008,12.0,12.0
10346,Wyoming,8/7/20,1.0,0.525563987413997,1.0,1.0
10347,US,8/7/20,1243.0,1264.8497994209306,1243.0,1243.0
10348,Alabama,8/8/20,20.0,17.7338575023267,20.0,20.0
10349,Alaska,8/8/20,1.0,0.60437229927884,1.0,1.0
10350,Arizona,8/8/20,56.0,78.7234140068901,56.0,56.0
10351,Arkansas,8/8/20,14.0,11.287666049308903,14.0,14.0
10352,California,8/8/20,174.0,125.110304247608,174.0,174.0
10353,Colorado,8/8/20,0.0,3.3324378901993,0.0,0.0
10354,Connecticut,8/8/20,0.0,1.13570938733722,0.0,0.0
10355,Delaware,8/8/20,2.0,1.2806021039401,2.0,2.0
10356,District of Columbia,8/8/20,1.0,0.903497855729203,1.0,1.0
10357,Florida,8/8/20,182.0,172.538294259506,182.0,182.0
10358,Georgia,8/8/20,69.0,60.1666030407646,69.0,69.0
10359,Hawaii,8/8/20,0.0,0.587050914327313,0.0,0.0
10360,Idaho,8/8/20,6.0,4.64672959436271,6.0,6.0
10361,Illinois,8/8/20,18.0,15.484508342232699,18.0,18.0
10362,Indiana,8/8/20,13.0,12.7755074942745,13.0,13.0
10363,Iowa,8/8/20,12.0,5.35664056170164,12.0,12.0
10364,Kansas,8/8/20,1.0,2.2330394312699102,1.0,1.0
10365,Kentucky,8/8/20,8.0,5.54968370378227,8.0,8.0
10366,Louisiana,8/8/20,0.0,11.5792493393951,0.0,0.0
10367,Maine,8/8/20,1.0,0.67243610498574,1.0,1.0
10368,Maryland,8/8/20,12.0,11.998021274969402,12.0,12.0
10369,Massachusetts,8/8/20,12.0,15.0028130946226,12.0,12.0
10370,Michigan,8/8/20,0.0,10.3718695373659,0.0,0.0
10371,Minnesota,8/8/20,8.0,6.37456784118704,8.0,8.0
10372,Mississippi,8/8/20,26.0,24.541412652082,26.0,26.0
10373,Missouri,8/8/20,3.0,8.78366476636466,3.0,3.0
10374,Montana,8/8/20,5.0,1.5083410218627,5.0,5.0
10375,Nebraska,8/8/20,0.0,0.700452625312236,0.0,0.0
10376,Nevada,8/8/20,29.0,19.1370578156188,29.0,29.0
10377,New Hampshire,8/8/20,0.0,0.7406646717246209,0.0,0.0
10378,New Jersey,8/8/20,20.0,8.94975174132998,20.0,20.0
10379,New Mexico,8/8/20,6.0,5.94231611855752,6.0,6.0
10380,New York,8/8/20,8.0,7.27417771355906,8.0,8.0
10381,North Carolina,8/8/20,24.0,24.502620457811695,24.0,24.0
10382,North Dakota,8/8/20,2.0,1.26756513796261,2.0,2.0
10383,Ohio,8/8/20,16.0,20.743151859344803,16.0,16.0
10384,Oklahoma,8/8/20,3.0,9.70006892922868,3.0,3.0
10385,Oregon,8/8/20,7.0,3.67640464959592,7.0,7.0
10386,Pennsylvania,8/8/20,14.0,13.716110346192501,14.0,14.0
10387,Rhode Island,8/8/20,0.0,0.515428647709356,0.0,0.0
10388,South Carolina,8/8/20,45.0,50.42069482234321,45.0,45.0
10389,South Dakota,8/8/20,2.0,1.3516401648196203,2.0,2.0
10390,Tennessee,8/8/20,9.0,20.4482960318828,9.0,9.0
10391,Texas,8/8/20,211.0,201.727905180267,211.0,211.0
10392,Utah,8/8/20,0.0,3.3882343704352005,0.0,0.0
10393,Vermont,8/8/20,0.0,0.0733115332633753,0.0,0.0
10394,Virginia,8/8/20,5.0,12.673771692839,5.0,5.0
10395,Washington,8/8/20,16.0,10.8932346990499,16.0,16.0
10396,West Virginia,8/8/20,4.0,2.55052104425666,4.0,4.0
10397,Wisconsin,8/8/20,6.0,9.838813331887179,6.0,6.0
10398,Wyoming,8/8/20,0.0,0.271999511858653,0.0,0.0
10399,US,8/8/20,1080.0,1040.7864874145255,1080.0,1080.0
10400,Alabama,8/9/20,13.0,7.389445554891161,13.0,13.0
10401,Alaska,8/9/20,0.0,0.25481905153238604,0.0,0.0
10402,Arizona,8/9/20,13.0,17.853986848062398,13.0,13.0
10403,Arkansas,8/9/20,9.0,5.67841684715394,9.0,9.0
10404,California,8/9/20,70.0,50.6623309040499,70.0,70.0
10405,Colorado,8/9/20,1.0,0.761834162472802,1.0,1.0
10406,Connecticut,8/9/20,0.0,0.7993799539323699,0.0,0.0
10407,Delaware,8/9/20,1.0,0.628975763736536,1.0,1.0
10408,District of Columbia,8/9/20,1.0,0.6886305165452521,1.0,1.0
10409,Florida,8/9/20,77.0,70.854829763738,77.0,77.0
10410,Georgia,8/9/20,13.0,18.3659192075102,13.0,13.0
10411,Hawaii,8/9/20,0.0,0.508496692097211,0.0,0.0
10412,Idaho,8/9/20,2.0,1.1962454577915,2.0,2.0
10413,Illinois,8/9/20,5.0,7.78915988716846,5.0,5.0
10414,Indiana,8/9/20,5.0,4.40615912368204,5.0,5.0
10415,Iowa,8/9/20,4.0,3.9023696856110495,4.0,4.0
10416,Kansas,8/9/20,0.0,1.23500196461455,0.0,0.0
10417,Kentucky,8/9/20,1.0,1.81290060051488,1.0,1.0
10418,Louisiana,8/9/20,56.0,35.58141148674829,56.0,56.0
10419,Maine,8/9/20,0.0,0.2998490912360789,0.0,0.0
10420,Maryland,8/9/20,8.0,6.1062975184795,8.0,8.0
10421,Massachusetts,8/9/20,14.0,11.5199698210651,14.0,14.0
10422,Michigan,8/9/20,0.0,2.31965929034634,0.0,0.0
10423,Minnesota,8/9/20,9.0,8.802521500708961,9.0,9.0
10424,Mississippi,8/9/20,22.0,12.2588212472489,22.0,22.0
10425,Missouri,8/9/20,7.0,3.71827594114122,7.0,7.0
10426,Montana,8/9/20,0.0,0.57569323170737,0.0,0.0
10427,Nebraska,8/9/20,0.0,0.42247671118636093,0.0,0.0
10428,Nevada,8/9/20,8.0,4.16200320748303,8.0,8.0
10429,New Hampshire,8/9/20,0.0,0.314562404768142,0.0,0.0
10430,New Jersey,8/9/20,5.0,3.7197866862028097,5.0,5.0
10431,New Mexico,8/9/20,4.0,3.5793930229791497,4.0,4.0
10432,New York,8/9/20,6.0,8.26491232392308,6.0,6.0
10433,North Carolina,8/9/20,8.0,8.72125868118654,8.0,8.0
10434,North Dakota,8/9/20,0.0,1.04296257593334,0.0,0.0
10435,Ohio,8/9/20,1.0,7.441574664865639,1.0,1.0
10436,Oklahoma,8/9/20,0.0,1.75149866653548,0.0,0.0
10437,Oregon,8/9/20,1.0,2.0095309078722,1.0,1.0
10438,Pennsylvania,8/9/20,1.0,2.77944185710039,1.0,1.0
10439,Rhode Island,8/9/20,0.0,0.26689604951784,0.0,0.0
10440,South Carolina,8/9/20,24.0,20.2707098325753,24.0,24.0
10441,South Dakota,8/9/20,0.0,0.38277968517527705,0.0,0.0
10442,Tennessee,8/9/20,8.0,7.60923943465733,8.0,8.0
10443,Texas,8/9/20,99.0,126.919609845378,99.0,99.0
10444,Utah,8/9/20,1.0,1.13741254551059,1.0,1.0
10445,Vermont,8/9/20,0.0,0.0693987204566221,0.0,0.0
10446,Virginia,8/9/20,4.0,5.91437602245416,4.0,4.0
10447,Washington,8/9/20,0.0,5.92551826725139,0.0,0.0
10448,West Virginia,8/9/20,8.0,1.74761114692508,8.0,8.0
10449,Wisconsin,8/9/20,2.0,1.48394119851491,2.0,2.0
10450,Wyoming,8/9/20,0.0,0.20482685538448106,0.0,0.0
10451,US,8/9/20,516.0,492.1131224276236,516.0,516.0
10452,Alabama,8/10/20,29.0,14.2658372740026,29.0,29.0
10453,Alaska,8/10/20,0.0,0.293685733799287,0.0,0.0
10454,Arizona,8/10/20,4.0,6.7579463570635,4.0,4.0
10455,Arkansas,8/10/20,11.0,7.087236800384071,11.0,11.0
10456,California,8/10/20,99.0,71.7664970916344,99.0,99.0
10457,Colorado,8/10/20,4.0,2.55872535831751,4.0,4.0
10458,Connecticut,8/10/20,3.0,2.47351136176394,3.0,3.0
10459,Delaware,8/10/20,0.0,0.378596630926314,0.0,0.0
10460,District of Columbia,8/10/20,0.0,0.610577419228913,0.0,0.0
10461,Florida,8/10/20,91.0,78.036288885706,91.0,91.0
10462,Georgia,8/10/20,30.0,41.372578497884,30.0,30.0
10463,Hawaii,8/10/20,3.0,0.849372337862653,3.0,3.0
10464,Idaho,8/10/20,2.0,3.15977723806858,2.0,2.0
10465,Illinois,8/10/20,1.0,6.5673367354896905,1.0,1.0
10466,Indiana,8/10/20,3.0,4.43214524398762,3.0,3.0
10467,Iowa,8/10/20,3.0,6.60932467033396,3.0,3.0
10468,Kansas,8/10/20,6.0,3.68502861454771,6.0,6.0
10469,Kentucky,8/10/20,2.0,4.81315305068615,2.0,2.0
10470,Louisiana,8/10/20,24.0,21.3773064715615,24.0,24.0
10471,Maine,8/10/20,0.0,0.251381703190555,0.0,0.0
10472,Maryland,8/10/20,6.0,5.536829829779121,6.0,6.0
10473,Massachusetts,8/10/20,6.0,8.90420172508664,6.0,6.0
10474,Michigan,8/10/20,7.0,5.1255778875888085,7.0,7.0
10475,Minnesota,8/10/20,3.0,3.81668184588082,3.0,3.0
10476,Mississippi,8/10/20,16.0,13.461533134679,16.0,16.0
10477,Missouri,8/10/20,7.0,8.4813735196276,7.0,7.0
10478,Montana,8/10/20,0.0,1.36214385407534,0.0,0.0
10479,Nebraska,8/10/20,3.0,1.71120702750097,3.0,3.0
10480,Nevada,8/10/20,6.0,7.47935948670366,6.0,6.0
10481,New Hampshire,8/10/20,0.0,0.149625584159819,0.0,0.0
10482,New Jersey,8/10/20,4.0,4.681408312500549,4.0,4.0
10483,New Mexico,8/10/20,5.0,3.23566828199494,5.0,5.0
10484,New York,8/10/20,7.0,8.811819133613868,7.0,7.0
10485,North Carolina,8/10/20,7.0,17.8713726167347,7.0,7.0
10486,North Dakota,8/10/20,1.0,0.698741287248801,1.0,1.0
10487,Ohio,8/10/20,4.0,13.0630008784535,4.0,4.0
10488,Oklahoma,8/10/20,2.0,1.86774448213691,2.0,2.0
10489,Oregon,8/10/20,1.0,2.06659150293769,1.0,1.0
10490,Pennsylvania,8/10/20,3.0,3.58843915988763,3.0,3.0
10491,Rhode Island,8/10/20,1.0,1.49490248213653,1.0,1.0
10492,South Carolina,8/10/20,17.0,20.1255811392922,17.0,17.0
10493,South Dakota,8/10/20,0.0,0.266373036419666,0.0,0.0
10494,Tennessee,8/10/20,10.0,14.833952128477199,10.0,10.0
10495,Texas,8/10/20,73.0,132.035984163731,73.0,73.0
10496,Utah,8/10/20,9.0,3.26851892014143,9.0,9.0
10497,Vermont,8/10/20,0.0,0.0675530183124364,0.0,0.0
10498,Virginia,8/10/20,1.0,4.20998563906329,1.0,1.0
10499,Washington,8/10/20,9.0,8.24055886625475,9.0,9.0
10500,West Virginia,8/10/20,2.0,1.56200522296048,2.0,2.0
10501,Wisconsin,8/10/20,0.0,1.37447736360614,0.0,0.0
10502,Wyoming,8/10/20,0.0,0.340593998907194,0.0,0.0
10503,US,8/10/20,525.0,577.0801130063315,525.0,525.0
10504,Alabama,8/11/20,50.0,30.0095514822087,50.0,50.0
10505,Alaska,8/11/20,0.0,0.50820398231917,0.0,0.0
10506,Arizona,8/11/20,45.0,59.5864498749532,45.0,45.0
10507,Arkansas,8/11/20,11.0,15.233134908585804,11.0,11.0
10508,California,8/11/20,47.0,170.226319728294,47.0,47.0
10509,Colorado,8/11/20,12.0,7.0813383675972,12.0,12.0
10510,Connecticut,8/11/20,0.0,0.915463604277273,0.0,0.0
10511,Delaware,8/11/20,0.0,1.94986794320037,0.0,0.0
10512,District of Columbia,8/11/20,2.0,0.751411519772685,2.0,2.0
10513,Florida,8/11/20,276.0,243.877568211675,276.0,276.0
10514,Georgia,8/11/20,122.0,116.637611404894,122.0,122.0
10515,Hawaii,8/11/20,0.0,0.6848709164331861,0.0,0.0
10516,Idaho,8/11/20,7.0,8.956653316587419,7.0,7.0
10517,Illinois,8/11/20,20.0,27.7152530384721,20.0,20.0
10518,Indiana,8/11/20,25.0,18.2334408966059,25.0,25.0
10519,Iowa,8/11/20,12.0,9.93441712448357,12.0,12.0
10520,Kansas,8/11/20,7.0,4.3973635452355495,7.0,7.0
10521,Kentucky,8/11/20,8.0,9.87114042853381,8.0,8.0
10522,Louisiana,8/11/20,26.0,36.1179001294512,26.0,26.0
10523,Maine,8/11/20,1.0,0.68932028870161,1.0,1.0
10524,Maryland,8/11/20,13.0,11.6904786219816,13.0,13.0
10525,Massachusetts,8/11/20,10.0,9.70781015936607,10.0,10.0
10526,Michigan,8/11/20,7.0,12.5374370887327,7.0,7.0
10527,Minnesota,8/11/20,6.0,6.97705383938923,6.0,6.0
10528,Mississippi,8/11/20,32.0,40.046290964891604,32.0,32.0
10529,Missouri,8/11/20,5.0,10.5880434022617,5.0,5.0
10530,Montana,8/11/20,2.0,2.04412592649464,2.0,2.0
10531,Nebraska,8/11/20,3.0,2.49026550847998,3.0,3.0
10532,Nevada,8/11/20,18.0,24.2733888489617,18.0,18.0
10533,New Hampshire,8/11/20,0.0,0.6852750716055199,0.0,0.0
10534,New Jersey,8/11/20,12.0,8.97630638347051,12.0,12.0
10535,New Mexico,8/11/20,3.0,4.98177389241979,3.0,3.0
10536,New York,8/11/20,6.0,7.95406535865824,6.0,6.0
