,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
9656,Oklahoma,7/25/20,12.0,6.623657770715162,12.0,12.0
9657,Oregon,7/25/20,3.0,3.29935289161357,3.0,3.0
9658,Pennsylvania,7/25/20,8.0,12.2069582260784,8.0,8.0
9659,Rhode Island,7/25/20,0.0,0.548314611875762,0.0,0.0
9660,South Carolina,7/25/20,80.0,45.974702057329296,80.0,80.0
9661,South Dakota,7/25/20,0.0,1.10398580816671,0.0,0.0
9662,Tennessee,7/25/20,26.0,19.1561742997194,26.0,26.0
9663,Texas,7/25/20,182.0,187.310916095041,182.0,182.0
9664,Utah,7/25/20,1.0,3.29430023204337,1.0,1.0
9665,Vermont,7/25/20,0.0,0.0582422147370166,0.0,0.0
9666,Virginia,7/25/20,8.0,11.4724028669283,8.0,8.0
9667,Washington,7/25/20,0.0,8.102915030556309,0.0,0.0
9668,West Virginia,7/25/20,0.0,0.948432929669091,0.0,0.0
9669,Wisconsin,7/25/20,13.0,7.02174168763204,13.0,13.0
9670,Wyoming,7/25/20,0.0,0.13990921597069,0.0,0.0
9671,US,7/25/20,893.0,902.6078027808908,893.0,893.0
9672,Alabama,7/26/20,17.0,8.23767744985269,17.0,17.0
9673,Alaska,7/26/20,0.0,0.17210077421590805,0.0,0.0
9674,Arizona,7/26/20,19.0,23.2820020570818,19.0,19.0
9675,Arkansas,7/26/20,2.0,3.4290540003338394,2.0,2.0
9676,California,7/26/20,40.0,47.0123216427641,40.0,40.0
9677,Colorado,7/26/20,0.0,0.660233169661422,0.0,0.0
9678,Connecticut,7/26/20,0.0,1.01805169019909,0.0,0.0
9679,Delaware,7/26/20,0.0,0.4124702875199221,0.0,0.0
9680,District of Columbia,7/26/20,0.0,0.657443937517184,0.0,0.0
9681,Florida,7/26/20,77.0,66.8312903493981,77.0,77.0
9682,Georgia,7/26/20,4.0,8.92640221205041,4.0,4.0
9683,Hawaii,7/26/20,0.0,0.295037685761663,0.0,0.0
9684,Idaho,7/26/20,0.0,0.709893268133758,0.0,0.0
9685,Illinois,7/26/20,1.0,8.65134120908135,1.0,1.0
9686,Indiana,7/26/20,8.0,4.33745313448842,8.0,8.0
9687,Iowa,7/26/20,3.0,3.08174388143736,3.0,3.0
9688,Kansas,7/26/20,2.0,1.4002819351269702,2.0,2.0
9689,Kentucky,7/26/20,4.0,1.76391358171432,4.0,4.0
9690,Louisiana,7/26/20,48.0,28.980270115729297,48.0,48.0
9691,Maine,7/26/20,0.0,0.258851104933106,0.0,0.0
9692,Maryland,7/26/20,7.0,6.56531300845825,7.0,7.0
9693,Massachusetts,7/26/20,19.0,13.966925741876599,19.0,19.0
9694,Michigan,7/26/20,0.0,2.87869497342759,0.0,0.0
9695,Minnesota,7/26/20,3.0,5.71356887030231,3.0,3.0
9696,Mississippi,7/26/20,15.0,11.4445576517858,15.0,15.0
9697,Missouri,7/26/20,9.0,3.61949728953242,9.0,9.0
9698,Montana,7/26/20,0.0,0.406925991861842,0.0,0.0
9699,Nebraska,7/26/20,0.0,0.259817980898481,0.0,0.0
9700,Nevada,7/26/20,2.0,3.69523109888844,2.0,2.0
9701,New Hampshire,7/26/20,0.0,0.472390575653115,0.0,0.0
9702,New Jersey,7/26/20,11.0,7.53915275897712,11.0,11.0
9703,New Mexico,7/26/20,7.0,3.38998870795158,7.0,7.0
9704,New York,7/26/20,22.0,13.255952008875198,22.0,22.0
9705,North Carolina,7/26/20,6.0,7.819050155670428,6.0,6.0
9706,North Dakota,7/26/20,0.0,0.621523652782344,0.0,0.0
9707,Ohio,7/26/20,10.0,9.317168816516947,10.0,10.0
9708,Oklahoma,7/26/20,0.0,1.41018965933192,0.0,0.0
9709,Oregon,7/26/20,4.0,2.2674888130718,4.0,4.0
9710,Pennsylvania,7/26/20,3.0,3.32011920137771,3.0,3.0
9711,Rhode Island,7/26/20,0.0,0.328243040275072,0.0,0.0
9712,South Carolina,7/26/20,26.0,20.379690778149897,26.0,26.0
9713,South Dakota,7/26/20,1.0,0.363237277533072,1.0,1.0
9714,Tennessee,7/26/20,3.0,8.018315892651641,3.0,3.0
9715,Texas,7/26/20,93.0,120.61483858517,93.0,93.0
9716,Utah,7/26/20,0.0,1.42581975845429,0.0,0.0
9717,Vermont,7/26/20,0.0,0.0536409009334593,0.0,0.0
9718,Virginia,7/26/20,3.0,4.29675936280079,3.0,3.0
9719,Washington,7/26/20,7.0,6.3252641772215,7.0,7.0
9720,West Virginia,7/26/20,0.0,0.603143706566623,0.0,0.0
9721,Wisconsin,7/26/20,1.0,1.30057046440645,1.0,1.0
9722,Wyoming,7/26/20,0.0,0.112323345250565,0.0,0.0
9723,US,7/26/20,477.0,471.9032377336541,477.0,477.0
9724,Alabama,7/27/20,18.0,15.610607542756501,18.0,18.0
9725,Alaska,7/27/20,1.0,0.26639670899558804,1.0,1.0
9726,Arizona,7/27/20,0.0,14.693969878380196,0.0,0.0
9727,Arkansas,7/27/20,7.0,6.59224886862505,7.0,7.0
9728,California,7/27/20,46.0,72.256860868435,46.0,46.0
9729,Colorado,7/27/20,5.0,3.5506134147637005,5.0,5.0
9730,Connecticut,7/27/20,5.0,2.80383038442975,5.0,5.0
9731,Delaware,7/27/20,0.0,0.376375352437601,0.0,0.0
9732,District of Columbia,7/27/20,1.0,0.574622366826778,1.0,1.0
9733,Florida,7/27/20,77.0,79.1526771149784,77.0,77.0
9734,Georgia,7/27/20,11.0,28.195157391898107,11.0,11.0
9735,Hawaii,7/27/20,0.0,0.472376255932149,0.0,0.0
9736,Idaho,7/27/20,6.0,2.54753216582179,6.0,6.0
9737,Illinois,7/27/20,18.0,8.59537630974128,18.0,18.0
9738,Indiana,7/27/20,3.0,4.7225883348528495,3.0,3.0
9739,Iowa,7/27/20,7.0,5.22715640955585,7.0,7.0
9740,Kansas,7/27/20,2.0,3.71049596910456,2.0,2.0
9741,Kentucky,7/27/20,9.0,4.44020559173909,9.0,9.0
9742,Louisiana,7/27/20,23.0,20.323695618808397,23.0,23.0
9743,Maine,7/27/20,0.0,0.285060744937915,0.0,0.0
9744,Maryland,7/27/20,7.0,6.56831794228967,7.0,7.0
9745,Massachusetts,7/27/20,7.0,10.4074067028001,7.0,7.0
9746,Michigan,7/27/20,5.0,5.713998884267171,5.0,5.0
9747,Minnesota,7/27/20,2.0,2.87971728325166,2.0,2.0
9748,Mississippi,7/27/20,5.0,17.197976464052598,5.0,5.0
9749,Missouri,7/27/20,12.0,6.55133392883981,12.0,12.0
9750,Montana,7/27/20,1.0,1.6178589312952,1.0,1.0
9751,Nebraska,7/27/20,1.0,1.85246216911842,1.0,1.0
9752,Nevada,7/27/20,5.0,6.95206989437292,5.0,5.0
9753,New Hampshire,7/27/20,0.0,0.242068192150383,0.0,0.0
9754,New Jersey,7/27/20,17.0,9.85751157387379,17.0,17.0
9755,New Mexico,7/27/20,5.0,3.11780590478994,5.0,5.0
9756,New York,7/27/20,15.0,14.5091961423504,15.0,15.0
9757,North Carolina,7/27/20,21.0,20.9428697381662,21.0,21.0
9758,North Dakota,7/27/20,0.0,0.495666607700553,0.0,0.0
9759,Ohio,7/27/20,37.0,16.9270362004635,37.0,37.0
9760,Oklahoma,7/27/20,0.0,1.69657304720145,0.0,0.0
9761,Oregon,7/27/20,0.0,2.71274067293172,0.0,0.0
9762,Pennsylvania,7/27/20,4.0,5.27030529258626,4.0,4.0
9763,Rhode Island,7/27/20,2.0,2.13562006396388,2.0,2.0
9764,South Carolina,7/27/20,15.0,21.0820287867101,15.0,15.0
9765,South Dakota,7/27/20,0.0,0.257182277479869,0.0,0.0
9766,Tennessee,7/27/20,11.0,14.2123862318587,11.0,11.0
9767,Texas,7/27/20,685.0,195.599768021097,685.0,685.0
9768,Utah,7/27/20,7.0,4.92144104188704,7.0,7.0
9769,Vermont,7/27/20,0.0,0.0592906260090457,0.0,0.0
9770,Virginia,7/27/20,4.0,5.5646387457765485,4.0,4.0
9771,Washington,7/27/20,17.0,9.53439070120186,17.0,17.0
9772,West Virginia,7/27/20,1.0,0.8010421643742329,1.0,1.0
9773,Wisconsin,7/27/20,1.0,1.64282142235592,1.0,1.0
9774,Wyoming,7/27/20,0.0,0.20357496023222504,0.0,0.0
9775,US,7/27/20,1126.0,665.924947908469,1126.0,1126.0
9776,Alabama,7/28/20,0.0,32.5938392115268,0.0,0.0
9777,Alaska,7/28/20,1.0,0.523533283155474,1.0,1.0
9778,Arizona,7/28/20,104.0,105.691241958696,104.0,104.0
9779,Arkansas,7/28/20,20.0,15.5175706739518,20.0,20.0
9780,California,7/28/20,185.0,173.285630913086,185.0,185.0
9781,Colorado,7/28/20,8.0,8.76337851782235,8.0,8.0
9782,Connecticut,7/28/20,5.0,1.72361647108735,5.0,5.0
9783,Delaware,7/28/20,1.0,2.27670148014795,1.0,1.0
9784,District of Columbia,7/28/20,1.0,0.7784781607424541,1.0,1.0
9785,Florida,7/28/20,186.0,241.91813721111302,186.0,186.0
9786,Georgia,7/28/20,54.0,81.6393134898951,54.0,54.0
9787,Hawaii,7/28/20,0.0,0.651275611072198,0.0,0.0
9788,Idaho,7/28/20,8.0,9.47731566062621,8.0,8.0
9789,Illinois,7/28/20,30.0,27.910712244478397,30.0,30.0
9790,Indiana,7/28/20,18.0,16.935299454096402,18.0,18.0
9791,Iowa,7/28/20,3.0,7.26114245204183,3.0,3.0
9792,Kansas,7/28/20,7.0,4.849599779519701,7.0,7.0
9793,Kentucky,7/28/20,10.0,8.70325703969472,10.0,10.0
9794,Louisiana,7/28/20,26.0,35.76371506989001,26.0,26.0
9795,Maine,7/28/20,2.0,0.7515389069506171,2.0,2.0
9796,Maryland,7/28/20,11.0,13.3418919935656,11.0,11.0
9797,Massachusetts,7/28/20,15.0,12.4283995653495,15.0,15.0
9798,Michigan,7/28/20,16.0,13.638292627938599,16.0,16.0
9799,Minnesota,7/28/20,4.0,5.25805614920112,4.0,4.0
9800,Mississippi,7/28/20,42.0,40.6949815415558,42.0,42.0
9801,Missouri,7/28/20,11.0,12.1909787210775,11.0,11.0
9802,Montana,7/28/20,4.0,2.62585656905772,4.0,4.0
9803,Nebraska,7/28/20,4.0,4.17826962743493,4.0,4.0
9804,Nevada,7/28/20,20.0,23.291688442892895,20.0,20.0
9805,New Hampshire,7/28/20,0.0,0.9660036887426128,0.0,0.0
9806,New Jersey,7/28/20,21.0,17.1534061993531,21.0,21.0
9807,New Mexico,7/28/20,7.0,5.50891595816917,7.0,7.0
9808,New York,7/28/20,8.0,12.691765758320699,8.0,8.0
9809,North Carolina,7/28/20,22.0,39.100187736013,22.0,22.0
9810,North Dakota,7/28/20,1.0,1.4442458237808702,1.0,1.0
9811,Ohio,7/28/20,38.0,34.7514149839736,38.0,38.0
9812,Oklahoma,7/28/20,13.0,13.1939947131442,13.0,13.0
9813,Oregon,7/28/20,14.0,8.494604867629429,14.0,14.0
9814,Pennsylvania,7/28/20,23.0,23.862167729481396,23.0,23.0
9815,Rhode Island,7/28/20,1.0,1.57810089603711,1.0,1.0
9816,South Carolina,7/28/20,59.0,57.0003484679307,59.0,59.0
9817,South Dakota,7/28/20,0.0,1.44900763790263,0.0,0.0
9818,Tennessee,7/28/20,21.0,30.272529752266607,21.0,21.0
9819,Texas,7/28/20,270.0,253.741166656706,270.0,270.0
9820,Utah,7/28/20,5.0,7.25344954867218,5.0,5.0
9821,Vermont,7/28/20,0.0,0.0749501954140542,0.0,0.0
9822,Virginia,7/28/20,13.0,18.589178260304397,13.0,13.0
9823,Washington,7/28/20,30.0,18.089899458557397,30.0,30.0
9824,West Virginia,7/28/20,4.0,2.94267075902983,4.0,4.0
9825,Wisconsin,7/28/20,13.0,11.063495547505903,13.0,13.0
9826,Wyoming,7/28/20,1.0,0.414275900259394,1.0,1.0
9827,US,7/28/20,1360.0,1464.2994933668624,1360.0,1360.0
9828,Alabama,7/29/20,47.0,40.3486479458175,47.0,47.0
9829,Alaska,7/29/20,0.0,0.412420297199788,0.0,0.0
9830,Arizona,7/29/20,46.0,101.998182982845,46.0,46.0
9831,Arkansas,7/29/20,6.0,10.5482547970094,6.0,6.0
9832,California,7/29/20,229.0,171.440758714422,229.0,229.0
9833,Colorado,7/29/20,15.0,6.54263804253047,15.0,15.0
9834,Connecticut,7/29/20,2.0,2.06311134654206,2.0,2.0
9835,Delaware,7/29/20,1.0,1.3433820422546,1.0,1.0
9836,District of Columbia,7/29/20,1.0,0.9573218741663,1.0,1.0
9837,Florida,7/29/20,216.0,202.970886375242,216.0,216.0
9838,Georgia,7/29/20,79.0,69.3132320369516,79.0,79.0
9839,Hawaii,7/29/20,0.0,0.634840949650311,0.0,0.0
9840,Idaho,7/29/20,13.0,8.23272247416199,13.0,13.0
9841,Illinois,7/29/20,16.0,22.815127300301103,16.0,16.0
9842,Indiana,7/29/20,8.0,11.7756492280373,8.0,8.0
9843,Iowa,7/29/20,15.0,9.53354209948151,15.0,15.0
9844,Kansas,7/29/20,9.0,4.41942663805587,9.0,9.0
9845,Kentucky,7/29/20,5.0,7.38563771384129,5.0,5.0
9846,Louisiana,7/29/20,71.0,42.7445704438453,71.0,71.0
9847,Maine,7/29/20,0.0,0.552318035081107,0.0,0.0
9848,Maryland,7/29/20,20.0,11.4475579694128,20.0,20.0
9849,Massachusetts,7/29/20,29.0,19.6893744932246,29.0,29.0
9850,Michigan,7/29/20,1.0,6.39409041904268,1.0,1.0
9851,Minnesota,7/29/20,9.0,9.09103172069877,9.0,9.0
9852,Mississippi,7/29/20,23.0,39.2975420522925,23.0,23.0
9853,Missouri,7/29/20,7.0,9.55033541290876,7.0,7.0
9854,Montana,7/29/20,3.0,1.85827861720907,3.0,3.0
9855,Nebraska,7/29/20,3.0,2.36885142314669,3.0,3.0
9856,Nevada,7/29/20,21.0,19.592553603102104,21.0,21.0
9857,New Hampshire,7/29/20,2.0,1.3200051673535802,2.0,2.0
9858,New Jersey,7/29/20,0.0,11.940577521160002,0.0,0.0
9859,New Mexico,7/29/20,6.0,6.43280383404914,6.0,6.0
9860,New York,7/29/20,5.0,12.5543288310755,5.0,5.0
9861,North Carolina,7/29/20,28.0,36.7489932350361,28.0,28.0
9862,North Dakota,7/29/20,2.0,1.69769113026096,2.0,2.0
9863,Ohio,7/29/20,40.0,32.469487997830896,40.0,40.0
9864,Oklahoma,7/29/20,14.0,9.73675058448402,14.0,14.0
9865,Oregon,7/29/20,8.0,5.16319389559325,8.0,8.0
9866,Pennsylvania,7/29/20,17.0,21.6022817688598,17.0,17.0
9867,Rhode Island,7/29/20,2.0,1.11324003404254,2.0,2.0
9868,South Carolina,7/29/20,50.0,57.06132522108941,50.0,50.0
9869,South Dakota,7/29/20,6.0,2.13170710841662,6.0,6.0
9870,Tennessee,7/29/20,21.0,23.7014905432161,21.0,21.0
9871,Texas,7/29/20,313.0,293.928727116549,313.0,313.0
9872,Utah,7/29/20,6.0,5.5599083765328885,6.0,6.0
9873,Vermont,7/29/20,0.0,0.0702124746676769,0.0,0.0
9874,Virginia,7/29/20,30.0,16.964410583417802,30.0,30.0
9875,Washington,7/29/20,7.0,9.99812541838024,7.0,7.0
9876,West Virginia,7/29/20,3.0,2.34693204846678,3.0,3.0
9877,Wisconsin,7/29/20,5.0,6.22093888465433,5.0,5.0
9878,Wyoming,7/29/20,0.0,0.3873640343023521,0.0,0.0
9879,US,7/29/20,1460.0,1394.4727828579132,1460.0,1460.0
9880,Alabama,7/30/20,27.0,29.7935571571785,27.0,27.0
9881,Alaska,7/30/20,1.0,0.441320245100956,1.0,1.0
9882,Arizona,7/30/20,172.0,104.76424672751101,172.0,172.0
9883,Arkansas,7/30/20,8.0,9.8870531667236,8.0,8.0
9884,California,7/30/20,118.0,162.494160105876,118.0,118.0
9885,Colorado,7/30/20,0.0,4.71724133789774,0.0,0.0
9886,Connecticut,7/30/20,6.0,2.45010534226475,6.0,6.0
9887,Delaware,7/30/20,0.0,1.04946159692617,0.0,0.0
9888,District of Columbia,7/30/20,0.0,0.948459102189347,0.0,0.0
9889,Florida,7/30/20,253.0,247.92000685111302,253.0,253.0
9890,Georgia,7/30/20,29.0,47.500637368389704,29.0,29.0
9891,Hawaii,7/30/20,0.0,0.64818645550389,0.0,0.0
9892,Idaho,7/30/20,4.0,6.92531135080337,4.0,4.0
9893,Illinois,7/30/20,16.0,24.6845277792568,16.0,16.0
9894,Indiana,7/30/20,14.0,13.816803509551699,14.0,14.0
9895,Iowa,7/30/20,11.0,7.807265728650639,11.0,11.0
9896,Kansas,7/30/20,8.0,4.36394411809055,8.0,8.0
9897,Kentucky,7/30/20,7.0,7.676895405648429,7.0,7.0
9898,Louisiana,7/30/20,42.0,42.9317654171067,42.0,42.0
9899,Maine,7/30/20,1.0,0.638874852424585,1.0,1.0
9900,Maryland,7/30/20,10.0,10.210581347606,10.0,10.0
9901,Massachusetts,7/30/20,0.0,16.3789495103104,0.0,0.0
9902,Michigan,7/30/20,21.0,13.7330100401246,21.0,21.0
9903,Minnesota,7/30/20,5.0,8.74650751420534,5.0,5.0
9904,Mississippi,7/30/20,48.0,27.258122078337607,48.0,48.0
9905,Missouri,7/30/20,16.0,12.5189299088885,16.0,16.0
9906,Montana,7/30/20,1.0,1.6608246328834,1.0,1.0
9907,Nebraska,7/30/20,4.0,4.73286027747834,4.0,4.0
9908,Nevada,7/30/20,21.0,20.532988271258606,21.0,21.0
9909,New Hampshire,7/30/20,4.0,1.87210812452591,4.0,4.0
9910,New Jersey,7/30/20,11.0,15.6479903497651,11.0,11.0
9911,New Mexico,7/30/20,3.0,5.55779170471083,3.0,3.0
9912,New York,7/30/20,25.0,14.5316624104634,25.0,25.0
9913,North Carolina,7/30/20,34.0,30.737950529324497,34.0,34.0
9914,North Dakota,7/30/20,1.0,1.38151593323036,1.0,1.0
9915,Ohio,7/30/20,20.0,30.498832861361,20.0,20.0
9916,Oklahoma,7/30/20,13.0,10.584712382332901,13.0,13.0
9917,Oregon,7/30/20,5.0,5.6296000602108,5.0,5.0
9918,Pennsylvania,7/30/20,23.0,24.9115164525059,23.0,23.0
9919,Rhode Island,7/30/20,0.0,1.64029468613603,0.0,0.0
9920,South Carolina,7/30/20,52.0,51.59694755476621,52.0,52.0
9921,South Dakota,7/30/20,0.0,2.8480702626688497,0.0,0.0
9922,Tennessee,7/30/20,13.0,27.9493721719845,13.0,13.0
9923,Texas,7/30/20,123.0,267.320667172186,123.0,123.0
9924,Utah,7/30/20,8.0,5.546607155795949,8.0,8.0
9925,Vermont,7/30/20,1.0,0.106290537952454,1.0,1.0
9926,Virginia,7/30/20,16.0,15.942234617985001,16.0,16.0
9927,Washington,7/30/20,9.0,15.6761053931343,9.0,9.0
9928,West Virginia,7/30/20,1.0,1.81448083637605,1.0,1.0
9929,Wisconsin,7/30/20,8.0,8.56876123376446,8.0,8.0
9930,Wyoming,7/30/20,0.0,0.391962487716042,0.0,0.0
9931,US,7/30/20,1213.0,1377.988072118197,1213.0,1213.0
9932,Alabama,7/31/20,15.0,35.3666591155421,15.0,15.0
9933,Alaska,7/31/20,0.0,0.52040899977583,0.0,0.0
9934,Arizona,7/31/20,68.0,99.74459516483101,68.0,68.0
9935,Arkansas,7/31/20,11.0,11.418370346219099,11.0,11.0
9936,California,7/31/20,188.0,165.771724233448,188.0,188.0
9937,Colorado,7/31/20,16.0,7.78773708116453,16.0,16.0
9938,Connecticut,7/31/20,1.0,2.50126646806926,1.0,1.0
9939,Delaware,7/31/20,4.0,2.4026235267071,4.0,4.0
9940,District of Columbia,7/31/20,1.0,0.9714266392016032,1.0,1.0
9941,Florida,7/31/20,257.0,228.429998098498,257.0,257.0
9942,Georgia,7/31/20,81.0,69.7940030009281,81.0,81.0
9943,Hawaii,7/31/20,0.0,0.658223689616843,0.0,0.0
9944,Idaho,7/31/20,11.0,8.80263549159164,11.0,11.0
9945,Illinois,7/31/20,22.0,19.974188761499,22.0,22.0
9946,Indiana,7/31/20,19.0,12.886348354645,19.0,19.0
9947,Iowa,7/31/20,7.0,6.9357473998273385,7.0,7.0
9948,Kansas,7/31/20,1.0,3.57603543113042,1.0,1.0
9949,Kentucky,7/31/20,4.0,7.499724531716112,4.0,4.0
9950,Louisiana,7/31/20,24.0,35.2239513215145,24.0,24.0
9951,Maine,7/31/20,1.0,0.598547087937563,1.0,1.0
9952,Maryland,7/31/20,5.0,9.950450888314109,5.0,5.0
9953,Massachusetts,7/31/20,29.0,17.754854430959,29.0,29.0
9954,Michigan,7/31/20,7.0,9.36678016315656,7.0,7.0
9955,Minnesota,7/31/20,6.0,7.56752116782287,6.0,6.0
9956,Mississippi,7/31/20,52.0,30.5143897349604,52.0,52.0
9957,Missouri,7/31/20,10.0,12.373325279370697,10.0,10.0
9958,Montana,7/31/20,5.0,2.81887887516271,5.0,5.0
9959,Nebraska,7/31/20,4.0,3.7495239224066697,4.0,4.0
9960,Nevada,7/31/20,29.0,17.1624114632441,29.0,29.0
9961,New Hampshire,7/31/20,0.0,1.47384118919165,0.0,0.0
9962,New Jersey,7/31/20,10.0,13.573450670541199,10.0,10.0
9963,New Mexico,7/31/20,7.0,6.4179075690299205,7.0,7.0
9964,New York,7/31/20,6.0,12.200025534533598,6.0,6.0
9965,North Carolina,7/31/20,20.0,32.3526656847829,20.0,20.0
9966,North Dakota,7/31/20,0.0,1.43262812075178,0.0,0.0
9967,Ohio,7/31/20,47.0,28.639086041945802,47.0,47.0
9968,Oklahoma,7/31/20,5.0,9.89891354979428,5.0,5.0
9969,Oregon,7/31/20,6.0,5.7127947486628,6.0,6.0
9970,Pennsylvania,7/31/20,13.0,22.311319080356107,13.0,13.0
9971,Rhode Island,7/31/20,0.0,1.32279498486435,0.0,0.0
9972,South Carolina,7/31/20,45.0,43.5055700560884,45.0,45.0
9973,South Dakota,7/31/20,1.0,2.6630248909998904,1.0,1.0
9974,Tennessee,7/31/20,27.0,25.436330535109896,27.0,27.0
9975,Texas,7/31/20,120.0,264.093013990191,120.0,120.0
9976,Utah,7/31/20,4.0,6.05454379295851,4.0,4.0
9977,Vermont,7/31/20,0.0,0.0830887551796246,0.0,0.0
9978,Virginia,7/31/20,33.0,17.5346810324277,33.0,33.0
9979,Washington,7/31/20,0.0,12.4983929828842,0.0,0.0
9980,West Virginia,7/31/20,4.0,2.7362155569092703,4.0,4.0
9981,Wisconsin,7/31/20,15.0,7.92397280619568,15.0,15.0
9982,Wyoming,7/31/20,0.0,0.38360127810262895,0.0,0.0
9983,US,7/31/20,1241.0,1350.3702135207614,1241.0,1241.0
9984,Alabama,8/1/20,23.0,23.2891215944842,23.0,23.0
9985,Alaska,8/1/20,1.0,0.541027487494935,1.0,1.0
9986,Arizona,8/1/20,53.0,104.176809486092,53.0,53.0
9987,Arkansas,8/1/20,5.0,10.2772546312023,5.0,5.0
9988,California,8/1/20,131.0,115.684182248648,131.0,131.0
9989,Colorado,8/1/20,6.0,3.54199530466878,6.0,6.0
9990,Connecticut,8/1/20,0.0,1.44658758632296,0.0,0.0
9991,Delaware,8/1/20,0.0,1.27810753385326,0.0,0.0
9992,District of Columbia,8/1/20,0.0,0.783002291647605,0.0,0.0
9993,Florida,8/1/20,179.0,196.924272534555,179.0,179.0
9994,Georgia,8/1/20,73.0,45.8507892527215,73.0,73.0
9995,Hawaii,8/1/20,0.0,0.436101173864226,0.0,0.0
9996,Idaho,8/1/20,9.0,4.96000203912253,9.0,9.0
9997,Illinois,8/1/20,8.0,15.849229778207299,8.0,8.0
9998,Indiana,8/1/20,6.0,12.851683723695901,6.0,6.0
9999,Iowa,8/1/20,2.0,4.86014805158054,2.0,2.0
10000,Kansas,8/1/20,0.0,2.72315386278485,0.0,0.0
10001,Kentucky,8/1/20,5.0,5.1231628553998485,5.0,5.0
10002,Louisiana,8/1/20,0.0,15.4420408549688,0.0,0.0
10003,Maine,8/1/20,0.0,0.684237111673314,0.0,0.0
10004,Maryland,8/1/20,13.0,11.7958839420045,13.0,13.0
10005,Massachusetts,8/1/20,17.0,15.692632434920304,17.0,17.0
10006,Michigan,8/1/20,7.0,9.381364180799153,7.0,7.0
10007,Minnesota,8/1/20,6.0,5.6197506252047695,6.0,6.0
10008,Mississippi,8/1/20,30.0,25.312418499310198,30.0,30.0
10009,Missouri,8/1/20,11.0,9.082508712321653,11.0,11.0
10010,Montana,8/1/20,1.0,1.47477320964312,1.0,1.0
10011,Nebraska,8/1/20,0.0,0.880198179510864,0.0,0.0
10012,Nevada,8/1/20,2.0,18.453768253731802,2.0,2.0
10013,New Hampshire,8/1/20,1.0,0.8803351244070441,1.0,1.0
10014,New Jersey,8/1/20,11.0,12.679106293996696,11.0,11.0
10015,New Mexico,8/1/20,9.0,6.08061354337225,9.0,9.0
10016,New York,8/1/20,5.0,10.0556194380001,5.0,5.0
10017,North Carolina,8/1/20,37.0,24.2707683421908,37.0,37.0
10018,North Dakota,8/1/20,0.0,0.977475054237434,0.0,0.0
10019,Ohio,8/1/20,26.0,23.187206629337503,26.0,26.0
10020,Oklahoma,8/1/20,8.0,10.2113912944559,8.0,8.0
10021,Oregon,8/1/20,3.0,4.14324541593928,3.0,3.0
10022,Pennsylvania,8/1/20,12.0,15.646491349233198,12.0,12.0
10023,Rhode Island,8/1/20,0.0,0.577263842443681,0.0,0.0
10024,South Carolina,8/1/20,39.0,57.1059010173325,39.0,39.0
10025,South Dakota,8/1/20,4.0,1.82689056576074,4.0,4.0
10026,Tennessee,8/1/20,7.0,22.852820531572103,7.0,7.0
10027,Texas,8/1/20,267.0,229.29866023814,267.0,267.0
10028,Utah,8/1/20,6.0,4.27989469113857,6.0,6.0
10029,Vermont,8/1/20,0.0,0.0701065761116581,0.0,0.0
10030,Virginia,8/1/20,41.0,14.6348500277778,41.0,41.0
10031,Washington,8/1/20,28.0,11.392658047488801,28.0,28.0
10032,West Virginia,8/1/20,0.0,1.59976634819593,0.0,0.0
10033,Wisconsin,8/1/20,13.0,9.62065625910523,13.0,13.0
10034,Wyoming,8/1/20,0.0,0.191842969133602,0.0,0.0
10035,US,8/1/20,1105.0,1125.9997710398052,1105.0,1105.0
10036,Alabama,8/2/20,24.0,9.79457938515324,24.0,24.0
10037,Alaska,8/2/20,0.0,0.19431425231130306,0.0,0.0
10038,Arizona,8/2/20,18.0,25.363864851368298,18.0,18.0
10039,Arkansas,8/2/20,6.0,3.84829967633501,6.0,6.0
10040,California,8/2/20,51.0,51.991469028749,51.0,51.0
10041,Colorado,8/2/20,0.0,0.701306966894153,0.0,0.0
10042,Connecticut,8/2/20,0.0,0.8100345471093091,0.0,0.0
10043,Delaware,8/2/20,0.0,0.493969679314228,0.0,0.0
10044,District of Columbia,8/2/20,1.0,0.616404854514683,1.0,1.0
10045,Florida,8/2/20,62.0,73.96416385113871,62.0,62.0
10046,Georgia,8/2/20,15.0,13.888717694517698,15.0,15.0
10047,Hawaii,8/2/20,0.0,0.357817144647241,0.0,0.0
10048,Idaho,8/2/20,0.0,0.930303741924764,0.0,0.0
10049,Illinois,8/2/20,14.0,9.005653137446881,14.0,14.0
10050,Indiana,8/2/20,4.0,4.45196002521635,4.0,4.0
10051,Iowa,8/2/20,4.0,3.68854929901692,4.0,4.0
10052,Kansas,8/2/20,3.0,1.45848384322972,3.0,3.0
10053,Kentucky,8/2/20,2.0,1.72393300985647,2.0,2.0
10054,Louisiana,8/2/20,58.0,30.1898710402848,58.0,58.0
10055,Maine,8/2/20,0.0,0.266710575517221,0.0,0.0
10056,Maryland,8/2/20,9.0,6.842473978708282,9.0,9.0
10057,Massachusetts,8/2/20,12.0,13.88975426235,12.0,12.0
10058,Michigan,8/2/20,0.0,2.53218087920021,0.0,0.0
10059,Minnesota,8/2/20,8.0,7.58952090541579,8.0,8.0
10060,Mississippi,8/2/20,10.0,12.978508930238302,10.0,10.0
