,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
10637,New Hampshire,8/13/20,,1.5364,0.0,6.0
10638,New Jersey,8/13/20,,11.4914,2.0,30.0
10639,New Mexico,8/13/20,,7.5568,1.0,22.0
10640,New York,8/13/20,,9.10640000000001,1.0,24.0
10641,North Carolina,8/13/20,,41.1124,8.0,117.0
10642,North Dakota,8/13/20,,1.5206,0.0,6.0
10643,Ohio,8/13/20,,31.8512,5.0,88.0
10644,Oklahoma,8/13/20,,13.03,1.0,44.0
10645,Oregon,8/13/20,,6.779200000000008,0.0,20.0
10646,Pennsylvania,8/13/20,,17.4718,2.0,53.0
10647,Rhode Island,8/13/20,,1.1156,0.0,5.0
10648,South Carolina,8/13/20,,75.635,16.0,205.0
10649,South Dakota,8/13/20,,3.6576,0.0,13.0
10650,Tennessee,8/13/20,,32.452,5.0,91.0
10651,Texas,8/13/20,,395.2494,86.0,1056.0
10652,Utah,8/13/20,,7.3618,1.0,22.0
10653,Vermont,8/13/20,,0.0982,0.0,1.0
10654,Virginia,8/13/20,,17.2406,3.0,47.0
10655,Washington,8/13/20,,12.6976,2.0,34.0
10656,West Virginia,8/13/20,,2.8946,0.0,10.0
10657,Wisconsin,8/13/20,,9.0792,1.0,29.0
10658,Wyoming,8/13/20,,0.4616,0.0,3.0
10659,US,8/13/20,,1663.584,714.0,3155.0
10660,Alabama,8/14/20,,47.808,8.0,149.0
10661,Alaska,8/14/20,,0.7482,0.0,4.0
10662,Arizona,8/14/20,,163.3276,25.0,535.0
10663,Arkansas,8/14/20,,14.823,2.0,41.0
10664,California,8/14/20,,185.5108,37.0,495.0
10665,Colorado,8/14/20,,5.1516,0.0,19.0
10666,Connecticut,8/14/20,,1.5512,0.0,5.0
10667,Delaware,8/14/20,,2.143,0.0,9.0
10668,District of Columbia,8/14/20,,0.6468,0.0,3.0
10669,Florida,8/14/20,,304.8652,58.0,914.0
10670,Georgia,8/14/20,,73.4244,10.0,254.0
10671,Hawaii,8/14/20,,0.6688,0.0,3.0
10672,Idaho,8/14/20,,17.1334,1.0,73.0
10673,Illinois,8/14/20,,18.9418,3.0,51.0
10674,Indiana,8/14/20,,12.1712,2.0,35.0
10675,Iowa,8/14/20,,9.1778,1.0,29.0
10676,Kansas,8/14/20,,4.5994,0.0,14.0
10677,Kentucky,8/14/20,,8.7212,1.0,27.0
10678,Louisiana,8/14/20,,41.4216,9.0,107.0
10679,Maine,8/14/20,,0.7388,0.0,3.0
10680,Maryland,8/14/20,,10.5776,1.0,29.0
10681,Massachusetts,8/14/20,,13.2732,2.0,35.0
10682,Michigan,8/14/20,,8.748,1.0,27.0
10683,Minnesota,8/14/20,,6.1178,0.0,18.0
10684,Mississippi,8/14/20,,40.7724,7.0,120.0
10685,Missouri,8/14/20,,13.507,2.0,40.0
10686,Montana,8/14/20,,4.2654,0.0,15.0
10687,Nebraska,8/14/20,,3.7336,0.0,17.0
10688,Nevada,8/14/20,,28.798,3.0,95.0
10689,New Hampshire,8/14/20,,1.449,0.0,6.0
10690,New Jersey,8/14/20,,11.9494,2.0,31.0
10691,New Mexico,8/14/20,,7.4034,0.0,22.0
10692,New York,8/14/20,,9.2228,1.0,25.0
10693,North Carolina,8/14/20,,42.9124,7.0,123.0
10694,North Dakota,8/14/20,,1.5752,0.0,6.0
10695,Ohio,8/14/20,,32.5936,6.0,96.0
10696,Oklahoma,8/14/20,,16.0848,1.0,57.0
10697,Oregon,8/14/20,,7.2074,0.0,20.0
10698,Pennsylvania,8/14/20,,18.6586,2.0,59.0
10699,Rhode Island,8/14/20,,1.0414,0.0,4.0
10700,South Carolina,8/14/20,,77.5658,17.0,210.0
10701,South Dakota,8/14/20,,3.6684,0.0,14.0
10702,Tennessee,8/14/20,,36.4584,6.0,109.0
10703,Texas,8/14/20,,425.541,86.0,1169.0
10704,Utah,8/14/20,,8.4066,1.0,25.0
10705,Vermont,8/14/20,,0.0924,0.0,1.0
10706,Virginia,8/14/20,,17.6638,3.0,49.0
10707,Washington,8/14/20,,14.1538,2.0,37.0
10708,West Virginia,8/14/20,,3.1126,0.0,12.0
10709,Wisconsin,8/14/20,,11.4536,1.0,38.0
10710,Wyoming,8/14/20,,0.4588,0.0,3.0
10711,US,8/14/20,,1792.04,737.0,3716.0
10712,Alabama,8/15/20,,30.7248,5.0,94.0
10713,Alaska,8/15/20,,0.624,0.0,3.0
10714,Arizona,8/15/20,,126.7088,22.0,423.0
10715,Arkansas,8/15/20,,11.7634,1.0,32.0
10716,California,8/15/20,,133.1114,26.0,359.0
10717,Colorado,8/15/20,,2.904,0.0,11.0
10718,Connecticut,8/15/20,,1.179,0.0,5.0
10719,Delaware,8/15/20,,1.489,0.0,7.0
10720,District of Columbia,8/15/20,,0.6276,0.0,3.0
10721,Florida,8/15/20,,216.3868,41.0,610.0
10722,Georgia,8/15/20,,42.089,5.0,142.0
10723,Hawaii,8/15/20,,0.5488,0.0,3.0
10724,Idaho,8/15/20,,9.033,0.0,38.0
10725,Illinois,8/15/20,,14.0616,2.0,40.0
10726,Indiana,8/15/20,,9.2382,1.0,26.0
10727,Iowa,8/15/20,,7.233,0.0,23.0
10728,Kansas,8/15/20,,3.2706,0.0,10.0
10729,Kentucky,8/15/20,,5.2336,0.0,16.0
10730,Louisiana,8/15/20,,34.086,6.0,92.0
10731,Maine,8/15/20,,0.611,0.0,3.0
10732,Maryland,8/15/20,,10.1822,1.0,28.0
10733,Massachusetts,8/15/20,,12.544,2.0,32.0
10734,Michigan,8/15/20,,5.7498,0.0,17.0
10735,Minnesota,8/15/20,,5.6822,0.0,16.0
10736,Mississippi,8/15/20,,33.1192,5.0,95.0
10737,Missouri,8/15/20,,9.8458,1.0,30.0
10738,Montana,8/15/20,,2.8764,0.0,10.0
10739,Nebraska,8/15/20,,1.7902,0.0,9.0
10740,Nevada,8/15/20,,18.4336,2.0,57.0
10741,New Hampshire,8/15/20,,1.1632,0.0,5.0
10742,New Jersey,8/15/20,,9.629,1.0,27.0
10743,New Mexico,8/15/20,,6.936,1.0,20.0
10744,New York,8/15/20,,7.99079999999999,1.0,22.0
10745,North Carolina,8/15/20,,30.2264,5.0,82.0
10746,North Dakota,8/15/20,,1.2048,0.0,5.0
10747,Ohio,8/15/20,,22.9448,4.0,66.0
10748,Oklahoma,8/15/20,,9.4638,0.0,33.0
10749,Oregon,8/15/20,,5.3762,0.0,16.0
10750,Pennsylvania,8/15/20,,10.68,1.0,33.0
10751,Rhode Island,8/15/20,,0.6402,0.0,3.0
10752,South Carolina,8/15/20,,64.3228,13.0,174.0
10753,South Dakota,8/15/20,,2.2706,0.0,9.0
10754,Tennessee,8/15/20,,24.8374,4.0,72.0
10755,Texas,8/15/20,,368.8730000000001,76.0,1019.0
10756,Utah,8/15/20,,5.9276,0.0,18.0
10757,Vermont,8/15/20,,0.08,0.0,1.0
10758,Virginia,8/15/20,,13.2542,2.0,36.0
10759,Washington,8/15/20,,10.312,1.0,28.0
10760,West Virginia,8/15/20,,2.3646,0.0,9.0
10761,Wisconsin,8/15/20,,7.2856,0.0,24.0
10762,Wyoming,8/15/20,,0.3394,0.0,2.0
10763,US,8/15/20,,1357.2694,575.0,2719.0
10764,Alabama,8/16/20,,20.3046,2.0,65.0
10765,Alaska,8/16/20,,0.4692,0.0,2.0
10766,Arizona,8/16/20,,60.4686,8.0,191.0
10767,Arkansas,8/16/20,,9.34079999999999,1.0,27.0
10768,California,8/16/20,,93.7418,19.0,259.0
10769,Colorado,8/16/20,,1.8488,0.0,8.0
10770,Connecticut,8/16/20,,1.0538,0.0,4.0
10771,Delaware,8/16/20,,0.8784,0.0,5.0
10772,District of Columbia,8/16/20,,0.6034,0.0,3.0
10773,Florida,8/16/20,,139.972,26.0,409.0
10774,Georgia,8/16/20,,29.1196,3.0,104.0
10775,Hawaii,8/16/20,,0.4584,0.0,3.0
10776,Idaho,8/16/20,,5.649,0.0,25.0
10777,Illinois,8/16/20,,9.1426,1.0,27.0
10778,Indiana,8/16/20,,5.8056,0.0,17.0
10779,Iowa,8/16/20,,6.395,0.0,22.0
10780,Kansas,8/16/20,,3.0716,0.0,10.0
10781,Kentucky,8/16/20,,4.1884,0.0,13.0
10782,Louisiana,8/16/20,,30.5684,5.0,84.0
10783,Maine,8/16/20,,0.4708,0.0,2.0
10784,Maryland,8/16/20,,8.0534,1.0,23.0
10785,Massachusetts,8/16/20,,10.9054,1.0,30.0
10786,Michigan,8/16/20,,4.0342,0.0,13.0
10787,Minnesota,8/16/20,,4.4196,0.0,13.0
10788,Mississippi,8/16/20,,25.8204,4.0,79.0
10789,Missouri,8/16/20,,7.2864,0.0,23.0
10790,Montana,8/16/20,,2.3486,0.0,9.0
10791,Nebraska,8/16/20,,1.2114,0.0,6.0
10792,Nevada,8/16/20,,12.743,1.0,44.0
10793,New Hampshire,8/16/20,,0.6228,0.0,3.0
10794,New Jersey,8/16/20,,6.8566,1.0,19.0
10795,New Mexico,8/16/20,,5.2584,0.0,16.0
10796,New York,8/16/20,,7.2004,1.0,21.0
10797,North Carolina,8/16/20,,23.8322,4.0,70.0
10798,North Dakota,8/16/20,,0.8540000000000001,0.0,4.0
10799,Ohio,8/16/20,,17.6194,2.0,52.0
10800,Oklahoma,8/16/20,,4.3944,0.0,16.0
10801,Oregon,8/16/20,,4.2638,0.0,13.0
10802,Pennsylvania,8/16/20,,5.5128,0.0,18.0
10803,Rhode Island,8/16/20,,0.6388,0.0,3.0
10804,South Carolina,8/16/20,,49.3114,9.0,139.0
10805,South Dakota,8/16/20,,1.067,0.0,5.0
10806,Tennessee,8/16/20,,17.4162,2.0,51.0
10807,Texas,8/16/20,,295.0734,59.0,831.0
10808,Utah,8/16/20,,4.4078,0.0,14.0
10809,Vermont,8/16/20,,0.07200000000000001,0.0,1.0
10810,Virginia,8/16/20,,8.7676,1.0,26.0
10811,Washington,8/16/20,,8.3654,1.0,24.0
10812,West Virginia,8/16/20,,1.788,0.0,8.0
10813,Wisconsin,8/16/20,,3.7504,0.0,13.0
10814,Wyoming,8/16/20,,0.2638,0.0,2.0
10815,US,8/16/20,,967.7097999999999,392.0,1967.0
10816,Alabama,8/17/20,,28.7694,3.0,103.0
10817,Alaska,8/17/20,,0.6136,0.0,3.0
10818,Arizona,8/17/20,,62.7362,7.0,221.0
10819,Arkansas,8/17/20,,11.5922,1.0,34.0
10820,California,8/17/20,,118.3002,20.0,365.0
10821,Colorado,8/17/20,,3.1362,0.0,13.0
10822,Connecticut,8/17/20,,1.1884,0.0,5.0
10823,Delaware,8/17/20,,1.2064,0.0,6.0
10824,District of Columbia,8/17/20,,0.52,0.0,3.0
10825,Florida,8/17/20,,182.6354,28.0,589.0
10826,Georgia,8/17/20,,51.4518,5.0,214.0
10827,Hawaii,8/17/20,,0.5914,0.0,3.0
10828,Idaho,8/17/20,,11.2122,0.0,54.0
10829,Illinois,8/17/20,,11.0522,1.0,34.0
10830,Indiana,8/17/20,,6.5326,0.0,20.0
10831,Iowa,8/17/20,,8.1214,0.0,30.0
10832,Kansas,8/17/20,,4.2988,0.0,13.0
10833,Kentucky,8/17/20,,6.0768,0.0,20.0
10834,Louisiana,8/17/20,,37.3342,6.0,109.0
10835,Maine,8/17/20,,0.5138,0.0,3.0
10836,Maryland,8/17/20,,8.3922,1.0,25.0
10837,Massachusetts,8/17/20,,9.734,1.0,26.0
10838,Michigan,8/17/20,,5.33,0.0,19.0
10839,Minnesota,8/17/20,,4.052,0.0,13.0
10840,Mississippi,8/17/20,,33.8686,4.0,111.0
10841,Missouri,8/17/20,,9.3224,1.0,34.0
10842,Montana,8/17/20,,3.765,0.0,14.0
10843,Nebraska,8/17/20,,1.9536,0.0,10.0
10844,Nevada,8/17/20,,18.5634,2.0,70.0
10845,New Hampshire,8/17/20,,0.5278,0.0,3.0
10846,New Jersey,8/17/20,,7.2682,1.0,21.0
10847,New Mexico,8/17/20,,5.2594,0.0,17.0
10848,New York,8/17/20,,7.5144,1.0,22.0
10849,North Carolina,8/17/20,,32.5772,5.0,95.0
10850,North Dakota,8/17/20,,0.9844,0.0,4.0
10851,Ohio,8/17/20,,24.8426,3.0,81.0
10852,Oklahoma,8/17/20,,6.4986,0.0,28.0
10853,Oregon,8/17/20,,5.5782,0.0,17.0
10854,Pennsylvania,8/17/20,,7.0262,0.0,25.0
10855,Rhode Island,8/17/20,,0.9562,0.0,4.0
10856,South Carolina,8/17/20,,54.6364,9.0,162.0
10857,South Dakota,8/17/20,,1.329,0.0,7.0
10858,Tennessee,8/17/20,,23.8884,3.0,72.0
10859,Texas,8/17/20,,356.0444,65.0,1052.0
10860,Utah,8/17/20,,6.566,0.0,20.0
10861,Vermont,8/17/20,,0.0735999999999999,0.0,1.0
10862,Virginia,8/17/20,,9.8068,1.0,31.0
10863,Washington,8/17/20,,11.3862,1.0,34.0
10864,West Virginia,8/17/20,,2.4296,0.0,12.0
10865,Wisconsin,8/17/20,,5.093,0.0,22.0
10866,Wyoming,8/17/20,,0.3046,0.0,2.0
10867,US,8/17/20,,1213.4556,412.0,2858.0
10868,Alabama,8/18/20,,52.37600000000001,7.0,178.0
10869,Alaska,8/18/20,,0.9406,0.0,5.0
10870,Arizona,8/18/20,,132.6614,17.0,461.0
10871,Arkansas,8/18/20,,16.7904,2.0,48.0
10872,California,8/18/20,,198.933,34.0,612.0
10873,Colorado,8/18/20,,6.0024,0.0,24.0
10874,Connecticut,8/18/20,,1.3112,0.0,5.0
10875,Delaware,8/18/20,,2.1494,0.0,11.0
10876,District of Columbia,8/18/20,,0.574,0.0,3.0
10877,Florida,8/18/20,,317.2726,48.0,1049.0
10878,Georgia,8/18/20,,94.3256,10.0,387.0
10879,Hawaii,8/18/20,,0.8096,0.0,4.0
10880,Idaho,8/18/20,,27.1912,1.0,139.0
10881,Illinois,8/18/20,,18.8138,2.0,65.0
10882,Indiana,8/18/20,,10.8046,1.0,35.0
10883,Iowa,8/18/20,,11.3374,1.0,44.0
10884,Kansas,8/18/20,,5.8,0.0,19.0
10885,Kentucky,8/18/20,,9.4034,1.0,30.0
10886,Louisiana,8/18/20,,48.2564,8.0,145.0
10887,Maine,8/18/20,,0.684,0.0,3.0
10888,Maryland,8/18/20,,10.8948,1.0,33.0
10889,Massachusetts,8/18/20,,11.0176,1.0,33.0
10890,Michigan,8/18/20,,7.9262,0.0,27.0
10891,Minnesota,8/18/20,,5.475,0.0,19.0
10892,Mississippi,8/18/20,,53.0812,8.0,180.0
10893,Missouri,8/18/20,,14.4052,1.0,52.0
10894,Montana,8/18/20,,5.747999999999998,0.0,21.0
10895,Nebraska,8/18/20,,4.2466,0.0,21.0
10896,Nevada,8/18/20,,34.5352,3.0,136.0
10897,New Hampshire,8/18/20,,0.9642,0.0,4.0
10898,New Jersey,8/18/20,,9.6454,1.0,28.0
10899,New Mexico,8/18/20,,7.1936,0.0,23.0
10900,New York,8/18/20,,7.8524,1.0,22.0
10901,North Carolina,8/18/20,,53.5028,8.0,173.0
10902,North Dakota,8/18/20,,1.614,0.0,7.0
10903,Ohio,8/18/20,,39.1016,6.0,138.0
10904,Oklahoma,8/18/20,,15.8632,1.0,68.0
10905,Oregon,8/18/20,,7.9446,0.0,24.0
10906,Pennsylvania,8/18/20,,15.4748,1.0,58.0
10907,Rhode Island,8/18/20,,1.2928,0.0,6.0
10908,South Carolina,8/18/20,,81.3202,14.0,240.0
10909,South Dakota,8/18/20,,3.1212,0.0,15.0
10910,Tennessee,8/18/20,,38.9622,6.0,118.0
10911,Texas,8/18/20,,527.9794,89.0,1547.0
10912,Utah,8/18/20,,10.9556,1.0,34.0
10913,Vermont,8/18/20,,0.0918,0.0,1.0
10914,Virginia,8/18/20,,16.48,2.0,51.0
10915,Washington,8/18/20,,15.2672,2.0,43.0
10916,West Virginia,8/18/20,,4.0532,0.0,19.0
10917,Wisconsin,8/18/20,,10.2434,0.0,42.0
10918,Wyoming,8/18/20,,0.4574,0.0,3.0
10919,US,8/18/20,,1973.1478000000002,639.0,4719.0
10920,Alabama,8/19/20,,66.3474000000001,9.0,227.0
10921,Alaska,8/19/20,,1.0242,0.0,5.0
10922,Arizona,8/19/20,,209.8232,28.0,726.0
10923,Arkansas,8/19/20,,18.6058,3.0,54.0
10924,California,8/19/20,,239.2798,40.0,757.0
10925,Colorado,8/19/20,,6.3936,0.0,25.0
10926,Connecticut,8/19/20,,1.3306,0.0,5.0
10927,Delaware,8/19/20,,2.5164,0.0,11.0
10928,District of Columbia,8/19/20,,0.6422,0.0,3.0
10929,Florida,8/19/20,,397.835,65.0,1294.0
10930,Georgia,8/19/20,,101.7886,11.0,397.0
10931,Hawaii,8/19/20,,0.835,0.0,4.0
10932,Idaho,8/19/20,,34.5898,1.0,184.0
10933,Illinois,8/19/20,,21.4414,3.0,69.0
10934,Indiana,8/19/20,,12.5266,1.0,38.0
10935,Iowa,8/19/20,,13.2778,1.0,53.0
10936,Kansas,8/19/20,,5.871,0.0,18.0
10937,Kentucky,8/19/20,,10.3842,1.0,32.0
10938,Louisiana,8/19/20,,54.9712,9.0,170.0
10939,Maine,8/19/20,,0.7706,0.0,4.0
10940,Maryland,8/19/20,,11.8676,1.0,36.0
10941,Massachusetts,8/19/20,,13.3002,2.0,39.0
10942,Michigan,8/19/20,,8.724,1.0,30.0
10943,Minnesota,8/19/20,,7.0484,0.0,24.0
10944,Mississippi,8/19/20,,59.2894,9.0,190.0
10945,Missouri,8/19/20,,16.272000000000002,2.0,54.0
10946,Montana,8/19/20,,6.19,0.0,23.0
10947,Nebraska,8/19/20,,5.2202,0.0,24.0
10948,Nevada,8/19/20,,40.8172,4.0,158.0
10949,New Hampshire,8/19/20,,1.6094,0.0,7.0
10950,New Jersey,8/19/20,,10.482,1.0,30.0
10951,New Mexico,8/19/20,,9.203,1.0,29.0
10952,New York,8/19/20,,7.6928,0.0,23.0
10953,North Carolina,8/19/20,,60.275,8.0,192.0
10954,North Dakota,8/19/20,,2.0384,0.0,9.0
10955,Ohio,8/19/20,,42.6996,6.0,138.0
10956,Oklahoma,8/19/20,,22.0928,1.0,86.0
10957,Oregon,8/19/20,,8.9338,1.0,27.0
10958,Pennsylvania,8/19/20,,21.8058,2.0,81.0
10959,Rhode Island,8/19/20,,1.1868,0.0,5.0
10960,South Carolina,8/19/20,,105.7796,19.0,318.0
10961,South Dakota,8/19/20,,5.4156,0.0,24.0
10962,Tennessee,8/19/20,,45.5074,7.0,146.0
10963,Texas,8/19/20,,617.3480000000002,103.0,1897.0
10964,Utah,8/19/20,,11.4028,1.0,35.0
10965,Vermont,8/19/20,,0.0948,0.0,1.0
10966,Virginia,8/19/20,,20.6642,3.0,64.0
10967,Washington,8/19/20,,14.882,2.0,42.0
10968,West Virginia,8/19/20,,4.9398,0.0,23.0
10969,Wisconsin,8/19/20,,12.6296,1.0,49.0
10970,Wyoming,8/19/20,,0.5972,0.0,3.0
10971,US,8/19/20,,2396.2638,765.0,5679.0
10972,Alabama,8/20/20,,67.0946,9.0,237.0
10973,Alaska,8/20/20,,0.987,0.0,4.0
10974,Arizona,8/20/20,,216.4042,31.0,752.0
10975,Arkansas,8/20/20,,18.0524,3.0,53.0
10976,California,8/20/20,,236.1774,37.0,760.0
10977,Colorado,8/20/20,,5.6098,0.0,22.0
10978,Connecticut,8/20/20,,1.4104,0.0,6.0
10979,Delaware,8/20/20,,2.375,0.0,11.0
10980,District of Columbia,8/20/20,,0.6786,0.0,3.0
10981,Florida,8/20/20,,416.9158,57.0,1405.0
10982,Georgia,8/20/20,,100.0158,10.0,427.0
10983,Hawaii,8/20/20,,0.8832000000000011,0.0,4.0
10984,Idaho,8/20/20,,35.6156,1.0,190.0
10985,Illinois,8/20/20,,19.5978,2.0,61.0
10986,Indiana,8/20/20,,11.921,1.0,35.0
10987,Iowa,8/20/20,,13.2114,1.0,55.0
10988,Kansas,8/20/20,,5.5848,0.0,18.0
10989,Kentucky,8/20/20,,10.5316,1.0,36.0
10990,Louisiana,8/20/20,,55.3798,9.0,168.0
10991,Maine,8/20/20,,0.7352,0.0,4.0
10992,Maryland,8/20/20,,11.3154,1.0,35.0
10993,Massachusetts,8/20/20,,13.8402,2.0,41.0
10994,Michigan,8/20/20,,8.3948,0.0,30.0
10995,Minnesota,8/20/20,,7.2328,0.0,25.0
10996,Mississippi,8/20/20,,56.1068,8.0,194.0
10997,Missouri,8/20/20,,16.0988,2.0,58.0
10998,Montana,8/20/20,,6.169,0.0,24.0
10999,Nebraska,8/20/20,,5.1914,0.0,27.0
11000,Nevada,8/20/20,,39.2704,4.0,142.0
11001,New Hampshire,8/20/20,,1.658,0.0,7.0
11002,New Jersey,8/20/20,,10.3212,1.0,29.0
11003,New Mexico,8/20/20,,9.4128,1.0,31.0
11004,New York,8/20/20,,7.4322,0.0,22.0
11005,North Carolina,8/20/20,,59.1592,8.0,206.0
11006,North Dakota,8/20/20,,2.0692,0.0,9.0
11007,Ohio,8/20/20,,40.1656,5.0,131.0
11008,Oklahoma,8/20/20,,22.264,1.0,95.0
11009,Oregon,8/20/20,,8.6216,1.0,27.0
11010,Pennsylvania,8/20/20,,20.4826,2.0,71.0
11011,Rhode Island,8/20/20,,1.0358,0.0,5.0
11012,South Carolina,8/20/20,,109.8496,19.0,339.0
11013,South Dakota,8/20/20,,5.8174,0.0,25.0
11014,Tennessee,8/20/20,,44.0228,6.0,142.0
11015,Texas,8/20/20,,609.7474,95.0,1875.0
11016,Utah,8/20/20,,10.1574,1.0,33.0
11017,Vermont,8/20/20,,0.1092,0.0,1.0
11018,Virginia,8/20/20,,21.0802,3.0,66.0
11019,Washington,8/20/20,,14.4682,2.0,42.0
11020,West Virginia,8/20/20,,5.2986,0.0,27.0
11021,Wisconsin,8/20/20,,12.4224,1.0,49.0
11022,Wyoming,8/20/20,,0.5946,0.0,3.0
11023,US,8/20/20,,2398.9909999999995,722.0,6036.0
11024,Alabama,8/21/20,,60.415,7.0,221.0
11025,Alaska,8/21/20,,0.9606,0.0,4.0
11026,Arizona,8/21/20,,206.418,26.0,747.0
11027,Arkansas,8/21/20,,17.6056,2.0,51.0
11028,California,8/21/20,,214.5908,33.0,693.0
11029,Colorado,8/21/20,,4.7614,0.0,20.0
11030,Connecticut,8/21/20,,1.1912,0.0,5.0
11031,Delaware,8/21/20,,2.0966,0.0,10.0
11032,District of Columbia,8/21/20,,0.6118,0.0,3.0
11033,Florida,8/21/20,,392.439,51.0,1359.0
11034,Georgia,8/21/20,,89.1428,8.0,392.0
11035,Hawaii,8/21/20,,0.8525999999999989,0.0,4.0
11036,Idaho,8/21/20,,31.5302,1.0,178.0
11037,Illinois,8/21/20,,16.8696,2.0,53.0
11038,Indiana,8/21/20,,11.2214,1.0,34.0
11039,Iowa,8/21/20,,12.1066,1.0,51.0
11040,Kansas,8/21/20,,5.0666,0.0,17.0
11041,Kentucky,8/21/20,,9.0176,0.0,32.0
11042,Louisiana,8/21/20,,50.0878,7.0,155.0
11043,Maine,8/21/20,,0.7716,0.0,4.0
11044,Maryland,8/21/20,,11.2304,1.0,36.0
11045,Massachusetts,8/21/20,,12.7054,1.0,38.0
11046,Michigan,8/21/20,,7.8666,0.0,29.0
11047,Minnesota,8/21/20,,6.4688,0.0,22.0
11048,Mississippi,8/21/20,,53.4842,7.0,197.0
11049,Missouri,8/21/20,,15.2316,1.0,56.0
11050,Montana,8/21/20,,5.8516,0.0,22.0
11051,Nebraska,8/21/20,,4.03,0.0,21.0
11052,Nevada,8/21/20,,36.5154,3.0,137.0
11053,New Hampshire,8/21/20,,1.4306,0.0,6.0
11054,New Jersey,8/21/20,,9.3928,1.0,28.0
11055,New Mexico,8/21/20,,8.9866,0.0,30.0
11056,New York,8/21/20,,7.1148,0.0,22.0
11057,North Carolina,8/21/20,,52.7732,7.0,185.0
11058,North Dakota,8/21/20,,1.9266,0.0,8.0
11059,Ohio,8/21/20,,36.3568,5.0,130.0
11060,Oklahoma,8/21/20,,19.7232,1.0,84.0
11061,Oregon,8/21/20,,8.0382,1.0,24.0
11062,Pennsylvania,8/21/20,,16.7876,1.0,60.0
11063,Rhode Island,8/21/20,,0.8288,0.0,4.0
11064,South Carolina,8/21/20,,103.0242,17.0,316.0
11065,South Dakota,8/21/20,,4.9226,0.0,22.0
11066,Tennessee,8/21/20,,42.3682,6.0,138.0
11067,Texas,8/21/20,,609.8306,96.0,1869.0
11068,Utah,8/21/20,,9.4426,1.0,31.0
11069,Vermont,8/21/20,,0.0911999999999999,0.0,1.0
11070,Virginia,8/21/20,,18.4778,2.0,57.0
11071,Washington,8/21/20,,13.7152,2.0,40.0
11072,West Virginia,8/21/20,,5.1296,0.0,25.0
11073,Wisconsin,8/21/20,,12.03,1.0,49.0
11074,Wyoming,8/21/20,,0.5710000000000001,0.0,3.0
11075,US,8/21/20,,2264.103000000001,650.0,5807.0
11076,Alabama,8/22/20,,42.7724,5.0,161.0
11077,Alaska,8/22/20,,0.836,0.0,4.0
11078,Arizona,8/22/20,,151.4818,18.0,574.0
11079,Arkansas,8/22/20,,14.9074,2.0,44.0
11080,California,8/22/20,,165.5524,23.0,560.0
11081,Colorado,8/22/20,,3.145,0.0,14.0
11082,Connecticut,8/22/20,,1.0112,0.0,4.0
11083,Delaware,8/22/20,,1.5659999999999998,0.0,8.0
11084,District of Columbia,8/22/20,,0.5794,0.0,3.0
11085,Florida,8/22/20,,307.2624,37.0,1110.0
11086,Georgia,8/22/20,,59.1964,5.0,245.0
11087,Hawaii,8/22/20,,0.731,0.0,4.0
11088,Idaho,8/22/20,,20.8192,0.0,122.0
11089,Illinois,8/22/20,,13.2512,1.0,44.0
11090,Indiana,8/22/20,,8.7696,1.0,27.0
11091,Iowa,8/22/20,,10.4004,0.0,46.0
11092,Kansas,8/22/20,,4.2134,0.0,14.0
11093,Kentucky,8/22/20,,6.517,0.0,22.0
11094,Louisiana,8/22/20,,42.2478,6.0,138.0
11095,Maine,8/22/20,,0.6646,0.0,3.0
11096,Maryland,8/22/20,,10.4278,1.0,35.0
11097,Massachusetts,8/22/20,,11.7854,1.0,35.0
11098,Michigan,8/22/20,,5.7388,0.0,21.0
11099,Minnesota,8/22/20,,5.8094,0.0,20.0
11100,Mississippi,8/22/20,,45.3496,6.0,169.0
11101,Missouri,8/22/20,,11.8122,1.0,42.0
11102,Montana,8/22/20,,4.6072,0.0,18.0
11103,Nebraska,8/22/20,,2.3484,0.0,12.0
11104,Nevada,8/22/20,,26.8154,2.0,100.0
11105,New Hampshire,8/22/20,,1.0552,0.0,5.0
11106,New Jersey,8/22/20,,7.6754,1.0,22.0
11107,New Mexico,8/22/20,,7.9614,0.0,27.0
11108,New York,8/22/20,,6.5062,0.0,20.0
11109,North Carolina,8/22/20,,40.9504,6.0,139.0
11110,North Dakota,8/22/20,,1.5776,0.0,7.0
11111,Ohio,8/22/20,,28.5752,3.0,101.0
11112,Oklahoma,8/22/20,,12.8782,0.0,53.0
11113,Oregon,8/22/20,,6.5712,0.0,20.0
11114,Pennsylvania,8/22/20,,10.6726,0.0,41.0
11115,Rhode Island,8/22/20,,0.6616,0.0,3.0
11116,South Carolina,8/22/20,,88.6594,14.0,276.0
11117,South Dakota,8/22/20,,3.0648,0.0,14.0
11118,Tennessee,8/22/20,,31.5948,4.0,102.0
11119,Texas,8/22/20,,545.7092,76.0,1777.0
11120,Utah,8/22/20,,7.7360000000000015,0.0,25.0
11121,Vermont,8/22/20,,0.0792,0.0,1.0
11122,Virginia,8/22/20,,14.1228,1.0,44.0
11123,Washington,8/22/20,,11.4608,1.0,34.0
11124,West Virginia,8/22/20,,4.067,0.0,20.0
11125,Wisconsin,8/22/20,,8.536,0.0,35.0
11126,Wyoming,8/22/20,,0.4338,0.0,3.0
