,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
9818,Tennessee,7/28/20,2555.0,2305.6184047860197,2555.0,2555.0
9819,Texas,7/28/20,8157.0,9793.683774083309,8157.0,8157.0
9820,Utah,7/28/20,446.0,488.389766956881,446.0,446.0
9821,Vermont,7/28/20,3.0,5.01011649498964,3.0,3.0
9822,Virginia,7/28/20,922.0,1054.32402722343,922.0,922.0
9823,Washington,7/28/20,884.0,728.8243283101131,884.0,884.0
9824,West Virginia,7/28/20,121.0,127.158216242643,121.0,121.0
9825,Wisconsin,7/28/20,762.0,831.8784810398082,762.0,762.0
9826,Wyoming,7/28/20,69.0,45.088354030560396,69.0,69.0
9827,US,7/28/20,65447.0,66108.45435565444,65447.0,65447.0
9828,Alabama,7/29/20,1416.0,1669.24819675802,1416.0,1416.0
9829,Alaska,7/29/20,68.0,73.42399174146651,68.0,68.0
9830,Arizona,7/29/20,2339.0,2305.27043262134,2339.0,2339.0
9831,Arkansas,7/29/20,787.0,925.866785728691,787.0,787.0
9832,California,7/29/20,14151.0,11296.6148915756,14151.0,14151.0
9833,Colorado,7/29/20,482.0,504.858984832259,482.0,482.0
9834,Connecticut,7/29/20,463.0,409.3380305877111,463.0,463.0
9835,Delaware,7/29/20,126.0,132.979777422777,126.0,126.0
9836,District of Columbia,7/29/20,54.0,65.0501457126408,54.0,54.0
9837,Florida,7/29/20,9446.0,9379.91652180462,9446.0,9446.0
9838,Georgia,7/29/20,3271.0,3906.5470303404795,3271.0,3271.0
9839,Hawaii,7/29/20,108.0,118.452653486672,108.0,108.0
9840,Idaho,7/29/20,454.0,630.778594050353,454.0,454.0
9841,Illinois,7/29/20,1395.0,1599.71382069988,1395.0,1395.0
9842,Indiana,7/29/20,621.0,842.107346624397,621.0,621.0
9843,Iowa,7/29/20,695.0,488.789222777828,695.0,695.0
9844,Kansas,7/29/20,533.0,522.51019276819,533.0,533.0
9845,Kentucky,7/29/20,616.0,848.5509483920151,616.0,616.0
9846,Louisiana,7/29/20,1735.0,2094.51110267365,1735.0,1735.0
9847,Maine,7/29/20,28.0,20.4001926877622,28.0,28.0
9848,Maryland,7/29/20,761.0,793.163760562592,761.0,761.0
9849,Massachusetts,7/29/20,502.0,396.60675051971396,502.0,502.0
9850,Michigan,7/29/20,1016.0,868.6543418639841,1016.0,1016.0
9851,Minnesota,7/29/20,666.0,639.073957582696,666.0,666.0
9852,Mississippi,7/29/20,1719.0,1142.96818019712,1719.0,1719.0
9853,Missouri,7/29/20,1761.0,1400.17839707275,1761.0,1761.0
9854,Montana,7/29/20,202.0,127.511604777084,202.0,202.0
9855,Nebraska,7/29/20,265.0,296.589525028817,265.0,265.0
9856,Nevada,7/29/20,870.0,1067.14841328026,870.0,870.0
9857,New Hampshire,7/29/20,13.0,33.1661906751183,13.0,13.0
9858,New Jersey,7/29/20,305.0,383.286724353561,305.0,305.0
9859,New Mexico,7/29/20,345.0,277.713577111805,345.0,345.0
9860,New York,7/29/20,715.0,726.864101810835,715.0,715.0
9861,North Carolina,7/29/20,1687.0,2014.36784435177,1687.0,1687.0
9862,North Dakota,7/29/20,86.0,139.36698660267402,86.0,86.0
9863,Ohio,7/29/20,1396.0,1376.36023262009,1396.0,1396.0
9864,Oklahoma,7/29/20,848.0,930.312991539331,848.0,848.0
9865,Oregon,7/29/20,313.0,311.065677513841,313.0,313.0
9866,Pennsylvania,7/29/20,856.0,1030.98560848989,856.0,856.0
9867,Rhode Island,7/29/20,75.0,107.76029676627,75.0,75.0
9868,South Carolina,7/29/20,1737.0,1642.13676287233,1737.0,1737.0
9869,South Dakota,7/29/20,149.0,98.06312552955109,149.0,149.0
9870,Tennessee,7/29/20,1778.0,1788.53006325927,1778.0,1778.0
9871,Texas,7/29/20,10502.0,10291.579388735501,10502.0,10502.0
9872,Utah,7/29/20,339.0,521.738467637843,339.0,339.0
9873,Vermont,7/29/20,1.0,5.186979727910232,1.0,1.0
9874,Virginia,7/29/20,999.0,1129.26752083391,999.0,999.0
9875,Washington,7/29/20,780.0,674.303374543179,780.0,780.0
9876,West Virginia,7/29/20,157.0,132.872212045304,157.0,157.0
9877,Wisconsin,7/29/20,870.0,827.207396133575,870.0,870.0
9878,Wyoming,7/29/20,39.0,43.9929425939939,39.0,39.0
9879,US,7/29/20,70540.0,69052.9522599189,70540.0,70540.0
9880,Alabama,7/30/20,1980.0,1724.9070428644598,1980.0,1980.0
9881,Alaska,7/30/20,81.0,84.9346571727124,81.0,81.0
9882,Arizona,7/30/20,2525.0,2474.03946188284,2525.0,2525.0
9883,Arkansas,7/30/20,791.0,917.953350978549,791.0,791.0
9884,California,7/30/20,8021.0,10623.9138217989,8021.0,8021.0
9885,Colorado,7/30/20,408.0,553.008066839268,408.0,408.0
9886,Connecticut,7/30/20,130.0,136.414229938008,130.0,130.0
9887,Delaware,7/30/20,87.0,127.455463961198,87.0,87.0
9888,District of Columbia,7/30/20,58.0,73.26900230502409,58.0,58.0
9889,Florida,7/30/20,9956.0,10154.5055632345,9956.0,9956.0
9890,Georgia,7/30/20,3963.0,3840.342983703221,3963.0,3963.0
9891,Hawaii,7/30/20,124.0,112.983620708421,124.0,124.0
9892,Idaho,7/30/20,568.0,679.885778120859,568.0,568.0
9893,Illinois,7/30/20,1772.0,1747.00109239293,1772.0,1772.0
9894,Indiana,7/30/20,954.0,966.397696104798,954.0,954.0
9895,Iowa,7/30/20,662.0,581.095069415966,662.0,662.0
9896,Kansas,7/30/20,294.0,551.1748373760311,294.0,294.0
9897,Kentucky,7/30/20,659.0,914.8364080710808,659.0,659.0
9898,Louisiana,7/30/20,1708.0,1676.23145416553,1708.0,1708.0
9899,Maine,7/30/20,22.0,20.361268364997002,22.0,22.0
9900,Maryland,7/30/20,892.0,849.422782798007,892.0,892.0
9901,Massachusetts,7/30/20,414.0,417.037809177799,414.0,414.0
9902,Michigan,7/30/20,807.0,928.956633547258,807.0,807.0
9903,Minnesota,7/30/20,745.0,696.783655270141,745.0,745.0
9904,Mississippi,7/30/20,1775.0,1247.33669195247,1775.0,1775.0
9905,Missouri,7/30/20,2197.0,1463.66813291374,2197.0,2197.0
9906,Montana,7/30/20,138.0,144.288341119481,138.0,138.0
9907,Nebraska,7/30/20,344.0,342.375058600121,344.0,344.0
9908,Nevada,7/30/20,1018.0,1096.63885808035,1018.0,1018.0
9909,New Hampshire,7/30/20,31.0,32.8101373922587,31.0,31.0
9910,New Jersey,7/30/20,370.0,434.580107535737,370.0,370.0
9911,New Mexico,7/30/20,252.0,278.611694378055,252.0,252.0
9912,New York,7/30/20,777.0,796.851659911697,777.0,777.0
9913,North Carolina,7/30/20,2145.0,2001.1659465358105,2145.0,2145.0
9914,North Dakota,7/30/20,74.0,130.064291953066,74.0,74.0
9915,Ohio,7/30/20,1733.0,1413.44681882983,1733.0,1733.0
9916,Oklahoma,7/30/20,1117.0,971.751352385647,1117.0,1117.0
9917,Oregon,7/30/20,410.0,356.872378249664,410.0,410.0
9918,Pennsylvania,7/30/20,868.0,1088.2873910759101,868.0,868.0
9919,Rhode Island,7/30/20,150.0,164.954040995489,150.0,150.0
9920,South Carolina,7/30/20,1726.0,1676.8650204088,1726.0,1726.0
9921,South Dakota,7/30/20,44.0,92.19827431228322,44.0,44.0
9922,Tennessee,7/30/20,2049.0,2315.02963915916,2049.0,2049.0
9923,Texas,7/30/20,9234.0,9992.77526860402,9234.0,9234.0
9924,Utah,7/30/20,502.0,562.600241650043,502.0,502.0
9925,Vermont,7/30/20,1.0,6.91361317048184,1.0,1.0
9926,Virginia,7/30/20,911.0,1170.2863887980802,911.0,911.0
9927,Washington,7/30/20,818.0,756.5696471217401,818.0,818.0
9928,West Virginia,7/30/20,98.0,157.088551623433,98.0,98.0
9929,Wisconsin,7/30/20,1059.0,960.548644087606,1059.0,1059.0
9930,Wyoming,7/30/20,58.0,48.259081630103395,58.0,58.0
9931,US,7/30/20,67520.0,70555.74902266757,67520.0,67520.0
9932,Alabama,7/31/20,1961.0,1744.86795193103,1961.0,1961.0
9933,Alaska,7/31/20,111.0,90.4389166431377,111.0,111.0
9934,Arizona,7/31/20,3212.0,2349.9961874696,3212.0,3212.0
9935,Arkansas,7/31/20,752.0,906.06189328143,752.0,752.0
9936,California,7/31/20,7622.0,10276.2196695684,7622.0,7622.0
9937,Colorado,7/31/20,605.0,569.2763243814579,605.0,605.0
9938,Connecticut,7/31/20,140.0,126.47852257592699,140.0,140.0
9939,Delaware,7/31/20,99.0,127.75048768639,99.0,99.0
9940,District of Columbia,7/31/20,69.0,80.9894745937645,69.0,69.0
9941,Florida,7/31/20,9007.0,10069.2484956963,9007.0,9007.0
9942,Georgia,7/31/20,4066.0,3882.92480770766,4066.0,4066.0
9943,Hawaii,7/31/20,122.0,117.86561527436301,122.0,122.0
9944,Idaho,7/31/20,474.0,536.3125512230371,474.0,474.0
9945,Illinois,7/31/20,1980.0,1849.89679486177,1980.0,1980.0
9946,Indiana,7/31/20,901.0,1058.88968414744,901.0,901.0
9947,Iowa,7/31/20,468.0,567.448597295769,468.0,468.0
9948,Kansas,7/31/20,479.0,504.872806092295,479.0,479.0
9949,Kentucky,7/31/20,765.0,947.1267277078772,765.0,765.0
9950,Louisiana,7/31/20,1799.0,1844.24887889213,1799.0,1799.0
9951,Maine,7/31/20,24.0,22.258372867939702,24.0,24.0
9952,Maryland,7/31/20,1169.0,955.647320502412,1169.0,1169.0
9953,Massachusetts,7/31/20,514.0,463.18978237835296,514.0,514.0
9954,Michigan,7/31/20,793.0,945.506336758563,793.0,793.0
9955,Minnesota,7/31/20,771.0,761.221041809763,771.0,771.0
9956,Mississippi,7/31/20,1168.0,1191.92540920203,1168.0,1168.0
9957,Missouri,7/31/20,1477.0,1446.87463148774,1477.0,1477.0
9958,Montana,7/31/20,151.0,137.59789486804,151.0,151.0
9959,Nebraska,7/31/20,445.0,331.315946333165,445.0,445.0
9960,Nevada,7/31/20,1264.0,1055.0407384397502,1264.0,1264.0
9961,New Hampshire,7/31/20,39.0,34.3314785195091,39.0,39.0
9962,New Jersey,7/31/20,690.0,467.903035885046,690.0,690.0
9963,New Mexico,7/31/20,212.0,270.571461022555,212.0,212.0
9964,New York,7/31/20,644.0,841.7770036974118,644.0,644.0
9965,North Carolina,7/31/20,1766.0,2082.45183968738,1766.0,1766.0
9966,North Dakota,7/31/20,168.0,144.200729705349,168.0,168.0
9967,Ohio,7/31/20,1533.0,1451.0079218274402,1533.0,1533.0
9968,Oklahoma,7/31/20,747.0,902.954608462014,747.0,747.0
9969,Oregon,7/31/20,361.0,333.467078928366,361.0,361.0
9970,Pennsylvania,7/31/20,980.0,1113.76219606223,980.0,980.0
9971,Rhode Island,7/31/20,72.0,81.2180086803393,72.0,72.0
9972,South Carolina,7/31/20,1444.0,1673.93488818846,1444.0,1444.0
9973,South Dakota,7/31/20,79.0,103.991568351206,79.0,79.0
9974,Tennessee,7/31/20,3088.0,2258.87236578476,3088.0,3088.0
9975,Texas,7/31/20,10064.0,9572.48701948554,10064.0,10064.0
9976,Utah,7/31/20,500.0,579.5474851076,500.0,500.0
9977,Vermont,7/31/20,7.0,7.742304423448019,7.0,7.0
9978,Virginia,7/31/20,984.0,1246.68392894827,984.0,984.0
9979,Washington,7/31/20,0.0,737.525786013555,0.0,0.0
9980,West Virginia,7/31/20,204.0,152.614515582982,204.0,204.0
9981,Wisconsin,7/31/20,832.0,953.130357327465,832.0,832.0
9982,Wyoming,7/31/20,40.0,42.2982233165455,40.0,40.0
9983,US,7/31/20,66862.0,70013.96566668502,66862.0,66862.0
9984,Alabama,8/1/20,1626.0,1784.1361283526999,1626.0,1626.0
9985,Alaska,8/1/20,146.0,106.53262064984501,146.0,146.0
9986,Arizona,8/1/20,2992.0,2025.51169514384,2992.0,2992.0
9987,Arkansas,8/1/20,662.0,596.619348851395,662.0,662.0
9988,California,8/1/20,6057.0,6649.931059194929,6057.0,6057.0
9989,Colorado,8/1/20,458.0,465.970749041402,458.0,458.0
9990,Connecticut,8/1/20,0.0,0.948989997063171,0.0,0.0
9991,Delaware,8/1/20,89.0,65.8554462393835,89.0,89.0
9992,District of Columbia,8/1/20,79.0,67.2329874608243,79.0,79.0
9993,Florida,8/1/20,9642.0,9758.021418187707,9642.0,9642.0
9994,Georgia,8/1/20,3660.0,3509.7817385271196,3660.0,3660.0
9995,Hawaii,8/1/20,86.0,125.80372553738998,86.0,86.0
9996,Idaho,8/1/20,394.0,552.393801138762,394.0,394.0
9997,Illinois,8/1/20,1639.0,1693.3207887259698,1639.0,1639.0
9998,Indiana,8/1/20,968.0,1053.02148482927,968.0,968.0
9999,Iowa,8/1/20,540.0,630.827722531674,540.0,540.0
10000,Kansas,8/1/20,228.0,337.120649280472,228.0,228.0
10001,Kentucky,8/1/20,572.0,592.0363151282779,572.0,572.0
10002,Louisiana,8/1/20,0.0,5.16362399416105,0.0,0.0
10003,Maine,8/1/20,25.0,26.927195257263797,25.0,25.0
10004,Maryland,8/1/20,1019.0,971.262727478713,1019.0,1019.0
10005,Massachusetts,8/1/20,428.0,422.163105696753,428.0,428.0
10006,Michigan,8/1/20,758.0,775.752723332725,758.0,758.0
10007,Minnesota,8/1/20,725.0,709.138772830502,725.0,725.0
10008,Mississippi,8/1/20,1134.0,1040.08271258818,1134.0,1134.0
10009,Missouri,8/1/20,1016.0,984.230838770825,1016.0,1016.0
10010,Montana,8/1/20,116.0,134.088286247067,116.0,116.0
10011,Nebraska,8/1/20,180.0,233.330965306152,180.0,180.0
10012,Nevada,8/1/20,986.0,1050.15425884217,986.0,986.0
10013,New Hampshire,8/1/20,31.0,31.1256574104902,31.0,31.0
10014,New Jersey,8/1/20,369.0,392.126613746399,369.0,369.0
10015,New Mexico,8/1/20,196.0,213.03984953188203,196.0,196.0
10016,New York,8/1/20,753.0,790.842025936635,753.0,753.0
10017,North Carolina,8/1/20,1708.0,1731.67299874418,1708.0,1708.0
10018,North Dakota,8/1/20,133.0,126.87521527857099,133.0,133.0
10019,Ohio,8/1/20,928.0,1226.3896886427099,928.0,928.0
10020,Oklahoma,8/1/20,1244.0,921.7381275310628,1244.0,1244.0
10021,Oregon,8/1/20,325.0,374.542553891313,325.0,325.0
10022,Pennsylvania,8/1/20,681.0,788.593777995031,681.0,681.0
10023,Rhode Island,8/1/20,0.0,1.00336228844043,0.0,0.0
10024,South Carolina,8/1/20,1583.0,1480.94671415837,1583.0,1583.0
10025,South Dakota,8/1/20,103.0,117.374962134967,103.0,103.0
10026,Tennessee,8/1/20,2225.0,2077.2001822606,2225.0,2225.0
10027,Texas,8/1/20,6445.0,7820.5813026918595,6445.0,6445.0
10028,Utah,8/1/20,506.0,525.953171350243,506.0,506.0
10029,Vermont,8/1/20,7.0,7.76450475889251,7.0,7.0
10030,Virginia,8/1/20,913.0,1234.07825813883,913.0,913.0
10031,Washington,8/1/20,1738.0,921.183589570127,1738.0,1738.0
10032,West Virginia,8/1/20,159.0,153.21883758419702,159.0,159.0
10033,Wisconsin,8/1/20,1062.0,1134.97628117147,1062.0,1062.0
10034,Wyoming,8/1/20,43.0,37.4798157872708,43.0,43.0
10035,US,8/1/20,57377.0,58476.06936976608,57377.0,57377.0
10036,Alabama,8/2/20,2095.0,1471.7209178417804,2095.0,2095.0
10037,Alaska,8/2/20,144.0,114.957114224102,144.0,144.0
10038,Arizona,8/2/20,1465.0,1420.0834436787698,1465.0,1465.0
10039,Arkansas,8/2/20,637.0,607.662375813557,637.0,637.0
10040,California,8/2/20,5562.0,7419.742474423191,5562.0,5562.0
10041,Colorado,8/2/20,460.0,382.249452904575,460.0,460.0
10042,Connecticut,8/2/20,0.0,3.088936766964569,0.0,0.0
10043,Delaware,8/2/20,72.0,91.4259066613245,72.0,72.0
10044,District of Columbia,8/2/20,69.0,74.1937477045006,69.0,69.0
10045,Florida,8/2/20,7104.0,8090.419531529201,7104.0,7104.0
10046,Georgia,8/2/20,3165.0,2871.55890274086,3165.0,3165.0
10047,Hawaii,8/2/20,45.0,104.274999858109,45.0,45.0
10048,Idaho,8/2/20,0.0,13.470781160155001,0.0,0.0
10049,Illinois,8/2/20,1470.0,1356.75091220169,1470.0,1470.0
10050,Indiana,8/2/20,735.0,876.310854911707,735.0,735.0
10051,Iowa,8/2/20,430.0,506.818663327051,430.0,430.0
10052,Kansas,8/2/20,279.0,279.46335427723,279.0,279.0
10053,Kentucky,8/2/20,462.0,500.437308477773,462.0,462.0
10054,Louisiana,8/2/20,3467.0,2873.22304492903,3467.0,3467.0
10055,Maine,8/2/20,21.0,17.358348126292,21.0,21.0
10056,Maryland,8/2/20,909.0,862.769958123568,909.0,909.0
10057,Massachusetts,8/2/20,418.0,329.795367681231,418.0,418.0
10058,Michigan,8/2/20,426.0,450.191772411893,426.0,426.0
10059,Minnesota,8/2/20,759.0,775.44215616187,759.0,759.0
10060,Mississippi,8/2/20,672.0,673.059841366918,672.0,672.0
10061,Missouri,8/2/20,552.0,892.344890027099,552.0,552.0
10062,Montana,8/2/20,112.0,82.59276138454351,112.0,112.0
10063,Nebraska,8/2/20,311.0,216.11428899732,311.0,311.0
10064,Nevada,8/2/20,1131.0,773.5136417159509,1131.0,1131.0
10065,New Hampshire,8/2/20,20.0,21.1870843998282,20.0,20.0
10066,New Jersey,8/2/20,321.0,296.000521298017,321.0,321.0
10067,New Mexico,8/2/20,220.0,204.274386364902,220.0,220.0
10068,New York,8/2/20,531.0,628.785631172247,531.0,531.0
10069,North Carolina,8/2/20,1324.0,1334.3108965633,1324.0,1324.0
10070,North Dakota,8/2/20,58.0,113.13539707346901,58.0,58.0
10071,Ohio,8/2/20,944.0,1140.2197812316901,944.0,944.0
10072,Oklahoma,8/2/20,494.0,670.3725901610479,494.0,494.0
10073,Oregon,8/2/20,280.0,275.650628634549,280.0,280.0
10074,Pennsylvania,8/2/20,565.0,644.384963305607,565.0,565.0
10075,Rhode Island,8/2/20,0.0,1.4230845082428798,0.0,0.0
10076,South Carolina,8/2/20,1189.0,1098.12331622859,1189.0,1189.0
10077,South Dakota,8/2/20,88.0,91.8931639579007,88.0,88.0
10078,Tennessee,8/2/20,1443.0,1522.9302646011301,1443.0,1443.0
10079,Texas,8/2/20,3407.0,5895.73288234912,3407.0,3407.0
10080,Utah,8/2/20,473.0,439.842809937963,473.0,473.0
10081,Vermont,8/2/20,5.0,9.23965836383496,5.0,5.0
10082,Virginia,8/2/20,981.0,1114.53591696462,981.0,981.0
10083,Washington,8/2/20,632.0,692.3813649775999,632.0,632.0
10084,West Virginia,8/2/20,120.0,110.609370840859,120.0,120.0
10085,Wisconsin,8/2/20,922.0,737.041651251635,922.0,922.0
10086,Wyoming,8/2/20,39.0,34.930712911312696,39.0,39.0
10087,US,8/2/20,47028.0,51208.04182652572,47028.0,47028.0
10088,Alabama,8/3/20,1217.0,1604.9316902690805,1217.0,1217.0
10089,Alaska,8/3/20,61.0,65.2530069120716,61.0,61.0
10090,Arizona,8/3/20,1030.0,1304.13462684233,1030.0,1030.0
10091,Arkansas,8/3/20,787.0,666.055399816703,787.0,787.0
10092,California,8/3/20,4676.0,9414.33289186065,4676.0,4676.0
10093,Colorado,8/3/20,241.0,335.620236530121,241.0,241.0
10094,Connecticut,8/3/20,252.0,283.052152447655,252.0,252.0
10095,Delaware,8/3/20,106.0,121.15463389505,106.0,106.0
10096,District of Columbia,8/3/20,39.0,54.7370662415306,39.0,39.0
10097,Florida,8/3/20,4752.0,6718.163916504879,4752.0,4752.0
10098,Georgia,8/3/20,2258.0,2837.4258604821807,2258.0,2258.0
10099,Hawaii,8/3/20,206.0,108.101980641941,206.0,206.0
10100,Idaho,8/3/20,560.0,510.644673442619,560.0,560.0
10101,Illinois,8/3/20,1298.0,1303.78722355513,1298.0,1298.0
10102,Indiana,8/3/20,576.0,645.467152465314,576.0,576.0
10103,Iowa,8/3/20,182.0,310.27104675970503,182.0,182.0
10104,Kansas,8/3/20,561.0,486.907597408515,561.0,561.0
10105,Kentucky,8/3/20,323.0,335.934704281151,323.0,323.0
10106,Louisiana,8/3/20,1099.0,1372.46211304181,1099.0,1099.0
10107,Maine,8/3/20,12.0,13.7796467612661,12.0,12.0
10108,Maryland,8/3/20,870.0,625.520389865689,870.0,870.0
10109,Massachusetts,8/3/20,199.0,248.848795852239,199.0,199.0
10110,Michigan,8/3/20,616.0,564.49586017994,616.0,616.0
10111,Minnesota,8/3/20,613.0,547.718176761368,613.0,613.0
10112,Mississippi,8/3/20,572.0,924.209586283333,572.0,572.0
10113,Missouri,8/3/20,1030.0,1063.43615529436,1030.0,1030.0
10114,Montana,8/3/20,40.0,96.3651751659849,40.0,40.0
10115,Nebraska,8/3/20,254.0,241.72425696885398,254.0,254.0
10116,Nevada,8/3/20,994.0,803.6137302343179,994.0,994.0
10117,New Hampshire,8/3/20,26.0,20.6676015854712,26.0,26.0
10118,New Jersey,8/3/20,264.0,313.236540489114,264.0,264.0
10119,New Mexico,8/3/20,114.0,181.774427328387,114.0,114.0
10120,New York,8/3/20,545.0,518.717159032876,545.0,545.0
10121,North Carolina,8/3/20,2300.0,1623.32730314216,2300.0,2300.0
10122,North Dakota,8/3/20,125.0,107.03423218032302,125.0,125.0
10123,Ohio,8/3/20,932.0,1045.18499597369,932.0,932.0
10124,Oklahoma,8/3/20,377.0,674.767502855597,377.0,377.0
10125,Oregon,8/3/20,269.0,317.254798460769,269.0,269.0
10126,Pennsylvania,8/3/20,861.0,806.339866672467,861.0,861.0
10127,Rhode Island,8/3/20,224.0,185.198050822612,224.0,224.0
10128,South Carolina,8/3/20,1163.0,1315.3240431722802,1163.0,1163.0
10129,South Dakota,8/3/20,65.0,66.7365678032153,65.0,65.0
10130,Tennessee,8/3/20,1009.0,1644.67177416227,1009.0,1009.0
10131,Texas,8/3/20,8479.0,7586.808450052371,8479.0,8479.0
10132,Utah,8/3/20,354.0,350.26936274623597,354.0,354.0
10133,Vermont,8/3/20,1.0,3.92471235864378,1.0,1.0
10134,Virginia,8/3/20,1324.0,1005.24271079296,1324.0,1324.0
10135,Washington,8/3/20,542.0,578.734060510826,542.0,542.0
10136,West Virginia,8/3/20,120.0,89.790713835671,120.0,120.0
10137,Wisconsin,8/3/20,404.0,572.399872601194,404.0,404.0
10138,Wyoming,8/3/20,40.0,43.8715401627417,40.0,40.0
10139,US,8/3/20,44962.0,52659.42603350766,44962.0,44962.0
10140,Alabama,8/4/20,1041.0,1259.77615178684,1041.0,1041.0
10141,Alaska,8/4/20,53.0,84.47548773654141,53.0,53.0
10142,Arizona,8/4/20,1008.0,1415.30364670332,1008.0,1008.0
10143,Arkansas,8/4/20,784.0,732.248526765838,784.0,784.0
10144,California,8/4/20,9834.0,10401.9027962272,9834.0,9834.0
10145,Colorado,8/4/20,426.0,419.3071717727729,426.0,426.0
10146,Connecticut,8/4/20,48.0,64.62888796265861,48.0,48.0
10147,Delaware,8/4/20,82.0,104.139973578066,82.0,82.0
10148,District of Columbia,8/4/20,85.0,77.58235107017259,85.0,85.0
10149,Florida,8/4/20,5446.0,6482.719093156321,5446.0,5446.0
10150,Georgia,8/4/20,2513.0,3372.97293764012,2513.0,2513.0
10151,Hawaii,8/4/20,143.0,105.61979729945699,143.0,143.0
10152,Idaho,8/4/20,566.0,557.455593465989,566.0,566.0
10153,Illinois,8/4/20,1471.0,1524.4265387856399,1471.0,1471.0
10154,Indiana,8/4/20,822.0,740.249093106588,822.0,822.0
10155,Iowa,8/4/20,326.0,408.46971180056505,326.0,326.0
10156,Kansas,8/4/20,350.0,383.983271444104,350.0,350.0
10157,Kentucky,8/4/20,689.0,689.7467653712448,689.0,689.0
10158,Louisiana,8/4/20,3615.0,3372.27669737846,3615.0,3615.0
10159,Maine,8/4/20,7.0,12.0602922119034,7.0,7.0
10160,Maryland,8/4/20,710.0,748.467228267175,710.0,710.0
10161,Massachusetts,8/4/20,546.0,328.14569184311597,546.0,546.0
10162,Michigan,8/4/20,801.0,765.706924663536,801.0,801.0
10163,Minnesota,8/4/20,602.0,657.601615820593,602.0,602.0
10164,Mississippi,8/4/20,1074.0,1098.73421738552,1074.0,1074.0
10165,Missouri,8/4/20,1208.0,1224.35823900712,1208.0,1208.0
10166,Montana,8/4/20,81.0,106.762853898517,81.0,81.0
10167,Nebraska,8/4/20,222.0,270.697819911093,222.0,222.0
10168,Nevada,8/4/20,980.0,893.113798907227,980.0,980.0
10169,New Hampshire,8/4/20,33.0,24.5871778560313,33.0,33.0
10170,New Jersey,8/4/20,356.0,335.23352512405,356.0,356.0
10171,New Mexico,8/4/20,210.0,221.146131600145,210.0,210.0
10172,New York,8/4/20,746.0,638.1121073232499,746.0,746.0
10173,North Carolina,8/4/20,1085.0,1267.87236882842,1085.0,1085.0
10174,North Dakota,8/4/20,148.0,123.297950933176,148.0,148.0
10175,Ohio,8/4/20,1143.0,1138.42115626387,1143.0,1143.0
10176,Oklahoma,8/4/20,861.0,785.4614038121249,861.0,861.0
10177,Oregon,8/4/20,333.0,277.90129107620703,333.0,333.0
10178,Pennsylvania,8/4/20,830.0,898.380323860318,830.0,830.0
10179,Rhode Island,8/4/20,144.0,132.852981933525,144.0,144.0
10180,South Carolina,8/4/20,1239.0,1131.42625038635,1239.0,1239.0
10181,South Dakota,8/4/20,59.0,68.1262515709208,59.0,59.0
10182,Tennessee,8/4/20,1805.0,1988.18505818724,1805.0,1805.0
10183,Texas,8/4/20,9408.0,8327.28561948745,9408.0,9408.0
10184,Utah,8/4/20,378.0,369.505143140632,378.0,378.0
10185,Vermont,8/4/20,4.0,5.25443710084762,4.0,4.0
10186,Virginia,8/4/20,1145.0,1011.02827450387,1145.0,1145.0
10187,Washington,8/4/20,664.0,657.8188362715821,664.0,664.0
10188,West Virginia,8/4/20,81.0,131.550096486553,81.0,81.0
10189,Wisconsin,8/4/20,728.0,789.0719940791562,728.0,728.0
10190,Wyoming,8/4/20,36.0,37.5604867703846,36.0,36.0
10191,US,8/4/20,56969.0,58663.01204156381,56969.0,56969.0
10192,Alabama,8/5/20,952.0,1401.70836634176,952.0,952.0
10193,Alaska,8/5/20,54.0,75.497262952686,54.0,54.0
10194,Arizona,8/5/20,1698.0,1463.1564347284802,1698.0,1698.0
10195,Arkansas,8/5/20,912.0,768.3321913243691,912.0,912.0
10196,California,8/5/20,3921.0,9006.04325530412,3921.0,3921.0
10197,Colorado,8/5/20,594.0,460.10396568850797,594.0,594.0
10198,Connecticut,8/5/20,115.0,107.899494702029,115.0,115.0
10199,Delaware,8/5/20,159.0,114.39188022781099,159.0,159.0
10200,District of Columbia,8/5/20,45.0,67.8575780972795,45.0,45.0
10201,Florida,8/5/20,5409.0,7257.93607538664,5409.0,5409.0
10202,Georgia,8/5/20,3765.0,3527.47073333184,3765.0,3765.0
10203,Hawaii,8/5/20,172.0,157.391341583785,172.0,172.0
10204,Idaho,8/5/20,472.0,551.762144157248,472.0,472.0
10205,Illinois,8/5/20,1759.0,1582.1306022084302,1759.0,1759.0
10206,Indiana,8/5/20,720.0,776.363006698676,720.0,720.0
10207,Iowa,8/5/20,605.0,445.246291679208,605.0,605.0
10208,Kansas,8/5/20,474.0,485.835196272865,474.0,474.0
10209,Kentucky,8/5/20,544.0,604.780728613944,544.0,544.0
10210,Louisiana,8/5/20,1482.0,1761.0642187336102,1482.0,1482.0
10211,Maine,8/5/20,17.0,15.977375757688101,17.0,17.0
10212,Maryland,8/5/20,572.0,723.507411059889,572.0,572.0
10213,Massachusetts,8/5/20,440.0,354.85791817326896,440.0,440.0
10214,Michigan,8/5/20,718.0,839.912920903344,718.0,718.0
10215,Minnesota,8/5/20,617.0,614.820780115964,617.0,617.0
10216,Mississippi,8/5/20,1245.0,1011.81380336105,1245.0,1245.0
