,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7966,Georgia,6/23/20,1882.0,1420.99723048308,1882.0,1882.0
7967,Hawaii,6/23/20,3.0,11.0028532107796,3.0,3.0
7968,Idaho,6/23/20,0.0,8.74311631876815,0.0,0.0
7969,Illinois,6/23/20,601.0,623.715403217913,601.0,601.0
7970,Indiana,6/23/20,238.0,322.505799812711,238.0,238.0
7971,Iowa,6/23/20,323.0,311.459234836988,323.0,323.0
7972,Kansas,6/23/20,109.0,192.32123422003102,109.0,109.0
7973,Kentucky,6/23/20,302.0,297.980753496794,302.0,302.0
7974,Louisiana,6/23/20,1356.0,1428.72608945147,1356.0,1356.0
7975,Maine,6/23/20,25.0,20.045407540218502,25.0,25.0
7976,Maryland,6/23/20,404.0,398.219625626299,404.0,404.0
7977,Massachusetts,6/23/20,229.0,188.292453620238,229.0,229.0
7978,Michigan,6/23/20,240.0,217.304346968693,240.0,240.0
7979,Minnesota,6/23/20,242.0,368.45467331212194,242.0,242.0
7980,Mississippi,6/23/20,569.0,437.90924209441397,569.0,569.0
7981,Missouri,6/23/20,412.0,322.89939267452996,412.0,412.0
7982,Montana,6/23/20,9.0,16.812836792904,9.0,9.0
7983,Nebraska,6/23/20,136.0,168.816069266662,136.0,136.0
7984,Nevada,6/23/20,469.0,331.73660565592496,469.0,469.0
7985,New Hampshire,6/23/20,13.0,20.6555886473663,13.0,13.0
7986,New Jersey,6/23/20,319.0,283.621420852459,319.0,319.0
7987,New Mexico,6/23/20,144.0,133.930902937747,144.0,144.0
7988,New York,6/23/20,597.0,609.3672127059169,597.0,597.0
7989,North Carolina,6/23/20,675.0,1136.39302353268,675.0,675.0
7990,North Dakota,6/23/20,7.0,30.4434985763091,7.0,7.0
7991,Ohio,6/23/20,590.0,686.450101425838,590.0,590.0
7992,Oklahoma,6/23/20,297.0,308.137733673406,297.0,297.0
7993,Oregon,6/23/20,191.0,174.38908184872898,191.0,191.0
7994,Pennsylvania,6/23/20,632.0,502.69996500284105,632.0,632.0
7995,Rhode Island,6/23/20,74.0,76.4889866066987,74.0,74.0
7996,South Carolina,6/23/20,906.0,915.476539021605,906.0,906.0
7997,South Dakota,6/23/20,27.0,43.62652816246101,27.0,27.0
7998,Tennessee,6/23/20,750.0,794.00059682415,750.0,750.0
7999,Texas,6/23/20,5142.0,3782.60200508659,5142.0,5142.0
8000,Utah,6/23/20,394.0,387.63181621601194,394.0,394.0
8001,Vermont,6/23/20,1.0,4.994660879115259,1.0,1.0
8002,Virginia,6/23/20,529.0,531.2496462285769,529.0,529.0
8003,Washington,6/23/20,516.0,369.854805136889,516.0,516.0
8004,West Virginia,6/23/20,41.0,26.9784730010883,41.0,41.0
8005,Wisconsin,6/23/20,263.0,314.511523989022,263.0,263.0
8006,Wyoming,6/23/20,24.0,27.1488479253719,24.0,24.0
8007,US,6/23/20,35066.0,31896.03131285471,35066.0,35066.0
8008,Alabama,6/24/20,967.0,889.332523837007,967.0,967.0
8009,Alaska,6/24/20,29.0,27.0261042093436,29.0,29.0
8010,Arizona,6/24/20,1812.0,2460.9544646674,1812.0,1812.0
8011,Arkansas,6/24/20,697.0,532.534764823919,697.0,697.0
8012,California,6/24/20,4547.0,5956.107265413089,4547.0,4547.0
8013,Colorado,6/24/20,262.0,243.896937678727,262.0,262.0
8014,Connecticut,6/24/20,14.0,31.924367105805697,14.0,14.0
8015,Delaware,6/24/20,42.0,70.2019923952792,42.0,42.0
8016,District of Columbia,6/24/20,34.0,47.4914277426426,34.0,34.0
8017,Florida,6/24/20,5511.0,4739.20957854357,5511.0,5511.0
8018,Georgia,6/24/20,1571.0,1604.13769758313,1571.0,1571.0
8019,Hawaii,6/24/20,16.0,11.563532987053401,16.0,16.0
8020,Idaho,6/24/20,148.0,164.62189197808598,148.0,148.0
8021,Illinois,6/24/20,715.0,714.529508846098,715.0,715.0
8022,Indiana,6/24/20,269.0,370.540361267633,269.0,269.0
8023,Iowa,6/24/20,132.0,374.4205474293309,132.0,132.0
8024,Kansas,6/24/20,393.0,250.98559666478698,393.0,393.0
8025,Kentucky,6/24/20,222.0,240.63891996495602,222.0,222.0
8026,Louisiana,6/24/20,882.0,958.051549701078,882.0,882.0
8027,Maine,6/24/20,21.0,23.4139624524508,21.0,21.0
8028,Maryland,6/24/20,330.0,449.860005377256,330.0,330.0
8029,Massachusetts,6/24/20,172.0,208.222848811412,172.0,172.0
8030,Michigan,6/24/20,358.0,315.849325488797,358.0,358.0
8031,Minnesota,6/24/20,294.0,391.91846331427,294.0,294.0
8032,Mississippi,6/24/20,526.0,546.106787730406,526.0,526.0
8033,Missouri,6/24/20,118.0,339.112256637319,118.0,118.0
8034,Montana,6/24/20,23.0,28.764634561175495,23.0,23.0
8035,Nebraska,6/24/20,122.0,174.07151137811599,122.0,122.0
8036,Nevada,6/24/20,365.0,430.13635759942497,365.0,365.0
8037,New Hampshire,6/24/20,27.0,25.9992546788474,27.0,27.0
8038,New Jersey,6/24/20,158.0,291.263699099483,158.0,158.0
8039,New Mexico,6/24/20,152.0,174.155144785129,152.0,152.0
8040,New York,6/24/20,581.0,693.123224983107,581.0,581.0
8041,North Carolina,6/24/20,1888.0,1382.90941856165,1888.0,1888.0
8042,North Dakota,6/24/20,42.0,37.5818537439868,42.0,42.0
8043,Ohio,6/24/20,632.0,698.213038940241,632.0,632.0
8044,Oklahoma,6/24/20,479.0,351.303704456818,479.0,479.0
8045,Oregon,6/24/20,170.0,228.366616173289,170.0,170.0
8046,Pennsylvania,6/24/20,477.0,561.176531415546,477.0,477.0
8047,Rhode Island,6/24/20,73.0,61.9911380880351,73.0,73.0
8048,South Carolina,6/24/20,1325.0,1066.56453667065,1325.0,1325.0
8049,South Dakota,6/24/20,66.0,50.5507939048528,66.0,66.0
8050,Tennessee,6/24/20,932.0,1155.2332119580099,932.0,932.0
8051,Texas,6/24/20,5200.0,5251.317525503139,5200.0,5200.0
8052,Utah,6/24/20,484.0,463.306990311128,484.0,484.0
8053,Vermont,6/24/20,20.0,8.11278450456204,20.0,20.0
8054,Virginia,6/24/20,520.0,577.399270327611,520.0,520.0
8055,Washington,6/24/20,483.0,510.6259980420469,483.0,483.0
8056,West Virginia,6/24/20,38.0,51.7164003047851,38.0,38.0
8057,Wisconsin,6/24/20,432.0,429.185393783677,432.0,432.0
8058,Wyoming,6/24/20,28.0,26.2247656612429,28.0,28.0
8059,US,6/24/20,34799.0,36691.94648208741,34799.0,34799.0
8060,Alabama,6/25/20,1142.0,1051.3005880313901,1142.0,1142.0
8061,Alaska,6/25/20,24.0,28.5891703816067,24.0,24.0
8062,Arizona,6/25/20,3091.0,3010.73471670172,3091.0,3091.0
8063,Arkansas,6/25/20,687.0,635.542121566657,687.0,687.0
8064,California,6/25/20,5088.0,6314.063847765489,5088.0,5088.0
8065,Colorado,6/25/20,324.0,278.812603926019,324.0,324.0
8066,Connecticut,6/25/20,81.0,93.8718195654146,81.0,81.0
8067,Delaware,6/25/20,91.0,83.7553189556037,91.0,91.0
8068,District of Columbia,6/25/20,31.0,49.184279672308996,31.0,31.0
8069,Florida,6/25/20,5004.0,5660.04498814302,5004.0,5004.0
8070,Georgia,6/25/20,1714.0,1943.5387147443696,1714.0,1714.0
8071,Hawaii,6/25/20,16.0,14.4853248605229,16.0,16.0
8072,Idaho,6/25/20,463.0,421.3665377033609,463.0,463.0
8073,Illinois,6/25/20,894.0,836.449233650763,894.0,894.0
8074,Indiana,6/25/20,515.0,440.70227888920095,515.0,515.0
8075,Iowa,6/25/20,772.0,404.94517138088304,772.0,772.0
8076,Kansas,6/25/20,177.0,237.756949667861,177.0,177.0
8077,Kentucky,6/25/20,254.0,303.115996318152,254.0,254.0
8078,Louisiana,6/25/20,938.0,993.3463059690872,938.0,938.0
8079,Maine,6/25/20,53.0,31.181970471100698,53.0,53.0
8080,Maryland,6/25/20,440.0,482.8834951067151,440.0,440.0
8081,Massachusetts,6/25/20,226.0,249.55157613098098,226.0,226.0
8082,Michigan,6/25/20,434.0,392.602863771523,434.0,434.0
8083,Minnesota,6/25/20,360.0,434.67437871710297,360.0,360.0
8084,Mississippi,6/25/20,1092.0,612.963022072983,1092.0,1092.0
8085,Missouri,6/25/20,514.0,419.055345223043,514.0,514.0
8086,Montana,6/25/20,37.0,38.0075510104242,37.0,37.0
8087,Nebraska,6/25/20,125.0,168.901547993684,125.0,125.0
8088,Nevada,6/25/20,497.0,616.503869697634,497.0,497.0
8089,New Hampshire,6/25/20,40.0,31.445575559549305,40.0,40.0
8090,New Jersey,6/25/20,304.0,318.578607020763,304.0,304.0
8091,New Mexico,6/25/20,202.0,209.16680303320305,202.0,202.0
8092,New York,6/25/20,749.0,747.932392580942,749.0,749.0
8093,North Carolina,6/25/20,945.0,1666.2228163271,945.0,945.0
8094,North Dakota,6/25/20,31.0,44.0817031624989,31.0,31.0
8095,Ohio,6/25/20,892.0,747.670498374569,892.0,892.0
8096,Oklahoma,6/25/20,438.0,391.313807161782,438.0,438.0
8097,Oregon,6/25/20,124.0,221.26703682265,124.0,124.0
8098,Pennsylvania,6/25/20,456.0,641.899258872809,456.0,456.0
8099,Rhode Island,6/25/20,34.0,37.0754420383104,34.0,34.0
8100,South Carolina,6/25/20,1125.0,1314.26799809511,1125.0,1125.0
8101,South Dakota,6/25/20,60.0,63.3163422796146,60.0,60.0
8102,Tennessee,6/25/20,799.0,1156.80232593884,799.0,799.0
8103,Texas,6/25/20,6426.0,6304.518828076812,6426.0,6426.0
8104,Utah,6/25/20,590.0,551.0858340483551,590.0,590.0
8105,Vermont,6/25/20,7.0,7.612578249004789,7.0,7.0
8106,Virginia,6/25/20,432.0,635.408142661809,432.0,432.0
8107,Washington,6/25/20,498.0,589.756827382556,498.0,498.0
8108,West Virginia,6/25/20,63.0,66.5699291654574,63.0,63.0
8109,Wisconsin,6/25/20,464.0,484.197383374205,464.0,464.0
8110,Wyoming,6/25/20,44.0,27.168825870721,44.0,44.0
8111,US,6/25/20,39807.0,42505.29054418528,39807.0,39807.0
8112,Alabama,6/26/20,977.0,1084.8665708358901,977.0,977.0
8113,Alaska,6/26/20,20.0,31.3894225335078,20.0,20.0
8114,Arizona,6/26/20,3378.0,2963.95625533859,3378.0,3378.0
8115,Arkansas,6/26/20,678.0,754.893763355999,678.0,678.0
8116,California,6/26/20,5732.0,6887.76455007945,5732.0,5732.0
8117,Colorado,6/26/20,317.0,299.878477794581,317.0,317.0
8118,Connecticut,6/26/20,65.0,70.5232507772267,65.0,65.0
8119,Delaware,6/26/20,37.0,72.18725893431109,37.0,37.0
8120,District of Columbia,6/26/20,26.0,41.4825071621542,26.0,26.0
8121,Florida,6/26/20,8942.0,5693.35758306224,8942.0,8942.0
8122,Georgia,6/26/20,1900.0,1889.10888661886,1900.0,1900.0
8123,Hawaii,6/26/20,15.0,19.324391225202998,15.0,15.0
8124,Idaho,6/26/20,0.0,8.89280708032292,0.0,0.0
8125,Illinois,6/26/20,857.0,835.885510517869,857.0,857.0
8126,Indiana,6/26/20,485.0,464.74519503453695,485.0,485.0
8127,Iowa,6/26/20,344.0,406.204468853555,344.0,344.0
8128,Kansas,6/26/20,355.0,234.34777494281897,355.0,355.0
8129,Kentucky,6/26/20,242.0,273.073366914645,242.0,242.0
8130,Louisiana,6/26/20,1354.0,1254.4459043402499,1354.0,1354.0
8131,Maine,6/26/20,32.0,26.3486800071197,32.0,32.0
8132,Maryland,6/26/20,338.0,562.53956299565,338.0,338.0
8133,Massachusetts,6/26/20,233.0,257.500692366594,233.0,233.0
8134,Michigan,6/26/20,340.0,297.700783190935,340.0,340.0
8135,Minnesota,6/26/20,493.0,498.803903054336,493.0,493.0
8136,Mississippi,6/26/20,550.0,528.625752858631,550.0,550.0
8137,Missouri,6/26/20,579.0,420.546695293479,579.0,579.0
8138,Montana,6/26/20,26.0,26.2772633402314,26.0,26.0
8139,Nebraska,6/26/20,178.0,199.94023528765598,178.0,178.0
8140,Nevada,6/26/20,381.0,443.6770162980111,381.0,381.0
8141,New Hampshire,6/26/20,33.0,26.1615042884861,33.0,33.0
8142,New Jersey,6/26/20,388.0,334.934474683106,388.0,388.0
8143,New Mexico,6/26/20,216.0,174.24767868993595,216.0,216.0
8144,New York,6/26/20,805.0,809.912223527287,805.0,805.0
8145,North Carolina,6/26/20,1686.0,1617.53577679268,1686.0,1686.0
8146,North Dakota,6/26/20,28.0,46.72932827623861,28.0,28.0
8147,Ohio,6/26/20,987.0,861.960817809167,987.0,987.0
8148,Oklahoma,6/26/20,399.0,392.841725391693,399.0,399.0
8149,Oregon,6/26/20,250.0,215.78312455434798,250.0,250.0
8150,Pennsylvania,6/26/20,719.0,609.1770192916259,719.0,719.0
8151,Rhode Island,6/26/20,21.0,31.071816544716395,21.0,21.0
8152,South Carolina,6/26/20,1313.0,1283.6033463542199,1313.0,1313.0
8153,South Dakota,6/26/20,56.0,59.460146617326004,56.0,56.0
8154,Tennessee,6/26/20,1410.0,1059.09495285071,1410.0,1410.0
8155,Texas,6/26/20,5615.0,5087.35542426419,5615.0,5615.0
8156,Utah,6/26/20,676.0,560.341023596505,676.0,676.0
8157,Vermont,6/26/20,7.0,7.37465032173579,7.0,7.0
8158,Virginia,6/26/20,624.0,710.0941572120702,624.0,624.0
8159,Washington,6/26/20,488.0,494.423867718026,488.0,488.0
8160,West Virginia,6/26/20,36.0,39.912703474210296,36.0,36.0
8161,Wisconsin,6/26/20,520.0,479.577491398342,520.0,520.0
8162,Wyoming,6/26/20,42.0,25.656700160868105,42.0,42.0
8163,US,6/26/20,45193.0,41475.538483912154,45193.0,45193.0
8164,Alabama,6/27/20,900.0,1269.44151965423,900.0,900.0
8165,Alaska,6/27/20,18.0,28.5585364846781,18.0,18.0
8166,Arizona,6/27/20,3465.0,3664.1874507016996,3465.0,3465.0
8167,Arkansas,6/27/20,570.0,706.08957830214,570.0,570.0
8168,California,6/27/20,3848.0,5279.98500519497,3848.0,3848.0
8169,Colorado,6/27/20,226.0,294.221635545512,226.0,226.0
8170,Connecticut,6/27/20,147.0,112.530365768631,147.0,147.0
8171,Delaware,6/27/20,74.0,70.1932397887128,74.0,74.0
8172,District of Columbia,6/27/20,31.0,31.4325270533195,31.0,31.0
8173,Florida,6/27/20,9585.0,7434.81236027621,9585.0,9585.0
8174,Georgia,6/27/20,1990.0,2033.3372100826505,1990.0,1990.0
8175,Hawaii,6/27/20,6.0,20.0334324778297,6.0,6.0
8176,Idaho,6/27/20,457.0,432.693501381278,457.0,457.0
8177,Illinois,6/27/20,786.0,857.380844636564,786.0,786.0
8178,Indiana,6/27/20,435.0,459.85315492874,435.0,435.0
8179,Iowa,6/27/20,356.0,370.81829295272,356.0,356.0
8180,Kansas,6/27/20,155.0,181.79029013725798,155.0,155.0
8181,Kentucky,6/27/20,308.0,300.071498772959,308.0,308.0
8182,Louisiana,6/27/20,0.0,14.1970790907627,0.0,0.0
8183,Maine,6/27/20,52.0,41.3688917288982,52.0,52.0
8184,Maryland,6/27/20,335.0,438.4677758181,335.0,335.0
8185,Massachusetts,6/27/20,373.0,269.757367410109,373.0,373.0
8186,Michigan,6/27/20,350.0,381.751026820681,350.0,350.0
8187,Minnesota,6/27/20,417.0,416.07926594229895,417.0,417.0
8188,Mississippi,6/27/20,465.0,624.9134659094229,465.0,465.0
8189,Missouri,6/27/20,356.0,430.124974819208,356.0,356.0
8190,Montana,6/27/20,23.0,40.8876743664908,23.0,23.0
8191,Nebraska,6/27/20,251.0,141.548922488409,251.0,251.0
8192,Nevada,6/27/20,1099.0,748.8322293820502,1099.0,1099.0
8193,New Hampshire,6/27/20,46.0,39.009744350355604,46.0,46.0
8194,New Jersey,6/27/20,289.0,337.349056787235,289.0,289.0
8195,New Mexico,6/27/20,211.0,193.27634768619203,211.0,211.0
8196,New York,6/27/20,703.0,757.166803241274,703.0,703.0
8197,North Carolina,6/27/20,1654.0,2101.24082578286,1654.0,1654.0
8198,North Dakota,6/27/20,37.0,49.0840586847188,37.0,37.0
8199,Ohio,6/27/20,817.0,823.765598827844,817.0,817.0
8200,Oklahoma,6/27/20,299.0,469.7511018697089,299.0,299.0
8201,Oregon,6/27/20,276.0,226.908633386295,276.0,276.0
8202,Pennsylvania,6/27/20,586.0,580.334607154462,586.0,586.0
8203,Rhode Island,6/27/20,0.0,2.8682201790593904,0.0,0.0
8204,South Carolina,6/27/20,1604.0,1735.9498593164,1604.0,1604.0
8205,South Dakota,6/27/20,91.0,95.1093089986657,91.0,91.0
8206,Tennessee,6/27/20,728.0,870.703882667733,728.0,728.0
8207,Texas,6/27/20,5721.0,5920.86476290388,5721.0,5721.0
8208,Utah,6/27/20,578.0,692.686444220968,578.0,578.0
8209,Vermont,6/27/20,2.0,4.11859177989827,2.0,2.0
8210,Virginia,6/27/20,677.0,710.9599072470198,677.0,677.0
8211,Washington,6/27/20,549.0,611.650263017827,549.0,549.0
8212,West Virginia,6/27/20,52.0,50.816437136161795,52.0,52.0
8213,Wisconsin,6/27/20,539.0,543.399683448961,539.0,539.0
8214,Wyoming,6/27/20,24.0,25.798399100861396,24.0,24.0
8215,US,6/27/20,42561.0,43938.171655704915,42561.0,42561.0
8216,Alabama,6/28/20,358.0,1079.72614267569,358.0,358.0
8217,Alaska,6/28/20,29.0,30.0278100592793,29.0,29.0
8218,Arizona,6/28/20,3796.0,2632.35728590162,3796.0,3796.0
8219,Arkansas,6/28/20,508.0,713.6567920510271,508.0,508.0
8220,California,6/28/20,4795.0,6031.77804804708,4795.0,4795.0
8221,Colorado,6/28/20,284.0,239.03496254367698,284.0,284.0
8222,Connecticut,6/28/20,97.0,95.7346471276915,97.0,97.0
8223,Delaware,6/28/20,135.0,90.5607754756183,135.0,135.0
8224,District of Columbia,6/28/20,32.0,33.060740427540004,32.0,32.0
8225,Florida,6/28/20,8530.0,6427.10678202444,8530.0,8530.0
8226,Georgia,6/28/20,2225.0,1889.12967521478,2225.0,2225.0
8227,Hawaii,6/28/20,27.0,18.9073596131261,27.0,27.0
8228,Idaho,6/28/20,0.0,5.438697953604231,0.0,0.0
8229,Illinois,6/28/20,646.0,758.521687603314,646.0,646.0
8230,Indiana,6/28/20,355.0,442.550927896597,355.0,355.0
8231,Iowa,6/28/20,447.0,345.563663414196,447.0,447.0
8232,Kansas,6/28/20,230.0,160.441701336382,230.0,230.0
8233,Kentucky,6/28/20,65.0,88.24304592330108,65.0,65.0
8234,Louisiana,6/28/20,1467.0,1438.2626205740805,1467.0,1467.0
8235,Maine,6/28/20,37.0,27.6609474222894,37.0,37.0
8236,Maryland,6/28/20,327.0,480.889727033814,327.0,327.0
8237,Massachusetts,6/28/20,224.0,222.953111651642,224.0,224.0
8238,Michigan,6/28/20,267.0,251.83612190391202,267.0,267.0
8239,Minnesota,6/28/20,516.0,452.72211133301397,516.0,516.0
8240,Mississippi,6/28/20,361.0,411.257346156319,361.0,361.0
8241,Missouri,6/28/20,224.0,355.17160972684997,224.0,224.0
8242,Montana,6/28/20,11.0,21.995956775854893,11.0,11.0
8243,Nebraska,6/28/20,124.0,128.435162248462,124.0,124.0
8244,Nevada,6/28/20,821.0,552.374948744843,821.0,821.0
8245,New Hampshire,6/28/20,30.0,26.4865939482581,30.0,30.0
8246,New Jersey,6/28/20,309.0,275.777974722235,309.0,309.0
8247,New Mexico,6/28/20,190.0,178.04645078981997,190.0,190.0
8248,New York,6/28/20,616.0,645.120386809488,616.0,616.0
8249,North Carolina,6/28/20,1436.0,1572.15281326936,1436.0,1436.0
8250,North Dakota,6/28/20,37.0,47.464601654303706,37.0,37.0
8251,Ohio,6/28/20,854.0,785.5492549598309,854.0,854.0
8252,Oklahoma,6/28/20,301.0,351.53961046628797,301.0,301.0
8253,Oregon,6/28/20,247.0,178.528318596508,247.0,247.0
8254,Pennsylvania,6/28/20,417.0,482.6709289024189,417.0,417.0
8255,Rhode Island,6/28/20,0.0,2.0690589401985,0.0,0.0
8256,South Carolina,6/28/20,1381.0,1308.92321259094,1381.0,1381.0
8257,South Dakota,6/28/20,55.0,64.859192611607,55.0,55.0
8258,Tennessee,6/28/20,0.0,606.344170545003,0.0,0.0
8259,Texas,6/28/20,4828.0,4427.965423573811,4828.0,4828.0
8260,Utah,6/28/20,472.0,551.815179087931,472.0,472.0
8261,Vermont,6/28/20,2.0,6.307204431781122,2.0,2.0
8262,Virginia,6/28/20,489.0,721.140109946153,489.0,489.0
8263,Washington,6/28/20,348.0,488.6119814961969,348.0,348.0
8264,West Virginia,6/28/20,50.0,38.6140525240745,50.0,50.0
8265,Wisconsin,6/28/20,457.0,426.470210272894,457.0,457.0
8266,Wyoming,6/28/20,25.0,20.7568493651885,25.0,25.0
8267,US,6/28/20,39482.0,38632.61398836434,39482.0,39482.0
8268,Alabama,6/29/20,1734.0,1058.59481420529,1734.0,1734.0
8269,Alaska,6/29/20,21.0,26.617543582640906,21.0,21.0
8270,Arizona,6/29/20,625.0,2859.5348590560693,625.0,625.0
8271,Arkansas,6/29/20,439.0,574.468544613891,439.0,439.0
8272,California,6/29/20,8159.0,7067.46815191784,8159.0,8159.0
8273,Colorado,6/29/20,204.0,242.21690421795898,204.0,204.0
8274,Connecticut,6/29/20,59.0,73.96702585625509,59.0,59.0
8275,Delaware,6/29/20,150.0,90.4553568743415,150.0,150.0
8276,District of Columbia,6/29/20,44.0,43.7298805108155,44.0,44.0
8277,Florida,6/29/20,5266.0,5883.69833873434,5266.0,5266.0
8278,Georgia,6/29/20,2207.0,1935.34904693415,2207.0,2207.0
8279,Hawaii,6/29/20,1.0,10.8449009683361,1.0,1.0
8280,Idaho,6/29/20,430.0,492.103874002652,430.0,430.0
8281,Illinois,6/29/20,738.0,728.126165936523,738.0,738.0
8282,Indiana,6/29/20,298.0,387.88862295177694,298.0,298.0
8283,Iowa,6/29/20,325.0,352.196070318792,325.0,325.0
8284,Kansas,6/29/20,362.0,299.713202300139,362.0,362.0
8285,Kentucky,6/29/20,115.0,130.678918423783,115.0,115.0
8286,Louisiana,6/29/20,845.0,1139.74032664406,845.0,845.0
8287,Maine,6/29/20,28.0,20.1413721920779,28.0,28.0
8288,Maryland,6/29/20,477.0,401.548668849305,477.0,477.0
8289,Massachusetts,6/29/20,101.0,167.848466432905,101.0,101.0
8290,Michigan,6/29/20,277.0,319.126226569903,277.0,277.0
8291,Minnesota,6/29/20,312.0,386.986992224319,312.0,312.0
8292,Mississippi,6/29/20,675.0,677.607176680891,675.0,675.0
8293,Missouri,6/29/20,519.0,425.988983808391,519.0,519.0
8294,Montana,6/29/20,56.0,36.75489339707129,56.0,56.0
8295,Nebraska,6/29/20,143.0,165.47531415386499,143.0,143.0
8296,Nevada,6/29/20,734.0,569.00093425929,734.0,734.0
8297,New Hampshire,6/29/20,13.0,20.1939034515825,13.0,13.0
8298,New Jersey,6/29/20,90.0,248.36265993458198,90.0,90.0
8299,New Mexico,6/29/20,173.0,176.487330879907,173.0,173.0
8300,New York,6/29/20,391.0,574.391060036175,391.0,391.0
8301,North Carolina,6/29/20,1488.0,1552.14974430124,1488.0,1488.0
8302,North Dakota,6/29/20,44.0,38.9644763907953,44.0,44.0
8303,Ohio,6/29/20,737.0,809.477737410878,737.0,737.0
8304,Oklahoma,6/29/20,228.0,399.674371174298,228.0,228.0
8305,Oregon,6/29/20,144.0,272.459717413306,144.0,144.0
8306,Pennsylvania,6/29/20,604.0,590.09071931989,604.0,604.0
8307,Rhode Island,6/29/20,103.0,90.90629703809441,103.0,103.0
8308,South Carolina,6/29/20,1324.0,1281.6128318891401,1324.0,1324.0
8309,South Dakota,6/29/20,35.0,42.7867359573626,35.0,35.0
8310,Tennessee,6/29/20,2125.0,1608.01278534421,2125.0,2125.0
8311,Texas,6/29/20,5984.0,6176.43162977962,5984.0,5984.0
8312,Utah,6/29/20,564.0,497.163122435522,564.0,564.0
8313,Vermont,6/29/20,6.0,5.65163960218959,6.0,6.0
8314,Virginia,6/29/20,453.0,578.955536704829,453.0,453.0
8315,Washington,6/29/20,501.0,570.254000118549,501.0,501.0
8316,West Virginia,6/29/20,38.0,52.3116786277822,38.0,38.0
8317,Wisconsin,6/29/20,315.0,409.250298078151,315.0,315.0
8318,Wyoming,6/29/20,33.0,34.85480562175,33.0,33.0
8319,US,6/29/20,40737.0,42598.314658127514,40737.0,40737.0
8320,Alabama,6/30/20,870.0,1177.32940019823,870.0,870.0
8321,Alaska,6/30/20,36.0,30.629834080229106,36.0,36.0
8322,Arizona,6/30/20,4683.0,3155.3604138396004,4683.0,4683.0
8323,Arkansas,6/30/20,520.0,623.7451330101879,520.0,520.0
8324,California,6/30/20,7772.0,7583.01341957701,7772.0,7772.0
8325,Colorado,6/30/20,204.0,267.565305430691,204.0,204.0
8326,Connecticut,6/30/20,152.0,182.07522408075695,152.0,152.0
8327,Delaware,6/30/20,98.0,90.05720119384529,98.0,98.0
8328,District of Columbia,6/30/20,35.0,41.452153158040794,35.0,35.0
8329,Florida,6/30/20,6093.0,6365.47064873994,6093.0,6093.0
8330,Georgia,6/30/20,1874.0,2092.02741149273,1874.0,1874.0
8331,Hawaii,6/30/20,17.0,15.9910554634448,17.0,17.0
8332,Idaho,6/30/20,365.0,350.223227160836,365.0,365.0
8333,Illinois,6/30/20,724.0,786.808831158373,724.0,724.0
8334,Indiana,6/30/20,366.0,404.46497402287696,366.0,366.0
8335,Iowa,6/30/20,229.0,346.95740639276,229.0,229.0
8336,Kansas,6/30/20,161.0,274.491493851488,161.0,161.0
8337,Kentucky,6/30/20,277.0,296.43124556891,277.0,277.0
8338,Louisiana,6/30/20,1014.0,1039.68541042205,1014.0,1014.0
8339,Maine,6/30/20,34.0,23.599983496171895,34.0,34.0
8340,Maryland,6/30/20,305.0,403.652631627546,305.0,305.0
8341,Massachusetts,6/30/20,114.0,195.591339974682,114.0,114.0
8342,Michigan,6/30/20,505.0,359.184265285013,505.0,505.0
8343,Minnesota,6/30/20,442.0,414.78419858318,442.0,442.0
8344,Mississippi,6/30/20,680.0,692.621492329968,680.0,680.0
8345,Missouri,6/30/20,497.0,485.334885342904,497.0,497.0
8346,Montana,6/30/20,48.0,42.042713191013796,48.0,48.0
8347,Nebraska,6/30/20,135.0,167.461537237595,135.0,135.0
8348,Nevada,6/30/20,562.0,683.827339534434,562.0,562.0
8349,New Hampshire,6/30/20,22.0,25.7715361853972,22.0,22.0
8350,New Jersey,6/30/20,395.0,282.70257676765704,395.0,395.0
8351,New Mexico,6/30/20,165.0,196.807459386284,165.0,165.0
8352,New York,6/30/20,524.0,612.670864715814,524.0,524.0
8353,North Carolina,6/30/20,1591.0,1679.4402647011902,1591.0,1591.0
8354,North Dakota,6/30/20,37.0,42.2091034462332,37.0,37.0
8355,Ohio,6/30/20,743.0,816.5487154205998,743.0,743.0
8356,Oklahoma,6/30/20,582.0,468.431300792219,582.0,582.0
8357,Oregon,6/30/20,171.0,255.864962896919,171.0,171.0
8358,Pennsylvania,6/30/20,672.0,651.920580397586,672.0,672.0
8359,Rhode Island,6/30/20,49.0,55.4069040186721,49.0,49.0
8360,South Carolina,6/30/20,1755.0,1481.05412693624,1755.0,1755.0
8361,South Dakota,6/30/20,48.0,54.934589756260394,48.0,48.0
8362,Tennessee,6/30/20,1212.0,1253.51978373833,1212.0,1212.0
8363,Texas,6/30/20,6354.0,6553.51710360943,6354.0,6354.0
8364,Utah,6/30/20,553.0,525.537778870024,553.0,553.0
8365,Vermont,6/30/20,0.0,4.85693346423939,0.0,0.0
8366,Virginia,6/30/20,598.0,619.792230530506,598.0,598.0
8367,Washington,6/30/20,571.0,585.058076844084,571.0,571.0
8368,West Virginia,6/30/20,35.0,55.2215717628148,35.0,35.0
8369,Wisconsin,6/30/20,601.0,449.99112502912203,601.0,601.0
