,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7593,Alaska,6/16/20,0.0,0.1,0,0
7594,Arizona,6/16/20,25.0,39.08,25,25
7595,Arkansas,6/16/20,6.0,5.68,6,6
7596,California,6/16/20,86.0,109.36,86,86
7597,Colorado,6/16/20,12.0,13.98,12,12
7598,Connecticut,6/16/20,6.0,8.26,6,6
7599,Delaware,6/16/20,1.0,5.24,1,1
7600,District of Columbia,6/16/20,5.0,3.4,5,5
7601,Florida,6/16/20,55.0,58.34,55,55
7602,Georgia,6/16/20,35.0,40.08,35,35
7603,Hawaii,6/16/20,0.0,0.18,0,0
7604,Idaho,6/16/20,1.0,0.86,1,1
7605,Illinois,6/16/20,72.0,89.52,72,72
7606,Indiana,6/16/20,14.0,17.88,14,14
7607,Iowa,6/16/20,7.0,11.1,7,7
7608,Kansas,6/16/20,0.0,2.24,0,0
7609,Kentucky,6/16/20,0.0,8.08,0,0
7610,Louisiana,6/16/20,24.0,25.08,24,24
7611,Maine,6/16/20,0.0,0.96,0,0
7612,Maryland,6/16/20,35.0,38.54,35,35
7613,Massachusetts,6/16/20,18.0,24.26,18,18
7614,Michigan,6/16/20,16.0,20.2,16,16
7615,Minnesota,6/16/20,9.0,20.54,9,9
7616,Mississippi,6/16/20,20.0,21.96,20,20
7617,Missouri,6/16/20,4.0,10.28,4,4
7618,Montana,6/16/20,0.0,0.48,0,0
7619,Nebraska,6/16/20,11.0,5.94,11,11
7620,Nevada,6/16/20,2.0,6.8,2,2
7621,New Hampshire,6/16/20,6.0,7.08,6,6
7622,New Jersey,6/16/20,84.0,105.68,84,84
7623,New Mexico,6/16/20,7.0,6.86,7,7
7624,New York,6/16/20,55.0,66.36,55,55
7625,North Carolina,6/16/20,29.0,27.84,29,29
7626,North Dakota,6/16/20,0.0,0.8,0,0
7627,Ohio,6/16/20,24.0,27.56,24,24
7628,Oklahoma,6/16/20,4.0,3.22,4,4
7629,Oregon,6/16/20,2.0,2.26,2,2
7630,Pennsylvania,6/16/20,33.0,43.9,33,33
7631,Rhode Island,6/16/20,14.0,18.34,14,14
7632,South Carolina,6/16/20,5.0,13.24,5,5
7633,South Dakota,6/16/20,2.0,1.7,2,2
7634,Tennessee,6/16/20,11.0,11.54,11,11
7635,Texas,6/16/20,48.0,47.92,48,48
7636,Utah,6/16/20,2.0,4.16,2,2
7637,Vermont,6/16/20,0.0,0.2,0,0
7638,Virginia,6/16/20,18.0,23.14,18,18
7639,Washington,6/16/20,11.0,12.44,11,11
7640,West Virginia,6/16/20,0.0,0.56,0,0
7641,Wisconsin,6/16/20,9.0,10.28,9,9
7642,Wyoming,6/16/20,0.0,0.4,0,0
7643,US,6/16/20,839.0,839.0,839,839
7644,Alabama,6/17/20,5.0,19.28,5,5
7645,Alaska,6/17/20,0.0,0.1,0,0
7646,Arizona,6/17/20,21.0,35.36,21,21
7647,Arkansas,6/17/20,9.0,5.56,9,9
7648,California,6/17/20,71.0,101.12,71,71
7649,Colorado,6/17/20,14.0,15.42,14,14
7650,Connecticut,6/17/20,9.0,12.12,9,9
7651,Delaware,6/17/20,2.0,4.68,2,2
7652,District of Columbia,6/17/20,3.0,3.82,3,3
7653,Florida,6/17/20,25.0,48.38,25,25
7654,Georgia,6/17/20,46.0,60.52,46,46
7655,Hawaii,6/17/20,0.0,0.1,0,0
7656,Idaho,6/17/20,0.0,0.68,0,0
7657,Illinois,6/17/20,87.0,125.3,87,87
7658,Indiana,6/17/20,28.0,32.7,28,28
7659,Iowa,6/17/20,10.0,9.22,10,10
7660,Kansas,6/17/20,1.0,3.14,1,1
7661,Kentucky,6/17/20,13.0,10.1,13,13
7662,Louisiana,6/17/20,20.0,25.24,20,20
7663,Maine,6/17/20,1.0,0.9,1,1
7664,Maryland,6/17/20,14.0,20.72,14,14
7665,Massachusetts,6/17/20,69.0,94.34,69,69
7666,Michigan,6/17/20,2.0,5.94,2,2
7667,Minnesota,6/17/20,13.0,20.84,13,13
7668,Mississippi,6/17/20,23.0,20.6,23,23
7669,Missouri,6/17/20,19.0,12.54,19,19
7670,Montana,6/17/20,1.0,0.44,1,1
7671,Nebraska,6/17/20,3.0,5.92,3,3
7672,Nevada,6/17/20,6.0,4.84,6,6
7673,New Hampshire,6/17/20,4.0,6.76,4,4
7674,New Jersey,6/17/20,43.0,61.36,43,43
7675,New Mexico,6/17/20,5.0,5.98,5,5
7676,New York,6/17/20,26.0,35.2,26,26
7677,North Carolina,6/17/20,12.0,26.94,12,12
7678,North Dakota,6/17/20,0.0,1.16,0,0
7679,Ohio,6/17/20,12.0,20.22,12,12
7680,Oklahoma,6/17/20,1.0,2.92,1,1
7681,Oregon,6/17/20,1.0,1.82,1,1
7682,Pennsylvania,6/17/20,43.0,57.74,43,43
7683,Rhode Island,6/17/20,11.0,17.6,11,11
7684,South Carolina,6/17/20,10.0,11.46,10,10
7685,South Dakota,6/17/20,1.0,1.56,1,1
7686,Tennessee,6/17/20,5.0,8.04,5,5
7687,Texas,6/17/20,40.0,50.76,40,40
7688,Utah,6/17/20,4.0,3.8,4,4
7689,Vermont,6/17/20,0.0,0.08,0,0
7690,Virginia,6/17/20,13.0,22.38,13,13
7691,Washington,6/17/20,0.0,4.76,0,0
7692,West Virginia,6/17/20,0.0,0.68,0,0
7693,Wisconsin,6/17/20,10.0,12.2,10,10
7694,Wyoming,6/17/20,0.0,0.3,0,0
7695,US,6/17/20,756.0,756.0,756,756
7696,Alabama,6/18/20,20.0,15.92,20,20
7697,Alaska,6/18/20,0.0,0.38,0,0
7698,Arizona,6/18/20,34.0,51.74,34,34
7699,Arkansas,6/18/20,11.0,7.46,11,11
7700,California,6/18/20,84.0,103.1,84,84
7701,Colorado,6/18/20,7.0,8.74,7,7
7702,Connecticut,6/18/20,7.0,14.42,7,7
7703,Delaware,6/18/20,5.0,3.94,5,5
7704,District of Columbia,6/18/20,4.0,4.26,4,4
7705,Florida,6/18/20,43.0,58.96,43,43
7706,Georgia,6/18/20,30.0,46.06,30,30
7707,Hawaii,6/18/20,0.0,0.08,0,0
7708,Idaho,6/18/20,1.0,0.72,1,1
7709,Illinois,6/18/20,52.0,79.2,52,52
7710,Indiana,6/18/20,16.0,22.4,16,16
7711,Iowa,6/18/20,5.0,7.86,5,5
7712,Kansas,6/18/20,4.0,3.02,4,4
7713,Kentucky,6/18/20,2.0,7.5,2,2
7714,Louisiana,6/18/20,0.0,13.7,0,0
7715,Maine,6/18/20,0.0,0.74,0,0
7716,Maryland,6/18/20,20.0,27.3,20,20
7717,Massachusetts,6/18/20,36.0,48.12,36,36
7718,Michigan,6/18/20,25.0,33.64,25,25
7719,Minnesota,6/18/20,19.0,21.5,19,19
7720,Mississippi,6/18/20,0.0,11.14,0,0
7721,Missouri,6/18/20,36.0,16.22,36,36
7722,Montana,6/18/20,0.0,0.44,0,0
7723,Nebraska,6/18/20,5.0,10.64,5,5
7724,Nevada,6/18/20,2.0,5.6,2,2
7725,New Hampshire,6/18/20,1.0,12.92,1,1
7726,New Jersey,6/18/20,34.0,53.46,34,34
7727,New Mexico,6/18/20,4.0,7.62,4,4
7728,New York,6/18/20,24.0,36.1,24,24
7729,North Carolina,6/18/20,7.0,18.66,7,7
7730,North Dakota,6/18/20,1.0,0.84,1,1
7731,Ohio,6/18/20,22.0,32.52,22,22
7732,Oklahoma,6/18/20,2.0,2.84,2,2
7733,Oregon,6/18/20,4.0,4.3,4,4
7734,Pennsylvania,6/18/20,42.0,62.9,42,42
7735,Rhode Island,6/18/20,9.0,6.96,9,9
7736,South Carolina,6/18/20,4.0,14.88,4,4
7737,South Dakota,6/18/20,0.0,2.36,0,0
7738,Tennessee,6/18/20,10.0,13.34,10,10
7739,Texas,6/18/20,40.0,50.4,40,40
7740,Utah,6/18/20,3.0,2.56,3,3
7741,Vermont,6/18/20,1.0,0.14,1,1
7742,Virginia,6/18/20,3.0,18.54,3,3
7743,Washington,6/18/20,19.0,29.58,19,19
7744,West Virginia,6/18/20,0.0,0.54,0,0
7745,Wisconsin,6/18/20,6.0,12.86,6,6
7746,Wyoming,6/18/20,0.0,0.3,0,0
7747,US,6/18/20,704.0,704.0,704,704
7748,Alabama,6/19/20,12.0,17.38,12,12
7749,Alaska,6/19/20,0.0,0.34,0,0
7750,Arizona,6/19/20,38.0,48.68,38,38
7751,Arkansas,6/19/20,6.0,6.06,6,6
7752,California,6/19/20,71.0,98.28,71,71
7753,Colorado,6/19/20,5.0,7.44,5,5
7754,Connecticut,6/19/20,12.0,17.02,12,12
7755,Delaware,6/19/20,2.0,2.62,2,2
7756,District of Columbia,6/19/20,3.0,3.88,3,3
7757,Florida,6/19/20,43.0,53.32,43,43
7758,Georgia,6/19/20,31.0,40.72,31,31
7759,Hawaii,6/19/20,0.0,0.16,0,0
7760,Idaho,6/19/20,0.0,0.94,0,0
7761,Illinois,6/19/20,43.0,59.7,43,43
7762,Indiana,6/19/20,25.0,30.3,25,25
7763,Iowa,6/19/20,1.0,8.1,1,1
7764,Kansas,6/19/20,2.0,2.62,2,2
7765,Kentucky,6/19/20,2.0,6.68,2,2
7766,Louisiana,6/19/20,22.0,24.76,22,22
7767,Maine,6/19/20,0.0,0.5,0,0
7768,Maryland,6/19/20,14.0,23.5,14,14
7769,Massachusetts,6/19/20,30.0,43.76,30,30
7770,Michigan,6/19/20,6.0,9.68,6,6
7771,Minnesota,6/19/20,17.0,19.58,17,17
7772,Mississippi,6/19/20,0.0,11.52,0,0
7773,Missouri,6/19/20,13.0,13.48,13,13
7774,Montana,6/19/20,0.0,0.36,0,0
7775,Nebraska,6/19/20,5.0,8.82,5,5
7776,Nevada,6/19/20,4.0,7.48,4,4
7777,New Hampshire,6/19/20,6.0,9.96,6,6
7778,New Jersey,6/19/20,33.0,46.44,33,33
7779,New Mexico,6/19/20,8.0,6.78,8,8
7780,New York,6/19/20,21.0,30.68,21,21
7781,North Carolina,6/19/20,14.0,19.46,14,14
7782,North Dakota,6/19/20,1.0,1.06,1,1
7783,Ohio,6/19/20,34.0,39.0,34,34
7784,Oklahoma,6/19/20,1.0,2.8,1,1
7785,Oregon,6/19/20,1.0,2.86,1,1
7786,Pennsylvania,6/19/20,38.0,51.48,38,38
7787,Rhode Island,6/19/20,9.0,7.34,9,9
7788,South Carolina,6/19/20,18.0,12.74,18,18
7789,South Dakota,6/19/20,3.0,1.94,3,3
7790,Tennessee,6/19/20,7.0,10.26,7,7
7791,Texas,6/19/20,29.0,44.58,29,29
7792,Utah,6/19/20,3.0,2.24,3,3
7793,Vermont,6/19/20,0.0,0.1,0,0
7794,Virginia,6/19/20,16.0,16.84,16,16
7795,Washington,6/19/20,10.0,14.26,10,10
7796,West Virginia,6/19/20,0.0,0.76,0,0
7797,Wisconsin,6/19/20,11.0,9.72,11,11
7798,Wyoming,6/19/20,2.0,0.32,2,2
7799,US,6/19/20,672.0,672.0,672,672
7800,Alabama,6/20/20,16.0,10.2,16,16
7801,Alaska,6/20/20,0.0,0.18,0,0
7802,Arizona,6/20/20,25.0,32.04,25,25
7803,Arkansas,6/20/20,10.0,4.74,10,10
7804,California,6/20/20,68.0,89.16,68,68
7805,Colorado,6/20/20,4.0,4.28,4,4
7806,Connecticut,6/20/20,13.0,16.46,13,13
7807,Delaware,6/20/20,1.0,2.0,1,1
7808,District of Columbia,6/20/20,1.0,3.44,1,1
7809,Florida,6/20/20,40.0,55.78,40,40
7810,Georgia,6/20/20,6.0,10.54,6,6
7811,Hawaii,6/20/20,0.0,0.06,0,0
7812,Idaho,6/20/20,0.0,0.82,0,0
7813,Illinois,6/20/20,45.0,57.36,45,45
7814,Indiana,6/20/20,20.0,26.92,20,20
7815,Iowa,6/20/20,0.0,5.58,0,0
7816,Kansas,6/20/20,3.0,2.06,3,3
7817,Kentucky,6/20/20,2.0,5.3,2,2
7818,Louisiana,6/20/20,20.0,21.74,20,20
7819,Maine,6/20/20,0.0,0.96,0,0
7820,Maryland,6/20/20,22.0,25.96,22,22
7821,Massachusetts,6/20/20,28.0,37.74,28,28
7822,Michigan,6/20/20,20.0,25.92,20,20
7823,Minnesota,6/20/20,11.0,11.54,11,11
7824,Mississippi,6/20/20,0.0,8.0,0,0
7825,Missouri,6/20/20,10.0,8.44,10,10
7826,Montana,6/20/20,0.0,0.34,0,0
7827,Nebraska,6/20/20,0.0,4.54,0,0
7828,Nevada,6/20/20,7.0,7.78,7,7
7829,New Hampshire,6/20/20,2.0,4.78,2,2
7830,New Jersey,6/20/20,22.0,31.12,22,22
7831,New Mexico,6/20/20,2.0,4.1,2,2
7832,New York,6/20/20,79.0,99.4,79,79
7833,North Carolina,6/20/20,13.0,14.38,13,13
7834,North Dakota,6/20/20,0.0,0.66,0,0
7835,Ohio,6/20/20,30.0,34.04,30,30
7836,Oklahoma,6/20/20,1.0,2.9,1,1
7837,Oregon,6/20/20,1.0,3.26,1,1
7838,Pennsylvania,6/20/20,20.0,29.5,20,20
7839,Rhode Island,6/20/20,0.0,2.9,0,0
7840,South Carolina,6/20/20,5.0,9.84,5,5
7841,South Dakota,6/20/20,0.0,1.32,0,0
7842,Tennessee,6/20/20,9.0,8.78,9,9
7843,Texas,6/20/20,25.0,33.58,25,25
7844,Utah,6/20/20,0.0,1.9,0,0
7845,Vermont,6/20/20,0.0,0.02,0,0
7846,Virginia,6/20/20,5.0,11.14,5,5
7847,Washington,6/20/20,10.0,13.64,10,10
7848,West Virginia,6/20/20,0.0,0.54,0,0
7849,Wisconsin,6/20/20,14.0,7.92,14,14
7850,Wyoming,6/20/20,0.0,0.1,0,0
7851,US,6/20/20,610.0,610.0,610,610
7852,Alabama,6/21/20,1.0,6.0,1,1
7853,Alaska,6/21/20,0.0,0.16,0,0
7854,Arizona,6/21/20,3.0,15.7,3,3
7855,Arkansas,6/21/20,1.0,2.88,1,1
7856,California,6/21/20,21.0,70.98,21,21
7857,Colorado,6/21/20,0.0,2.12,0,0
7858,Connecticut,6/21/20,9.0,23.18,9,9
7859,Delaware,6/21/20,1.0,3.72,1,1
7860,District of Columbia,6/21/20,2.0,6.2,2,2
7861,Florida,6/21/20,17.0,38.58,17,17
7862,Georgia,6/21/20,1.0,6.74,1,1
7863,Hawaii,6/21/20,0.0,0.14,0,0
7864,Idaho,6/21/20,0.0,0.38,0,0
7865,Illinois,6/21/20,22.0,55.58,22,22
7866,Indiana,6/21/20,4.0,11.82,4,4
7867,Iowa,6/21/20,5.0,6.04,5,5
7868,Kansas,6/21/20,1.0,1.48,1,1
7869,Kentucky,6/21/20,2.0,2.84,2,2
7870,Louisiana,6/21/20,1.0,10.72,1,1
7871,Maine,6/21/20,0.0,0.5,0,0
7872,Maryland,6/21/20,14.0,37.26,14,14
7873,Massachusetts,6/21/20,30.0,78.44,30,30
7874,Michigan,6/21/20,3.0,11.1,3,3
7875,Minnesota,6/21/20,8.0,17.42,8,8
7876,Mississippi,6/21/20,0.0,6.58,0,0
7877,Missouri,6/21/20,2.0,6.4,2,2
7878,Montana,6/21/20,0.0,0.16,0,0
7879,Nebraska,6/21/20,0.0,1.16,0,0
7880,Nevada,6/21/20,1.0,5.2,1,1
7881,New Hampshire,6/21/20,0.0,2.22,0,0
7882,New Jersey,6/21/20,15.0,45.08,15,15
7883,New Mexico,6/21/20,3.0,7.36,3,3
7884,New York,6/21/20,36.0,97.86,36,36
7885,North Carolina,6/21/20,8.0,9.94,8,8
7886,North Dakota,6/21/20,1.0,0.6,1,1
7887,Ohio,6/21/20,3.0,12.62,3,3
7888,Oklahoma,6/21/20,1.0,1.3,1,1
7889,Oregon,6/21/20,1.0,2.38,1,1
7890,Pennsylvania,6/21/20,4.0,13.08,4,4
7891,Rhode Island,6/21/20,0.0,3.96,0,0
7892,South Carolina,6/21/20,9.0,10.14,9,9
7893,South Dakota,6/21/20,0.0,0.54,0,0
7894,Tennessee,6/21/20,2.0,7.34,2,2
7895,Texas,6/21/20,8.0,30.88,8,8
7896,Utah,6/21/20,3.0,1.9,3,3
7897,Vermont,6/21/20,0.0,0.18,0,0
7898,Virginia,6/21/20,4.0,17.2,4,4
7899,Washington,6/21/20,5.0,14.42,5,5
7900,West Virginia,6/21/20,1.0,0.62,1,1
7901,Wisconsin,6/21/20,0.0,4.04,0,0
7902,Wyoming,6/21/20,0.0,0.14,0,0
7903,US,6/21/20,253.0,253.0,253,253
7904,Alabama,6/22/20,2.0,10.46,2,2
7905,Alaska,6/22/20,0.0,0.2,0,0
7906,Arizona,6/22/20,2.0,14.7,2,2
7907,Arkansas,6/22/20,2.0,2.94,2,2
7908,California,6/22/20,51.0,86.96,51,51
7909,Colorado,6/22/20,4.0,8.44,4,4
7910,Connecticut,6/22/20,3.0,6.82,3,3
7911,Delaware,6/22/20,0.0,1.44,0,0
7912,District of Columbia,6/22/20,2.0,1.94,2,2
7913,Florida,6/22/20,12.0,26.3,12,12
7914,Georgia,6/22/20,5.0,9.48,5,5
7915,Hawaii,6/22/20,0.0,0.14,0,0
7916,Idaho,6/22/20,0.0,0.56,0,0
7917,Illinois,6/22/20,24.0,42.84,24,24
7918,Indiana,6/22/20,13.0,16.6,13,13
7919,Iowa,6/22/20,0.0,11.94,0,0
7920,Kansas,6/22/20,1.0,1.9,1,1
7921,Kentucky,6/22/20,0.0,4.02,0,0
7922,Louisiana,6/22/20,12.0,17.56,12,12
7923,Maine,6/22/20,0.0,0.88,0,0
7924,Maryland,6/22/20,8.0,14.22,8,8
7925,Massachusetts,6/22/20,16.0,29.96,16,16
7926,Michigan,6/22/20,7.0,12.4,7,7
7927,Minnesota,6/22/20,4.0,15.74,4,4
7928,Mississippi,6/22/20,40.0,35.04,40,40
7929,Missouri,6/22/20,5.0,5.08,5,5
7930,Montana,6/22/20,1.0,0.2,1,1
7931,Nebraska,6/22/20,5.0,2.76,5,5
7932,Nevada,6/22/20,2.0,3.0,2,2
7933,New Hampshire,6/22/20,0.0,3.4,0,0
7934,New Jersey,6/22/20,35.0,59.24,35,35
7935,New Mexico,6/22/20,0.0,3.72,0,0
7936,New York,6/22/20,34.0,61.18,34,34
7937,North Carolina,6/22/20,55.0,41.88,55,55
7938,North Dakota,6/22/20,0.0,0.7,0,0
7939,Ohio,6/22/20,4.0,10.86,4,4
7940,Oklahoma,6/22/20,0.0,1.42,0,0
7941,Oregon,6/22/20,2.0,1.76,2,2
7942,Pennsylvania,6/22/20,3.0,7.0,3,3
7943,Rhode Island,6/22/20,9.0,37.04,9,9
7944,South Carolina,6/22/20,6.0,6.66,6,6
7945,South Dakota,6/22/20,0.0,0.84,0,0
7946,Tennessee,6/22/20,5.0,9.84,5,5
7947,Texas,6/22/20,16.0,24.5,16,16
7948,Utah,6/22/20,0.0,5.08,0,0
7949,Vermont,6/22/20,0.0,0.2,0,0
7950,Virginia,6/22/20,9.0,20.3,9,9
7951,Washington,6/22/20,6.0,11.28,6,6
7952,West Virginia,6/22/20,0.0,0.34,0,0
7953,Wisconsin,6/22/20,1.0,3.76,1,1
7954,Wyoming,6/22/20,0.0,0.14,0,0
7955,US,6/22/20,406.0,406.0,406,406
7956,Alabama,6/23/20,23.0,13.96,23,23
7957,Alaska,6/23/20,0.0,0.18,0,0
7958,Arizona,6/23/20,45.0,34.46,45,45
7959,Arkansas,6/23/20,10.0,4.14,10,10
7960,California,6/23/20,60.0,50.28,60,60
7961,Colorado,6/23/20,14.0,39.84,14,14
7962,Connecticut,6/23/20,14.0,11.46,14,14
7963,Delaware,6/23/20,69.0,11.66,69,69
7964,District of Columbia,6/23/20,2.0,1.72,2,2
7965,Florida,6/23/20,65.0,52.54,65,65
7966,Georgia,6/23/20,47.0,39.88,47,47
7967,Hawaii,6/23/20,0.0,0.08,0,0
7968,Idaho,6/23/20,0.0,0.52,0,0
7969,Illinois,6/23/20,36.0,27.6,36,36
7970,Indiana,6/23/20,16.0,12.62,16,16
7971,Iowa,6/23/20,3.0,4.42,3,3
7972,Kansas,6/23/20,2.0,2.22,2,2
7973,Kentucky,6/23/20,11.0,7.74,11,11
7974,Louisiana,6/23/20,17.0,10.42,17,17
7975,Maine,6/23/20,0.0,0.5,0,0
7976,Maryland,6/23/20,18.0,14.48,18,18
7977,Massachusetts,6/23/20,16.0,13.6,16,16
7978,Michigan,6/23/20,12.0,7.94,12,12
7979,Minnesota,6/23/20,9.0,9.46,9,9
7980,Mississippi,6/23/20,11.0,7.74,11,11
7981,Missouri,6/23/20,8.0,6.82,8,8
7982,Montana,6/23/20,0.0,0.28,0,0
7983,Nebraska,6/23/20,7.0,5.1,7,7
7984,Nevada,6/23/20,3.0,3.04,3,3
7985,New Hampshire,6/23/20,4.0,4.56,4,4
7986,New Jersey,6/23/20,51.0,39.02,51,51
7987,New Mexico,6/23/20,7.0,3.56,7,7
7988,New York,6/23/20,62.0,46.18,62,62
7989,North Carolina,6/23/20,18.0,9.78,18,18
7990,North Dakota,6/23/20,1.0,0.32,1,1
7991,Ohio,6/23/20,31.0,21.98,31,31
7992,Oklahoma,6/23/20,2.0,1.92,2,2
7993,Oregon,6/23/20,0.0,1.24,0,0
7994,Pennsylvania,6/23/20,38.0,29.06,38,38
7995,Rhode Island,6/23/20,3.0,3.84,3,3
7996,South Carolina,6/23/20,14.0,9.16,14,14
7997,South Dakota,6/23/20,2.0,1.26,2,2
7998,Tennessee,6/23/20,11.0,6.26,11,11
7999,Texas,6/23/20,29.0,28.62,29,29
8000,Utah,6/23/20,5.0,2.12,5,5
8001,Vermont,6/23/20,0.0,0.04,0,0
8002,Virginia,6/23/20,25.0,23.54,25,25
8003,Washington,6/23/20,8.0,5.8,8,8
8004,West Virginia,6/23/20,3.0,0.64,3,3
8005,Wisconsin,6/23/20,5.0,5.38,5,5
8006,Wyoming,6/23/20,0.0,0.22,0,0
8007,US,6/23/20,837.0,837.0,837,837
8008,Alabama,6/24/20,27.0,9.4,27,27
8009,Alaska,6/24/20,0.0,0.1,0,0
8010,Arizona,6/24/20,71.0,32.0,71,71
8011,Arkansas,6/24/20,3.0,3.08,3,3
8012,California,6/24/20,99.0,62.36,99,99
8013,Colorado,6/24/20,2.0,2.1,2,2
8014,Connecticut,6/24/20,10.0,6.82,10,10
8015,Delaware,6/24/20,1.0,0.66,1,1
8016,District of Columbia,6/24/20,4.0,1.48,4,4
8017,Florida,6/24/20,43.0,29.82,43,43
8018,Georgia,6/24/20,3.0,3.52,3,3
8019,Hawaii,6/24/20,0.0,0.04,0,0
8020,Idaho,6/24/20,0.0,0.52,0,0
8021,Illinois,6/24/20,63.0,40.06,63,63
8022,Indiana,6/24/20,9.0,8.02,9,9
8023,Iowa,6/24/20,1.0,3.9,1,1
8024,Kansas,6/24/20,0.0,1.38,0,0
8025,Kentucky,6/24/20,1.0,2.74,1,1
8026,Louisiana,6/24/20,18.0,9.46,18,18
8027,Maine,6/24/20,1.0,0.28,1,1
8028,Maryland,6/24/20,16.0,9.64,16,16
8029,Massachusetts,6/24/20,48.0,31.48,48,48
8030,Michigan,6/24/20,5.0,4.48,5,5
8031,Minnesota,6/24/20,7.0,6.46,7,7
8032,Mississippi,6/24/20,22.0,10.58,22,22
8033,Missouri,6/24/20,10.0,5.56,10,10
8034,Montana,6/24/20,0.0,0.2,0,0
8035,Nebraska,6/24/20,1.0,2.14,1,1
8036,Nevada,6/24/20,2.0,1.88,2,2
8037,New Hampshire,6/24/20,4.0,2.62,4,4
8038,New Jersey,6/24/20,51.0,33.56,51,51
8039,New Mexico,6/24/20,4.0,2.86,4,4
8040,New York,6/24/20,27.0,18.0,27,27
8041,North Carolina,6/24/20,29.0,11.98,29,29
8042,North Dakota,6/24/20,0.0,0.26,0,0
8043,Ohio,6/24/20,20.0,13.62,20,20
8044,Oklahoma,6/24/20,1.0,1.38,1,1
8045,Oregon,6/24/20,3.0,1.48,3,3
8046,Pennsylvania,6/24/20,54.0,34.34,54,54
8047,Rhode Island,6/24/20,6.0,4.78,6,6
8048,South Carolina,6/24/20,10.0,8.5,10,10
8049,South Dakota,6/24/20,1.0,0.76,1,1
8050,Tennessee,6/24/20,14.0,6.66,14,14
8051,Texas,6/24/20,34.0,37.82,34,34
8052,Utah,6/24/20,0.0,1.78,0,0
8053,Vermont,6/24/20,0.0,0.04,0,0
8054,Virginia,6/24/20,16.0,10.28,16,16
8055,Washington,6/24/20,9.0,6.58,9,9
8056,West Virginia,6/24/20,0.0,0.18,0,0
8057,Wisconsin,6/24/20,7.0,3.58,7,7
8058,Wyoming,6/24/20,0.0,0.12,0,0
8059,US,6/24/20,757.0,757.0,757,757
8060,Alabama,6/25/20,5.0,3.74,5,5
8061,Alaska,6/25/20,0.0,0.04,0,0
8062,Arizona,6/25/20,28.0,9.6,28,28
8063,Arkansas,6/25/20,0.0,1.18,0,0
8064,California,6/25/20,81.0,23.16,81,81
8065,Colorado,6/25/20,2.0,0.84,2,2
8066,Connecticut,6/25/20,11.0,3.4,11,11
8067,Delaware,6/25/20,2.0,0.64,2,2
8068,District of Columbia,6/25/20,2.0,0.74,2,2
8069,Florida,6/25/20,46.0,12.14,46,46
8070,Georgia,6/25/20,47.0,12.76,47,47
8071,Hawaii,6/25/20,0.0,0.04,0,0
8072,Idaho,6/25/20,1.0,0.32,1,1
8073,Illinois,6/25/20,40.0,11.2,40,40
8074,Indiana,6/25/20,8.0,2.84,8,8
8075,Iowa,6/25/20,6.0,1.48,6,6
8076,Kansas,6/25/20,2.0,0.44,2,2
8077,Kentucky,6/25/20,8.0,1.64,8,8
8078,Louisiana,6/25/20,12.0,3.2,12,12
8079,Maine,6/25/20,0.0,0.24,0,0
8080,Maryland,6/25/20,21.0,6.58,21,21
8081,Massachusetts,6/25/20,25.0,6.94,25,25
8082,Michigan,6/25/20,19.0,5.8,19,19
8083,Minnesota,6/25/20,9.0,3.02,9,9
8084,Mississippi,6/25/20,5.0,2.28,5,5
8085,Missouri,6/25/20,2.0,1.78,2,2
8086,Montana,6/25/20,0.0,0.08,0,0
8087,Nebraska,6/25/20,3.0,1.06,3,3
8088,Nevada,6/25/20,1.0,1.26,1,1
8089,New Hampshire,6/25/20,10.0,1.82,10,10
8090,New Jersey,6/25/20,1796.0,494.46,1796,1796
8091,New Mexico,6/25/20,5.0,1.46,5,5
8092,New York,6/25/20,41.0,11.9,41,41
8093,North Carolina,6/25/20,11.0,4.26,11,11
8094,North Dakota,6/25/20,0.0,0.1,0,0
8095,Ohio,6/25/20,17.0,5.04,17,17
8096,Oklahoma,6/25/20,3.0,0.66,3,3
8097,Oregon,6/25/20,2.0,0.5,2,2
8098,Pennsylvania,6/25/20,39.0,11.06,39,39
8099,Rhode Island,6/25/20,8.0,2.24,8,8
8100,South Carolina,6/25/20,10.0,3.08,10,10
8101,South Dakota,6/25/20,3.0,0.36,3,3
8102,Tennessee,6/25/20,11.0,2.14,11,11
8103,Texas,6/25/20,47.0,12.6,47,47
8104,Utah,6/25/20,1.0,0.64,1,1
8105,Vermont,6/25/20,0.0,0.08,0,0
8106,Virginia,6/25/20,14.0,4.02,14,14
8107,Washington,6/25/20,7.0,2.3,7,7
8108,West Virginia,6/25/20,0.0,0.22,0,0
8109,Wisconsin,6/25/20,9.0,1.6,9,9
8110,Wyoming,6/25/20,0.0,0.04,0,0
8111,US,6/25/20,2420.0,2420.0,2420,2420
8112,Alabama,6/26/20,11.0,15.06,11,11
8113,Alaska,6/26/20,2.0,0.22,2,2
8114,Arizona,6/26/20,41.0,48.04,41,41
8115,Arkansas,6/26/20,9.0,6.22,9,9
8116,California,6/26/20,62.0,78.18,62,62
8117,Colorado,6/26/20,4.0,7.26,4,4
8118,Connecticut,6/26/20,9.0,13.82,9,9
8119,Delaware,6/26/20,0.0,1.82,0,0
8120,District of Columbia,6/26/20,3.0,2.86,3,3
8121,Florida,6/26/20,39.0,54.32,39,39
