,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7740,Utah,6/18/20,495.0,291.68,495.0,495.0
7741,Vermont,6/18/20,5.0,4.94,5.0,5.0
7742,Virginia,6/18/20,463.0,355.34,463.0,463.0
7743,Washington,6/18/20,408.0,264.94,408.0,408.0
7744,West Virginia,6/18/20,42.0,23.72,42.0,42.0
7745,Wisconsin,6/18/20,420.0,248.06,420.0,420.0
7746,Wyoming,6/18/20,30.0,12.56,30.0,30.0
7747,US,6/18/20,27697.0,27697.0,27697.0,27697.0
7748,Alabama,6/19/20,796.0,491.26,796.0,796.0
7749,Alaska,6/19/20,13.0,12.08,13.0,13.0
7750,Arizona,6/19/20,3465.0,2187.42,3465.0,3465.0
7751,Arkansas,6/19/20,703.0,392.92,703.0,703.0
7752,California,6/19/20,3729.0,2392.88,3729.0,3729.0
7753,Colorado,6/19/20,286.0,132.64,286.0,286.0
7754,Connecticut,6/19/20,117.0,74.02,117.0,117.0
7755,Delaware,6/19/20,112.0,44.48,112.0,112.0
7756,District of Columbia,6/19/20,49.0,28.76,49.0,49.0
7757,Florida,6/19/20,3822.0,2460.12,3822.0,3822.0
7758,Georgia,6/19/20,1097.0,711.58,1097.0,1097.0
7759,Hawaii,6/19/20,27.0,7.04,27.0,27.0
7760,Idaho,6/19/20,128.0,77.56,128.0,128.0
7761,Illinois,6/19/20,692.0,460.12,692.0,692.0
7762,Indiana,6/19/20,308.0,242.08,308.0,308.0
7763,Iowa,6/19/20,413.0,200.48,413.0,413.0
7764,Kansas,6/19/20,268.0,127.68,268.0,268.0
7765,Kentucky,6/19/20,257.0,182.12,257.0,257.0
7766,Louisiana,6/19/20,0.0,3.7,0.0,0.0
7767,Maine,6/19/20,35.0,18.94,35.0,35.0
7768,Maryland,6/19/20,319.0,239.28,319.0,319.0
7769,Massachusetts,6/19/20,228.0,160.5,228.0,228.0
7770,Michigan,6/19/20,299.0,187.92,299.0,299.0
7771,Minnesota,6/19/20,356.0,227.82,356.0,356.0
7772,Mississippi,6/19/20,0.0,1.7,0.0,0.0
7773,Missouri,6/19/20,296.0,196.88,296.0,296.0
7774,Montana,6/19/20,11.0,13.86,11.0,11.0
7775,Nebraska,6/19/20,174.0,107.84,174.0,174.0
7776,Nevada,6/19/20,355.0,257.16,355.0,355.0
7777,New Hampshire,6/19/20,36.0,18.04,36.0,36.0
7778,New Jersey,6/19/20,389.0,254.96,389.0,389.0
7779,New Mexico,6/19/20,107.0,105.44,107.0,107.0
7780,New York,6/19/20,796.0,504.4,796.0,796.0
7781,North Carolina,6/19/20,1618.0,1069.92,1618.0,1618.0
7782,North Dakota,6/19/20,33.0,22.32,33.0,33.0
7783,Ohio,6/19/20,609.0,334.54,609.0,609.0
7784,Oklahoma,6/19/20,352.0,204.26,352.0,352.0
7785,Oregon,6/19/20,206.0,129.56,206.0,206.0
7786,Pennsylvania,6/19/20,516.0,305.7,516.0,516.0
7787,Rhode Island,6/19/20,68.0,29.72,68.0,68.0
7788,South Carolina,6/19/20,1075.0,745.4,1075.0,1075.0
7789,South Dakota,6/19/20,49.0,41.12,49.0,49.0
7790,Tennessee,6/19/20,1247.0,801.48,1247.0,1247.0
7791,Texas,6/19/20,4135.0,2659.28,4135.0,4135.0
7792,Utah,6/19/20,586.0,340.72,586.0,586.0
7793,Vermont,6/19/20,9.0,4.46,9.0,9.0
7794,Virginia,6/19/20,555.0,335.68,555.0,555.0
7795,Washington,6/19/20,409.0,258.78,409.0,409.0
7796,West Virginia,6/19/20,50.0,23.92,50.0,50.0
7797,Wisconsin,6/19/20,278.0,243.46,278.0,278.0
7798,Wyoming,6/19/20,29.0,13.58,29.0,29.0
7799,US,6/19/20,31507.0,31507.0,31507.0,31507.0
7800,Alabama,6/20/20,547.0,438.54,547.0,547.0
7801,Alaska,6/20/20,21.0,13.6,21.0,21.0
7802,Arizona,6/20/20,3217.0,2086.04,3217.0,3217.0
7803,Arkansas,6/20/20,511.0,338.28,511.0,511.0
7804,California,6/20/20,4381.0,2744.88,4381.0,4381.0
7805,Colorado,6/20/20,161.0,138.54,161.0,161.0
7806,Connecticut,6/20/20,158.0,97.36,158.0,158.0
7807,Delaware,6/20/20,70.0,47.6,70.0,70.0
7808,District of Columbia,6/20/20,32.0,23.68,32.0,32.0
7809,Florida,6/20/20,4049.0,2501.36,4049.0,4049.0
7810,Georgia,6/20/20,1800.0,1098.96,1800.0,1800.0
7811,Hawaii,6/20/20,0.0,8.52,0.0,0.0
7812,Idaho,6/20/20,133.0,83.9,133.0,133.0
7813,Illinois,6/20/20,634.0,390.9,634.0,634.0
7814,Indiana,6/20/20,315.0,227.94,315.0,315.0
7815,Iowa,6/20/20,222.0,204.72,222.0,222.0
7816,Kansas,6/20/20,76.0,78.22,76.0,76.0
7817,Kentucky,6/20/20,176.0,105.3,176.0,176.0
7818,Louisiana,6/20/20,870.0,536.72,870.0,870.0
7819,Maine,6/20/20,25.0,19.68,25.0,25.0
7820,Maryland,6/20/20,408.0,235.92,408.0,408.0
7821,Massachusetts,6/20/20,286.0,160.28,286.0,286.0
7822,Michigan,6/20/20,448.0,282.26,448.0,448.0
7823,Minnesota,6/20/20,436.0,231.68,436.0,436.0
7824,Mississippi,6/20/20,0.0,1.16,0.0,0.0
7825,Missouri,6/20/20,390.0,194.22,390.0,390.0
7826,Montana,6/20/20,32.0,15.6,32.0,32.0
7827,Nebraska,6/20/20,119.0,88.36,119.0,119.0
7828,Nevada,6/20/20,452.0,304.06,452.0,452.0
7829,New Hampshire,6/20/20,32.0,18.8,32.0,32.0
7830,New Jersey,6/20/20,338.0,208.24,338.0,338.0
7831,New Mexico,6/20/20,170.0,92.18,170.0,170.0
7832,New York,6/20/20,716.0,448.66,716.0,716.0
7833,North Carolina,6/20/20,1605.0,944.28,1605.0,1605.0
7834,North Dakota,6/20/20,25.0,21.9,25.0,25.0
7835,Ohio,6/20/20,530.0,339.52,530.0,530.0
7836,Oklahoma,6/20/20,331.0,212.98,331.0,331.0
7837,Oregon,6/20/20,178.0,122.9,178.0,178.0
7838,Pennsylvania,6/20/20,391.0,247.32,391.0,391.0
7839,Rhode Island,6/20/20,0.0,14.24,0.0,0.0
7840,South Carolina,6/20/20,1148.0,688.22,1148.0,1148.0
7841,South Dakota,6/20/20,67.0,36.84,67.0,67.0
7842,Tennessee,6/20/20,429.0,260.72,429.0,429.0
7843,Texas,6/20/20,4187.0,2562.94,4187.0,4187.0
7844,Utah,6/20/20,643.0,318.56,643.0,643.0
7845,Vermont,6/20/20,3.0,5.68,3.0,3.0
7846,Virginia,6/20/20,650.0,360.14,650.0,650.0
7847,Washington,6/20/20,624.0,387.92,624.0,624.0
7848,West Virginia,6/20/20,32.0,29.76,32.0,32.0
7849,Wisconsin,6/20/20,385.0,255.94,385.0,385.0
7850,Wyoming,6/20/20,6.0,13.68,6.0,6.0
7851,US,6/20/20,32459.0,32459.0,32459.0,32459.0
7852,Alabama,6/21/20,472.0,453.84,472.0,472.0
7853,Alaska,6/21/20,11.0,13.02,11.0,11.0
7854,Arizona,6/21/20,2464.0,2080.5,2464.0,2464.0
7855,Arkansas,6/21/20,419.0,348.12,419.0,419.0
7856,California,6/21/20,3414.0,2637.52,3414.0,3414.0
7857,Colorado,6/21/20,191.0,122.0,191.0,191.0
7858,Connecticut,6/21/20,40.0,29.28,40.0,40.0
7859,Delaware,6/21/20,94.0,49.82,94.0,94.0
7860,District of Columbia,6/21/20,36.0,31.98,36.0,36.0
7861,Florida,6/21/20,3494.0,2651.02,3494.0,3494.0
7862,Georgia,6/21/20,892.0,720.66,892.0,892.0
7863,Hawaii,6/21/20,25.0,6.7,25.0,25.0
7864,Idaho,6/21/20,2.0,73.16,2.0,2.0
7865,Illinois,6/21/20,658.0,559.88,658.0,658.0
7866,Indiana,6/21/20,362.0,258.86,362.0,362.0
7867,Iowa,6/21/20,467.0,229.7,467.0,467.0
7868,Kansas,6/21/20,39.0,95.3,39.0,39.0
7869,Kentucky,6/21/20,120.0,92.66,120.0,120.0
7870,Louisiana,6/21/20,393.0,314.26,393.0,393.0
7871,Maine,6/21/20,19.0,19.78,19.0,19.0
7872,Maryland,6/21/20,350.0,287.74,350.0,350.0
7873,Massachusetts,6/21/20,125.0,102.04,125.0,125.0
7874,Michigan,6/21/20,166.0,125.74,166.0,166.0
7875,Minnesota,6/21/20,453.0,291.02,453.0,453.0
7876,Mississippi,6/21/20,0.0,2.74,0.0,0.0
7877,Missouri,6/21/20,403.0,182.92,403.0,403.0
7878,Montana,6/21/20,19.0,13.44,19.0,19.0
7879,Nebraska,6/21/20,105.0,110.76,105.0,105.0
7880,Nevada,6/21/20,264.0,269.0,264.0,264.0
7881,New Hampshire,6/21/20,26.0,22.5,26.0,26.0
7882,New Jersey,6/21/20,308.0,234.78,308.0,308.0
7883,New Mexico,6/21/20,135.0,101.82,135.0,135.0
7884,New York,6/21/20,664.0,500.76,664.0,664.0
7885,North Carolina,6/21/20,1411.0,967.18,1411.0,1411.0
7886,North Dakota,6/21/20,37.0,23.74,37.0,37.0
7887,Ohio,6/21/20,547.0,367.96,547.0,547.0
7888,Oklahoma,6/21/20,478.0,191.36,478.0,478.0
7889,Oregon,6/21/20,187.0,122.72,187.0,187.0
7890,Pennsylvania,6/21/20,345.0,265.94,345.0,345.0
7891,Rhode Island,6/21/20,0.0,22.54,0.0,0.0
7892,South Carolina,6/21/20,905.0,701.06,905.0,905.0
7893,South Dakota,6/21/20,72.0,40.64,72.0,72.0
7894,Tennessee,6/21/20,656.0,482.64,656.0,656.0
7895,Texas,6/21/20,3363.0,2499.92,3363.0,3363.0
7896,Utah,6/21/20,394.0,318.66,394.0,394.0
7897,Vermont,6/21/20,12.0,4.76,12.0,12.0
7898,Virginia,6/21/20,551.0,389.78,551.0,551.0
7899,Washington,6/21/20,455.0,333.68,455.0,455.0
7900,West Virginia,6/21/20,33.0,22.3,33.0,33.0
7901,Wisconsin,6/21/20,280.0,267.8,280.0,280.0
7902,Wyoming,6/21/20,18.0,13.08,18.0,18.0
7903,US,6/21/20,26374.0,26374.0,26374.0,26374.0
7904,Alabama,6/22/20,433.0,491.78,433.0,433.0
7905,Alaska,6/22/20,6.0,9.46,6.0,6.0
7906,Arizona,6/22/20,2008.0,1496.6,2008.0,2008.0
7907,Arkansas,6/22/20,522.0,285.54,522.0,522.0
7908,California,6/22/20,6108.0,4164.18,6108.0,6108.0
7909,Colorado,6/22/20,165.0,140.18,165.0,165.0
7910,Connecticut,6/22/20,27.0,19.48,27.0,27.0
7911,Delaware,6/22/20,45.0,36.24,45.0,45.0
7912,District of Columbia,6/22/20,38.0,24.86,38.0,38.0
7913,Florida,6/22/20,2926.0,2013.38,2926.0,2926.0
7914,Georgia,6/22/20,1227.0,798.94,1227.0,1227.0
7915,Hawaii,6/22/20,2.0,4.38,2.0,2.0
7916,Idaho,6/22/20,250.0,116.6,250.0,250.0
7917,Illinois,6/22/20,462.0,313.04,462.0,462.0
7918,Indiana,6/22/20,210.0,179.58,210.0,210.0
7919,Iowa,6/22/20,183.0,201.44,183.0,183.0
7920,Kansas,6/22/20,292.0,123.74,292.0,292.0
7921,Kentucky,6/22/20,89.0,69.0,89.0,89.0
7922,Louisiana,6/22/20,461.0,307.3,461.0,461.0
7923,Maine,6/22/20,14.0,10.4,14.0,14.0
7924,Maryland,6/22/20,297.0,246.76,297.0,297.0
7925,Massachusetts,6/22/20,149.0,108.76,149.0,149.0
7926,Michigan,6/22/20,246.0,172.7,246.0,246.0
7927,Minnesota,6/22/20,307.0,203.22,307.0,307.0
7928,Mississippi,6/22/20,1688.0,1139.04,1688.0,1688.0
7929,Missouri,6/22/20,133.0,175.32,133.0,133.0
7930,Montana,6/22/20,17.0,15.7,17.0,17.0
7931,Nebraska,6/22/20,151.0,70.2,151.0,151.0
7932,Nevada,6/22/20,288.0,206.9,288.0,288.0
7933,New Hampshire,6/22/20,14.0,10.68,14.0,14.0
7934,New Jersey,6/22/20,273.0,187.42,273.0,273.0
7935,New Mexico,6/22/20,129.0,76.56,129.0,129.0
7936,New York,6/22/20,552.0,381.34,552.0,552.0
7937,North Carolina,6/22/20,1163.0,717.6,1163.0,1163.0
7938,North Dakota,6/22/20,25.0,18.88,25.0,25.0
7939,Ohio,6/22/20,729.0,496.28,729.0,729.0
7940,Oklahoma,6/22/20,218.0,199.48,218.0,218.0
7941,Oregon,6/22/20,146.0,110.5,146.0,146.0
7942,Pennsylvania,6/22/20,641.0,407.5,641.0,641.0
7943,Rhode Island,6/22/20,122.0,48.6,122.0,122.0
7944,South Carolina,6/22/20,1005.0,573.62,1005.0,1005.0
7945,South Dakota,6/22/20,29.0,31.0,29.0,29.0
7946,Tennessee,6/22/20,451.0,330.0,451.0,451.0
7947,Texas,6/22/20,4846.0,3159.86,4846.0,4846.0
7948,Utah,6/22/20,444.0,249.96,444.0,444.0
7949,Vermont,6/22/20,4.0,2.54,4.0,4.0
7950,Virginia,6/22/20,471.0,281.72,471.0,471.0
7951,Washington,6/22/20,190.0,133.4,190.0,190.0
7952,West Virginia,6/22/20,19.0,29.4,19.0,19.0
7953,Wisconsin,6/22/20,249.0,203.38,249.0,249.0
7954,Wyoming,6/22/20,33.0,14.46,33.0,33.0
7955,US,6/22/20,30497.0,30497.0,30497.0,30497.0
7956,Alabama,6/23/20,643.0,287.68,643.0,643.0
7957,Alaska,6/23/20,2.0,8.66,2.0,2.0
7958,Arizona,6/23/20,3779.0,2161.38,3779.0,3779.0
7959,Arkansas,6/23/20,595.0,267.12,595.0,595.0
7960,California,6/23/20,6712.0,4088.34,6712.0,6712.0
7961,Colorado,6/23/20,188.0,135.44,188.0,188.0
7962,Connecticut,6/23/20,117.0,68.94,117.0,117.0
7963,Delaware,6/23/20,27.0,45.96,27.0,27.0
7964,District of Columbia,6/23/20,36.0,29.78,36.0,36.0
7965,Florida,6/23/20,3286.0,1968.0,3286.0,3286.0
7966,Georgia,6/23/20,1882.0,1114.7,1882.0,1882.0
7967,Hawaii,6/23/20,3.0,4.8,3.0,3.0
7968,Idaho,6/23/20,0.0,93.04,0.0,0.0
7969,Illinois,6/23/20,601.0,313.54,601.0,601.0
7970,Indiana,6/23/20,238.0,176.44,238.0,238.0
7971,Iowa,6/23/20,323.0,205.52,323.0,323.0
7972,Kansas,6/23/20,109.0,117.58,109.0,109.0
7973,Kentucky,6/23/20,302.0,160.76,302.0,302.0
7974,Louisiana,6/23/20,1356.0,826.28,1356.0,1356.0
7975,Maine,6/23/20,25.0,9.94,25.0,25.0
7976,Maryland,6/23/20,404.0,245.9,404.0,404.0
7977,Massachusetts,6/23/20,229.0,134.2,229.0,229.0
7978,Michigan,6/23/20,240.0,161.46,240.0,240.0
7979,Minnesota,6/23/20,242.0,168.12,242.0,242.0
7980,Mississippi,6/23/20,569.0,344.64,569.0,569.0
7981,Missouri,6/23/20,412.0,230.58,412.0,412.0
7982,Montana,6/23/20,9.0,14.2,9.0,9.0
7983,Nebraska,6/23/20,136.0,93.88,136.0,136.0
7984,Nevada,6/23/20,469.0,279.64,469.0,469.0
7985,New Hampshire,6/23/20,13.0,12.3,13.0,13.0
7986,New Jersey,6/23/20,319.0,188.74,319.0,319.0
7987,New Mexico,6/23/20,144.0,92.9,144.0,144.0
7988,New York,6/23/20,597.0,368.1,597.0,597.0
7989,North Carolina,6/23/20,675.0,603.8,675.0,675.0
7990,North Dakota,6/23/20,7.0,16.48,7.0,7.0
7991,Ohio,6/23/20,590.0,390.9,590.0,590.0
7992,Oklahoma,6/23/20,297.0,240.38,297.0,297.0
7993,Oregon,6/23/20,191.0,113.12,191.0,191.0
7994,Pennsylvania,6/23/20,632.0,372.68,632.0,632.0
7995,Rhode Island,6/23/20,74.0,39.46,74.0,74.0
7996,South Carolina,6/23/20,906.0,629.16,906.0,906.0
7997,South Dakota,6/23/20,27.0,31.12,27.0,27.0
7998,Tennessee,6/23/20,750.0,462.76,750.0,750.0
7999,Texas,6/23/20,5142.0,3085.24,5142.0,5142.0
8000,Utah,6/23/20,394.0,269.8,394.0,394.0
8001,Vermont,6/23/20,1.0,1.7,1.0,1.0
8002,Virginia,6/23/20,529.0,270.88,529.0,529.0
8003,Washington,6/23/20,516.0,310.28,516.0,516.0
8004,West Virginia,6/23/20,41.0,31.96,41.0,41.0
8005,Wisconsin,6/23/20,263.0,209.32,263.0,263.0
8006,Wyoming,6/23/20,24.0,16.22,24.0,24.0
8007,US,6/23/20,35066.0,35066.0,35066.0,35066.0
8008,Alabama,6/24/20,967.0,776.48,967.0,967.0
8009,Alaska,6/24/20,29.0,16.68,29.0,29.0
8010,Arizona,6/24/20,1812.0,1244.06,1812.0,1812.0
8011,Arkansas,6/24/20,697.0,364.2,697.0,697.0
8012,California,6/24/20,4547.0,2902.98,4547.0,4547.0
8013,Colorado,6/24/20,262.0,135.8,262.0,262.0
8014,Connecticut,6/24/20,14.0,10.06,14.0,14.0
8015,Delaware,6/24/20,42.0,45.58,42.0,42.0
8016,District of Columbia,6/24/20,34.0,20.28,34.0,34.0
8017,Florida,6/24/20,5511.0,3477.24,5511.0,5511.0
8018,Georgia,6/24/20,1571.0,988.5,1571.0,1571.0
8019,Hawaii,6/24/20,16.0,7.58,16.0,16.0
8020,Idaho,6/24/20,148.0,146.28,148.0,148.0
8021,Illinois,6/24/20,715.0,413.62,715.0,715.0
8022,Indiana,6/24/20,269.0,224.1,269.0,269.0
8023,Iowa,6/24/20,132.0,176.92,132.0,132.0
8024,Kansas,6/24/20,393.0,150.96,393.0,393.0
8025,Kentucky,6/24/20,222.0,164.84,222.0,222.0
8026,Louisiana,6/24/20,882.0,560.88,882.0,882.0
8027,Maine,6/24/20,21.0,18.26,21.0,21.0
8028,Maryland,6/24/20,330.0,199.52,330.0,330.0
8029,Massachusetts,6/24/20,172.0,121.46,172.0,172.0
8030,Michigan,6/24/20,358.0,229.72,358.0,358.0
8031,Minnesota,6/24/20,294.0,243.14,294.0,294.0
8032,Mississippi,6/24/20,526.0,344.98,526.0,526.0
8033,Missouri,6/24/20,118.0,207.66,118.0,118.0
8034,Montana,6/24/20,23.0,20.72,23.0,23.0
8035,Nebraska,6/24/20,122.0,78.08,122.0,122.0
8036,Nevada,6/24/20,365.0,286.94,365.0,365.0
8037,New Hampshire,6/24/20,27.0,11.94,27.0,27.0
8038,New Jersey,6/24/20,158.0,108.16,158.0,158.0
8039,New Mexico,6/24/20,152.0,96.94,152.0,152.0
8040,New York,6/24/20,581.0,375.22,581.0,581.0
8041,North Carolina,6/24/20,1888.0,1100.0,1888.0,1888.0
8042,North Dakota,6/24/20,42.0,25.86,42.0,42.0
8043,Ohio,6/24/20,632.0,420.48,632.0,632.0
8044,Oklahoma,6/24/20,479.0,215.82,479.0,479.0
8045,Oregon,6/24/20,170.0,126.6,170.0,170.0
8046,Pennsylvania,6/24/20,477.0,301.64,477.0,477.0
8047,Rhode Island,6/24/20,73.0,31.14,73.0,73.0
8048,South Carolina,6/24/20,1325.0,725.68,1325.0,1325.0
8049,South Dakota,6/24/20,66.0,36.32,66.0,66.0
8050,Tennessee,6/24/20,932.0,619.68,932.0,932.0
8051,Texas,6/24/20,5200.0,3242.56,5200.0,5200.0
8052,Utah,6/24/20,484.0,302.16,484.0,484.0
8053,Vermont,6/24/20,20.0,4.52,20.0,20.0
8054,Virginia,6/24/20,520.0,332.88,520.0,520.0
8055,Washington,6/24/20,483.0,298.44,483.0,483.0
8056,West Virginia,6/24/20,38.0,36.56,38.0,38.0
8057,Wisconsin,6/24/20,432.0,251.78,432.0,432.0
8058,Wyoming,6/24/20,28.0,13.9,28.0,28.0
8059,US,6/24/20,34799.0,34799.0,34799.0,34799.0
8060,Alabama,6/25/20,1142.0,519.9,1142.0,1142.0
8061,Alaska,6/25/20,24.0,14.38,24.0,24.0
8062,Arizona,6/25/20,3091.0,1735.18,3091.0,3091.0
8063,Arkansas,6/25/20,687.0,279.56,687.0,687.0
8064,California,6/25/20,5088.0,2871.7,5088.0,5088.0
8065,Colorado,6/25/20,324.0,174.1,324.0,324.0
8066,Connecticut,6/25/20,81.0,44.88,81.0,81.0
8067,Delaware,6/25/20,91.0,44.68,91.0,91.0
8068,District of Columbia,6/25/20,31.0,23.82,31.0,31.0
8069,Florida,6/25/20,5004.0,2888.46,5004.0,5004.0
8070,Georgia,6/25/20,1714.0,999.3,1714.0,1714.0
8071,Hawaii,6/25/20,16.0,8.2,16.0,16.0
8072,Idaho,6/25/20,463.0,151.32,463.0,463.0
8073,Illinois,6/25/20,894.0,523.92,894.0,894.0
8074,Indiana,6/25/20,515.0,205.82,515.0,515.0
8075,Iowa,6/25/20,772.0,230.92,772.0,772.0
8076,Kansas,6/25/20,177.0,144.68,177.0,177.0
8077,Kentucky,6/25/20,254.0,133.86,254.0,254.0
8078,Louisiana,6/25/20,938.0,524.7,938.0,938.0
8079,Maine,6/25/20,53.0,15.92,53.0,53.0
8080,Maryland,6/25/20,440.0,248.04,440.0,440.0
8081,Massachusetts,6/25/20,226.0,145.62,226.0,226.0
8082,Michigan,6/25/20,434.0,235.48,434.0,434.0
8083,Minnesota,6/25/20,360.0,234.8,360.0,360.0
8084,Mississippi,6/25/20,1092.0,632.82,1092.0,1092.0
8085,Missouri,6/25/20,514.0,227.5,514.0,514.0
8086,Montana,6/25/20,37.0,22.76,37.0,37.0
8087,Nebraska,6/25/20,125.0,95.98,125.0,125.0
8088,Nevada,6/25/20,497.0,282.5,497.0,497.0
8089,New Hampshire,6/25/20,40.0,20.14,40.0,40.0
8090,New Jersey,6/25/20,304.0,172.3,304.0,304.0
8091,New Mexico,6/25/20,202.0,101.0,202.0,202.0
8092,New York,6/25/20,749.0,424.22,749.0,749.0
8093,North Carolina,6/25/20,945.0,729.34,945.0,945.0
8094,North Dakota,6/25/20,31.0,25.64,31.0,31.0
8095,Ohio,6/25/20,892.0,471.16,892.0,892.0
8096,Oklahoma,6/25/20,438.0,251.8,438.0,438.0
8097,Oregon,6/25/20,124.0,119.04,124.0,124.0
8098,Pennsylvania,6/25/20,456.0,281.0,456.0,456.0
8099,Rhode Island,6/25/20,34.0,28.66,34.0,34.0
8100,South Carolina,6/25/20,1125.0,678.88,1125.0,1125.0
8101,South Dakota,6/25/20,60.0,28.72,60.0,60.0
8102,Tennessee,6/25/20,799.0,450.14,799.0,799.0
8103,Texas,6/25/20,6426.0,3804.14,6426.0,6426.0
8104,Utah,6/25/20,590.0,275.96,590.0,590.0
8105,Vermont,6/25/20,7.0,4.1,7.0,7.0
8106,Virginia,6/25/20,432.0,311.74,432.0,432.0
8107,Washington,6/25/20,498.0,281.28,498.0,498.0
8108,West Virginia,6/25/20,63.0,37.2,63.0,63.0
8109,Wisconsin,6/25/20,464.0,276.42,464.0,464.0
8110,Wyoming,6/25/20,44.0,15.32,44.0,44.0
8111,US,6/25/20,39807.0,39807.0,39807.0,39807.0
8112,Alabama,6/26/20,977.0,460.7,977.0,977.0
8113,Alaska,6/26/20,20.0,16.58,20.0,20.0
8114,Arizona,6/26/20,3378.0,1599.36,3378.0,3378.0
8115,Arkansas,6/26/20,678.0,296.48,678.0,678.0
8116,California,6/26/20,5732.0,2705.38,5732.0,5732.0
8117,Colorado,6/26/20,317.0,134.36,317.0,317.0
8118,Connecticut,6/26/20,65.0,29.94,65.0,65.0
8119,Delaware,6/26/20,37.0,39.62,37.0,37.0
8120,District of Columbia,6/26/20,26.0,20.86,26.0,26.0
8121,Florida,6/26/20,8942.0,4091.42,8942.0,8942.0
8122,Georgia,6/26/20,1900.0,856.32,1900.0,1900.0
8123,Hawaii,6/26/20,15.0,9.56,15.0,15.0
8124,Idaho,6/26/20,0.0,106.82,0.0,0.0
8125,Illinois,6/26/20,857.0,409.14,857.0,857.0
8126,Indiana,6/26/20,485.0,232.42,485.0,485.0
8127,Iowa,6/26/20,344.0,201.6,344.0,344.0
8128,Kansas,6/26/20,355.0,133.6,355.0,355.0
8129,Kentucky,6/26/20,242.0,128.52,242.0,242.0
8130,Louisiana,6/26/20,1354.0,639.34,1354.0,1354.0
8131,Maine,6/26/20,32.0,13.72,32.0,32.0
8132,Maryland,6/26/20,338.0,177.42,338.0,338.0
8133,Massachusetts,6/26/20,233.0,109.68,233.0,233.0
8134,Michigan,6/26/20,340.0,157.42,340.0,340.0
8135,Minnesota,6/26/20,493.0,211.92,493.0,493.0
8136,Mississippi,6/26/20,550.0,256.72,550.0,550.0
8137,Missouri,6/26/20,579.0,198.38,579.0,579.0
8138,Montana,6/26/20,26.0,19.98,26.0,26.0
8139,Nebraska,6/26/20,178.0,77.4,178.0,178.0
8140,Nevada,6/26/20,381.0,291.84,381.0,381.0
8141,New Hampshire,6/26/20,33.0,12.66,33.0,33.0
8142,New Jersey,6/26/20,388.0,182.86,388.0,388.0
8143,New Mexico,6/26/20,216.0,100.44,216.0,216.0
8144,New York,6/26/20,805.0,376.22,805.0,805.0
8145,North Carolina,6/26/20,1686.0,801.74,1686.0,1686.0
8146,North Dakota,6/26/20,28.0,23.38,28.0,28.0
8147,Ohio,6/26/20,987.0,442.06,987.0,987.0
8148,Oklahoma,6/26/20,399.0,196.88,399.0,399.0
8149,Oregon,6/26/20,250.0,123.98,250.0,250.0
8150,Pennsylvania,6/26/20,719.0,323.72,719.0,719.0
8151,Rhode Island,6/26/20,21.0,20.14,21.0,21.0
8152,South Carolina,6/26/20,1313.0,708.72,1313.0,1313.0
8153,South Dakota,6/26/20,56.0,30.6,56.0,56.0
8154,Tennessee,6/26/20,1410.0,673.76,1410.0,1410.0
8155,Texas,6/26/20,5615.0,2557.06,5615.0,5615.0
8156,Utah,6/26/20,676.0,271.68,676.0,676.0
8157,Vermont,6/26/20,7.0,4.12,7.0,7.0
8158,Virginia,6/26/20,624.0,286.34,624.0,624.0
8159,Washington,6/26/20,488.0,211.92,488.0,488.0
8160,West Virginia,6/26/20,36.0,29.16,36.0,36.0
8161,Wisconsin,6/26/20,520.0,248.38,520.0,520.0
8162,Wyoming,6/26/20,42.0,11.9,42.0,42.0
8163,US,6/26/20,45193.0,45193.0,45193.0,45193.0
8164,Alabama,6/27/20,900.0,457.16,900.0,900.0
8165,Alaska,6/27/20,18.0,18.26,18.0,18.0
8166,Arizona,6/27/20,3465.0,1664.38,3465.0,3465.0
8167,Arkansas,6/27/20,570.0,272.82,570.0,570.0
8168,California,6/27/20,3848.0,1830.0,3848.0,3848.0
8169,Colorado,6/27/20,226.0,149.68,226.0,226.0
8170,Connecticut,6/27/20,147.0,70.08,147.0,147.0
8171,Delaware,6/27/20,74.0,41.86,74.0,74.0
8172,District of Columbia,6/27/20,31.0,17.02,31.0,31.0
8173,Florida,6/27/20,9585.0,4540.3,9585.0,9585.0
8174,Georgia,6/27/20,1990.0,962.86,1990.0,1990.0
8175,Hawaii,6/27/20,6.0,11.6,6.0,6.0
8176,Idaho,6/27/20,457.0,117.72,457.0,457.0
8177,Illinois,6/27/20,786.0,369.54,786.0,786.0
8178,Indiana,6/27/20,435.0,232.64,435.0,435.0
8179,Iowa,6/27/20,356.0,213.14,356.0,356.0
8180,Kansas,6/27/20,155.0,120.28,155.0,155.0
8181,Kentucky,6/27/20,308.0,131.34,308.0,308.0
8182,Louisiana,6/27/20,0.0,4.1,0.0,0.0
8183,Maine,6/27/20,52.0,14.6,52.0,52.0
8184,Maryland,6/27/20,335.0,175.36,335.0,335.0
8185,Massachusetts,6/27/20,373.0,157.9,373.0,373.0
8186,Michigan,6/27/20,350.0,176.44,350.0,350.0
8187,Minnesota,6/27/20,417.0,186.64,417.0,417.0
8188,Mississippi,6/27/20,465.0,204.5,465.0,465.0
8189,Missouri,6/27/20,356.0,170.4,356.0,356.0
8190,Montana,6/27/20,23.0,22.72,23.0,23.0
